"id","loss"
3165,2872.58030343433
3183,1556.34776545047
3190,1078.06138471076
3197,2079.23783389912
3201,1364.9388632049
3203,1809.60356472458
3214,2400.88844072339
3219,2069.13175750857
3220,1429.61719429455
3221,4042.97135170692
3229,1639.63717691874
3234,1127.59414636531
3235,3347.71584208162
3240,1729.74205844288
3241,1525.50822126942
3249,2118.70488149307
3254,914.729424995568
3264,4056.70928601073
3266,2077.886915884
3270,844.066817347354
3282,1854.06711880708
3285,1635.60004278394
3289,1268.35172252042
3291,1573.12420875837
3295,1959.51813533672
3299,856.223983867158
3302,1514.51742326761
3303,6009.07987318024
3308,3314.00334903273
3309,3867.11273005226
3324,1970.61049755427
3327,5063.20819674565
3330,3992.22026982386
3335,1256.99878093595
3339,1853.10901495016
3340,2564.8007592465
3343,1451.34815443115
3350,2744.21188307362
3353,1656.05695728801
3356,9087.42538992584
3361,3201.79364532615
3368,1021.4173443799
3376,1490.30345422518
3381,1146.13789069041
3383,2613.59294047559
3397,3049.99677733152
3403,2242.16368512417
3405,1719.23064069418
3410,1451.61254418063
3412,2457.46409727062
3416,2962.87982552525
3417,1665.53632828432
3423,2908.37395683027
3427,6659.55678339576
3435,3066.08638503151
3439,1127.31942597552
3441,2484.03573178945
3450,1438.0582177364
3453,983.122488177357
3454,1311.14752832833
3458,8723.9197527553
3459,1533.62226040414
3467,3572.50960258304
3469,5416.25223489163
3477,1137.65572693013
3478,8729.36258488134
3482,951.403525556379
3484,4858.32080105901
3506,2447.63124148229
3515,6783.73280837173
3522,3473.68499508603
3523,1524.94602999536
3526,1299.22751354972
3532,1546.87012682426
3534,1762.17681922285
3537,1100.54367797238
3539,994.716916767624
3542,4644.83444571344
3545,1108.88555186357
3552,1713.59888896566
3554,1270.31641442815
3573,1943.4042525656
3576,1140.76510401389
3577,2812.69088782386
3580,1562.79679324375
3583,1095.99434189785
3584,1580.89813668027
3609,1145.01806977496
3613,5268.84142024472
3623,2078.07616991729
3624,3691.65091909174
3638,7823.33832467349
3642,1980.06636180621
3643,2339.81197238228
3647,1351.95465510771
3653,1837.29624661936
3654,4313.05990276367
3656,1596.10319520674
3658,816.400491616538
3659,3739.83624197521
3663,6462.4430276603
3664,3184.92811393542
3666,828.528093689457
3681,1336.08667552458
3689,2763.29760742662
3694,2823.8623732252
3695,1500.67767100008
3699,1537.08955437571
3701,2390.53178842846
3704,3521.31821228114
3721,1164.77052151192
3726,3888.11350736783
3727,2833.52805801679
3729,2533.82987265496
3731,3865.32079383336
3738,1309.47492535156
3740,2722.02024192062
3744,1768.9734034821
3757,1032.31927622703
3758,916.555337074694
3778,1587.25663885167
3781,3837.78714286947
3790,6278.79353256232
3796,1242.49530092657
3798,6609.18123383912
3804,1239.05073616707
3813,1065.93404509092
3814,1074.95477994732
3815,2607.56676237835
3818,2029.94436294829
3823,2732.48629653843
3826,7805.08041656922
3831,1575.48061131884
3834,3345.66999123936
3835,2666.19644694943
3849,2519.77626327919
3850,2570.76978178604
3855,2361.49297042804
3864,2443.35747661222
3867,2030.64721840622
3871,1167.31872993597
3879,1727.27352971278
3880,2581.15270630259
3882,4085.36938145534
3884,10202.1263992395
3893,1761.16374325095
3895,1548.99515036409
3901,3039.7666098323
3903,1002.16011375858
3913,1588.89078972534
3921,2014.60922570075
3929,2537.41842093928
3947,866.826373540062
3962,1852.55859445043
3963,992.026435738142
3966,1639.42922068557
3975,1626.20885525592
3976,5733.73455724722
3977,2871.74898366044
3978,1204.29989718603
3979,984.406402220939
3983,1823.40515910673
3985,840.146513751088
3989,8729.36258488134
3992,1848.49249991334
3995,2182.80584511922
4008,2274.05434501575
4013,1734.46886575478
4029,1620.64842067303
4035,3298.91490578275
4040,2237.76098957228
4048,871.861306996714
4060,1890.91300620213
4066,1208.46699284076
4075,812.411093624502
4079,2520.18481420029
4083,1124.18987438185
4091,1681.99248899044
4092,6839.27291878292
4093,2709.89065072767
4098,2787.52263246024
4108,1395.96885802313
4109,912.158292555821
4110,3227.63505438414
4116,2197.79525495088
4129,1722.53183349937
4130,4324.26660224563
4140,2024.30517309942
4146,1603.18244400611
4150,4011.12232468973
4151,7743.07058349075
4153,1422.11851973484
4169,6078.08682860336
4170,2054.43885446916
4179,1596.82029484402
4183,4107.61810211307
4188,3258.19364007859
4190,1531.216748561
4193,1585.40567530636
4201,8656.83870168368
4205,1195.79206897736
4210,2509.49304263957
4226,2119.347515242
4229,1805.20733085899
4241,2717.05359024559
4242,1255.60239366049
4257,3478.04069575169
4258,683.742383866444
4260,2455.16959293824
4263,5334.65128473008
4267,852.250873259205
4273,2191.42120608116
4274,1973.28940902701
4277,1176.34846992305
4281,1555.0599704978
4283,4631.72789172194
4293,2716.24914665376
4294,1456.98202196326
4305,3712.15194780387
4307,3162.29233907486
4318,1492.93724935667
4325,2280.29249710135
4327,4524.58936745375
4332,2979.08086724636
4335,4219.65809731957
4336,3826.60387152817
4337,697.165161114386
4339,3819.39957811244
4343,1397.95057153485
4346,945.501585254305
4348,1710.34906903663
4350,3817.5714991713
4358,2022.24924040756
4359,2029.99179319455
4363,2061.73928311208
4366,4323.25635448354
4374,979.106158077501
4375,2142.92424178454
4377,1141.67115569083
4393,3101.4327024838
4395,2482.10341151108
4400,1007.40836545283
4402,6384.88164845107
4404,8410.19529166011
4415,2485.90436009002
4418,1936.17659104184
4422,1437.42612322926
4430,1383.54751040885
4432,2061.96541170907
4433,1026.23781272721
4435,5949.87158573081
4438,1883.07046722416
4444,1970.97981865969
4447,2056.2843313919
4451,5166.49426695349
4452,1920.49548563173
4457,1446.8601992874
4459,3728.41567483099
4469,1341.31149380143
4471,8421.75287143764
4486,1106.9836565333
4488,2360.46736384424
4510,1390.84081466299
4515,928.103479130055
4527,4120.05875659871
4530,984.534087723113
4534,861.502501346615
4535,3760.93840991058
4536,1264.93680441828
4548,2785.63714361143
4549,1601.88492143998
4551,5922.51108735993
4556,2633.95344398621
4559,757.863053266247
4564,1282.620534691
4570,4192.71407482809
4575,8102.07938845357
4584,2957.95321492614
4585,2790.90349314061
4591,1818.47846921924
4592,2785.90547218455
4593,1961.58418379752
4594,1185.88452448404
4598,1083.69162431059
4607,2522.76381750381
4608,956.428380773205
4620,2327.95534823727
4621,3304.05962500195
4625,2630.87937636693
4635,2912.75961380765
4638,5071.060838751
4652,2734.60962827922
4657,2437.32862847692
4658,1896.62459916123
4666,5300.5168629088
4672,1434.80405141864
4676,2900.32767908813
4680,1095.03577046391
4681,6250.11718177186
4683,3259.54246812281
4684,1041.51035216188
4689,2488.18606148788
4690,2695.84118030104
4692,1874.29586806546
4697,1763.08874955904
4700,1830.99134854017
4705,17897.8800777694
4721,1824.93693411604
4726,1913.50904302329
4729,939.963841256592
4731,4611.34791294126
4736,1978.07045053022
4739,1724.09724886994
4740,1838.9142228291
4753,1170.23572251768
4754,2497.94717744988
4755,5090.91326477281
4756,1065.3974397327
4759,1694.45314149515
4764,1284.28026989663
4771,2915.0244204353
4772,1625.09958368295
4776,832.886108064396
4780,2932.29739506066
4784,1550.70377787327
4786,1405.51414579401
4787,3174.00017214479
4789,1020.00247162511
4794,1950.50821669345
4800,1786.2607601679
4807,3204.85468293164
4813,8046.66040877868
4818,2350.29067845856
4823,11056.2583703576
4824,2134.0751579247
4829,2513.28080591838
4830,975.984953948185
4835,2492.59053373795
4844,1607.75658735253
4845,1613.8213717637
4846,2440.64433920962
4847,837.250676685103
4854,2681.06796760566
4857,3106.9567902639
4861,942.436723800844
4863,1217.60890244925
4866,3111.50836416385
4869,4036.49514956235
4871,1420.72770019056
4872,2111.33563149142
4875,2664.61663764849
4877,8420.00216257906
4878,1010.16801961779
4885,1892.13153804974
4886,1449.06339925098
4888,3753.32436813466
4890,1226.54446859242
4896,1091.06417868481
4899,2398.20873881662
4913,724.428751436389
4916,1992.86041212667
4920,3714.65215928188
4925,2758.44898713564
4934,2181.27114155696
4941,2471.66159052721
4946,1563.8650291697
4954,2931.0672122273
4956,1245.11973932425
4958,4544.46456254329
4965,1199.00659715481
4966,1206.16767263437
4970,2598.09077984699
4977,1743.7292691012
4980,2537.39664219575
4984,1735.21420619737
4995,997.849967632066
4997,2842.11803477752
4999,2111.13328176882
5005,3603.98857182666
5011,1575.15911011242
5015,2425.91812426169
5016,2446.24975960797
5019,2725.83892156746
5024,1959.34621860377
5030,1931.49128190604
5031,1558.7005923607
5034,2006.64879609407
5047,11199.74786986
5048,2350.49017257987
5052,1300.3921131953
5061,1907.50100438439
5062,9537.05508349329
5067,3394.82261645567
5068,4365.19121825733
5077,1410.42993673995
5079,2079.43514337451
5090,2995.19196367106
5094,2326.90769154969
5103,1940.35784136878
5104,935.762329420314
5106,1957.6605523323
5107,2016.82375775652
5110,1186.04286772021
5114,1752.45741439295
5116,4310.15281202424
5121,5534.01325874114
5122,3010.38950434416
5124,1059.21454486475
5132,3930.27790441409
5133,1810.11705486602
5138,1928.34124704606
5143,2510.8431925421
5153,1475.58410897975
5154,1934.96936840114
5155,922.902604493901
5160,1808.0639681297
5169,4019.10218612655
5172,3534.77325778474
5173,3098.81914738114
5179,948.665976714576
5182,2973.60831136914
5187,1141.99293624593
5192,2979.09223155967
5211,1337.48455731363
5213,3064.58671536628
5219,988.755598931176
5225,2538.73396161452
5226,1107.38436790572
5227,4500.57999612552
5228,2020.71179282695
5239,3432.2103162369
5241,1412.64838925249
5244,2110.19427054279
5248,3751.10218836163
5260,1206.23841761351
5266,1120.77022740421
5273,1751.14261551614
5280,7084.6547174048
5298,4353.08131322849
5300,1075.67057758342
5306,3118.46570115969
5307,1177.10989372258
5311,4166.41888105284
5316,1158.53341055646
5323,856.00558224131
5332,1669.13869154586
5336,1744.10097799845
5338,1014.86038713813
5342,3095.05642702941
5347,1259.77759397765
5355,3803.07262956848
5357,1909.82181183708
5362,1334.33708287749
5363,1222.34651133928
5364,1035.35203321692
5366,2349.99371015075
5374,4746.65603189009
5375,725.290431824425
5379,2637.80202348205
5380,2519.12031713953
5383,831.719302056954
5385,1586.66790869056
5390,1844.38256089449
5393,4980.31036282508
5398,1876.06808600762
5411,2563.2602517679
5414,928.015415017473
5429,1385.52348260241
5432,8943.90189257178
5436,1255.5000170774
5437,4712.54328550802
5439,1144.64958774421
5440,3273.4360916892
5449,1410.48172368668
5458,1233.86354231734
5460,869.641198760916
5462,1178.04144180824
5463,2291.80691857044
5465,2490.56842564008
5467,3334.63889352152
5475,2765.91700473604
5483,1942.97987609602
5485,1203.62074516359
5489,1617.73686547255
5493,2783.3321771167
5497,747.162680530808
5501,1431.59479349378
5506,1233.77764591753
5507,1470.64318353719
5510,2999.32808214496
5524,4394.40016233492
5531,1287.71486504944
5542,3751.01991067824
5543,2033.82374855689
5544,4424.68216490475
5552,1755.09415889869
5560,2346.42518385064
5563,3834.88951807805
5573,2609.0045113445
5579,1064.7270628953
5584,2970.98488653037
5585,9465.03935762816
5594,1451.36684008313
5595,1863.43818497756
5597,1817.82998053278
5598,1400.18611622728
5604,1619.35838278454
5606,1465.16746692571
5610,1088.82156497216
5615,4561.6637600238
5631,1320.23684210611
5637,1496.57015525491
5646,1564.18870034704
5656,3077.08586773843
5658,10886.1965337537
5666,1508.03462266218
5668,2601.91177255091
5673,1304.50225318763
5680,1216.10491384737
5691,2559.85730257602
5692,6415.66292795403
5693,1915.78874316961
5697,3236.49059817959
5698,1742.18008844699
5700,1933.20234901126
5704,1999.27553442575
5705,1753.39441366761
5707,949.993221440332
5710,917.89192828289
5716,841.054392551151
5720,1576.47031526827
5722,2282.00677038893
5727,2045.45475083427
5733,1393.59849677614
5737,2458.89529411455
5742,3618.38748725853
5747,1000.95231605934
5760,2608.31538742618
5774,1337.92851356484
5788,4796.51125919883
5796,1717.73762640891
5797,1476.1168404161
5800,2555.87990473561
5812,1547.70753526216
5814,1175.95252235109
5818,1199.75408234106
5819,3259.35285258018
5823,4730.81621232226
5826,2660.39147340799
5830,1623.77735414816
5831,1532.87214234058
5846,2625.86740679677
5864,2116.14033072991
5869,715.906284360824
5870,3753.90786368068
5879,1417.31336772452
5883,9802.65657166748
5886,1221.92226272744
5889,4722.48601117935
5904,1980.25237187843
5905,1089.31334948014
5910,2852.51805918759
5911,2079.93197024114
5914,1770.17159648574
5915,1687.20415948942
5920,1043.57639641883
5925,1695.22089468597
5926,1775.00380588776
5934,2543.5032104905
5939,3001.88062857324
5941,998.179283825998
5943,987.223549060296
5949,3521.31821228114
5961,1688.94443215651
5965,4891.32387532196
5966,2468.64155771742
5969,710.636915883383
5970,2294.24957633697
5978,2917.8279915539
5979,2647.0479411538
5983,1376.28851325407
5985,5853.85785876868
5989,1321.4713133337
5997,1514.32605813969
6004,2074.50801898365
6010,3778.89316364503
6013,1462.06945594483
6019,1558.46574420461
6020,1206.36783989846
6032,1146.69930535021
6036,4695.70210495816
6037,5469.19057985395
6039,1650.73919281375
6050,1631.4724907171
6051,1510.9050697889
6053,4588.43571081205
6057,1598.62360116109
6059,1373.50024431177
6067,3850.42759073178
6068,1536.42858337373
6075,1552.03976937508
6078,852.996102385984
6079,4629.76708787487
6080,3678.01259842616
6082,4229.67004237656
6084,1230.0827134466
6091,2930.91487323442
6092,1279.17756841754
6093,5099.54804442282
6096,1726.76542586045
6102,1726.1200119487
6105,1584.06588859846
6116,1670.73046885769
6122,914.59640069026
6126,982.079985036732
6131,4222.70952820368
6140,4943.44812153805
