"id","loss"
1800,1187.66407855322
1816,1279.62032497015
1817,923.173565789803
1821,3276.14666137806
1836,1335.37698590681
1838,1642.96480303048
1851,1953.06768348018
1852,2875.92288330728
1854,2504.50170865604
1856,807.691143475224
1865,702.705943230222
1872,1069.93114829533
1878,684.598687279144
1880,963.651921264644
1881,1335.70842827382
1882,1749.39342515457
1886,818.661952733468
1892,1441.61528799582
1894,2378.16332992945
1898,2737.24013660409
1899,2711.7355652954
1902,1172.43333134127
1903,4054.76579841195
1906,1347.32849802901
1910,2323.24216271358
1911,1700.80039891293
1914,3312.46132613804
1929,3097.27559345388
1932,1383.06612061233
1952,917.685992498999
1959,1289.21401679266
1960,1702.30372214514
1976,3914.09284828735
1980,2897.53552621105
1981,1937.98196553376
1987,2230.7255499504
1994,1654.40981060959
2000,1026.83075620655
2008,2264.27931960435
2011,2347.02919225713
2012,5232.55018850576
2019,1758.78266899042
2022,3550.25625078113
2024,9638.45828370265
2028,936.354112055921
2030,3862.02165192624
2031,7907.99996862355
2047,1825.99166347284
2049,723.57206439776
2050,1482.72795299665
2051,4456.51764365173
2056,1671.17619397755
2057,1053.75279712233
2059,2561.88577048458
2069,3892.53310394339
2085,1805.22765265257
2089,958.987993344556
2090,1561.5496505696
2101,2871.98672322955
2114,2667.92323941842
2115,1328.62125229171
2118,1267.34438660982
2119,2337.0754833412
2125,1507.88050642967
2128,3043.03465210199
2129,1580.26199529726
2132,1701.12801246022
2133,2422.59947145821
2135,674.491478122285
2136,1723.31878782306
2143,1189.48841634108
2144,1158.79544003525
2145,2810.53186688295
2152,2344.22848633706
2160,3389.04378715603
2166,1545.84210722932
2169,1140.33599581944
2170,1561.53787040999
2172,1631.40211462063
2181,1642.10485118227
2183,1785.17045026484
2185,2780.35482837347
2188,2573.48670842621
2189,2183.59961412865
2194,5327.2093630233
2202,1438.72990622819
2208,2819.15306484342
2227,1814.27713497278
2230,5594.9194970904
2235,2328.03427816376
2236,1656.81798577304
2244,7729.40334916233
2248,1415.57160176307
2252,1384.91263070991
2254,1679.32741435499
2260,5457.48977456414
2263,1939.64072984038
2274,1500.25583204181
2277,914.100263788097
2279,6713.32369862168
2280,12057.4361163013
2283,2741.05867224585
2284,734.400384588183
2288,3111.33202618447
2292,2020.26855810918
2295,5351.70716497063
2296,1164.58702048758
2299,2510.02397705137
2315,5543.29059098414
2318,1502.52504180267
2329,11228.7133690486
2337,1446.16819634744
2340,886.562801481143
2342,1719.03980317907
2347,2677.3086461047
2349,4417.60137726835
2354,1271.71924948487
2361,2616.97638577828
2370,1658.75368239774
2378,2943.70703430176
2382,3922.53001782363
2387,1402.90946760277
2389,2036.79444394088
2394,1367.2912451457
2396,2017.768372689
2400,2740.48175398506
2407,2504.36308351152
2414,1055.13777681287
2415,1870.88161193525
2421,2070.62723274443
2427,1633.04487040565
2428,2595.53353631422
2430,2755.26189241179
2435,2461.92633392708
2445,6126.47548319041
2446,1666.97233110726
2447,1270.85843220252
2449,1992.63001774025
2451,1775.15298058328
2458,15211.0295567904
2462,11101.8797760452
2463,2812.03754887215
2467,2372.68345546053
2471,6653.30510116192
2475,2216.26446749329
2478,3181.31436115746
2483,4387.64714357679
2485,1125.48170818192
2487,1185.03500957933
2494,632.965668664966
2497,1691.61056030218
2499,1450.33730215533
2503,1454.45001466093
2513,2810.97197368925
2515,2095.34456151656
2522,1651.651585473
2523,1336.73474797829
2528,2809.05515817343
2532,4992.66767502053
2536,1017.97848670497
2538,1481.37659459987
2539,946.955028530226
2540,2306.85041937983
2545,5051.53157650245
2548,1077.30080835508
2549,974.145051711117
2553,2480.67290256643
2563,1677.71674910392
2566,2227.22024685341
2574,1378.81672095891
2575,2721.6785284197
2584,2755.45515311251
2588,2672.64178221626
2589,957.241213647563
2592,1651.4947612981
2596,1423.14787738763
2598,1604.42755798279
2602,1019.75536002846
2603,1515.60665254784
2607,2502.80125833597
2609,1423.94272582766
2611,5537.66169959303
2627,1513.20290693804
2628,1807.34038833218
2630,3056.99105685444
2633,2117.62769052776
2636,7483.41660217112
2640,1057.26963810578
2641,1171.79334503578
2657,4828.23409164181
2659,1078.51553256877
2662,1061.74968966811
2663,1897.82719645507
2667,2280.97997415652
2670,887.430896337898
2682,2146.69373311384
2694,3231.68494713471
2699,6633.29845534494
2700,3043.48840265506
2703,5335.80069906162
2708,2089.28103669934
2714,900.608723532509
2725,683.368966006362
2726,1242.82004913943
2727,1260.11077836382
2732,1974.89079553413
2733,5900.92634563776
2736,5515.22620608099
2745,2401.26450988928
2760,1237.0959293944
2764,1891.91763803598
2765,5896.95379883921
2766,656.679427891933
2775,1995.40119768261
2783,1681.59934538966
2784,1096.31389329889
2786,2324.10848465335
2801,1272.21619867079
2803,1799.08936580825
2813,5602.93547070245
2815,7492.43438635029
2816,1544.85933412741
2818,2899.81122725136
2819,2530.10604646586
2822,1216.60142749758
2825,1692.08123226534
2826,1343.45576648904
2830,1506.60509531118
2834,1321.52193191254
2835,5516.06956654688
2856,2696.08699746253
2873,6157.29841780982
2886,5466.39127138004
2892,3342.05985012303
2896,973.348218717837
2897,990.655109710375
2899,2030.30992460477
2901,1057.89623338715
2909,5593.02691903261
2914,3668.99597728067
2915,1207.11087516401
2916,2227.15026986743
2919,847.118261789763
2926,2517.91982192104
2927,1814.10759720995
2933,1510.06605982852
2934,3100.09343060769
2941,1711.23690902201
2942,1676.81297711409
2946,2582.06746739426
2949,1667.47872502303
2952,1692.25996549491
2957,9518.07743155335
2962,2057.23156803919
2963,979.352838397478
2965,1884.60534296567
2966,6864.69850301448
2971,2316.08630442381
2975,664.538649206351
2979,1038.80889910518
2985,9880.27656337526
2995,2617.94450361066
2996,1375.60651302134
3001,3113.91400436004
3007,2550.82318447188
3008,881.595537886364
3014,3546.85806540791
3017,11093.2315968765
3021,1257.43503276561
3025,2631.29178262995
3026,992.429812608277
3034,2351.20354472141
3035,2592.25871402189
3044,2854.66033082456
3046,3305.82140655807
3047,5639.61960560222
3057,3173.89948439808
3059,6324.91543114819
3063,4233.19822235456
3065,1317.76781693196
3067,2452.93388401049
3069,1396.31008434249
3076,3511.15766980747
3086,1192.08184120113
3088,2317.03581413104
3090,1882.43596415153
3096,2923.35125790505
3100,1104.92304425417
3102,2014.17936063609
3103,2614.63073303021
3107,947.877225180659
3118,1209.33199934871
3120,4619.89222645022
3123,1881.64105115887
3128,1187.13544405515
3132,1596.57358563442
3140,1597.55877203089
3152,2453.04298634957
3165,2975.78084527817
3183,1450.30077195301
3190,1067.53561112219
3197,1932.97633549783
3201,1317.56047735703
3203,1804.32223449562
3214,2432.92279822556
3219,2034.49054255598
3220,1428.52879755984
3221,4360.67934107213
3229,1714.0135674444
3234,1145.59290137298
3235,3461.92059274623
3240,1708.49406443782
3241,1499.08458457397
3249,2222.64014680687
3254,859.343365612118
3264,4008.58675033833
3266,2116.80363880636
3270,765.067365122716
3282,1911.49590435931
3285,1698.23626874084
3289,1266.97604779097
3291,1546.73264544171
3295,2054.9016208547
3299,813.29670901055
3302,1455.48717336027
3303,6149.16147646436
3308,3436.70355029066
3309,4021.31631620203
3324,2044.74377242244
3327,5235.06206243821
3330,4328.78325352632
3335,1247.92411989527
3339,1863.768457278
3340,2649.86668027295
3343,1503.93862386316
3350,2732.61836382501
3353,1653.98872517982
3356,9356.79551856956
3361,3268.07888619476
3368,997.140292162391
3376,1423.53127106572
3381,1085.00760263216
3383,2606.53146914863
3397,3023.00673276273
3403,2353.98635077529
3405,1760.62118705137
3410,1480.73749130088
3412,2548.37133483646
3416,2866.81748786247
3417,1696.33773930951
3423,2913.9394705328
3427,6808.53371501953
3435,3130.34589561425
3439,1140.4105337957
3441,2573.74911766478
3450,1397.65151206699
3453,943.950815980832
3454,1318.56552186939
3458,8912.71271326462
3459,1691.35548667133
3467,3741.69843834026
3469,5583.18282908201
3477,1110.16809945116
3478,8990.09028252313
3482,955.304002756589
3484,5183.30979111762
3506,2464.12124977846
3515,6922.43366581941
3522,3484.68607169508
3523,1553.22216531631
3526,1249.06165683813
3532,1568.85345792032
3534,1694.02970726483
3537,1095.63992151748
3539,954.533051563086
3542,4877.43295065983
3545,1056.44076927123
3552,1681.68499944293
3554,1264.55180540955
3573,1944.57192847384
3576,1078.09687711115
3577,2840.49734794227
3580,1575.75124800227
3583,1120.1740890657
3584,1556.68430149381
3609,1138.83888280464
3613,5569.47379854167
3623,2108.94035609268
3624,3893.19016808023
3638,7999.31682630114
3642,2024.19378183854
3643,2303.22749164887
3647,1383.20386129659
3653,1810.08497580312
3654,4428.65326353634
3656,1574.57539952316
3658,793.116082770395
3659,3966.47019565861
3663,6672.7222802078
3664,3262.85574146215
3666,828.642433538966
3681,1308.85930185788
3689,2829.28517197511
3694,2860.55372224465
3695,1455.93552111312
3699,1482.07671758048
3701,2248.14200382085
3704,3619.89520396463
3721,1133.56631995116
3726,4051.95584497429
3727,2806.67808612195
3729,2544.03586988666
3731,4126.84625305951
3738,1350.66592510758
3740,2916.03056220217
3744,1737.01225257365
3757,993.861078671047
3758,866.502072512643
3778,1655.78973960422
3781,4029.78198550246
3790,6328.16513197184
3796,1120.52442751124
3798,6863.22581160162
3804,1181.51626897975
3813,1040.44373328932
3814,1087.40096113986
3815,2695.36961922197
3818,2035.03749713262
3823,2766.32706595066
3826,7952.27461387142
3831,1626.73513578595
3834,3552.66579895999
3835,2731.03115381757
3849,2586.91037901806
3850,2631.23036855701
3855,2324.85587758285
3864,2470.99384507023
3867,2099.71478930989
3871,1152.9158492608
3879,1722.66180066732
3880,2690.2037335856
3882,4267.1273755541
3884,9999.83862052255
3893,1755.06538828405
3895,1585.55060480862
3901,3095.44506437753
3903,984.983642151185
3913,1548.39664379339
3921,2054.37103908599
3929,2606.52793535168
3947,859.766504894798
3962,1841.1805173266
3963,980.795957789173
3966,1691.38101435577
3975,1777.42275557929
3976,5852.2976014874
3977,2872.93816027071
3978,1182.56026839389
3979,981.537219247548
3983,1820.04082536891
3985,799.995919437067
3989,8993.81646641034
3992,1866.93525864774
3995,2207.19927626684
4008,2284.58766602726
4013,1674.02161453918
4029,1777.42945659475
4035,3430.13171178937
4040,2334.86681921153
4048,851.69724427659
4060,1990.5064162833
4066,1213.61710303474
4075,862.105221970878
4079,2473.07793254847
4083,1120.81772973032
4091,1677.85569908048
4092,7128.81278958673
4093,2628.9198673832
4098,2822.87862786017
4108,1434.04859772839
4109,861.501149733555
4110,3345.19951329284
4116,2165.95337278918
4129,1676.70494279741
4130,4470.54327781634
4140,2090.58224199266
4146,1626.14515724584
4150,4107.03606856452
4151,7926.35151425415
4153,1361.62639806511
4169,6221.94444508533
4170,2080.03760565063
4179,1650.33596035929
4183,4440.10952060258
4188,3337.82923208055
4190,1525.51127356138
4193,1522.47003107762
4201,8908.14580534073
4205,1194.01425033015
4210,2608.81825999612
4226,2153.28424178166
4229,1856.37006058069
4241,2763.76189136751
4242,1226.10774035985
4257,3606.08814700887
4258,657.660570633652
4260,2579.54046863144
4263,5591.72455134091
4267,851.303461105846
4273,2228.01756472041
4274,1966.26798222309
4277,1200.99232464677
4281,1513.75377493521
4283,4774.06467309723
4293,2737.27558384723
4294,1422.64210846161
4305,4048.42350118737
4307,3264.13901026656
4318,1529.74668728109
4325,2356.53186433608
4327,4660.44447281813
4332,3126.93052349608
4335,4482.15798611827
4336,3989.81806883787
4337,657.006793541696
4339,4090.75919282714
4343,1349.0363666605
4346,933.792454662914
4348,1665.24979273544
4350,4038.63177652615
4358,2080.24985485079
4359,1979.12714497298
4363,1984.77050979603
4366,4449.22223291861
4374,966.04334479743
4375,2222.04290086927
4377,1134.4566691726
4393,3107.44600906487
4395,2351.00932058379
4400,985.987533445478
4402,6645.54067253449
4404,8629.29028551219
4415,2579.58794075753
4418,1988.58653930429
4422,1452.31384613104
4430,1386.23577249908
4432,2103.54698714223
4433,994.864482081049
4435,6252.97341125487
4438,1960.72161558913
4444,1958.22011047623
4447,2187.07724723704
4451,5277.54753841127
4452,1948.61708217092
4457,1446.42812079829
4459,3894.37299134255
4469,1282.43483131028
4471,8720.49988611737
4486,1066.76107521744
4488,2330.93993776678
4510,1425.69840497058
4515,955.586787750842
4527,4009.98068173379
4530,947.261841750763
4534,825.12773394589
4535,3935.68324710792
4536,1273.21764917582
4548,2818.79561479969
4549,1656.88762075959
4551,5542.99452295859
4556,2726.17506323821
4559,694.359207639019
4564,1279.10140340687
4570,4408.69709576999
4575,8355.81969878719
4584,3122.84550588658
4585,2830.55267713986
4591,1869.73387892678
4592,2780.34251644495
4593,1955.48366441854
4594,1169.75783525387
4598,1042.81845911143
4607,2606.09860982775
4608,912.561961173172
4620,2459.31297300071
4621,3348.7678637742
4625,2557.66106021546
4635,2923.04911347025
4638,5197.80348569269
4652,2758.94393808479
4657,2542.96049757439
4658,1939.89915489243
4666,5446.60844561535
4672,1393.41979514817
4676,2804.14375960461
4680,1044.82253995207
4681,6383.9009149099
4683,3350.40111011941
4684,1027.43845214322
4689,2607.6070005297
4690,2708.71990941476
4692,1796.3448107325
4697,1717.88928978511
4700,1824.08123509859
4705,18248.411925668
4721,1807.87955471607
4726,1905.28842349684
4729,884.691960890022
4731,4819.91535921793
4736,2074.46142574895
4739,1704.05578308475
4740,1843.83038177177
4753,1144.88477330947
4754,2573.74638635833
4755,5223.4906641144
4756,1054.83088375264
4759,1683.23728386478
4764,1244.08709386129
4771,3014.93992389794
4772,1687.64241624992
4776,782.397797190552
4780,2976.59140376126
4784,1489.3746269805
4786,1414.84324963914
4787,3231.71959449866
4789,993.111242068033
4794,1967.16584708818
4800,1772.06041904061
4807,3178.97390696373
4813,8375.5898074599
4818,2445.54937006256
4823,10999.1506486862
4824,2049.06029702733
4829,2589.34618426467
4830,936.805896766117
4835,2620.00197501808
4844,1624.29626583638
4845,1658.71194734767
4846,2577.0615216395
4847,798.763494629566
4854,2697.25639826021
4857,3137.53379973118
4861,901.309370741806
4863,1185.31316334083
4866,2958.43072507327
4869,4390.30150974943
4871,1380.63922927416
4872,2097.68364843504
4875,2708.00228661614
4877,8651.6601608301
4878,986.954112838176
4885,1875.8404046806
4886,1438.94609688313
4888,3963.20200245287
4890,1198.21423089171
4896,1071.48236989572
4899,2483.58691336745
4913,706.405280422023
4916,2070.74236280179
4920,3937.54409577788
4925,2977.97567992196
4934,2097.26339592709
4941,2470.48712495589
4946,1578.63196504554
4954,2944.56733946141
4956,1223.24621926382
4958,4832.3439086682
4965,1191.5122731398
4966,1213.38778462271
4970,2641.01731758688
4977,1768.49619136412
4980,2679.88950928185
4984,1814.80696247548
4995,969.586534845055
4997,2956.6909880293
4999,2073.5214822426
5005,3762.34095265344
5011,1714.48611330723
5015,2453.48922776732
5016,2451.18729474146
5019,2760.84162114524
5024,2015.55795132036
5030,1971.52731676797
5031,1549.24528978748
5034,2051.02197776707
5047,11429.158918619
5048,2499.36148322628
5052,1282.40662820554
5061,1995.13017481342
5062,9166.19645131433
5067,3610.55249894059
5068,4474.67329304845
5077,1375.19604500161
5079,2169.26926613041
5090,2959.11562716653
5094,2340.45047139683
5103,1950.8025843412
5104,971.104397434842
5106,2015.22977242771
5107,2007.33586593687
5110,1155.15984229708
5114,1742.73132725575
5116,4612.54844727413
5121,5584.82168794372
5122,3007.55126573755
5124,1081.09254016918
5132,4087.30670623571
5133,1796.04273053179
5138,1984.53870368931
5143,2456.96052359994
5153,1477.7284013705
5154,1947.39842600625
5155,944.859449516735
5160,1796.47917853251
5169,4135.39314649573
5172,3610.32218458547
5173,3151.43679395222
5179,887.524602372522
5182,2897.59681434943
5187,1126.10725934495
5192,2975.44184491735
5211,1310.95283618726
5213,3126.82315559056
5219,967.52090503999
5225,2555.20481760594
5226,1102.89341751686
5227,4547.22398272667
5228,2013.88698849932
5239,3706.49524870467
5241,1412.34147483423
5244,2184.55370757409
5248,3967.71586499796
5260,1219.27066375664
5266,1085.6937652412
5273,1789.43260137752
5280,7451.29710946257
5298,4663.06357752453
5300,1053.23465005367
5306,3130.34275292148
5307,1144.68235053541
5311,4351.90786899434
5316,1148.12468829235
5323,863.013330360908
5332,1674.07370200828
5336,1676.05395787539
5338,1032.77704107042
5342,3143.40700807292
5347,1228.03455110068
5355,3992.89581951956
5357,1882.45056593515
5362,1355.08052671922
5363,1207.76324553789
5364,1037.89102964797
5366,2467.09636298214
5374,5006.4466131134
5375,682.509031300674
5379,2698.74889099287
5380,2550.65362243538
5383,802.182726375307
5385,1602.38597811052
5390,1862.50194049754
5393,4980.93187901877
5398,1934.88465114963
5411,2756.78720159409
5414,884.911354971893
5429,1392.59923464125
5432,9105.10909056602
5436,1196.16462188326
5437,4935.04452168087
5439,1147.68996757999
5440,3391.39124433203
5449,1411.18562010472
5458,1233.25395438934
5460,847.770567866958
5462,1149.80264371593
5463,2422.69669885236
5465,2481.81091047344
5467,3415.85216605835
5475,2748.81463579093
5483,1948.70689588774
5485,1172.16865476092
5489,1646.45913417118
5493,2822.1304784456
5497,770.152459139777
5501,1378.31376620186
5506,1245.39925612005
5507,1483.1354519226
5510,2980.18341979513
5524,4610.30841591805
5531,1274.57709628249
5542,3872.36987183057
5543,2083.23760192001
5544,4624.90452885998
5552,1761.03046462777
5560,2334.19302099622
5563,4015.27984773181
5573,2577.79598934542
5579,1062.52060896366
5584,2957.8063189793
5585,9077.9599211921
5594,1456.69332283171
5595,1846.89802257516
5597,1801.14072862931
5598,1379.18181839929
5604,1644.59647365512
5606,1468.72803420762
5610,1093.00057718548
5615,4736.63821367176
5631,1294.58805309571
5637,1434.89225959138
5646,1629.56404432027
5656,3208.23479885576
5658,11118.0591440676
5666,1446.1686049646
5668,2666.88579100235
5673,1308.66628891115
5680,1208.79487257345
5691,2645.1937167591
5692,6623.9710558294
5693,2022.17839122403
5697,3419.13787999471
5698,1754.0838714069
5700,1970.01234646373
5704,2028.64520428412
5705,1781.44862323486
5707,955.550234853967
5710,888.165002865426
5716,827.407922824895
5720,1591.8223203853
5722,2331.15883847458
5727,2039.49020615545
5733,1392.1824954197
5737,2448.95926336036
5742,3783.22424403534
5747,971.974528590889
5760,2584.63391392728
5774,1449.80498769855
5788,4997.47139130837
5796,1675.09897749352
5797,1412.16909316495
5800,2656.20390905911
5812,1610.89440469221
5814,1106.01624443952
5818,1174.22989033182
5819,3328.09847294284
5823,5007.28713854473
5826,2694.02139620164
5830,1630.60092004107
5831,1474.48626933961
5846,2684.76791357354
5864,2191.20763493773
5869,655.227196996932
5870,3960.53441958534
5879,1375.10670385644
5883,10125.7962353973
5886,1199.30300187965
5889,4967.21820700063
5904,1987.271738796
5905,1063.82249599636
5910,2858.48594843244
5911,2043.43576071876
5914,1686.083994191
5915,1700.16171557333
5920,1042.61083351657
5925,1700.33511876482
5926,1804.65736421594
5934,2644.73959196332
5939,2967.54660904734
5941,939.014328146779
5943,974.519728422814
5949,3614.32144651458
5961,1712.52870320124
5965,5118.62460731762
5966,2476.24863727378
5969,692.158846923768
5970,2343.40946696475
5978,2909.59134859013
5979,2681.48342316254
5983,1335.35560296132
5985,6078.34247445784
5989,1344.94964689912
5997,1458.34253172885
6004,2145.72886152427
6010,3991.73698620281
6013,1439.82738165203
6019,1540.34784268904
6020,1196.23333013097
6032,1156.78124128903
6036,4858.88982986719
6037,5620.68857294729
6039,1675.30130771961
6050,1693.04095186309
6051,1527.32239764038
6053,4878.94187019697
6057,1650.82643265949
6059,1301.85535684792
6067,4058.40211139406
6068,1489.22123105341
6075,1530.78121658288
6078,807.997881544899
6079,4745.27071176038
6080,3876.04183346016
6082,4313.3425417764
6084,1209.05255606521
6091,3015.96517399828
6092,1262.70021669858
6093,5382.85583666646
6096,1657.68343654118
6102,1692.13626574031
6105,1647.47718053415
6116,1691.19427129691
6122,883.579441393302
6126,972.778854545696
6131,4224.07271193217
6140,5203.32239921056
6141,1172.40810151262
