"id","loss"
1438,1094.7945620037
1444,1149.75993222355
1446,1094.69746710615
1450,1146.08269338498
1451,720.750606900469
1454,1753.32920035883
1458,2200.89215058896
1461,3566.4094535071
1464,5865.08420163627
1465,932.457329256665
1478,2026.09363147024
1479,1697.67842430913
1480,2530.93420678545
1484,2394.43340770643
1486,879.281578926059
1488,866.644111958334
1489,3272.39357922869
1491,976.870053625079
1507,1962.53380015245
1515,2098.4442807023
1519,2696.56885861513
1528,1705.52858715803
1529,941.334119675677
1530,3006.12345530638
1532,1162.26611569755
1541,1616.68425110119
1542,3272.39357922869
1547,1373.04448452094
1549,1122.378930901
1553,2335.56720638035
1554,2820.25599772748
1555,1283.5780476884
1559,1564.40874549517
1565,1492.96501324509
1568,1096.43290010239
1576,3654.05321533278
1579,972.814785811677
1592,897.503742703421
1596,3231.38945558678
1605,922.774991783409
1607,1459.12270724702
1612,2192.03258771986
1617,3043.18929317048
1619,2268.163105593
1620,9433.22915748299
1624,2426.79742718745
1627,1326.85913752577
1633,1636.25998387191
1636,1196.60773030768
1639,1033.26285472959
1640,4491.05735823482
1644,1087.77019278782
1646,1465.19052243472
1647,2554.28629178615
1654,1270.75080000798
1655,3214.58568254007
1664,6030.64299819608
1665,2154.40957938348
1667,4704.38882439258
1669,1135.83500679587
1678,2171.55014631699
1682,1881.24229632942
1689,1067.01213707499
1690,2623.42817579346
1693,5388.4054001309
1695,945.699078303837
1705,2204.71973334543
1706,2554.74307460573
1708,2185.45744046356
1716,1971.99416307355
1720,8467.7869072692
1722,1721.86583349719
1749,3875.92223621012
1750,1582.11302495036
1751,5578.90127211194
1760,2777.97016718338
1763,4587.77062627798
1770,1500.93387010465
1777,1920.85266665034
1785,5598.24799152332
1791,1111.5945092581
1794,4212.40070139717
1800,1188.88192450672
1816,1321.08636204542
1817,948.613052165873
1821,3153.65485106793
1836,1360.29837326154
1838,1627.42441881623
1851,1933.10371649704
1852,2940.80815406643
1854,2407.20246791392
1856,789.338324206387
1865,720.987097992214
1872,1092.7834301541
1878,720.93793720655
1880,978.677194685149
1881,1350.40448721734
1882,1792.9134037647
1886,865.426299705738
1892,1487.34164429104
1894,2293.42486108301
1898,2664.04493428646
1899,2412.88410113851
1902,1179.23348217718
1903,3861.94565668615
1906,1359.50726160607
1910,2352.82147334182
1911,1725.74061461784
1914,3212.80808688119
1929,3027.68756752863
1932,1417.13901490846
1952,938.270687200893
1959,1323.92983105012
1960,1740.06299851319
1976,3733.50378631536
1980,2936.18564731618
1981,1930.03479854919
1987,2169.67363993255
1994,1690.66070220211
2000,950.533341470259
2008,2270.82418320311
2011,2337.18260835442
2012,4982.33885248924
2019,1702.72596071844
2022,3348.57476988692
2024,9081.98449243007
2028,895.606450550097
2030,3703.22020561202
2031,7502.04341289748
2047,1826.577123292
2049,789.639113790952
2050,1508.26115206188
2051,4369.62286717427
2056,1698.08889861532
2057,1040.76170205868
2059,2470.28539225292
2069,3735.60509996675
2085,1847.2051792778
2089,1002.41150342063
2090,1596.55534153618
2101,2935.31632484979
2114,2630.91952070666
2115,1361.55277396666
2118,1293.1401669108
2119,2363.88365272928
2125,1545.00584769905
2128,3054.67756079976
2129,1517.51743007093
2132,1701.05340939236
2133,2288.66503478161
2135,674.488187551107
2136,1702.20235090291
2143,1198.53729795457
2144,1140.94408062603
2145,2810.68383454353
2152,2385.99703556775
2160,3317.21911628211
2166,1537.75374275688
2169,1155.6830601188
2170,1555.92852161608
2172,1673.85073444923
2181,1633.96615783282
2183,1744.67158469665
2185,2781.01585691048
2188,2513.28080591838
2189,2186.84596832055
2194,5172.13400578542
2202,1490.18478339555
2208,2787.49206115736
2227,1886.92287893716
2230,5479.74193032978
2235,2282.93623598646
2236,1637.50726585527
2244,7479.40500904634
2248,1442.88278712894
2252,1400.01453792317
2254,1690.51317955712
2260,5252.77167397142
2263,1937.86316315112
2274,1519.35868311542
2277,937.142122995352
2279,6739.16287899208
2280,11663.1227410028
2283,2652.85542342367
2284,742.135174601308
2288,3136.07372538434
2292,2002.75152971089
2295,5153.17858014275
2296,1172.03669523177
2299,2471.56848445386
2315,5238.21443159052
2318,1530.65829252623
2329,11159.7234150037
2337,1478.63883757186
2340,927.38549148562
2342,1662.90963411803
2347,2628.45178304001
2349,4090.15270877738
2354,1323.98791182641
2361,2540.30212441874
2370,1627.45778786504
2378,2922.76442324322
2382,3788.67218332272
2387,1404.49379965009
2389,2036.67696810106
2394,1379.46521751452
2396,1978.29306238383
2400,2641.51389083021
2407,2497.87928487263
2414,1075.90295530487
2415,1892.220861782
2421,1985.47532833316
2427,1583.01329245478
2428,2539.70865163543
2430,2651.15457074403
2435,2343.84762205987
2445,5938.65285533588
2446,1688.65614094008
2447,1282.07938188174
2449,1964.80444963197
2451,1735.05783188241
2458,14088.8733433548
2462,10792.5932937354
2463,2789.664787271
2467,2343.8912101771
2471,6437.14398716789
2475,2152.2728231197
2478,3156.38087760989
2483,4282.56151705699
2485,1094.75123364671
2487,1172.35697186477
2494,617.876503359179
2497,1670.95833097624
2499,1489.72156019562
2503,1501.11566917836
2513,2724.46799717142
2515,2067.88797982064
2522,1638.33514883315
2523,1396.29772776815
2528,2772.60658824687
2532,4798.7715005145
2536,1078.92535106187
2538,1460.86594061914
2539,978.169123359736
2540,2334.9124512599
2545,4739.46845134309
2548,1039.91738662171
2549,983.291266823364
2553,2468.28726399603
2563,1690.51317955712
2566,2208.28860222354
2574,1420.10119179191
2575,2717.78699434606
2584,2639.68436660853
2588,2531.24679854768
2589,984.309240895056
2592,1634.48514466572
2596,1476.51035471366
2598,1615.13472406141
2602,1028.25345796092
2603,1531.80024240078
2607,2450.25049552035
2609,1482.10832038009
2611,5437.03083285556
2627,1533.42921250208
2628,1850.11945366162
2630,3108.88038864892
2633,2134.11382731572
2636,7231.00416357322
2640,1054.74803302204
2641,1192.8113732702
2657,4625.69797974988
2659,1044.95171728642
2662,1074.07555520602
2663,1926.02273147235
2667,2200.89215058896
2670,901.359819304667
2682,2135.7467218286
2694,3081.31156645602
2699,6554.48442483557
2700,2967.31654559621
2703,5182.67568853412
2708,2100.01984180102
2714,893.313524591512
2725,635.460236225076
2726,1267.32398383844
2727,1317.43648359459
2732,1943.89082433167
2733,5532.68872805122
2736,5306.50026321991
2745,2250.90062606447
2760,1258.42912430338
2764,1912.30957075989
2765,5785.77973818502
2766,662.312219756175
2775,2100.74595873843
2783,1695.4205674899
2784,1125.67250862258
2786,2340.83195292733
2801,1304.23791503577
2803,1770.90863485905
2813,5526.31325697488
2815,7089.80500590742
2816,1526.32242033723
2818,2747.76818604614
2819,2367.56678646581
2822,1209.54619940168
2825,1724.78467287363
2826,1359.44697442996
2830,1523.36602296448
2834,1353.9223053483
2835,5310.0945577846
2856,2587.16842007639
2873,5904.80806578769
2886,5230.85117455297
2892,3173.83369357646
2896,1011.27650434829
2897,1024.2539572398
2899,1990.38175042205
2901,1074.42541686386
2909,5462.13290833256
2914,3446.68543398682
2915,1201.79530813569
2916,2186.34445374655
2919,835.302696868784
2926,2438.86671589897
2927,1827.30453626574
2933,1531.09335969648
2934,3039.03326462853
2941,1737.89212931959
2942,1639.43703811191
2946,2487.03071818031
2949,1641.36282325553
2952,1695.4205674899
2957,8928.70659282658
2962,2022.68996602259
2963,989.71976445724
2965,1897.95179035587
2966,6703.04405984718
2971,2224.68638675688
2975,640.988338957378
2979,1091.5319926363
2985,9441.86949134396
2995,2504.06984823971
2996,1384.47671772592
3001,3025.02364422325
3007,2448.14249409736
3008,886.043505122015
3014,3379.05683224543
3017,11094.8641895746
3021,1263.18039088177
3025,2539.23639484088
3026,1024.21390903037
3034,2335.5315687249
3035,2643.44047861997
3044,2843.85325545431
3046,3184.4057267083
3047,5499.49472612648
3057,3116.32218371895
3059,6008.98245198258
3063,4038.74003309498
3065,1354.46988524388
3067,2375.19490373474
3069,1411.42969337059
3076,3504.29317680884
3086,1182.33640560908
3088,2244.30406915337
3090,1882.42228203345
3096,2937.73454686762
3100,1140.0293645899
3102,1988.55464610126
3103,2495.88620974166
3107,983.377542653803
3118,1194.85503064382
3120,4416.30554874611
3123,1835.55015116099
3128,1211.68728231863
3132,1574.60264748165
3140,1575.68571528984
3152,2423.56177640045
3165,2907.41027608494
3183,1412.10287598106
3190,1085.47482462968
3197,2057.34257689249
3201,1353.6776448806
3203,1808.59081979801
3214,2455.13798380724
3219,2057.97346778547
3220,1427.42314133319
3221,4129.47993187329
3229,1568.96128711889
3234,1134.61704152233
3235,3367.93813722174
3240,1695.6930335012
3241,1545.00584769905
3249,2134.92706441805
3254,894.279709557406
3264,3915.93726089365
3266,2058.44357289801
3270,830.623440379544
3282,1921.46735664745
3285,1695.4205674899
3289,1279.86883912877
3291,1556.07765559424
3295,2005.90546546626
3299,836.983632917263
3302,1478.36247598445
3303,6034.85439714795
3308,3307.13958351685
3309,3850.95640280326
3324,1997.70125528071
3327,5187.38316579433
3330,4067.70375380898
3335,1297.35481662863
3339,1876.82863225483
3340,2552.15571827525
3343,1430.34406546012
3350,2706.16786519703
3353,1636.03295282145
3356,9094.38720995805
3361,3207.45366564621
3368,1030.47843450891
3376,1424.70993610387
3381,1095.43320156796
3383,2517.65046486793
3397,3008.91707687368
3403,2280.54150885308
3405,1702.72596071844
3410,1501.49938043482
3412,2388.18817523849
3416,2899.08464291392
3417,1698.08889861532
3423,2914.30588316388
3427,6667.62750119418
3435,3045.95635793549
3439,1142.18190887869
3441,2487.19319297365
3450,1447.89475412425
3453,973.455142925691
3454,1326.40177734814
3458,8715.77017900524
3459,1610.50887125606
3467,3697.62321720544
3469,5406.43666184894
3477,1139.76302760834
3478,8957.80735984695
3482,989.810380155935
3484,4832.77094957282
3506,2442.07505619275
3515,6941.2937398949
3522,3386.71899059624
3523,1564.98399272904
3526,1310.2063093061
3532,1569.67592260632
3534,1739.27161925977
3537,1095.57215368581
3539,989.442777285014
3542,4661.74659194467
3545,1073.14382993391
3552,1709.73261831498
3554,1286.93160070119
3573,1952.09184652644
3576,1126.82337853238
3577,2801.8748775239
3580,1564.40874549517
3583,1118.11461472902
3584,1558.22870236727
3609,1141.17695544866
3613,5239.44847791939
3623,2041.36043824291
3624,3744.27213676272
3638,7851.23956285469
3642,1943.90936280759
3643,2338.51587729183
3647,1393.55995517539
3653,1803.28878952526
3654,4265.02741556643
3656,1567.90153216411
3658,774.762044254498
3659,3755.36162734457
3663,6438.55609797708
3664,3192.08614791094
3666,798.066437306907
3681,1332.13298664947
3689,2805.50590762658
3694,2885.09415023092
3695,1479.07957195647
3699,1513.01820170926
3701,2501.48609950228
3704,3513.67320651514
3721,1147.90287197942
3726,3847.01776337247
3727,2789.78051844869
3729,2502.81045964665
3731,3944.8666904212
3738,1404.05386592063
3740,2779.03935688221
3744,1751.84249360852
3757,1030.16302298763
3758,919.15770983186
3778,1630.45680860935
3781,3837.35894687244
3790,6088.02437431091
3796,1078.72832639314
3798,6536.77475017975
3804,1229.57017630229
3813,1089.39490227063
3814,1094.7945620037
3815,2587.59036552926
3818,2036.67696810106
3823,2745.65427551049
3826,7912.38747332597
3831,1579.82278578002
3834,3338.77884874122
3835,2659.38822097603
3849,2497.14211412307
3850,2575.58079088724
3855,2349.11535191497
3864,2439.02488117668
3867,2060.48914139722
3871,1177.06667520628
3879,1742.80242098937
3880,2614.10146329845
3882,4011.77650507191
3884,10009.1034731441
3893,1806.11655392478
3895,1613.66901201688
3901,3052.69433778267
3903,1023.33666023109
3913,1581.46888973322
3921,2018.59020567342
3929,2505.31195109266
3947,840.206207219973
3962,1827.53022381764
3963,989.864659156567
3966,1679.83879688101
3975,1707.16809237277
3976,5759.30014259493
3977,2827.03791094678
3978,1173.86226931381
3979,995.707785916805
3983,1834.40741939137
3985,857.063409266739
3989,8957.80735984695
3992,1875.36686717154
3995,2186.84596832055
4008,2272.24636228965
4013,1704.51719246049
4029,1691.79375033789
4035,3291.95680996638
4040,2281.02982479799
4048,860.309143485556
4060,2030.94159930908
4066,1186.44787015967
4075,875.259902799648
4079,2449.01233574686
4083,1137.46479121814
4091,1704.51719246049
4092,6874.3161411191
4093,2749.76046967434
4098,2666.21170309152
4108,1489.76702358343
4109,900.704609731594
4110,3263.3184234364
4116,2161.05824648692
4129,1692.00189435301
4130,4262.12424686348
4140,2067.88797982064
4146,1631.63353363304
4150,3905.47218168193
4151,7816.81274551076
4153,1383.696616714
4169,6139.23842476445
4170,2049.88567610953
4179,1621.69897636913
4183,4255.38221873202
4188,3143.31680502588
4190,1669.50007259811
4193,1590.49097758585
4201,8753.5968466402
4205,1195.47166058351
4210,2505.31195109266
4226,2064.16408365781
4229,1856.52120189234
4241,2746.94678963232
4242,1247.6372762333
4257,3513.67320651514
4258,648.549054679965
4260,2522.40536460823
4263,5418.40144289889
4267,816.588540384337
4273,2213.01527893804
4274,1949.82938024835
4277,1190.63835261493
4281,1524.07224500834
4283,4547.02664252603
4293,2654.53711470001
4294,1466.19833268465
4305,3631.56227293087
4307,3165.57221013286
4318,1537.79553903799
4325,2280.54150885308
4327,4501.26248978956
4332,3049.11847533263
4335,4123.84037586578
4336,3798.48737669141
4337,682.644857881811
4339,3854.83657777376
4343,1403.2359690583
4346,918.850082759919
4348,1693.27874832515
4350,3867.73235799149
4358,1974.5845641689
4359,1966.20372707107
4363,2069.62809639972
4366,4196.59439854275
4374,985.449495315647
4375,2165.17581191525
4377,1142.93920215739
4393,3100.28826183956
4395,2388.82825359641
4400,1023.33666023109
4402,6386.74518422867
4404,7944.0753754585
4415,2487.48852105319
4418,1901.58164786147
4422,1505.41654507592
4430,1404.95798871975
4432,2050.31384902821
4433,1077.65535400735
4435,6118.02212220277
4438,1917.90653698249
4444,1944.00761968169
4447,2166.7126222465
4451,5181.53901872044
4452,1929.14874124778
4457,1432.4626888463
4459,3668.19734992406
4469,1320.56424244641
4471,8451.79636197
4486,1111.5945092581
4488,2364.95810658839
4510,1437.80658066424
4515,989.810380155935
4527,3840.99464163542
4530,982.167559587981
4534,849.980585475079
4535,3774.97422644683
4536,1206.76884951937
4548,2722.46547874609
4549,1623.35542780324
4551,5461.84641557349
4556,2630.13807070796
4559,711.716998859653
4564,1290.1819429313
4570,4311.94946703132
4575,8032.95883986865
4584,2933.4945228349
4585,2770.29523105387
4591,1875.37223264686
4592,2753.05614726209
4593,1944.00761968169
4594,1169.3582989396
4598,1083.03659041401
4607,2491.91077024722
4608,959.399203255082
4620,2344.64351230903
4621,3284.16450220214
4625,2619.05101146595
4635,2939.06983264502
4638,5044.25268134735
4652,2764.07117211158
4657,2340.63885904333
4658,1827.60516870568
4666,5399.89768107528
4672,1432.56856573177
4676,2778.7226642625
4680,1086.68200871963
4681,6363.98768146347
4683,3268.57283426351
4684,1077.10463029899
4689,2512.7020329681
4690,2706.08915185674
4692,1803.35844075359
4697,1756.08867076289
4700,1835.84951398321
4705,17658.1311541508
4721,1837.24368190405
4726,2013.162060434
4729,953.443570790429
4731,4552.16381921233
4736,2033.49016377555
4739,1714.03854926011
4740,1801.94186851564
4753,1146.89616622814
4754,2495.63153464029
4755,5110.33165721284
4756,1071.47693542955
4759,1696.27772999381
4764,1284.93630982532
4771,2977.02180130232
4772,1702.5059437991
4776,805.209510244849
4780,2923.66906327467
4784,1500.47231391478
4786,1413.84319279474
4787,3161.26110468718
4789,1025.51236569528
4794,1944.35248499311
4800,1676.08066510902
4807,3181.11240959935
4813,7740.57506948633
4818,2312.52146151812
4823,10950.4729292117
4824,2080.80393536515
4829,2546.19834801626
4830,939.504538580634
4835,2508.5191833531
4844,1623.83387738059
4845,1655.27221180164
4846,2495.63153464029
4847,834.282071083959
4854,2643.54005925658
4857,3131.62060849721
4861,950.788101889335
4863,1208.06023448314
4866,2901.4121412459
4869,4112.76870008813
4871,1411.4667100728
4872,2096.00619583527
4875,2686.48760101997
4877,8257.18395173333
4878,1016.17363565378
4885,1872.087859418
4886,1427.6586651061
4888,3749.98622749256
4890,1225.51963393059
4896,1088.1286661121
4899,2439.55411163614
4913,694.925168608661
4916,2018.59020567342
4920,3782.89553670791
4925,2862.45653352275
4934,2152.86507025982
4941,2465.07622339939
4946,1594.34682553165
4954,2920.7596017658
4956,1253.55883819268
4958,4681.57238762231
4965,1195.85536264059
4966,1200.10024510323
4970,2531.8684760306
4977,1801.78119913803
4980,2576.24283944678
4984,1809.67863738301
4995,1009.57331296952
4997,2787.83899867185
4999,2030.27736605718
5005,3559.30803947994
5011,1611.27700485226
5015,2448.05961256337
5016,2438.30275411117
5019,2677.77036209515
5024,2016.08338737162
5030,1949.28183374482
5031,1537.40988314762
5034,2054.53486072527
5047,11423.2464863008
5048,2361.72494762625
5052,1293.0156162183
5061,1933.98144615412
5062,8151.82948536663
5067,3459.06349835057
5068,4322.62146241019
5077,1412.56284423083
5079,2160.40914607912
5090,2974.53010672323
5094,2306.08297669274
5103,1937.68760252295
5104,924.819796238279
5106,1966.41000086986
5107,1936.49975233798
5110,1175.37286231727
5114,1789.35360362335
5116,4446.36533279857
5121,5462.13290833256
5122,2999.05349802741
5124,1038.72005149887
5132,3931.98370779764
5133,1763.78583279161
5138,1961.43172665729
5143,2423.56177640045
5153,1453.99283369829
5154,1941.09261682306
5155,907.835153222846
5160,1769.29565451026
5169,3970.00213562181
5172,3532.89946611755
5173,3015.21078345278
5179,932.457329256665
5182,2940.19121268309
5187,1147.90287197942
5192,2973.72032970701
5211,1364.02472019302
5213,3108.59873976662
5219,1012.81642116862
5225,2534.02077927561
5226,1097.44973329663
5227,4416.21289194027
5228,2053.98337572246
5239,3433.41506921423
5241,1432.59930564815
5244,2142.72806019126
5248,3732.79530475815
5260,1200.10024510323
5266,1095.43320156796
5273,1779.28236610042
5280,6989.57975536281
5298,4442.36421121901
5300,1073.14024793591
5306,3108.59873976662
5307,1149.75993222355
5311,4141.71030059111
5316,1146.89616622814
5323,860.860665774945
5332,1674.75768327066
5336,1697.67842430913
5338,1010.96214954909
5342,3089.92476999484
5347,1229.41012552356
5355,3818.02661628408
5357,1897.95179035587
5362,1389.0837700871
5363,1197.02433134265
5364,1035.45423298517
5366,2090.49646612759
5374,4737.08253996533
5375,700.810157624259
5379,2630.39769206636
5380,2500.33650307246
5383,804.197660328959
5385,1574.60264748165
5390,1795.87389524026
5393,4978.29219436192
5398,1930.08725706368
5411,2623.62708407143
5414,929.143621423766
5429,1394.48458291108
5432,9189.04881507326
5436,1251.79613779848
5437,4690.66686474763
5439,1181.55807905827
5440,3274.95051098055
5449,1402.80780076178
5458,1212.55252404551
5460,844.392488438778
5462,1170.20280028008
5463,2290.44130222351
5465,2410.91515852636
5467,3269.81057868257
5475,2683.7668183431
5483,1938.16165272485
5485,1177.46861251212
5489,1624.1761559635
5493,2778.05097136195
5497,702.974585558002
5501,1390.85474202893
5506,1285.68893235988
5507,1506.06991990047
5510,3008.06494805829
5524,4445.24601222348
5531,1296.17810344612
5542,3733.35068594769
5543,2163.01187510394
5544,4532.35004294946
5552,1804.23662089628
5560,2353.53399577703
5563,3838.95486017374
5573,2496.60753351489
5579,1086.04639964575
5584,2946.05598044439
5585,9024.05302291894
5594,1472.36297000505
5595,1856.5194313766
5597,1776.41698933712
5598,1396.05872364169
5604,1646.64096009478
5606,1506.86081075108
5610,1105.82299336169
5615,4655.54884127505
5631,1315.41585037414
5637,1478.27083686374
5646,1576.20873854226
5656,3081.31156645602
5658,11169.9451253525
5666,1495.47657514401
5668,2579.89145529162
5673,1332.13298664947
5680,1229.55024210243
5691,2557.57329325307
5692,6373.8334169602
5693,1983.14391013394
5697,3250.01010153604
5698,1731.97129277333
5700,1968.92640664456
5704,2001.65836879077
5705,1816.91832626581
5707,990.772267166367
5710,926.03949188548
5716,842.298956078967
5720,1578.21225960536
5722,2352.42210631685
5727,2059.64827779223
5733,1404.95798871975
5737,2423.56177640045
5742,3590.2392441765
5747,1011.63581775622
5760,2543.52989304099
5774,1428.0419848312
5788,4805.41654800494
5796,1706.17525094749
5797,1476.51035471366
5800,2588.59862490953
5812,1589.12870717724
5814,1122.92228223816
5818,1179.23348217718
5819,3267.03020719335
5823,4811.67155781187
5826,2625.94879528294
5830,1646.88359846499
5831,1511.49884191205
5846,2617.14968688072
5864,2145.83535569016
5869,666.316494296758
5870,3815.23487238532
5879,1384.36383326786
5883,10061.2422774263
5886,1195.85536264059
5889,4698.08061568035
5904,1962.53380015245
5905,1086.04639964575
5910,2824.25019833708
5911,1981.67399008228
5914,1732.86180762394
5915,1695.4205674899
5920,1086.53330400157
5925,1727.40284418079
5926,1812.38592094562
5934,2552.15571827525
5939,2964.22088675495
5941,1019.19054855903
5943,988.288948429558
5949,3513.67320651514
5961,1698.08889861532
5965,4832.77094957282
5966,2448.47871839273
5969,702.898833444567
5970,2281.32025378677
5978,2911.105889226
5979,2623.08168607082
5983,1365.25586569852
5985,5885.42335675636
5989,1361.94886733268
5997,1499.79848220338
6004,2113.080065746
6010,3776.1768500231
6013,1429.92398977907
6019,1534.85497597868
6020,1180.17571483244
6032,1155.6830601188
6036,4681.57238762231
6037,5499.49472612648
6039,1692.47394367333
6050,1698.94741016113
6051,1533.42921250208
6053,4442.7539926341
6057,1620.80221226169
6059,1374.18875450972
6067,3966.30863188443
6068,1543.55299017188
6075,1544.95501511765
6078,840.327610376694
6079,4537.38409362908
6080,3682.76147974043
6082,4317.33569216256
6084,1230.7445188501
6091,3071.94006143229
6092,1305.9306052604
6093,5156.12809636148
6096,1690.92998437311
6102,1711.34515528357
6105,1636.03295282145
6116,1585.65365624876
6122,903.591960825821
6126,988.288948429558
6131,4049.38843139333
6140,5055.02060208209
