"id","loss"
1352,2454.88965047645
1354,1476.04222252138
1368,4201.37383063553
1373,1396.18819652635
1375,646.2160003813
1381,1574.19995150402
1384,4675.97684308733
1385,4472.54684073566
1388,5843.40935003547
1401,6042.95435537291
1402,2715.62958339757
1404,1516.55882363431
1406,1465.24285426196
1409,1099.40467326838
1422,1442.72140777788
1429,3260.07671386058
1433,5857.64076094577
1438,1074.15474109845
1444,1096.2841410047
1446,1081.43541901622
1450,1082.65191053631
1451,742.106842863871
1454,1818.75641696013
1458,2235.64657398364
1461,3750.99604821814
1464,5958.18760027504
1465,949.730818681352
1478,2038.04819162972
1479,1662.19840045133
1480,2627.863120425
1484,2332.89133504901
1486,839.770949270404
1488,824.316707071622
1489,3474.05626040317
1491,951.091938878385
1507,2027.93488162726
1515,2146.57389158026
1519,2851.66748279655
1528,1751.76363270505
1529,926.130295407998
1530,3081.60612583996
1532,1127.41851262531
1541,1644.7100958701
1542,3476.41185168269
1547,1333.99850502459
1549,1077.88428817104
1553,2390.34396324213
1554,2986.41501665641
1555,1269.56909631489
1559,1570.65860094393
1565,1467.71621092185
1568,1121.05959740378
1576,3874.32167395683
1579,951.507788902237
1592,897.879174603482
1596,3436.56407930549
1605,860.762115938825
1607,1486.92879668355
1612,2079.28637375105
1617,3302.36279002153
1619,2400.75911027614
1620,8576.84748256174
1624,2586.21639442356
1627,1276.40740375347
1633,1672.35759932051
1636,1223.06532757162
1639,1074.64077942604
1640,4703.12118926925
1644,1071.21171402868
1646,1405.17358197589
1647,2515.14402842422
1654,1291.13758089657
1655,3451.54758924638
1664,6222.93894738817
1665,2154.91610109587
1667,5336.68763373703
1669,1076.74322547264
1678,2150.58503078779
1682,2010.42334325007
1689,1001.59942897885
1690,2788.18149811796
1693,5864.6375814067
1695,872.682445194359
1705,2503.38109372832
1706,2627.54244324983
1708,2058.33610580997
1716,2080.67986693022
1720,9089.31884366395
1722,1710.9054188435
1749,4361.00589120942
1750,1522.56800321461
1751,5821.78687507534
1760,2906.87282843396
1763,4595.91670977981
1770,1506.74066168998
1777,2016.54950154665
1785,5839.25423202767
1791,1075.09635394785
1794,4419.69964138202
1800,1219.59882654554
1816,1272.93346065883
1817,941.577622100029
1821,3343.3127771392
1836,1326.89053096534
1838,1678.20309128159
1851,2009.86097349454
1852,3039.71444110619
1854,2524.30124572795
1856,759.236203719935
1865,735.063901161125
1872,1045.47654202985
1878,737.064373054979
1880,949.180180161835
1881,1362.08716023774
1882,1761.60009897989
1886,829.169833346371
1892,1438.9915465709
1894,2262.46950810684
1898,2735.75860908236
1899,2681.68961296442
1902,1157.10529907709
1903,3972.38260599221
1906,1293.09471806561
1910,2349.03219850196
1911,1743.31782893339
1914,3582.34475212608
1929,3274.0992900742
1932,1353.08193813302
1952,952.651199532736
1959,1281.29802280386
1960,1805.64472797732
1976,3901.75125059438
1980,3064.99049959005
1981,2069.01847813497
1987,2177.42927449272
1994,1707.52406441514
2000,846.77985635534
2008,2208.47614061664
2011,2442.58949473215
2012,5633.45337866436
2019,1774.87175587903
2022,3572.08916390253
2024,9106.6354377814
2028,883.487654562694
2030,3811.64998412832
2031,7662.21000056693
2047,1806.97878824171
2049,670.057486342084
2050,1519.52960383275
2051,4544.29441087771
2056,1737.23485096642
2057,978.837393371034
2059,2448.39228524779
2069,3802.80834233277
2085,1690.42273916577
2089,922.743480784168
2090,1607.69257020878
2101,3099.44393785705
2114,2559.29240771163
2115,1310.75793547861
2118,1245.6737875856
2119,2337.47561103147
2125,1587.48069005292
2128,3358.9119179419
2129,1554.39476956897
2132,1748.94782058084
2133,2330.15457769618
2135,712.822173910259
2136,1710.43407098846
2143,1155.49115391824
2144,1114.69168025241
2145,2918.84386916033
2152,2274.49109062999
2160,3635.34501715091
2166,1542.03272753232
2169,1081.12815622103
2170,1511.5575842567
2172,1684.15833064264
2181,1641.79821923152
2183,1789.49310989441
2185,3049.22802295022
2188,2504.64151910456
2189,2122.42623183177
2194,5350.56569986923
2202,1477.10494147852
2208,2873.84376484684
2227,1827.27511628107
2230,5728.44899731291
2235,2230.93308377079
2236,1677.24550045963
2244,7238.7631903621
2248,1436.84356416423
2252,1369.13239323213
2254,1704.15524302505
2260,5728.38446246304
2263,1966.46002661233
2274,1522.16641609236
2277,911.294990249128
2279,6077.53724101806
2280,11819.3523619539
2283,2641.96121102086
2284,754.049257661209
2288,3120.28711570139
2292,1995.37914542311
2295,5615.91110576824
2296,1188.02297859969
2299,2531.66418749935
2315,5357.4719629501
2318,1500.8116819464
2329,11078.2805861143
2337,1486.9299261122
2340,909.023559712033
2342,1658.50387094558
2347,2477.71377413746
2349,4427.0005998849
2354,1244.77911832219
2361,2524.98027092309
2370,1664.94259992405
2378,3053.614900297
2382,3935.97302771436
2387,1349.02677860931
2389,2062.8777882499
2394,1357.26299615615
2396,2114.79165400501
2400,2794.54773809705
2407,2566.75212833373
2414,1018.80369646677
2415,1854.86326028543
2421,2042.37562681269
2427,1664.6454410494
2428,2391.04855247006
2430,2744.42595118612
2435,2470.78886434023
2445,5769.93116566973
2446,1662.12505720026
2447,1218.43204957823
2449,1949.78126371397
2451,1788.23518148357
2458,14007.3876180521
2462,11194.2962494404
2463,2800.52345307286
2467,2181.33735268122
2471,6604.42700946542
2475,2243.79190870318
2478,3127.07958226383
2483,4495.2929972139
2485,1109.89355519974
2487,1132.58884538697
2494,648.988710820207
2497,1716.5772098885
2499,1543.25999859834
2503,1389.90197481883
2513,2849.92128284355
2515,2196.70019289613
2522,1625.88690672378
2523,1340.51289066341
2528,2815.3269212659
2532,5182.98702423532
2536,1042.02417060895
2538,1556.65026532556
2539,947.958236035188
2540,2189.39915973438
2545,5138.90457195909
2548,1048.87226355956
2549,946.289100654436
2553,2445.721301793
2563,1699.87918771544
2566,2231.16964272845
2574,1395.69692142066
2575,2700.42971599458
2584,2730.01369692791
2588,2562.10843455826
2589,906.767017565532
2592,1633.03041287068
2596,1428.61628535758
2598,1602.28798690561
2602,958.196752064729
2603,1474.97842211123
2607,2420.11974655973
2609,1440.30899417456
2611,5703.11885321892
2627,1551.45981166309
2628,1824.38843531202
2630,3251.51671483528
2633,2075.30321672944
2636,7499.36112775988
2640,976.557671761577
2641,1162.02303612921
2657,4916.15472517372
2659,971.469687944747
2662,1039.93684293321
2663,1883.63551705911
2667,2165.99657910344
2670,887.112857072508
2682,2045.53763104922
2694,3271.66544257607
2699,6378.62280936602
2700,3127.87468876723
2703,5338.07754495145
2708,2090.25261894424
2714,880.64561438771
2725,639.039311426127
2726,1211.05863481587
2727,1201.64497275888
2732,1994.98259210214
2733,5714.71140314094
2736,5716.2456118785
2745,2248.05431969291
2760,1273.03839112457
2764,1926.64234027571
2765,6107.89093123598
2766,624.417998292551
2775,2007.6185358589
2783,1697.54175470352
2784,1052.50002490674
2786,2312.91702141734
2801,1260.34613525445
2803,1781.43472482054
2813,5771.32360997717
2815,7028.50444964412
2816,1486.72980327489
2818,3061.59195575309
2819,2253.46510933442
2822,1154.18941215064
2825,1723.8718026092
2826,1328.79077105933
2830,1523.02879906214
2834,1296.94811876494
2835,5745.70061498565
2856,2717.25070721807
2873,6273.18330726236
2886,5729.96890106
2892,3550.73966345733
2896,920.940408293859
2897,965.514695877292
2899,2072.90151326596
2901,1048.36566017144
2909,5821.77944165346
2914,3561.36961078191
2915,1175.35904632954
2916,2334.9764369943
2919,871.656469809062
2926,2437.55401514591
2927,1860.9073944134
2933,1522.91704107151
2934,3204.27297049764
2941,1778.62464135874
2942,1684.07991362267
2946,2542.61245483305
2949,1602.23500179711
2952,1702.11178051522
2957,9875.44833770652
2962,1978.04889631525
2963,892.994629099819
2965,1897.82430584033
2966,6436.26284478179
2971,2309.3479115762
2975,661.027404918016
2979,1031.47732634839
2985,9643.87410351649
2995,2643.00327455361
2996,1344.34469526601
3001,3144.14673879147
3007,2559.97792825125
3008,881.731990410524
3014,3525.74771201016
3017,11445.0812991369
3021,1256.77797145717
3025,2524.38896681466
3026,977.58803001857
3034,2324.84299656793
3035,2532.82084885548
3044,3017.88725721848
3046,3383.33919934997
3047,5841.78032964815
3057,3231.27857910868
3059,6231.4547398335
3063,4299.38426397357
3065,1322.01263162003
3067,2276.52679710864
3069,1309.27590368264
3076,3471.39038128277
3086,1171.28464466534
3088,2312.17103919591
3090,1932.52777433784
3096,3135.66219945742
3100,1041.80841486427
3102,2090.10172308885
3103,2448.39228524779
3107,961.109508549816
3118,1133.42472917996
3120,4677.41865876777
3123,1861.14830668716
3128,1172.81600746411
3132,1576.7343155465
3140,1617.55031332636
3152,2450.1173846936
3165,3127.73416320405
3183,1423.43370936516
3190,1021.10157164183
3197,1919.80232346811
3201,1262.0798874824
3203,1773.02971805984
3214,2366.68477841269
3219,2240.36330929751
3220,1379.90530022572
3221,4345.60863776932
3229,1658.71434510076
3234,1130.05877477793
3235,3370.37055860044
3240,1708.17542823203
3241,1589.26742582879
3249,2082.22974223169
3254,849.353416169617
3264,3945.81741943441
3266,2108.29819557576
3270,788.001590359995
3282,1929.04262307187
3285,1751.13414473907
3289,1267.94014357101
3291,1485.52801794187
3295,1976.24067400324
3299,812.611143949866
3302,1479.07367891677
3303,6013.72361233986
3308,3749.23010027587
3309,3987.53467456951
3324,2033.585655584
3327,5330.1016691095
3330,4271.29907337197
3335,1287.19501935717
3339,1840.81918764177
3340,2651.07396400709
3343,1469.18681366175
3350,2842.88721496345
3353,1683.54801600366
3356,9122.75619955034
3361,3428.11596653524
3368,1015.56538585354
3376,1371.99083963407
3381,1088.9553924991
3383,2571.23462982901
3397,3032.82812776196
3403,2270.47163433868
3405,1715.37873079038
3410,1494.68932700568
3412,2473.06996681249
3416,2870.26849116532
3417,1743.11915284224
3423,3193.41425757189
3427,6618.51031116027
3435,3270.37644550942
3439,1058.4574885323
3441,2494.07547992966
3450,1422.75917410685
3453,950.27480699261
3454,1300.53473948931
3458,9383.88799218437
3459,1647.37353059067
3467,3940.93057421323
3469,5759.15159434993
3477,1075.98038443269
3478,8936.41486890667
3482,917.858432878217
3484,5680.11522097921
3506,2469.3236990108
3515,6173.06389222213
3522,3645.59648525791
3523,1522.43363686171
3526,1201.02599571699
3532,1569.14300730686
3534,1697.60526433507
3537,1054.881014479
3539,951.985217820017
3542,4818.12084775031
3545,1063.76524703729
3552,1662.52121057269
3554,1215.21451018651
3573,1990.54650480448
3576,1107.60803771717
3577,2968.37058778604
3580,1562.36274568484
3583,1111.48480423788
3584,1569.87816359999
3609,1101.87448333089
3613,5209.65222594847
3623,2112.39087476407
3624,3770.34165601475
3638,7975.19394796654
3642,2064.16550721111
3643,2340.31979753317
3647,1328.68351215807
3653,1902.8663658518
3654,4399.43481711412
3656,1553.28846245538
3658,777.576720909835
3659,3894.73014687703
3663,6431.90413507255
3664,3351.44135433934
3666,828.368386896238
3681,1316.96689817288
3689,2925.38618644567
3694,3033.23466605984
3695,1464.73129706125
3699,1501.75418757716
3701,2252.34928087439
3704,3782.95371854588
3721,1112.480421711
3726,4050.7421189359
3727,2983.90142877469
3729,2551.53075684302
3731,4308.52135005832
3738,1368.45356799688
3740,2917.70872294337
3744,1655.15578511898
3757,1006.6599856641
3758,841.911726711784
3778,1677.38071994766
3781,3919.47889077052
3790,6082.37515085538
3796,1157.7503161134
3798,6426.63437159195
3804,1167.40353558446
3813,1062.50892769545
3814,1046.58554252366
3815,2726.70333733242
3818,2038.04611061095
3823,2837.7112863434
3826,8635.83219462165
3831,1555.87580595227
3834,3652.27624930591
3835,2809.52616670122
3849,2496.34493341615
3850,2597.74324019563
3855,2321.73873942693
3864,2502.47045484687
3867,2223.60528484496
3871,1114.95700040294
3879,1754.18505492802
3880,2689.23270359544
3882,4356.9249359666
3884,10250.3446399942
3893,1787.04219744388
3895,1561.02913217116
3901,3186.00941787156
3903,1001.53681332662
3913,1562.38980539946
3921,2112.75637853215
3929,2556.25669653733
3947,860.069590155897
3962,1924.05552722885
3963,922.05919872932
3966,1707.48635945912
3975,1768.15105640892
3976,5858.04467153791
3977,3024.82192563829
3978,1156.14597775692
3979,922.846763969255
3983,1882.89810462478
3985,775.977981260599
3989,9226.37386069701
3992,1873.07595392119
3995,2159.55358218692
4008,2392.77411043006
4013,1743.90829532196
4029,1721.85530114638
4035,3358.59034090356
4040,2210.07418266578
4048,865.690760820915
4060,2027.76561701199
4066,1238.23074824962
4075,820.138751128624
4079,2482.83246510099
4083,1065.278505611
4091,1737.29898056745
4092,7056.46220916912
4093,2802.44477918371
4098,2953.74761016908
4108,1458.17913659548
4109,851.882242047944
4110,3292.56253822758
4116,2246.01750579042
4129,1737.37465204488
4130,4457.86590084113
4140,2151.22013957271
4146,1651.92006267113
4150,4206.31244028149
4151,7504.74435517829
4153,1404.8657159723
4169,6015.41625538495
4170,2040.58381186272
4179,1626.08621462087
4183,4137.39620604499
4188,3279.16696822011
4190,1497.56246204609
4193,1597.51417729588
4201,8509.50047673135
4205,1210.5767035013
4210,2498.40506503082
4226,2134.36053024967
4229,1846.52771196219
4241,2840.44292140036
4242,1205.02827418148
4257,3755.5890424336
4258,651.954887892294
4260,2427.00979956084
4263,5729.03917866989
4267,828.730047047734
4273,2209.24515775687
4274,1962.65976441666
4277,1221.01942944038
4281,1618.34895297041
4283,4990.16468498016
4293,2787.36756332844
4294,1373.25930154902
4305,4117.68869828619
4307,3243.35324494065
4318,1450.22939660096
4325,2304.31822943819
4327,4694.29371563275
4332,3046.96359763391
4335,4463.77885859555
4336,3929.67422343131
4337,709.09466788816
4339,3949.54185280144
4343,1402.79609059206
4346,897.307640181542
4348,1633.99146523963
4350,4000.24268571811
4358,2100.58180251328
4359,2012.76851296207
4363,2050.95431988719
4366,4481.56846300822
4374,957.122120398315
4375,2145.06711598005
4377,1088.61979109761
4393,3286.29866785163
4395,2347.56542963082
4400,979.363832546944
4402,6495.0207075455
4404,8544.09149280899
4415,2391.36535680067
4418,1949.96698341674
4422,1408.85907362917
4430,1340.7269426307
4432,2141.72792805403
4433,1004.68754358578
4435,5973.02941256642
4438,1935.85876091327
4444,1870.03624710646
4447,2115.88024562317
4451,5353.96124016583
4452,1957.80113228012
4457,1424.7896076536
4459,3959.54032570734
4469,1239.84190329674
4471,8962.87448872641
4486,1107.4966363677
4488,2406.17342630554
4510,1441.41334011867
4515,902.051799744089
4527,4185.04749865505
4530,1023.38186009358
4534,844.714416144404
4535,3908.29692236414
4536,1290.67556798701
4548,2900.23169122751
4549,1667.17967645916
4551,5797.05399757108
4556,2802.047700619
4559,715.006610604597
4564,1242.43853819492
4570,4492.17737075923
4575,8138.39617627775
4584,3213.07111607415
4585,2916.09033723059
4591,1953.76252294178
4592,2776.10348416936
4593,1959.02891741205
4594,1150.12547282042
4598,1056.20242855053
4607,2617.09509936135
4608,913.793738187861
4620,2421.12193191406
4621,3395.22816481697
4625,2732.79841426985
4635,3208.98235884664
4638,5215.11423733076
4652,2778.81321606112
4657,2481.41636270482
4658,2016.6732148055
4666,5518.47484873323
4672,1417.27081205886
4676,2933.50625443707
4680,1024.11683175864
4681,6168.02678972978
4683,3335.42274624873
4684,1015.83225710614
4689,2592.54013507034
4690,2734.38632421872
4692,1826.85948771674
4697,1827.19627698744
4700,1791.78956066808
4705,16119.6952461178
4721,1887.93297184161
4726,1918.52150960884
4729,894.399305974832
4731,4854.88959417279
4736,2039.5054016176
4739,1788.87967316397
4740,1877.64054207939
4753,1094.58570762326
4754,2530.1729349839
4755,5319.16250090688
4756,1030.73884799728
4759,1753.55792002944
4764,1179.00108407132
4771,3031.83261680107
4772,1722.34145268967
4776,773.6939522447
4780,3086.18619974889
4784,1474.04890792576
4786,1332.37305744746
4787,3285.76571849781
4789,1018.81224788589
4794,1914.51140380493
4800,1724.50578389774
4807,3214.20192499371
4813,8791.56877345571
4818,2457.6345670606
4823,11339.0808944469
4824,1921.61766718065
4829,2620.24817342343
4830,899.564166721757
4835,2550.27013892292
4844,1651.34975115033
4845,1670.47278757392
4846,2520.02775095325
4847,813.22657537807
4854,2882.18412959972
4857,3204.8089500558
4861,888.808681084368
4863,1158.92707091
4866,2901.00275297534
4869,4401.18982768385
4871,1371.01182633117
4872,2139.47091658254
4875,2769.17440843655
4877,8604.29863437164
4878,902.746571701191
4885,1941.87401376524
4886,1425.72092778428
4888,3972.23216087391
4890,1161.21987700526
4896,1047.92049113976
4899,2445.1267549825
4913,724.638178490614
4916,2115.06375384821
4920,3915.26763647721
4925,2942.43063490342
4934,2072.67814509201
4941,2392.57891077702
4946,1510.52426630711
4954,2976.62496223793
4956,1240.00036112661
4958,4837.1928316655
4965,1157.02751286738
4966,1221.27796761845
4970,2675.9814188645
4977,1830.28381033055
4980,2621.02797067285
4984,1831.6068607381
4995,857.938978990045
4997,3019.90778937956
4999,2095.90195664125
5005,3836.08211130139
5011,1621.99061427347
5015,2402.76724076021
5016,2495.92375346562
5019,2960.47373203153
5024,2118.95743909728
5030,2024.07351584812
5031,1600.56451654963
5034,2065.01298452298
5047,10702.0272917084
5048,2490.75424115003
5052,1280.87886529519
5061,1972.03154693455
5062,9847.73839156708
5067,3584.85302885608
5068,4478.4321214873
5077,1354.06924739031
5079,2041.57448609651
5090,3154.34566238408
5094,2310.1713867472
5103,1974.07158458596
5104,888.791610732792
5106,2050.92157308124
5107,2066.58290141764
5110,1174.30388903158
5114,1735.78220483734
5116,4679.12748203489
5121,5833.39394578552
5122,3090.12001161777
5124,944.297187909768
5132,4177.50142643771
5133,1750.42941833421
5138,2021.68514023287
5143,2292.62573917941
5153,1541.11219415236
5154,1930.59844310538
5155,879.42188537105
5160,1706.24725439656
5169,4043.10827634143
5172,3669.90782257888
5173,3297.61590736924
5179,927.279722778571
5182,3037.41086773371
5187,1083.81741349793
5192,3107.38805799486
5211,1270.58301201144
5213,3353.29233581296
5219,900.881101799918
5225,2597.92968859401
5226,1067.29643054374
5227,4608.8194069544
5228,2032.75493484901
5239,3810.10561109691
5241,1418.57569756274
5244,2104.91454924112
5248,3923.71685852971
5260,1267.28878619426
5266,1065.26509180394
5273,1834.1726015559
5280,7643.24145284082
5298,4583.51518781657
5300,1003.67491924243
5306,3471.39467219203
5307,1133.02593383847
5311,4405.70638359201
5316,1093.36864693893
5323,836.954245161058
5332,1705.4739669464
5336,1705.01207644328
5338,991.66805808654
5342,3284.98266008882
5347,1243.1691245932
5355,4041.31008124332
5357,2015.24547469986
5362,1393.6884641641
5363,1202.57064217209
5364,928.051191188292
5366,2239.25913194704
5374,5068.73925365002
5375,720.841088993772
5379,2827.83797626371
5380,2555.78423304192
5383,786.38271436497
5385,1550.23811781662
5390,1873.24887206203
5393,4898.17807118465
5398,1928.75532363551
5411,2739.54942803636
5414,859.565899258862
5429,1394.38105438471
5432,9443.8334688809
5436,1169.28376564134
5437,5092.45154821036
5439,1100.84576308968
5440,3876.97596620317
5449,1401.5779963429
5458,1249.95314612774
5460,873.206310706162
5462,1109.0381460892
5463,2323.67499944518
5465,2579.47506338656
5467,3401.29882733836
5475,2749.46528165288
5483,1915.62814649984
5485,1142.93352369106
5489,1668.80957123278
5493,2814.81424209002
5497,737.649071124588
5501,1355.28831795065
5506,1222.86742785942
5507,1493.53589590273
5510,3150.58869209248
5524,4544.39165724097
5531,1278.65492086384
5542,3823.4855755649
5543,2007.801603561
5544,4766.72080581825
5552,1840.84735564901
5560,2287.81437175777
5563,3944.07451543719
5573,2581.82232060168
5579,1040.21483367584
5584,3140.19180088309
5585,9453.55923454347
5594,1493.52574368866
5595,1920.72403419569
5597,1786.51345935664
5598,1395.83119138728
5604,1686.72319774757
5606,1475.50043682869
5610,1065.26509180394
5615,4842.57637299831
5631,1202.65408313471
5637,1428.8136469841
5646,1575.50543604415
5656,3216.18031489446
5658,10766.5280798876
5666,1472.77055608181
5668,2681.4316479855
5673,1275.98472633505
5680,1257.68456106194
5691,2683.18548407219
5692,6648.54511939081
5693,2033.87343627978
5697,3490.06917232869
5698,1706.33018884966
5700,2033.50906657627
5704,2068.46986305417
5705,1848.71809960452
5707,908.340468293428
5710,895.116585677634
5716,863.79283578988
5720,1620.12007757877
5722,2285.10679477732
5727,2041.36781312163
5733,1362.82149524173
5737,2474.91138297818
5742,3863.65120088637
5747,887.920556266605
5760,2746.96679930843
5774,1415.12394760436
5788,5187.18496375617
5796,1695.09531381142
5797,1397.93829035832
5800,2563.00536463989
5812,1618.17858473875
5814,1061.94143934044
5818,1112.94126392036
5819,3592.61144350768
5823,5660.29882404037
5826,2763.65562585764
5830,1686.22571281324
5831,1523.4319398639
5846,2670.33722316557
5864,2111.80648620079
5869,628.688334956919
5870,4150.20003651333
5879,1369.67146352504
5883,10396.5271798026
5886,1227.77501432545
5889,4975.81849585074
5904,2028.78383619126
5905,1045.10678979575
5910,2978.73169534927
5911,2064.66346051976
5914,1695.34477771428
5915,1663.15285002515
5920,1056.71305875602
5925,1801.17978880296
5926,1788.37831307311
5934,2679.34506927933
5939,3121.63697998662
5941,959.606786564587
5943,970.652292065785
5949,3736.20335425983
5961,1706.98568076835
5965,5635.08492389379
5966,2637.34689460757
5969,717.33187674313
5970,2476.41590668639
5978,3157.12343110895
5979,2626.95209597097
5983,1328.59412254736
5985,6079.80499156262
5989,1263.2524629624
5997,1473.11188024126
6004,2202.55598227213
6010,3888.65647789762
6013,1451.13705835983
6019,1553.63129633479
6020,1170.80117557744
6032,1100.84740029003
6036,5045.4586882267
6037,5839.62392687078
6039,1662.65397959561
6050,1715.47656151286
6051,1522.23028446074
6053,4819.50748560335
6057,1630.82016537934
6059,1205.16954039253
6067,4003.26873381963
6068,1442.43445829216
6075,1557.02934103465
6078,805.507456183857
6079,4896.51964888738
6080,3882.17067962073
6082,4125.79741254539
6084,1201.99845364862
6091,2928.84015316761
6092,1196.22494302661
6093,5568.40425058861
6096,1633.33936005003
6102,1754.6592756965
6105,1675.79676703383
6116,1696.45003002802
6122,857.575421615784
6126,969.681065397842
6131,4173.2922901463
6140,5305.29000710495
6141,1156.97029863226
6146,880.835150143364
