"id","loss"
1612,2183.12298746217
1617,3241.4780877898
1619,2357.53523823016
1620,8500.49757407344
1624,2529.0903923303
1627,1307.05175077145
1633,1642.59942635324
1636,1200.37322230266
1639,1081.9423774184
1640,4873.15395802074
1644,1070.38220729104
1646,1388.62212773233
1647,2530.32911981268
1654,1232.67377817195
1655,3379.58092717293
1664,6042.8095818133
1665,2086.74193096156
1667,5242.17427292277
1669,1082.92236310048
1678,2164.81381122848
1682,2024.38623243212
1689,980.495000557003
1690,2664.048418112
1693,5676.95357603028
1695,898.668095923162
1705,2429.2568830711
1706,2593.87828232308
1708,2111.77373785446
1716,1979.53447690329
1720,9602.39932724447
1722,1654.37017954674
1749,4207.09525823679
1750,1540.70307523585
1751,5890.57545381521
1760,2971.8170931891
1763,4744.44589275635
1770,1482.45245162921
1777,2078.51652995488
1785,5901.33472100304
1791,1110.18339461854
1794,4516.96224921402
1800,1193.64843559036
1816,1257.0267292491
1817,998.773412755013
1821,3296.14722496789
1836,1367.03519666674
1838,1588.56664918768
1851,2086.11057568374
1852,2972.97269465864
1854,2438.55053627012
1856,755.075568751457
1865,737.676285900935
1872,1041.02719553478
1878,745.063908414138
1880,940.482306670968
1881,1350.96979138465
1882,1873.81943033572
1886,860.183530083126
1892,1424.35387610481
1894,2091.17891865497
1898,2582.4432363953
1899,2743.39344981481
1902,1160.1352684562
1903,4173.11454678738
1906,1207.24311131789
1910,2440.54454918267
1911,1766.03430757599
1914,3545.89295269067
1929,3209.05043641992
1932,1366.97966592623
1952,946.548298362767
1959,1279.34804214775
1960,1761.68330836138
1976,3881.51339270444
1980,3002.75193845857
1981,1979.2859003767
1987,2318.57228423888
1994,1695.57635516913
2000,821.969172566906
2008,2346.93158716351
2011,2521.72572607059
2012,5600.21516375597
2019,1739.42901740151
2022,3715.58613767309
2024,9266.61178463348
2028,840.883052755993
2030,3845.38491209723
2031,6937.42221731092
2047,1770.00189801479
2049,676.852246129814
2050,1501.36468648965
2051,4692.55658945125
2056,1696.40258424218
2057,953.110870024867
2059,2348.81853665652
2069,3849.85210720745
2085,1896.90698402517
2089,902.874579250229
2090,1615.3707054127
2101,3029.72272203299
2114,2498.99934056023
2115,1297.62759948709
2118,1243.14487776886
2119,2425.46894117997
2125,1533.76980784561
2128,3435.36068611235
2129,1570.58195979778
2132,1700.30194058845
2133,2263.30638442264
2135,732.225530173649
2136,1701.69392875103
2143,1200.60555769967
2144,1054.85864051222
2145,2887.08132259572
2152,2447.4517457146
2160,3549.69680178157
2166,1563.02381016903
2169,1086.05712840333
2170,1548.68669037793
2172,1659.11454993648
2181,1664.03653847968
2183,1793.17682326889
2185,2999.82811142507
2188,2472.10980432111
2189,2105.63474484488
2194,5296.83782306283
2202,1433.59503455878
2208,2874.60341320144
2227,1913.25233591922
2230,5724.29324131782
2235,2321.37835445021
2236,1654.09158228127
2244,7273.81660680466
2248,1420.42033417794
2252,1321.40898881319
2254,1696.79945662722
2260,5702.78256210186
2263,1917.68402076648
2274,1534.00301604861
2277,925.2941306567
2279,6052.49738089366
2280,11653.5503797599
2283,2613.36287710464
2284,733.629713738485
2288,3252.40338345558
2292,2016.71589589057
2295,5636.83364522043
2296,1231.79089158597
2299,2538.61464540822
2315,5222.30895832594
2318,1468.57466172828
2329,10678.8950744263
2337,1410.19662338654
2340,957.990709089046
2342,1617.10114494049
2347,2762.06183894144
2349,4325.32587578536
2354,1252.63361129406
2361,2446.68635815603
2370,1638.31334124812
2378,3164.86000584026
2382,3853.93163661238
2387,1282.20934957375
2389,2089.65141767866
2394,1330.0521525376
2396,2095.69050655449
2400,2636.11628949851
2407,2686.43841527915
2414,1006.20637867809
2415,1879.32961335218
2421,2104.48353119409
2427,1571.28221494218
2428,2345.21211541286
2430,2755.48535628261
2435,2458.4565083198
2445,5925.05501889484
2446,1696.54940282487
2447,1260.55108049176
2449,1981.53045668898
2451,1741.708770639
2458,13909.0295579624
2462,10499.3112040935
2463,2824.5711756146
2467,2148.2482061876
2471,6921.85364051003
2475,2393.91841549238
2478,3306.64590028027
2483,4270.70816840505
2485,1098.03882577439
2487,1127.98010147062
2494,662.95879411064
2497,1690.08012973677
2499,1518.32063823426
2503,1439.91626807307
2513,2896.76167484513
2515,1996.7996211621
2522,1685.30486545494
2523,1364.56516231942
2528,2811.07359700436
2532,5077.77045051974
2536,1065.45808250715
2538,1486.89830105308
2539,945.99721982748
2540,2352.5461180221
2545,5160.87903636545
2548,966.517036606621
2549,929.368935179045
2553,2532.82149993378
2563,1696.37486132421
2566,2322.83813357921
2574,1367.09843568513
2575,2685.61986017783
2584,2695.57913975481
2588,2352.32630774535
2589,877.10807460614
2592,1660.7799392753
2596,1375.2700864266
2598,1601.38497067083
2602,896.245098986093
2603,1536.75314740287
2607,2482.89952141062
2609,1426.92777615971
2611,5866.93978464578
2627,1540.72763785362
2628,1830.76182845471
2630,3295.61230331708
2633,2103.62106541527
2636,7217.33338196536
2640,966.24159630525
2641,1221.47740732667
2657,4787.82759032632
2659,931.484711072369
2662,1037.07474372474
2663,1872.73616727728
2667,2231.21606474785
2670,877.350189247929
2682,2114.96465317945
2694,3262.55955131931
2699,6326.34595979055
2700,2877.8864710578
2703,5251.65550153717
2708,2079.96146820766
2714,866.10659068754
2725,663.75586365776
2726,1277.10822789002
2727,1280.69283782014
2732,2002.77714904444
2733,5657.50647010126
2736,5708.98385678313
2745,2086.89701004336
2760,1242.20726242435
2764,1935.79433527083
2765,6271.29965467087
2766,621.400316228609
2775,2169.6856451221
2783,1696.51634710978
2784,1070.40824514544
2786,2446.05671580889
2801,1250.09859214784
2803,1734.60958647317
2813,5849.94018119037
2815,6952.79631497147
2816,1551.83199580948
2818,3245.54666906512
2819,2255.99716190671
2822,1199.66218101314
2825,1764.81896581222
2826,1366.41785134677
2830,1534.52859550877
2834,1267.79227134896
2835,5705.49378771371
2856,2725.75556468589
2873,6267.69611641229
2886,5680.74297696586
2892,3320.78463787579
2896,898.151045933059
2897,992.031482180202
2899,2081.87036772981
2901,1044.23148077926
2909,5886.30336528107
2914,3442.22800977287
2915,1198.06059856929
2916,2406.56109742433
2919,857.747477001569
2926,2438.5573872697
2927,1789.44710957186
2933,1533.80708282844
2934,3301.06022023219
2941,1752.43632851259
2942,1660.66341919009
2946,2552.50995500996
2949,1619.09151942146
2952,1686.82531761008
2957,9967.8158600215
2962,1770.09006541241
2963,927.573608118914
2965,1872.36458139064
2966,6289.52557511284
2971,2139.49265501494
2975,665.236785361162
2979,1063.84485303009
2985,9200.03455417263
2995,2590.57229671633
2996,1335.64426356052
3001,3348.82464380481
3007,2517.46498600825
3008,872.782418303484
3014,3627.99702202151
3017,11040.4167786292
3021,1259.95748006863
3025,2445.80778922295
3026,978.51511479107
3034,2401.21622200802
3035,2563.68641036646
3044,3152.32552691114
3046,3302.17034996597
3047,5943.3735650835
3057,3513.71892261856
3059,6257.96176589312
3063,4156.92798360578
3065,1281.38676728424
3067,2354.74802761719
3069,1330.0521525376
3076,3426.45889748524
3086,1220.84095049063
3088,2330.62943653299
3090,1914.07812371374
3096,3095.033855668
3100,1063.82566253767
3102,2037.24608778401
3103,2350.53927640271
3107,947.372345843901
3118,1128.12284335049
3120,4625.91638732441
3123,1818.42588125159
3128,1159.12793766769
3132,1570.02771885245
3140,1557.86830482475
3152,2486.99702344226
3165,3338.59627050855
3183,1484.69129443108
3190,1002.20110954037
3197,1772.77311062383
3201,1361.17227021407
3203,1738.78485131354
3214,2530.80569890601
3219,2057.38915045195
3220,1385.67724325285
3221,4404.53203136577
3229,1572.04209404333
3234,1090.17970292093
3235,3414.29881062735
3240,1687.96261887347
3241,1533.4536580377
3249,1984.17625402281
3254,893.227590636544
3264,4097.5320680811
3266,1922.86122273177
3270,794.228447272872
3282,2082.13528912047
3285,1695.41343646541
3289,1245.23173982368
3291,1488.46577818746
3295,2087.9786456568
3299,827.796934525698
3302,1485.13991790365
3303,5966.98429018831
3308,3562.81587121377
3309,3864.69484314589
3324,2082.87240456045
3327,5386.53459730241
3330,4259.38763471038
3335,1235.57896001303
3339,1810.31999135657
3340,2631.24815112382
3343,1442.76773078975
3350,2736.36445572122
3353,1651.45134338024
3356,8494.12989553468
3361,3684.09121002686
3368,1019.94633697943
3376,1439.15277146821
3381,1065.88378100081
3383,2531.66996600821
3397,3007.06246283945
3403,2263.09051467634
3405,1699.74908567865
3410,1505.62792761853
3412,2264.70840386698
3416,2905.30775041986
3417,1695.65980209581
3423,3055.5700296894
3427,6716.24545923069
3435,3316.42730712084
3439,1090.45520059797
3441,2460.14705471745
3450,1364.61442501727
3453,946.588640830713
3454,1262.71452020913
3458,9249.98380162373
3459,1560.87467233465
3467,3649.67978410357
3469,5676.42476840827
3477,1077.5174330482
3478,8894.81838598595
3482,894.368649665498
3484,5620.1773153085
3506,2450.20232484637
3515,6359.13529899406
3522,3426.03433750123
3523,1498.36163821747
3526,1306.41541885062
3532,1544.53963025671
3534,1751.35843044018
3537,1055.18390956099
3539,946.899191224482
3542,5052.52502743058
3545,1090.38583998116
3552,1697.29095168653
3554,1261.63771826194
3573,1922.02667492473
3576,1179.25057358366
3577,2839.91779655041
3580,1561.22643659921
3583,1034.47270640408
3584,1565.03605251578
3609,1091.1995026278
3613,5135.79614846951
3623,2078.26585639963
3624,3842.71264212094
3638,8573.88972754512
3642,2081.40632957027
3643,2482.13771377598
3647,1357.51608856696
3653,1829.04565096635
3654,4337.27642934597
3656,1540.95364357837
3658,773.854003943984
3659,3869.31836591496
3663,6370.65902627775
3664,3364.84137530318
3666,799.07055637681
3681,1338.0930491573
3689,2836.06869434928
3694,3086.70964532019
3695,1464.6023896847
3699,1459.84422701184
3701,2450.08296725983
3704,3646.29594819946
3721,1144.82536032093
3726,3846.68979501792
3727,3073.04463430091
3729,2575.41033025246
3731,3992.39763527291
3738,1425.36122165856
3740,2720.76790523763
3744,1822.05176277008
3757,1011.70508984893
3758,896.987897982973
3778,1647.95967266121
3781,3865.22450686845
3790,6084.90257286533
3796,1378.91717386133
3798,6160.00741810324
3804,1231.25825637622
3813,1084.43835403935
3814,1032.97069565889
3815,2745.51146691669
3818,2101.76336246363
3823,2864.90463755333
3826,8469.63267932543
3831,1571.18469903958
3834,3957.23262044001
3835,2718.82954424729
3849,2486.03839406162
3850,2581.1129873798
3855,2450.93988795589
3864,2612.93102422009
3867,2195.49306715416
3871,1131.92981074359
3879,1762.68550709297
3880,2670.49669078891
3882,4177.87732705347
3884,9852.69229445285
3893,1866.69864960472
3895,1650.41312765392
3901,3025.19822753173
3903,980.905165919494
3913,1587.39452946967
3921,2080.31519382973
3929,2486.90101134577
3947,836.035832881714
3962,1857.80830681373
3963,899.27989815804
3966,1687.01316503952
3975,1669.12616068689
3976,6014.67348435748
3977,3170.07211069533
3978,1121.33181391959
3979,897.812651044379
3983,1807.35789787233
3985,768.911965233533
3989,8903.65108558339
3992,1837.89207681265
3995,2117.60112031213
4008,2368.21886545867
4013,1785.06472764337
4029,1651.97812064463
4035,3353.60649372154
4040,2201.96721577811
4048,849.799950478324
4060,2066.3917109097
4066,1226.32556479098
4075,844.959863098241
4079,2625.68361756667
4083,1064.81040015004
4091,1748.91395767634
4092,6940.0310086833
4093,2925.15075474169
4098,3043.19387307011
4108,1408.66510293128
4109,891.012304148821
4110,3224.37457825093
4116,2100.33332642414
4129,1739.01436682687
4130,4381.73908203734
4140,1965.93505879043
4146,1618.74631167829
4150,4153.58887680447
4151,7769.59096051698
4153,1432.64524640163
4169,5976.83605552813
4170,2102.23982763997
4179,1647.28228334057
4183,4542.07480828084
4188,3399.62652738394
4190,1464.20752936388
4193,1598.60942639134
4201,8002.25144264498
4205,1198.48914528127
4210,2425.44724251611
4226,1960.10018444853
4229,1811.50371274469
4241,2897.02496002302
4242,1233.83411445249
4257,3631.67697444419
4258,663.631769056492
4260,2487.08060293365
4263,5744.18393045624
4267,774.94047530045
4273,2204.00231765223
4274,1971.99417051623
4277,1224.93929882223
4281,1534.58026038204
4283,4992.89908640689
4293,2803.97077924282
4294,1397.14094321373
4305,4219.67433517808
4307,3278.28449443036
4318,1433.60919555571
4325,2232.79270237277
4327,4723.36106652575
4332,2988.00453348001
4335,4347.41118539041
4336,3902.25638316906
4337,737.631635959831
4339,3885.94078627509
4343,1365.94018088926
4346,898.59358632609
4348,1699.33052370444
4350,3991.34633302907
4358,2202.8910874157
4359,2036.88697704576
4363,1864.61277664526
4366,4481.57168565169
4374,952.639919419066
4375,2217.13206885414
4377,1070.14709255179
4393,3328.27584583801
4395,2498.7638691935
4400,980.933049487151
4402,6368.69617825493
4404,8140.84350349551
4415,2365.67819777059
4418,2021.81892553992
4422,1447.29452100126
4430,1303.40294751608
4432,2189.95688682474
4433,1121.00040164916
4435,6021.61315210307
4438,2006.07312977785
4444,1956.42065061636
4447,2091.20921480327
4451,5295.4366675806
4452,1955.83571395209
4457,1420.3570260003
4459,3802.11952290214
4469,1376.01645335697
4471,9549.94495762355
4486,1131.52308955902
4488,2487.9156432088
4510,1418.5119725016
4515,896.013010987005
4527,4261.30569373856
4530,1039.92932384316
4534,835.902277135798
4535,3925.06108243432
4536,1239.92614790777
4548,2968.05551630604
4549,1640.36579334267
4551,5872.030889263
4556,2667.02336988864
4559,737.584325337086
4564,1261.99359855155
4570,4533.97766823651
4575,7657.20508234635
4584,3111.2694008392
4585,2792.01779185687
4591,1989.65239331341
4592,2906.95573979608
4593,1937.98781156233
4594,1123.84335578033
4598,1071.91888875032
4607,2565.19765275901
4608,926.542902323569
4620,2337.46135745484
4621,3417.28270487517
4625,2844.41063413299
4635,3085.36009535398
4638,5145.37550404419
4652,2794.11064018976
4657,2361.91724731719
4658,2078.58409225331
4666,5560.66016534925
4672,1397.48407769987
4676,2845.99847949336
4680,1073.89738060197
4681,5936.25379421082
4683,3416.16134659914
4684,1068.24446373397
4689,2543.51523395938
4690,2827.06923737749
4692,1816.83685075416
4697,1800.85697608784
4700,1858.66073704594
4705,15756.3960715849
4721,1908.30575880694
4726,1996.49334272515
4729,932.276548680703
4731,4962.1258257526
4736,2095.2425632259
4739,1792.07739119812
4740,1910.88701781928
4753,1089.2453385448
4754,2446.4202816899
4755,5245.62261674169
4756,1016.27413395079
4759,1699.86362171212
4764,1243.74947723695
4771,2822.5757160589
4772,1718.82503841862
4776,792.720078016478
4780,3261.41550395165
4784,1533.88003839372
4786,1319.00193479397
4787,3373.73531313747
4789,1001.96627816941
4794,1949.55876783139
4800,1654.53299249405
4807,3284.97931860975
4813,8361.82327831223
4818,2357.84380029695
4823,10881.9130863035
4824,1863.27192275237
4829,2685.71331862111
4830,897.756536198383
4835,2445.43283991055
4844,1608.76686323927
4845,1701.38149406626
4846,2445.37456971172
4847,828.346669151093
4854,2782.04141494054
4857,3244.35477870835
4861,898.733162022133
4863,1203.05619675951
4866,2588.76445368752
4869,4265.49098078733
4871,1384.36019222963
4872,2082.92491751633
4875,2673.13912471774
4877,9360.36097378479
4878,899.050552606684
4885,1882.88578062228
4886,1445.75806347938
4888,3903.89231555569
4890,1185.73832611771
4896,1024.92540657288
4899,2358.78752525789
4913,717.955781845725
4916,2087.36682903366
4920,3829.41926511766
4925,2691.33520875733
4934,2100.33332642414
4941,2489.06113652332
4946,1700.70154892479
4954,3048.69412449741
4956,1240.94132653988
4958,4954.32158060058
4965,1200.85923603916
4966,1195.86335136934
4970,2664.4904545946
4977,1848.17363424537
4980,2696.44575337204
4984,1756.99094217943
4995,898.309927354889
4997,2649.6006867828
4999,2170.21447286805
5005,3781.18094152553
5011,1575.19015196578
5015,2363.95899604761
5016,2485.55219649885
5019,2877.99041219166
5024,2081.86967842185
5030,1984.31576022006
5031,1540.44609261266
5034,1924.72919626367
5047,10713.0464034392
5048,2403.55902976362
5052,1231.75349097568
5061,2067.42342367816
5062,14483.5960658411
5067,3740.51256850097
5068,4414.13099119386
5077,1336.60189283503
5079,1905.01883408087
5090,3160.43273963297
5094,2304.10838455863
5103,1928.25225754213
5104,844.654129955549
5106,2043.96390240541
5107,2083.85624170402
5110,1184.89186320902
5114,1801.38188786893
5116,4827.38110176052
5121,5845.86523415492
5122,3252.97341508892
5124,899.224345499225
5132,4186.31325049391
5133,1695.8052081164
5138,2006.83880541235
5143,2426.76768968276
5153,1481.18169528929
5154,1911.18938319464
5155,825.634848895987
5160,1696.35136934888
5169,4039.51276833226
5172,3597.86560771489
5173,3099.70651474143
5179,946.869807259101
5182,2966.60733533049
5187,1093.60020755846
5192,3063.28321262988
5211,1249.23938537749
5213,3430.21910199676
5219,902.354653192841
5225,2725.43209599858
5226,1065.91193042649
5227,4626.88122852082
5228,2095.28754690384
5239,3767.49478557958
5241,1371.42014745526
5244,2204.88362771766
5248,3897.85335062116
5260,1226.38335497846
5266,1064.68479847081
5273,1843.69647910391
5280,7877.25213321294
5298,4292.3207334444
5300,986.02046807849
5306,3571.79049323477
5307,1080.50050703916
5311,4519.22086028458
5316,1090.21759266947
5323,806.391474933793
5332,1684.36158496948
5336,1695.65980209581
5338,967.298510420922
5342,3073.37307958598
5347,1214.89327004176
5355,3917.68442330443
5357,1926.42545621026
5362,1459.03487730909
5363,1142.28730838328
5364,899.558777222066
5366,2080.4394307245
5374,5264.28587433938
5375,721.420225050588
5379,2760.97837011389
5380,2489.98634090817
5383,786.485194365465
5385,1572.59851682796
5390,1783.96197047198
5393,4683.31759007301
5398,2079.70645411296
5411,2808.57133237938
5414,875.043354932978
5429,1372.25598298714
5432,9633.17206323945
5436,1204.31615238187
5437,5085.55195718811
5439,1087.62065324142
5440,3646.55628414365
5449,1304.26871990039
5458,1176.63796864998
5460,857.960230550363
5462,1135.96342283739
5463,2195.08056461139
5465,2614.12911004864
5467,3674.71578845101
5475,2696.28728130286
5483,1913.50830026527
5485,1142.41943613889
5489,1641.42054689749
5493,2839.27759760073
5497,726.848011001376
5501,1346.70326907866
5506,1252.24143320431
5507,1497.33463752652
5510,3150.16084425558
5524,4628.76458404096
5531,1249.66635060557
5542,3721.63489470228
5543,1957.44338306041
5544,4639.81868048985
5552,1863.15337096047
5560,2449.93586601983
5563,3866.13780901408
5573,2594.2420137706
5579,1030.61627171948
5584,3047.89390911051
5585,9627.01406054767
5594,1416.00710546568
5595,2015.15066961382
5597,1736.77926551722
5598,1383.45066424314
5604,1652.91820791087
5606,1444.32401243966
5610,1064.18092066521
5615,4672.24326594368
5631,1281.41822303371
5637,1419.89901106965
5646,1566.38448511449
5656,3185.06051029782
5658,10769.5405562127
5666,1433.4461174792
5668,2665.83080069997
5673,1323.79543942898
5680,1239.10700351004
5691,2673.83910158657
5692,6759.23741338371
5693,2073.75470272081
5697,3693.76987043759
5698,1696.48878294481
5700,1932.78654169942
5704,2081.87036772981
5705,1881.53884805891
5707,985.937871978918
5710,896.572788919939
5716,848.631751351869
5720,1561.73276366961
5722,2461.01475406779
5727,1976.98300361154
5733,1304.74347639475
5737,2471.83846706588
5742,3788.35016074015
5747,924.252387778699
5760,2762.10987514979
5774,1422.75508747695
5788,5133.19459495424
5796,1738.92878633237
5797,1385.84535572752
5800,2476.72481660371
5812,1566.0940162202
5814,1089.40784998813
5818,1138.1444137287
5819,3638.27087981232
5823,5643.05088564712
5826,2645.25848838618
5830,1617.9399593156
5831,1441.9876086674
5846,2484.47668982073
5864,2085.19942127939
5869,634.549946483309
5870,4129.37188768968
5879,1350.63986610107
5883,9968.04624913338
5886,1225.914991614
5889,5078.20513253407
5904,2070.08424064153
5905,1038.64891092272
5910,3168.37366988285
5911,2082.72290692195
5914,1739.94819065539
5915,1697.41340609734
5920,1075.04996309772
5925,1773.42184531001
5926,1738.78485131354
5934,2644.39674719423
5939,3102.27858361355
5941,1037.10377920703
5943,966.944975901163
5949,3594.58161319688
5961,1696.95501077265
5965,5544.25860679281
5966,2608.86521814434
5969,717.745395770768
5970,2466.53433049386
5978,3086.63248934352
5979,2485.79089439557
5983,1284.5836540683
5985,6036.93759487638
5989,1200.35414647875
5997,1432.88149804072
6004,2080.17905195941
6010,3837.95206114627
6013,1411.86478846211
6019,1540.59586230695
6020,1228.50629898836
6032,1085.67148095481
6036,4872.02794050723
6037,5925.03416614074
6039,1701.8034559756
6050,1699.37630829606
6051,1539.96795719192
6053,4817.25290234702
6057,1647.69478695478
6059,1268.2814665042
6067,4040.93941424248
6068,1410.19642084441
6075,1492.98833502939
6078,817.369367525598
6079,4952.77889139963
6080,3792.15785742312
6082,4022.46427008441
6084,1194.43397106681
6091,3027.59045985424
6092,1273.03638731683
6093,5635.66982635099
6096,1708.563997327
6102,1749.33616762477
6105,1652.33871276143
6116,1614.32428716628
6122,892.623918148178
6126,966.759933812369
6131,3800.57373842621
6140,5247.73873996793
6141,1129.86596855871
6146,906.368808289251
