"id","loss"
2248,1433.53505573104
2252,1354.02789001614
2254,1680.05506226522
2260,5435.21634272749
2263,1921.17853704063
2274,1500.10222319397
2277,919.704973000337
2279,6027.71472330291
2280,11487.0976731069
2283,2569.65600568085
2284,772.506276102989
2288,3057.61507764061
2292,2060.02686215242
2295,5260.2948384475
2296,1217.98371561788
2299,2522.66462638934
2315,4958.85921501956
2318,1487.69314754685
2329,10448.404811121
2337,1413.30602196409
2340,990.0077423052
2342,1590.72913537175
2347,2667.27368746461
2349,4216.35853706643
2354,1260.0365836053
2361,2374.27458436385
2370,1632.49826696181
2378,2978.09354410255
2382,3768.00172200155
2387,1304.43636319328
2389,2105.08438189865
2394,1366.20089476653
2396,2099.30171344372
2400,2576.93907265022
2407,2615.15762716294
2414,1018.07165169062
2415,1874.43147948133
2421,2155.02425896746
2427,1585.09385069822
2428,2297.28030136449
2430,2680.74294785485
2435,2353.93209674437
2445,5691.26425026823
2446,1692.57520065682
2447,1255.78230214291
2449,2038.97934604138
2451,1778.96765682004
2458,13899.9623790319
2462,10936.8327776829
2463,2731.88523507953
2467,2136.8558573357
2471,6476.18066057179
2475,2324.18263673126
2478,3157.47741913866
2483,4182.8931634488
2485,1087.30894853768
2487,1119.57079624763
2494,717.648984188984
2497,1709.15136428691
2499,1488.28338590576
2503,1446.07474447085
2513,2755.44498317682
2515,2002.12903789372
2522,1709.14008138587
2523,1375.61702198315
2528,2714.39552826596
2532,4816.02456583959
2536,1063.59410780562
2538,1454.19982963919
2539,950.088184159659
2540,2341.26926901583
2545,4975.9209077028
2548,988.846734293645
2549,931.516968530947
2553,2478.33039248569
2563,1729.68481201387
2566,2267.29994568897
2574,1387.72648355444
2575,2619.77026894418
2584,2618.8138016964
2588,2316.72027983025
2589,895.495031605378
2592,1687.50044783314
2596,1405.065620413
2598,1601.75134924542
2602,903.278243165281
2603,1535.61964061459
2607,2379.9644328709
2609,1442.06173665543
2611,5405.02729951288
2627,1533.11816885255
2628,1836.97038249398
2630,3085.99262865371
2633,2129.58540766935
2636,6874.31495342856
2640,970.754986062208
2641,1189.69233215594
2657,4531.62611808825
2659,945.174648272731
2662,1033.82448370536
2663,1892.65347608321
2667,2214.3789558818
2670,856.171646150307
2682,2170.37145365925
2694,3040.15441957308
2699,6414.15947943958
2700,2768.64044430725
2703,5093.569641001
2708,2074.24151763262
2714,875.861020897232
2725,720.700394627268
2726,1282.53722533853
2727,1299.79252039338
2732,1977.07138748239
2733,5284.43282691866
2736,5405.67040782927
2745,2083.22744395763
2760,1250.47419795968
2764,1944.56327324275
2765,6166.34237464904
2766,664.174138544069
2775,2183.57744919126
2783,1678.36758577515
2784,1069.11451114969
2786,2360.95803224031
2801,1248.36602141074
2803,1777.29511965141
2813,5296.81248362071
2815,7009.35376662955
2816,1566.54375994225
2818,3011.0981484038
2819,2217.34371478873
2822,1218.80669424663
2825,1777.4945379834
2826,1374.1667240055
2830,1508.97277080825
2834,1254.14791454731
2835,5421.11358441854
2856,2621.83476101456
2873,6120.06165151018
2886,5285.02896375423
2892,3115.85710000788
2896,922.076468497806
2897,1010.02192749132
2899,2062.04642751316
2901,1030.25581720233
2909,5504.43501410524
2914,3436.98497391318
2915,1181.08451486799
2916,2369.23081522539
2919,858.643806377811
2926,2449.5928915953
2927,1806.75373130134
2933,1508.76444866431
2934,3093.3633387208
2941,1781.62011361868
2942,1701.07797438252
2946,2515.27162901564
2949,1649.95517336345
2952,1675.33110399185
2957,9122.98732692327
2962,1791.25079581011
2963,930.500909227372
2965,1900.4591120238
2966,6348.44991416877
2971,2101.55620157476
2975,721.594945312597
2979,1074.52477336622
2985,8568.89312180729
2995,2505.78660473995
2996,1373.41856333202
3001,3103.85973068687
3007,2440.81656461618
3008,861.905628789705
3014,3361.90194814232
3017,10446.4775508063
3021,1280.48548886551
3025,2404.28381616994
3026,971.38170779805
3034,2327.80369029651
3035,2543.1105504241
3044,2958.8351163833
3046,3050.19221760207
3047,5563.40651972714
3057,3144.91011682626
3059,6294.97298006791
3063,3962.59141240375
3065,1316.18214433041
3067,2308.28193503318
3069,1366.05331226921
3076,3266.32672047813
3086,1190.05736759512
3088,2249.26531754894
3090,1918.4146710072
3096,2944.93529880967
3100,1063.72951939923
3102,2060.19484340239
3103,2339.03160374905
3107,960.690767644734
3118,1111.21352868272
3120,4407.54670766349
3123,1834.22173968573
3128,1143.92673255286
3132,1586.30668971473
3140,1572.90350864122
3152,2449.00087459552
3165,3111.01787059624
3183,1498.18418430021
3190,1007.14150368613
3197,1815.27962770758
3201,1370.73515815416
3203,1754.78743585849
3214,2456.80360883965
3219,2090.64926393752
3220,1411.18001458414
3221,4294.69527660401
3229,1591.81396872695
3234,1104.35726847607
3235,3244.19558841877
3240,1686.84885177618
3241,1487.20975275483
3249,2040.22006432279
3254,888.346424319629
3264,4052.47213308036
3266,1930.47556177858
3270,823.25237292992
3282,2076.61123519457
3285,1711.88505679313
3289,1248.61925772557
3291,1501.70530732647
3295,2108.98188038243
3299,841.205291094464
3302,1456.76660627685
3303,5643.99248288013
3308,3229.86178408087
3309,3801.40358605046
3324,2100.20173003024
3327,5214.50061874429
3330,4123.45155872251
3335,1233.28037453038
3339,1829.75837285431
3340,2566.76871098879
3343,1472.34338859242
3350,2674.76378712857
3353,1636.98114468774
3356,8248.50031068761
3361,3392.12090804306
3368,1020.13085431911
3376,1424.77477684996
3381,1066.23306059485
3383,2479.89986466843
3397,2907.50657303965
3403,2253.55588572444
3405,1725.96473844441
3410,1525.1325650728
3412,2246.90928783954
3416,2799.13718846484
3417,1713.65237215168
3423,2928.22065413608
3427,6426.98065880638
3435,3092.70489373051
3439,1116.46230222822
3441,2418.27855358015
3450,1380.78659209444
3453,949.848032672469
3454,1270.20419187893
3458,8694.42357315628
3459,1546.65744493711
3467,3388.98657730733
3469,5300.94638553191
3477,1105.80083143432
3478,8307.70473733533
3482,897.18620798423
3484,5260.86670951273
3506,2426.68030646353
3515,6492.92865473638
3522,3197.56124925261
3523,1532.70594695468
3526,1338.47249126077
3532,1571.28097437645
3534,1794.11577652746
3537,1039.98279326992
3539,953.196108208074
3542,4772.87839134172
3545,1125.31144469855
3552,1713.03702215302
3554,1282.29511025961
3573,1922.47286664252
3576,1147.91017331943
3577,2740.77497301971
3580,1559.8915385787
3583,1029.79933732514
3584,1542.30377032874
3609,1110.81072441885
3613,4993.0296435954
3623,2079.56463241915
3624,3732.18805780694
3638,8340.76997243292
3642,2051.81498888104
3643,2399.7131601605
3647,1368.33633482006
3653,1827.33463599869
3654,4240.2792527086
3656,1525.64587009513
3658,803.098678127599
3659,3810.87427209051
3663,6322.13143943114
3664,3177.88239497334
3666,827.262013771677
3681,1364.75686419586
3689,2749.2563470721
3694,2944.38642078467
3695,1462.07836994296
3699,1463.51729591876
3701,2374.27935468782
3704,3367.90395899803
3721,1147.83442825613
3726,3801.7356468143
3727,2944.24768059431
3729,2514.85719864967
3731,3898.65114151367
3738,1448.50987020579
3740,2620.69274807755
3744,1853.01826231912
3757,1007.72888972899
3758,901.287380069063
3778,1636.00765113292
3781,3775.27026794147
3790,6151.12671048003
3796,1393.94630992077
3798,6366.95917743623
3804,1221.435734908
3813,1102.86543476619
3814,1023.96749629447
3815,2645.41148160414
3818,2114.33907373987
3823,2758.68419893156
3826,8080.17342501067
3831,1579.27024875611
3834,3877.56930486711
3835,2621.33016888205
3849,2394.19526205903
3850,2531.92150941804
3855,2409.75472478123
3864,2544.45719214206
3867,2161.45767259825
3871,1163.22019522983
3879,1786.30445539098
3880,2581.27644309318
3882,4051.32839080836
3884,9244.74209152042
3893,1869.64393744473
3895,1624.65000899222
3901,2916.67519277251
3903,983.545444428455
3913,1582.16180538856
3921,2096.29655167764
3929,2448.12698055047
3947,840.823247343402
3962,1863.53512365704
3963,922.813753723384
3966,1698.16817239015
3975,1708.75619695998
3976,5914.90329363601
3977,2970.60080962217
3978,1100.8601168107
3979,916.238052515809
3983,1827.1957658517
3985,804.400012846103
3989,8368.59329961943
3992,1853.71126983952
3995,2168.52619509
4008,2298.92631168026
4013,1802.95387603823
4029,1665.73645551314
4035,3178.53675725927
4040,2211.43182567447
4048,846.20106235918
4060,2070.82909987099
4066,1203.0421041466
4075,858.308697855151
4079,2547.6586193874
4083,1075.22651184189
4091,1779.64105788186
4092,6727.70982852996
4093,2807.87029590549
4098,2824.12592758551
4108,1412.98651970948
4109,879.015301592011
4110,3104.1574124989
4116,2111.04242211209
4129,1760.94018583775
4130,4248.21259712843
4140,1972.87027837331
4146,1631.26225301641
4150,3980.62294764743
4151,7525.91644922493
4153,1424.89802723249
4169,5849.67162728673
4170,2138.02443354916
4179,1649.95257176153
4183,4413.39307385071
4188,3251.43221536753
4190,1492.51784261133
4193,1542.52003297922
4201,7788.8986273859
4205,1181.21453607284
4210,2384.67619875972
4226,1943.30586884189
4229,1829.07207784729
4241,2826.29354345766
4242,1237.92820154055
4257,3340.60184486697
4258,719.444302312538
4260,2407.71516340228
4263,5501.96918069752
4267,799.460640950869
4273,2212.06405217016
4274,1994.43744963506
4277,1209.46874939133
4281,1514.94180990294
4283,4642.12627494498
4293,2717.52850411624
4294,1421.04022027646
4305,4145.11232462301
4307,3095.8702927851
4318,1458.09359454667
4325,2235.85099109201
4327,4474.39619244342
4332,2791.68444202112
4335,4246.19494568993
4336,3834.52084583035
4337,771.284622453319
4339,3841.34349609918
4343,1373.52417186417
4346,913.278409587964
4348,1736.20121969905
4350,3923.68935276272
4358,2208.98187131934
4359,2018.76952951144
4363,1872.2545348325
4366,4333.65315256401
4374,967.841172038028
4375,2224.47127468766
4377,1069.36945241888
4393,3180.62942112437
4395,2471.21077323729
4400,998.982126064881
4402,6385.63162329906
4404,7787.46239525114
4415,2403.60314526678
4418,2029.02519438024
4422,1464.1117761363
4430,1327.45609849423
4432,2158.10760501051
4433,1145.37067282657
4435,5857.14872268865
4438,1985.73548753555
4444,1945.30913442518
4447,2142.14759788056
4451,5103.80641007619
4452,1961.43333059723
4457,1428.13866916675
4459,3662.00323561508
4469,1396.85891063838
4471,8960.7206025445
4486,1141.90485186092
4488,2455.98288424349
4510,1378.76256054833
4515,897.3074427579
4527,4122.68288148755
4530,1031.43217838618
4534,845.883116296343
4535,3943.63013660558
4536,1232.13292449788
4548,2797.94620718848
4549,1644.13313103208
4551,5547.86960374242
4556,2601.63265684229
4559,778.139145398375
4564,1279.89363910353
4570,4335.67523553059
4575,7628.31581518185
4584,2892.08238010184
4585,2684.22476728179
4591,2020.55423115181
4592,2834.26131317015
4593,1938.75932905929
4594,1139.76064155717
4598,1075.3774444346
4607,2498.16416726748
4608,940.306501850617
4620,2291.01733223461
4621,3113.67483544345
4625,2784.29092736955
4635,2905.55011131899
4638,4941.94277684365
4652,2692.27150709909
4657,2320.87906696139
4658,2041.23416019226
4666,5320.60133956901
4672,1414.18927861329
4676,2748.83962282687
4680,1085.09022916737
4681,5636.07333018812
4683,3289.11787240847
4684,1063.35561305126
4689,2511.30100045942
4690,2783.90345887588
4692,1840.68610339003
4697,1814.04136071115
4700,1862.11638539882
4705,17574.9705344072
4721,1899.55767377777
4726,2053.89677101252
4729,932.092188134019
4731,4632.61206064215
4736,2127.54032706547
4739,1803.06270047323
4740,1912.69571192806
4753,1100.9980187796
4754,2352.62149257532
4755,5003.76702544187
4756,1012.47874079567
4759,1731.30709175505
4764,1248.168841452
4771,2750.87791737304
4772,1770.28082458313
4776,823.276759117814
4780,3021.52326880821
4784,1508.85821487838
4786,1350.4502243016
4787,3180.24573873625
4789,1005.52767422029
4794,1973.13318832077
4800,1648.99795960699
4807,3136.67840619015
4813,7939.59675389191
4818,2292.88193939115
4823,10488.5608447254
4824,1856.75091528388
4829,2597.68069231697
4830,914.64326914169
4835,2355.76038422397
4844,1626.41195826489
4845,1720.49912224061
4846,2359.22549508749
4847,838.165070398123
4854,2711.09348593142
4857,3027.9894683227
4861,916.819561859282
4863,1236.51031313303
4866,2548.51100436446
4869,4154.96527974106
4871,1391.77433219618
4872,2050.31242431367
4875,2605.80537150007
4877,8844.42475462213
4878,929.576836161157
4885,1877.36055795368
4886,1475.33807509971
4888,3856.77720374313
4890,1163.86977644246
4896,1008.60770944766
4899,2322.00164623718
4913,752.114197122457
4916,2100.92962257768
4920,3723.21738454104
4925,2612.12283165048
4934,2119.12537009258
4941,2421.58934512706
4946,1714.1916503218
4954,2846.49830999689
4956,1251.60638058044
4958,4582.58314541187
4965,1183.36193397669
4966,1180.69540732149
4970,2568.09232639936
4977,1848.63492049585
4980,2626.01988423206
4984,1758.87898074816
4995,916.473723949285
4997,2584.25982177151
4999,2137.79052079099
5005,3563.36664533398
5011,1585.16450065021
5015,2343.22546565829
5016,2451.34022326546
5019,2751.63962997822
5024,2083.87579344679
5030,1985.25263164115
5031,1540.51283774989
5034,1939.9621192083
5047,10783.7069430518
5048,2293.32658194636
5052,1226.94735385349
5061,2102.52305795267
5062,10211.075573491
5067,3503.87259659855
5068,4302.22596260447
5077,1358.99425137254
5079,1916.68312995761
5090,2970.85908004382
5094,2252.94411701446
5103,1931.23863024965
5104,872.945056416196
5106,2057.86519522165
5107,2088.25484266561
5110,1182.71667451438
5114,1832.92509422012
5116,4537.25604905467
5121,5379.65038429167
5122,3052.65661188753
5124,931.934196873099
5132,4015.52716600647
5133,1702.63165484401
5138,2031.23703673576
5143,2397.70787520806
5153,1453.29186038001
5154,1926.68834213738
5155,834.34891251108
5160,1692.8007686857
5169,4009.05110042216
5172,3292.07449414498
5173,2930.74514160019
5179,970.238874443895
5182,2852.60819374781
5187,1125.56763554579
5192,2871.0933166059
5211,1258.44171758317
5213,3178.27252441675
5219,918.712269406333
5225,2626.15967426521
5226,1059.10168030116
5227,4392.59650818057
5228,2099.58312371011
5239,3585.41301033649
5241,1395.44420799742
5244,2220.79065145905
5248,3847.02359629714
5260,1199.67619199873
5266,1056.53589894262
5273,1859.31163229832
5280,7622.12349384227
5298,4166.82777243253
5300,1006.26718850743
5306,3207.00159856324
5307,1111.32797563826
5311,4348.67173576816
5316,1101.36449727396
5323,819.150043283934
5332,1667.78354984506
5336,1709.74892261633
5338,988.744552818376
5342,2900.64842256091
5347,1183.72772108918
5355,3928.83829096416
5357,1937.36393264376
5362,1449.39055147218
5363,1141.43797986416
5364,923.340144020752
5366,2084.99287232284
5374,5028.98674948925
5375,752.672575678182
5379,2672.4406282948
5380,2427.97476721039
5383,813.461571590201
5385,1590.47594198068
5390,1780.71776593059
5393,4472.55460618083
5398,2095.42104983003
5411,2687.05103755692
5414,890.587931172494
5429,1399.76994585489
5432,8958.23364817493
5436,1213.43686828499
5437,4854.55224488916
5439,1095.43480495936
5440,3473.9524914978
5449,1331.98671419376
5458,1197.73878857148
5460,858.833886882987
5462,1139.19883400091
5463,2205.60529151709
5465,2524.30506361583
5467,3482.75002129493
5475,2612.68078372069
5483,1941.96048311154
5485,1195.54872114193
5489,1654.12514467383
5493,2727.06022711249
5497,759.528644944178
5501,1375.4170938505
5506,1260.82815046682
5507,1497.83095209614
5510,2971.13252873653
5524,4401.404885929
5531,1245.46174167387
5542,3637.23600913794
5543,2035.47599434659
5544,4403.38260009114
5552,1865.47840732636
5560,2424.83316730708
5563,3796.11029987919
5573,2528.40985668813
5579,1021.07432732125
5584,2875.8038893034
5585,9060.33190219359
5594,1426.7030274555
5595,1997.25319414115
5597,1745.7833407168
5598,1387.13526236365
5604,1639.57098498401
5606,1453.83117326481
5610,1058.32796141753
5615,4437.66827533585
5631,1300.82540343233
5637,1439.36417925745
5646,1584.78646774996
5656,2976.89133412469
5658,10237.1459522858
5666,1432.33529981016
5668,2570.39919543241
5673,1349.36829184647
5680,1231.18492213186
5691,2576.41430532398
5692,6526.80075420362
5693,2049.37153594217
5697,3549.51094993517
5698,1649.25664640467
5700,1924.24891924733
5704,2067.22529113505
5705,1909.40369364447
5707,1009.89665332516
5710,900.004981124246
5716,849.117716904777
5720,1569.12802146201
5722,2450.15921281555
5727,1981.34333192821
5733,1316.32386714012
5737,2410.03992805823
5742,3594.61983093268
5747,926.915492805267
5760,2713.95937998669
5774,1439.08372688252
5788,4924.51023750139
5796,1757.94067093663
5797,1405.68367117343
5800,2393.48389001594
5812,1574.93548520847
5814,1102.13993603517
5818,1149.37570205073
5819,3316.80911887007
5823,5194.79592645782
5826,2540.70725827134
5830,1636.7279593021
5831,1449.54074524113
5846,2400.95985197756
5864,2084.11359631447
5869,695.118883808541
5870,3962.00913465536
5879,1371.44625094164
5883,9149.99684798292
5886,1196.37991021232
5889,4784.9266633952
5904,2048.97980086404
5905,1023.89237412198
5910,2996.38879023884
5911,2086.07076666075
5914,1776.33171166802
5915,1677.056221079
5920,1097.93333156842
5925,1797.04382945156
5926,1754.59850934142
5934,2577.94469821111
5939,2951.40186819271
5941,1046.55273930421
5943,991.036473326399
5949,3320.96195653475
5961,1670.42591840661
5965,5091.02547049414
5966,2551.98474227059
5969,747.830391283639
5970,2334.62783484592
5978,2970.88915263007
5979,2416.42066219138
5983,1290.22768006417
5985,6030.31172503504
5989,1178.40266840959
5997,1439.34425904153
6004,2087.65935352802
6010,3682.76252550288
6013,1416.52445721226
6019,1550.25607792784
6020,1211.78784069457
6032,1126.1458115384
6036,4523.77687766114
6037,5611.20846539879
6039,1740.60610018712
6050,1728.54344933958
6051,1521.18677146607
6053,4614.75466282658
6057,1657.98195405472
6059,1284.32091703607
6067,4043.15852724112
6068,1441.86190994065
6075,1519.24363288835
6078,828.878336245987
6079,4607.15030551547
6080,3594.68226847124
6082,3941.85487479438
6084,1177.85986688973
6091,3050.42510326042
6092,1290.90843499618
6093,5235.6740500192
6096,1770.60006896687
6102,1780.92996923968
6105,1647.64383146295
6116,1599.75027982188
6122,885.329426246066
6126,977.452570174259
6131,3652.70395409385
6140,5123.01097681486
6141,1127.59042901335
6146,902.589131429485
