"id","loss"
455,1253.92918752728
456,1297.81047199456
461,917.328846611518
463,1808.6405901925
464,3929.32335372572
466,1726.74856716705
467,1303.61402384816
470,1245.86717979028
475,1436.06574719704
482,3185.26497113861
490,3700.32009094615
496,1764.31846449917
497,4425.51103388656
508,2847.10589724632
510,1742.72643350003
512,1914.21657505899
513,3556.94430878001
523,1750.26491086746
531,4998.21614624949
532,2400.39920065424
533,1378.37724134694
537,1178.53510657201
544,4827.85497912709
547,2602.16010669813
556,7863.60555568389
565,1386.54040926866
566,1176.01679228242
571,1408.84910543194
573,1742.72445192886
574,925.352753022059
581,1979.593302415
585,2090.90172214501
589,1930.41798432626
597,1721.45070182816
601,3573.9219849226
602,1765.17213085368
613,1474.6290013727
616,1484.0866280409
619,2330.80387181026
622,1931.22593609573
623,1890.9582941094
629,1599.52701728498
634,1552.61035078686
638,978.94345680021
642,1037.22225719957
643,1962.12525314796
645,1008.5278995388
648,7309.00623912652
652,1207.64664084632
664,988.158152749516
666,2307.61407049041
672,886.218524052999
676,2246.86780458159
678,4475.46379315611
682,1879.52316936438
686,2835.74803304393
688,2242.71895988599
689,1227.62437010198
690,1786.64387239922
692,11592.9387760456
695,1697.91837612934
697,4120.10478523407
698,2161.76446082231
706,2638.68081893468
708,1491.40678459287
712,2861.11219201525
715,4478.84257571498
717,1366.86682654174
725,3453.33191646346
729,1067.86013365033
737,1367.94218807272
739,5652.53227327277
747,3666.75394506303
753,2734.04901082908
758,2183.25124745749
759,2229.86712692738
763,1397.52604214862
773,4172.8148104092
774,2014.80855800581
776,1483.79281178689
788,3124.76116882238
790,2784.86227536797
794,945.552508039658
801,2997.85259875638
802,1424.97158202189
805,1287.76372195041
809,5420.4203135069
812,1659.66136928732
825,2520.78049064457
828,2272.09847508073
830,1463.16683441848
833,1104.10667857295
850,5961.56271790518
852,5916.34074239419
862,1453.90246501241
863,1357.55335134246
864,1493.79253953167
865,3703.32278170506
868,6761.05622685733
872,1493.52316789298
879,5308.53107882225
880,1496.55236030228
883,1232.62060775792
886,1372.37091303245
923,1711.86728312593
924,1426.0583740984
932,1399.03049453922
945,6154.86990668131
947,6839.49566663474
948,2205.60465272163
955,2952.45238267201
963,4123.5189880242
979,1502.33658802532
989,1471.48790068151
994,3081.03567947078
995,1741.76407729414
998,1367.17601577561
1000,4268.62430224048
1018,1663.04166363586
1019,1723.73991214401
1028,1788.8265102084
1034,1341.72897128835
1038,1615.36491575795
1040,1358.15498754331
1042,1301.98836505845
1057,7435.99595172313
1058,2334.06588598906
1063,965.385260512419
1066,4603.58663965992
1071,4231.35841519367
1073,3995.11261781673
1074,3033.02466401609
1077,2785.40010418058
1080,9310.00191087737
1088,868.989963392294
1096,804.055940227474
1097,11410.4547428246
1105,5774.22656892391
1115,1790.82325782308
1116,3013.58789219324
1122,2429.68659307978
1130,5153.97805660764
1133,970.940604006377
1137,1747.57394393364
1140,1979.34036841778
1143,7858.48202744036
1149,5372.77800324506
1150,924.115231311204
1153,741.435755314293
1157,904.417503851579
1180,677.245575506194
1183,841.53403956968
1188,1582.8733580663
1193,1085.95730511424
1200,776.564471492999
1209,4256.55794668812
1214,1922.4808505662
1219,1963.60848806798
1223,6178.8083269912
1227,821.298684666606
1228,1580.14896814953
1229,4870.33095361414
1233,968.707862046639
1238,6780.11070314688
1239,1920.69069259438
1241,3359.86232955017
1243,1735.51737267465
1244,1130.10037642427
1245,3402.54083802204
1277,4454.23225205374
1279,3372.82562620969
1292,10662.48960396
1293,1381.66050116946
1299,9133.87079932556
1304,2880.295037497
1313,3865.02975883138
1328,2266.07744439554
1330,1076.95106491004
1334,1475.13746739029
1335,1254.2546149174
1336,5986.66410215446
1341,996.015524448245
1344,1094.69924017583
1351,844.466566893337
1352,2491.30081866132
1354,1457.35582073531
1368,4110.3089152936
1373,1410.33823439574
1375,705.784313003278
1381,1603.71722967729
1384,4563.75327036538
1385,4327.11341829276
1388,5662.92456915383
1401,5860.7968677857
1402,2624.55671612024
1404,1474.51148543156
1406,1464.71588673663
1409,1072.53445291634
1422,1395.9224104926
1429,3057.73034810345
1433,5594.85036508563
1438,1064.42469439428
1444,1155.74659392702
1446,1139.75695218853
1450,1133.06505396236
1451,754.091371533238
1454,1783.70372103894
1458,2294.37632449996
1461,3507.63105838855
1464,5852.59273579559
1465,965.271863723439
1478,2033.22823329347
1479,1645.69738566204
1480,2614.3931205726
1484,2379.4499704454
1486,890.973528044197
1488,880.247386862722
1489,3427.79139559421
1491,1001.16067914146
1507,2008.39194833145
1515,2127.92439092508
1519,2857.47942072801
1528,1758.81678460811
1529,951.535261128472
1530,2891.83211644631
1532,1193.21657344819
1541,1619.30170368033
1542,3406.45361283287
1547,1386.78184038767
1549,1105.6579512252
1553,2442.27785854662
1554,2818.94576260178
1555,1356.02342271339
1559,1612.39897038808
1565,1498.50137671778
1568,1079.9723872183
1576,3578.1740627517
1579,965.092495158912
1592,917.207413315238
1596,3241.76871391237
1605,902.681005031371
1607,1526.74521003639
1612,2178.88579831737
1617,3077.76579033871
1619,2416.40578388967
1620,8083.73199047803
1624,2589.9117726052
1627,1292.78343293063
1633,1659.77931968123
1636,1232.16676186662
1639,1068.10553530364
1640,4846.60620698775
1644,1140.73581805427
1646,1409.14645036428
1647,2649.76020635417
1654,1293.86425308695
1655,3391.58464211157
1664,6235.16403350864
1665,2114.78750031425
1667,5214.12060531795
1669,1128.52321157886
1678,2272.35605680948
1682,2124.30957766119
1689,1033.69063129579
1690,2671.61519991589
1693,5543.71806811512
1695,929.745224702287
1705,2454.95440292358
1706,2546.47469796683
1708,2028.34413596371
1716,2004.52031537701
1720,8254.88618883848
1722,1683.05395174448
1749,4149.51970016102
1750,1573.64781178212
1751,5683.37237670212
1760,2738.48987393589
1763,4547.64592565033
1770,1473.71837309263
1777,1964.55948059769
1785,5656.67196341851
1791,1138.98962494704
1794,4396.44370955207
1800,1226.07013850672
1816,1312.09158215914
1817,974.7578392945
1821,3322.23369104629
1836,1381.34263727585
1838,1675.79052816421
1851,2005.67297280419
1852,2929.3348157847
1854,2468.3441554657
1856,811.595446379525
1865,757.785239131732
1872,1079.76498555944
1878,758.128188548239
1880,956.052306101924
1881,1411.96880127853
1882,1776.47642095168
1886,837.174416885607
1892,1502.77682862676
1894,2324.02146847987
1898,2639.95693999077
1899,2823.05044472186
1902,1201.56116381839
1903,4084.41216742052
1906,1262.12651845285
1910,2357.50408639868
1911,1678.86416439618
1914,3397.9100118445
1929,3211.37843420684
1932,1384.50452566081
1952,973.611082262501
1959,1296.37918023351
1960,1778.63179375078
1976,3952.92006512507
1980,2900.85332311192
1981,1992.32889746094
1987,2292.64441763464
1994,1670.40993165215
2000,916.825522100293
2008,2276.92767818631
2011,2365.78682635453
2012,5164.07922276837
2019,1790.4771171991
2022,3551.04919651372
2024,8102.13266465352
2028,932.369532515972
2030,3918.60891194545
2031,7390.07820576288
2047,1801.5190777414
2049,744.216199780547
2050,1511.78255802838
2051,4694.73026063686
2056,1650.91797668845
2057,1039.11558941437
2059,2488.85971609702
2069,3783.15578470312
2085,1752.33140606561
2089,950.07596987901
2090,1536.60898084018
2101,2903.44672363665
2114,2525.51726770073
2115,1358.67172174601
2118,1271.13401237459
2119,2414.73530759718
2125,1522.20550689136
2128,3256.70920832205
2129,1591.55383022193
2132,1739.46343729472
2133,2351.79329045748
2135,741.595487474401
2136,1727.24212314129
2143,1196.53156802524
2144,1137.86278877243
2145,2812.60259025667
2152,2420.79022541831
2160,3430.18274231374
2166,1590.13465252002
2169,1134.34188115751
2170,1584.23075108719
2172,1638.0449451526
2181,1662.41461562367
2183,1740.5054876599
2185,2865.87118888484
2188,2426.52705368304
2189,2151.82365489498
2194,5141.8140676075
2202,1479.85207631238
2208,2845.45879126051
2227,1870.10182754773
2230,5514.97957700948
2235,2324.13713735977
2236,1648.39800024973
2244,7396.47072453649
2248,1458.26345589335
2252,1403.52525935023
2254,1667.56556429825
2260,5425.67859303827
2263,1923.97092963376
2274,1489.59545666888
2277,957.499038609013
2279,6166.75445469438
2280,11408.220571557
2283,2739.43758444057
2284,759.564196202329
2288,3125.45055046014
2292,1973.59634178961
2295,5404.31271342336
2296,1226.20780642685
2299,2572.7270160573
2315,5078.41945824582
2318,1495.72902916207
2329,10585.3905160027
2337,1457.03747824401
2340,956.280491546212
2342,1638.33868113058
2347,2550.67720738825
2349,4340.2636695419
2354,1290.09786269069
2361,2509.75665925892
2370,1635.40795398348
2378,3053.2788430923
2382,3795.28417350027
2387,1383.34232854746
2389,2000.65967387983
2394,1386.56709946457
2396,2051.49992164294
2400,2691.97856098299
2407,2545.56121930768
2414,1047.06093461728
2415,1770.41387155097
2421,2208.75371531889
2427,1662.30340088337
2428,2454.57525680649
2430,2751.11810176009
2435,2446.76152135831
2445,5648.8947311239
2446,1663.54943241844
2447,1269.23063876538
2449,1959.38126130968
2451,1802.5220230642
2458,12899.7532151614
2462,10608.1440179802
2463,2844.05107202664
2467,2232.41759602649
2471,6023.26665604451
2475,2347.02542806598
2478,3058.34133995056
2483,4282.59250097195
2485,1134.16632484216
2487,1181.66499849493
2494,688.598681244334
2497,1672.54389009269
2499,1484.74489094708
2503,1400.25008021543
2513,2892.65080077434
2515,2074.04674731283
2522,1635.32073231257
2523,1343.07628675944
2528,2772.36449791668
2532,5079.9655723443
2536,1092.57491995307
2538,1487.3248625624
2539,961.946107834898
2540,2376.97989028696
2545,5161.86736400557
2548,1055.07738964089
2549,984.346562474541
2553,2530.4468326592
2563,1728.55586189962
2566,2261.27131359769
2574,1406.72612939913
2575,2787.26371996055
2584,2746.77068815947
2588,2538.26125763728
2589,971.989587115876
2592,1636.52853636463
2596,1409.21122836022
2598,1617.50654664382
2602,993.390134350788
2603,1501.08084613793
2607,2478.3308768039
2609,1434.19115307517
2611,5579.23537159843
2627,1558.3743662091
2628,1763.38346854539
2630,3190.02167633817
2633,2135.51118354968
2636,6845.0428825324
2640,1007.51178981525
2641,1213.10625353319
2657,4899.86054066719
2659,1030.27080746217
2662,1037.41059167077
2663,1828.07510829913
2667,2186.73340005989
2670,874.504304420753
2682,2202.5221065495
2694,3136.21925363999
2699,6794.52826754905
2700,2972.31448765101
2703,5460.12267788673
2708,2137.27442780771
2714,926.84143003494
2725,713.492207567931
2726,1253.79369045822
2727,1274.50977242658
2732,2008.75557804879
2733,5364.38278308997
2736,5440.33650095589
2745,2125.0864473757
2760,1243.15567625113
2764,1888.27717606661
2765,6121.1476829246
2766,685.14387127287
2775,2108.88018086368
2783,1700.08358873897
2784,1043.60612795292
2786,2335.84480190472
2801,1235.37870257904
2803,1790.83876543735
2813,5513.76335847493
2815,7076.92181218127
2816,1548.55406292777
2818,2994.09710416025
2819,2257.12862518897
2822,1213.13079996092
2825,1740.03461679386
2826,1394.51071303679
2830,1511.56786554144
2834,1288.5050069847
2835,5402.35476727558
2856,2729.43414666264
2873,5921.99780252222
2886,5385.78137243515
2892,3233.66271790962
2896,969.763551394769
2897,987.024636372798
2899,2106.88894403758
2901,1038.67137625947
2909,5533.74295391099
2914,3523.26951927785
2915,1177.02340806229
2916,2381.02739973611
2919,872.040876799919
2926,2471.97229639213
2927,1800.43632989622
2933,1557.18846082866
2934,3072.5670556686
2941,1741.32701371936
2942,1687.34191859121
2946,2520.99814046353
2949,1645.00502719419
2952,1675.48428468304
2957,9600.64631760944
2962,1863.33843010784
2963,962.472114576727
2965,1837.30693127693
2966,6798.49811849497
2971,2386.64919658592
2975,708.593325385491
2979,1052.3209721394
2985,8927.92997447784
2995,2591.39269153375
2996,1369.57862751845
3001,3189.48960099227
3007,2398.13950554712
3008,883.087173295062
3014,3475.4109195952
3017,10429.1931722497
3021,1316.68023542133
3025,2490.84593829704
3026,1009.22824912571
3034,2371.5274384842
3035,2510.46458257419
3044,2893.96368262284
3046,3242.54298695592
3047,5534.99620660714
3057,3207.45136332969
3059,6391.61370362178
3063,3949.25303831232
3065,1383.97501133931
3067,2308.064604859
3069,1372.52857229996
3076,3385.66366359881
3086,1218.6460769209
3088,2244.94229235059
3090,1836.27559256818
3096,2940.83651216947
3100,1087.9031737275
3102,2055.77355931858
3103,2486.79391963081
3107,1005.63249050999
3118,1167.41852055286
3120,4527.03273704791
3123,1898.44261431642
3128,1185.67603232828
3132,1618.19349344811
3140,1619.09219076169
3152,2506.20795248581
3165,3051.38153139842
3183,1587.31239023445
3190,1043.50696815246
3197,1926.71999395528
3201,1348.94305277157
3203,1797.27182325122
3214,2430.74674620284
3219,2209.79259572503
3220,1386.36797017587
3221,4215.3895223762
3229,1686.03757123905
3234,1146.92146815444
3235,3309.99728700288
3240,1724.73173796614
3241,1500.9101776211
3249,2028.23213640875
3254,891.903752597334
3264,4307.04815000414
3266,1988.44537590952
3270,823.834682365821
3282,1944.77275797155
3285,1721.94768576612
3289,1252.21705754809
3291,1563.45171532731
3295,1970.84411156348
3299,848.790670385009
3302,1463.1756248959
3303,5932.54984643697
3308,3443.77763851836
3309,3959.18649322518
3324,2069.59590222819
3327,5508.11739665154
3330,3970.40996920203
3335,1249.09817398809
3339,1815.7125961391
3340,2655.80612944649
3343,1460.34089419161
3350,2740.19914919257
3353,1651.51128117656
3356,8336.15996414593
3361,3420.18839470374
3368,1027.90250984192
3376,1403.45905047744
3381,1133.23234084605
3383,2582.92744826827
3397,2895.79907875897
3403,2255.69225250916
3405,1737.19309103646
3410,1436.45413159244
3412,2480.27413939772
3416,2865.53239271939
3417,1726.54338309973
3423,2942.95842030508
3427,6530.83076519905
3435,3245.32048765825
3439,1099.38491204541
3441,2521.65901449359
3450,1418.90390720487
3453,949.001503626908
3454,1295.15139550364
3458,8617.43594785436
3459,1622.73743476464
3467,3600.54023571085
3469,5615.71087944631
3477,1140.05111827746
3478,8425.66892940741
3482,927.158663700292
3484,5365.38281679863
3506,2515.9619703836
3515,6608.57555762518
3522,3441.38677328754
3523,1521.35223759295
3526,1268.65614525504
3532,1605.00761452887
3534,1729.70440607186
3537,1081.63306899629
3539,974.494783717822
3542,4859.41609793326
3545,1170.32413485
3552,1689.29316903176
3554,1299.66009621009
3573,1928.72373812748
3576,1150.56907672985
3577,2857.17932891405
3580,1602.33540750588
3583,1079.99921459401
3584,1598.04097664431
3609,1168.91962389503
3613,5151.51996750876
3623,2023.70652215371
3624,3655.20890670734
3638,7732.43568837505
3642,2111.94280372912
3643,2386.53402299494
3647,1376.72942797045
3653,1853.53212237196
3654,4359.31867006544
3656,1547.11881021822
3658,820.78314652851
3659,3959.935080587
3663,6545.50281287055
3664,3385.24039458123
3666,864.578223127672
3681,1363.25384102843
3689,2724.23742696359
3694,2893.75878790235
3695,1460.38926780117
3699,1477.42457216985
3701,2340.30138873105
3704,3620.62682618914
3721,1168.53441099427
3726,4022.70279376077
3727,2844.43606516531
3729,2627.71234200255
3731,3952.45690848231
3738,1401.10899031386
3740,2762.67317204164
3744,1758.01524732265
3757,1023.8001557788
3758,902.494020583512
3778,1652.71609017452
3781,3930.68442541833
3790,6391.0385178517
3796,1295.82539727383
3798,6974.56960613429
3804,1184.57277997352
3813,1077.1615377033
3814,1047.24598144578
3815,2762.91278278234
3818,2016.92640757981
3823,2834.94981372702
3826,7790.70073017637
3831,1626.51561058298
3834,3737.31091965147
3835,2765.71415842069
3849,2501.20113992424
3850,2615.94622137129
3855,2379.30698456489
3864,2517.81240435875
3867,2074.91165205495
3871,1175.9191957609
3879,1731.74533678475
3880,2607.66874601842
3882,4041.18226820223
3884,8982.80551114785
3893,1757.64826636662
3895,1596.38473854912
3901,2999.94447948919
3903,1024.6656121548
3913,1567.24192597042
3921,2117.25544524534
3929,2560.86447604347
3947,884.279464634277
3962,1830.13457104323
3963,986.5163606117
3966,1670.93910361374
3975,1707.25485250272
3976,6434.93498232773
3977,2992.45018999306
3978,1167.98121121687
3979,951.558884508506
3983,1823.62079669463
3985,816.476684751352
3989,8603.43125878264
3992,1832.36530655863
3995,2192.55706414602
4008,2393.4986070392
4013,1789.11470905974
4029,1725.06479910512
4035,3362.78362652652
4040,2212.83996792634
4048,859.369701320317
4060,1993.73691834656
4066,1217.28930787446
4075,899.806099669192
4079,2501.35267899915
4083,1138.66915992681
4091,1804.43807418788
4092,6867.79974070932
4093,2789.64344811416
4098,2969.23129301399
4108,1400.60148688443
4109,892.949811211804
4110,3140.08052070623
4116,2201.87673894495
4129,1707.69135482557
4130,4455.33476093309
4140,2057.21410930002
4146,1627.85737953768
4150,3983.18151408319
4151,7834.17088455118
4153,1441.44940992433
4169,5813.41832265328
4170,2132.46410250974
4179,1636.33786911899
4183,4146.29075999976
4188,3279.36949136159
4190,1504.27503180304
4193,1580.50523764699
4201,7907.23540475736
4205,1218.07383510332
4210,2520.3692903773
4226,2095.49367453737
4229,1813.41638334253
4241,2759.14225390563
4242,1254.5458647895
4257,3628.21525880232
4258,704.333761021439
4260,2546.54890585493
4263,5509.9375398273
4267,838.004743515799
4273,2287.45204734729
4274,1982.35411377036
4277,1232.76998941076
4281,1551.19379167815
4283,4906.3220025445
4293,2823.41670737255
4294,1390.12556637551
4305,4001.01153433266
4307,3085.30326000435
4318,1504.77818287516
4325,2374.86066819946
4327,4739.37829189794
4332,2926.13245934404
4335,4449.1920619103
4336,4074.67306094856
4337,732.823382126745
4339,3929.92220009798
4343,1421.9472888417
4346,926.762736850591
4348,1717.54420595513
4350,3970.95277107825
4358,2261.61089455007
4359,1981.36062033557
4363,1908.88659596168
4366,4616.29666018288
4374,986.919099703928
4375,2276.74455080047
4377,1140.13084061129
4393,3146.88081245809
4395,2507.56633635544
4400,997.105352188198
4402,6626.82102049663
4404,8138.16224263653
4415,2469.93212162868
4418,2002.86533849458
4422,1376.10620503271
4430,1355.97762742572
4432,2063.02361972799
4433,1086.55753872846
4435,5885.62012720436
4438,1883.35049626789
4444,1870.53160854445
4447,2101.99719294785
4451,5172.54771172683
4452,1928.08721415552
4457,1422.98336740108
4459,3814.59245142132
4469,1309.95955427843
4471,8343.39363523593
4486,1157.16180582019
4488,2458.38944401145
4510,1376.46641740768
4515,960.169614691371
4527,4132.61248316581
4530,1012.13898891673
4534,876.34193546303
4535,3985.83658179938
4536,1275.35619646613
4548,2846.29065269956
4549,1644.21975828179
4551,5368.80681965399
4556,2646.07274418437
4559,740.918099896971
4564,1310.26873339614
4570,4334.11764407372
4575,8017.5205680351
4584,3064.23185715266
4585,2819.44334333545
4591,1851.88251029102
4592,2766.81683565865
4593,2006.42066701629
4594,1184.83970128449
4598,1102.77551083414
4607,2563.04353337398
4608,968.835425542703
4620,2453.31098183139
4621,3316.91527455324
4625,2750.93895105556
4635,3019.94580001179
4638,5160.67611163433
4652,2663.74594715508
4657,2569.65718539156
4658,1947.50442920669
4666,5480.87633039375
4672,1425.47480199301
4676,2855.62863962022
4680,1079.90652429963
4681,5916.02376358233
4683,3320.13014655371
4684,1018.18215146298
4689,2659.9563309581
4690,2626.70226359553
4692,1785.77025113786
4697,1747.95136180317
4700,1796.56728890683
4705,14709.6316608606
4721,1878.50922862701
4726,1899.31270411153
4729,938.82992936232
4731,4919.16576029066
4736,2010.0979681684
4739,1731.40679616951
4740,1769.97501583246
4753,1168.52672742905
4754,2531.23023847593
4755,5006.37608824652
4756,1056.90999365165
4759,1780.54543161868
4764,1260.67919225739
4771,2796.59946930137
4772,1671.19909814564
4776,825.114343549883
4780,2923.69432318929
4784,1517.98132104563
4786,1351.11603465002
4787,3299.60375928958
4789,1024.22611497616
4794,1898.78683547426
4800,1768.11724610681
4807,3166.96943218287
4813,7874.69649512668
4818,2456.33414601236
4823,10491.9219447067
4824,1840.32846498981
4829,2563.99713249879
4830,949.277384902935
4835,2546.88688368508
4844,1640.75191743069
4845,1656.64276623465
4846,2506.59898823024
4847,849.386453456938
4854,2673.76273728184
4857,3088.92323075865
4861,940.1541662264
4863,1230.50702033716
4866,2810.82053621834
4869,4253.57875301885
4871,1382.05543480903
4872,2124.10536348776
4875,2782.88439493889
4877,8711.88435537219
4878,972.352768770815
4885,1832.80429985176
4886,1505.03424364734
4888,4002.79726058086
4890,1206.00191081195
4896,1083.69838045581
4899,2446.55247067962
4913,735.126843739647
4916,2075.94473584293
4920,3906.68570685061
4925,2836.76131218621
4934,1993.2405312013
4941,2469.46420396339
4946,1641.07696400111
4954,2961.27304066241
4956,1243.47197897279
4958,4536.86656328482
4965,1184.43475633641
4966,1219.2675448083
4970,2612.06052464025
4977,1766.89899384107
4980,2598.65707605396
4984,1763.34680176812
4995,927.672843595708
4997,2907.62085666828
4999,2241.10565376855
5005,3685.42527077147
5011,1631.51042867885
5015,2465.88247443106
5016,2504.35602800273
5019,2827.98001427362
5024,2015.38868086024
5030,1989.07771049728
5031,1535.90319685499
5034,1955.46155109893
5047,10219.3449188108
5048,2487.27017281212
5052,1277.27286801381
5061,1954.05901432271
5062,9831.64743211267
5067,3638.05832403843
5068,4519.31558380136
5077,1397.34360289165
5079,1975.75457703558
5090,3033.58802667129
5094,2349.8803855465
5103,1964.16877949451
5104,938.495978003715
5106,1986.94952537935
5107,2087.2374268775
5110,1197.59412335734
5114,1754.47801403126
5116,4512.50636938076
5121,5847.65445702598
5122,3036.91763527796
5124,1039.19958513695
5132,4003.05310733563
5133,1773.40970002528
5138,1941.13932397756
5143,2413.91689869763
5153,1469.41716897696
5154,1954.0957784538
5155,899.820849640214
5160,1731.63657753793
5169,4119.84751691508
5172,3476.16980305422
5173,3106.08293393089
5179,953.942984316313
5182,2892.04246508714
5187,1143.71961100184
5192,2950.94627029004
5211,1293.78358064241
5213,3247.1891947468
5219,919.946744022273
5225,2566.8916263885
5226,1108.1617177097
5227,4664.8134733431
5228,2026.98716838006
5239,3605.77436979345
5241,1423.4871698133
5244,2205.69132161746
5248,4002.5377907871
5260,1255.75888194909
5266,1111.0810973746
5273,1804.01598131438
5280,7398.2422281814
5298,4238.40700627647
5300,1046.32598027023
5306,3392.21808239376
5307,1188.96972564623
5311,4412.02105345727
5316,1141.79634708235
5323,825.431660425665
5332,1670.04690238332
5336,1729.41337170032
5338,1037.01449416262
5342,3277.440057978
5347,1260.46559169472
5355,4048.16311438852
5357,1896.79952049724
5362,1401.23121318273
5363,1187.32216196029
5364,985.386577514665
5366,2295.11429464545
5374,5110.22014636471
5375,728.591046250264
5379,2732.37467966751
5380,2589.96383887387
5383,837.249173964843
5385,1579.48215370148
5390,1902.71520297195
5393,4864.72670460516
5398,2045.32961166206
5411,2744.49550002281
5414,946.522276112231
5429,1394.16026352321
5432,8718.66193470975
5436,1234.36329572524
5437,4958.36769503242
5439,1157.79962993928
5440,3471.99429111843
5449,1402.29874866956
5458,1245.51259430891
5460,899.489959370633
5462,1188.20784545584
5463,2376.25744663417
5465,2509.523031751
5467,3481.23806756636
5475,2764.36370226445
5483,1866.36475043213
5485,1255.63574337052
5489,1649.36709085843
5493,2767.811028532
5497,772.09911491045
5501,1395.77836529734
5506,1242.83050657664
5507,1459.47390349624
5510,3008.69006673793
5524,4439.70416635262
5531,1268.85139634715
5542,3513.05611757443
5543,1928.57499000707
5544,4507.68869399331
5552,1772.50349673693
5560,2386.12743294278
5563,3971.63298092898
5573,2575.38066898556
5579,1042.01441616175
5584,3091.9588719811
5585,8702.58514712906
5594,1449.28787210125
5595,1886.11519504292
5597,1788.27807323852
5598,1390.17194895658
5604,1656.81205559473
5606,1442.57093965711
5610,1065.35230564664
5615,4573.39540705413
5631,1323.7119540012
5637,1440.42494557373
5646,1596.34225545266
5656,3113.11467224836
5658,10176.6516168247
5666,1452.99367015835
5668,2623.96670156256
5673,1323.61154112839
5680,1233.82562198802
5691,2602.37537477736
5692,6836.91723418428
5693,2047.46299030894
5697,3352.64147560315
5698,1653.86311505207
5700,2036.56811842924
5704,2096.89612948013
5705,1774.56378601599
5707,1025.56652645074
5710,907.919824208108
5716,870.878478920328
5720,1622.79155473384
5722,2384.12085155182
5727,1940.34771394957
5733,1354.88294416192
5737,2462.20233720704
5742,3862.40852262812
5747,969.769184382338
5760,2805.57467800961
5774,1431.76723802193
5788,5145.06365409885
5796,1728.10785610742
5797,1418.08589146871
5800,2513.94042078519
5812,1601.55056216048
5814,1126.68687209405
5818,1181.62499256329
5819,3576.51200192475
5823,5291.59732765849
5826,2643.11525641356
5830,1761.31618202763
5831,1498.89603936351
5846,2571.97008530147
5864,2130.75143460777
5869,694.974848153714
5870,4008.33647366396
5879,1405.17793708679
5883,9251.33836671792
5886,1238.74469528202
5889,4997.19978218787
5904,2021.33441214958
5905,1049.52491187172
5910,3021.88465440991
5911,2119.21146776091
5914,1723.88405645003
5915,1704.26268284087
5920,1052.99181517628
5925,1743.24968905282
5926,1712.97862205667
5934,2709.39316134377
5939,3083.61414085787
5941,1009.82453283902
5943,990.376287074313
5949,3474.89853886495
5961,1675.95557488957
5965,5084.42760797308
5966,2599.11636045243
5969,730.523402184638
5970,2438.54857294259
5978,2980.35935381543
5979,2602.27461467624
5983,1373.19188162188
5985,6016.29005898348
5989,1244.89428483913
5997,1460.35426327526
6004,2091.69097871851
6010,3941.38031652061
6013,1444.56346455774
6019,1557.01733398459
6020,1210.34893772158
6032,1165.96284247813
6036,4945.40441137633
6037,5630.59578915546
6039,1715.38025870354
6050,1681.94672124013
6051,1486.19247074911
6053,4411.97257671505
6057,1652.34553258912
6059,1342.68393944554
6067,4004.44944019011
6068,1535.097018762
6075,1552.99158019862
6078,843.794890077915
6079,4870.79499171107
6080,3718.95248448962
6082,4282.67214558065
6084,1219.59035928278
6091,2803.3759612326
6092,1269.08897072769
6093,5353.79490528603
6096,1703.50314258953
6102,1730.32754853116
6105,1651.20269658355
6116,1626.12883660826
6122,888.333284360526
6126,987.508682876117
6131,4125.57101472257
6140,5318.43595074181
