"id","loss"
3656,1552.03272636115
3658,775.611055355916
3659,3902.4369330911
3663,6445.01344859144
3664,3354.65570366223
3666,825.558225914268
3681,1314.92170919104
3689,2927.58708476755
3694,3036.56138559845
3695,1463.4301416588
3699,1500.6485535829
3701,2252.19075416441
3704,3792.10671808872
3721,1109.98229859604
3726,4065.41042478241
3727,2985.03223327261
3729,2552.32846091421
3731,4322.08339846095
3738,1366.58209116246
3740,2920.23869354679
3744,1652.19869162736
3757,1004.95307937742
3758,839.064207331636
3778,1676.27271054769
3781,3929.50266469218
3790,6093.26588071328
3796,1150.0375541403
3798,6437.52297257938
3804,1165.67739764126
3813,1060.14586840486
3814,1044.40908976972
3815,2728.55925785985
3818,2038.83831088456
3823,2838.84450459882
3826,8671.98599794479
3831,1554.71722042318
3834,3643.9846556265
3835,2811.02709768085
3849,2498.2293759297
3850,2597.57659060548
3855,2322.32035136412
3864,2502.56259156928
3867,2224.59656587547
3871,1112.19228578239
3879,1754.17540058386
3880,2690.06913335953
3882,4366.36094096745
3884,10292.0114530048
3893,1786.66337163702
3895,1559.77871962496
3901,3187.98196377406
3903,999.657293149423
3913,1561.17362756887
3921,2114.20853313
3929,2556.39494619573
3947,858.585754119192
3962,1924.60594716661
3963,921.485878105694
3966,1706.84586684825
3975,1767.52677056486
3976,5863.82882438243
3977,3026.96484514633
3978,1153.95122960238
3979,921.626498296456
3983,1883.1865707269
3985,773.355904024853
3989,9271.54828893028
3992,1872.69218260438
3995,2159.68487365586
4008,2394.22686836538
4013,1742.60000388477
4029,1720.71300724872
4035,3360.67940212101
4040,2211.08175121427
4048,864.398183278068
4060,2028.42730690445
4066,1236.78442613121
4075,817.633673430924
4079,2483.24834251809
4083,1062.97996826504
4091,1736.70021129458
4092,7071.34871375718
4093,2803.47768511758
4098,2955.49200909162
4108,1456.58517379351
4109,849.675359211634
4110,3296.92806380764
4116,2247.30304745417
4129,1736.59971350776
4130,4464.96930446863
4140,2151.45592200344
4146,1650.36156856411
4150,4209.71674508835
4151,7529.03713250497
4153,1402.38018100559
4169,6027.93286257029
4170,2041.1364251285
4179,1624.97467130952
4183,4132.66446172369
4188,3282.53999370606
4190,1496.25675079803
4193,1596.67803078804
4201,8539.85815099503
4205,1208.76969126069
4210,2500.03227185008
4226,2135.09563797323
4229,1846.46253358635
4241,2840.18985077784
4242,1202.9693604719
4257,3763.93885666407
4258,649.912633809445
4260,2428.10345206902
4263,5740.46642905391
4267,827.733981080494
4273,2210.25234835451
4274,1961.77882122061
4277,1219.32185000411
4281,1617.69154974384
4283,4997.97601033795
4293,2788.98649736719
4294,1370.65394351251
4305,4116.94223013403
4307,3246.70438003723
4318,1448.06861534723
4325,2305.47632333749
4327,4701.42735909937
4332,3049.89565856993
4335,4470.20981171325
4336,3939.97228860669
4337,707.385446293761
4339,3959.11912537637
4343,1401.37552796754
4346,895.863536273946
4348,1633.0177218156
4350,4005.76744925313
4358,2101.42510813128
4359,2012.72217841861
4363,2051.69770242974
4366,4486.47942434814
4374,955.151884833842
4375,2146.22160601853
4377,1086.1373569204
4393,3289.36975639408
4395,2347.2560361913
4400,977.290439486126
4402,6510.49756075154
4404,8574.91525620022
4415,2390.75581586724
4418,1949.68239206127
4422,1406.35537025272
4430,1338.84915629884
4432,2142.50865849951
4433,1000.09205315814
4435,5988.67044450497
4438,1935.75608954819
4444,1869.56940581264
4447,2117.01073336723
4451,5366.08097633609
4452,1957.30178328183
4457,1424.27381346072
4459,3973.2403915445
4469,1235.61331436284
4471,9013.64999009722
4486,1105.00970455924
4488,2405.94958164931
4510,1441.3797239424
4515,900.98716072894
4527,4187.75002362678
4530,1021.61660653518
4534,843.018911963375
4535,3914.7989801646
4536,1289.61446539439
4548,2902.30354817009
4549,1666.00792264782
4551,5813.14559392635
4556,2804.12725056582
4559,712.520907506096
4564,1240.45932622624
4570,4495.31716425598
4575,8166.72163609783
4584,3217.0365083871
4585,2918.91820721665
4591,1953.14273283789
4592,2775.38485094774
4593,1959.32296889024
4594,1147.95140688591
4598,1053.9068186704
4607,2618.40146176124
4608,911.409271582904
4620,2422.40187417145
4621,3399.96369641753
4625,2732.04318990149
4635,3212.76631785973
4638,5227.68608959281
4652,2779.47282157757
4657,2485.06063740578
4658,2017.16643120087
4666,5534.48442385872
4672,1416.5271880295
4676,2935.78682030369
4680,1020.62501064622
4681,6186.60773404852
4683,3338.58726166457
4684,1012.12029815252
4689,2593.01703172658
4690,2731.62781573667
4692,1826.37364892521
4697,1826.69995609169
4700,1791.09514719013
4705,16751.1400636806
4721,1887.531480531
4726,1918.60211803215
4729,892.120311283948
4731,4862.90443813783
4736,2040.12436875795
4739,1787.95437465223
4740,1876.95881361704
4753,1092.24279506553
4754,2531.4373470372
4755,5331.07858630534
4756,1028.61014423386
4759,1753.09519320411
4764,1176.72409445837
4771,3032.71484493731
4772,1721.94931434149
4776,771.262397010116
4780,3088.36849528772
4784,1472.2065078135
4786,1331.04595298927
4787,3289.24942706813
4789,1016.69087671574
4794,1913.12157230047
4800,1723.69762682914
4807,3218.31296230315
4813,8826.29495227877
4818,2459.35485321542
4823,11405.5036946347
4824,1921.81974723106
4829,2620.32015138953
4830,898.107815682396
4835,2551.07113647088
4844,1650.0618205665
4845,1669.45456249161
4846,2522.09185978002
4847,810.978953220474
4854,2883.65141419496
4857,3208.27080606132
4861,886.501014323269
4863,1156.15647617924
4866,2902.09195408623
4869,4408.76021031006
4871,1370.55665166747
4872,2140.84510123732
4875,2770.91760722047
4877,8637.75192418851
4878,900.460933477597
4885,1942.39411525747
4886,1424.59786916911
4888,3980.42823739716
4890,1159.43688688312
4896,1045.77740383308
4899,2446.06049088831
4913,722.892577739094
4916,2116.51749436751
4920,3925.96537190802
4925,2943.44643249648
4934,2074.33486832121
4941,2393.5564957962
4946,1508.56739197103
4954,2978.79245292446
4956,1238.4606680902
4958,4842.17622964483
4965,1154.95544478354
4966,1219.52723740246
4970,2676.67772976681
4977,1829.65650343257
4980,2621.47889207918
4984,1832.36325941294
4995,855.316510347988
4997,3023.89235905051
4999,2096.96401162874
5005,3843.8145253989
5011,1621.24903121223
5015,2403.71873194055
5016,2496.43606164551
5019,2963.33591521592
5024,2120.49450656315
5030,2025.27159063651
5031,1599.20977730884
5034,2065.22056257265
5047,10716.8974536446
5048,2491.74884135589
5052,1279.54905549488
5061,1973.4414732971
5062,10279.0703616911
5067,3589.08419144549
5068,4486.68148768354
5077,1352.67804864896
5079,2041.60805382549
5090,3157.75300760965
5094,2310.99766973973
5103,1974.13927505168
5104,886.433770572061
5106,2051.97151205237
5107,2068.26579854815
5110,1171.98542074531
5114,1735.09231411771
5116,4682.91914078192
5121,5850.31712857996
5122,3092.11162072888
5124,942.635556789213
5132,4184.83340815415
5133,1750.08400183437
5138,2022.19444530608
5143,2292.84557467325
5153,1540.81132413961
5154,1929.9333788465
5155,878.212349878471
5160,1705.92500994147
5169,4050.68076444892
5172,3675.43508795157
5173,3302.17897990183
5179,924.673641740026
5182,3038.43079416294
5187,1081.11489058854
5192,3110.69464224486
5211,1268.64368825068
5213,3356.97843602366
5219,898.776540926389
5225,2598.4454621726
5226,1064.92887849468
5227,4615.57084700051
5228,2033.39646657699
5239,3817.49667608973
5241,1417.09921403148
5244,2106.11174307397
5248,3933.63021726786
5260,1266.522919721
5266,1063.10164393104
5273,1833.65324369325
5280,7655.41214520501
5298,4594.69514680644
5300,1001.60210847955
5306,3476.36652906777
5307,1130.92403929698
5311,4408.6816780578
5316,1090.93543112964
5323,835.358439004323
5332,1705.02921350006
5336,1704.08791059642
5338,989.729578845662
5342,3289.21314115808
5347,1242.56526323417
5355,4052.92311707277
5357,2015.24868570669
5362,1391.63085374406
5363,1200.8401732838
5364,926.988695754979
5366,2234.8628456535
5374,5074.0984559023
5375,719.509464563832
5379,2828.32222130381
5380,2557.79609223347
5383,784.802279483023
5385,1549.33412914337
5390,1873.53111075825
5393,4908.25351644975
5398,1929.01750947941
5411,2740.13983109702
5414,857.087270742225
5429,1393.50404967229
5432,9486.76948866655
5436,1167.14560798005
5437,5102.4816536224
5439,1097.74717767806
5440,3890.473461598
5449,1400.11872172976
5458,1248.88949516935
5460,870.934992059132
5462,1106.53183716254
5463,2325.67344086094
5465,2580.62220355262
5467,3403.65761261812
5475,2750.66938666663
5483,1914.37007198358
5485,1139.21611700174
5489,1667.64221957022
5493,2817.03792247861
5497,736.215651358891
5501,1354.34146469931
5506,1220.82593646083
5507,1492.48138869708
5510,3154.33034967521
5524,4548.20781883785
5531,1278.42125831432
5542,3832.04843942791
5543,2007.04704167157
5544,4774.73382723172
5552,1840.09750888966
5560,2287.20555981957
5563,3954.87997531889
5573,2582.19719187466
5579,1038.05162928647
5584,3143.6542138613
5585,9507.0166630565
5594,1492.93142471644
5595,1920.47902921135
5597,1785.66303389421
5598,1394.44707178226
5604,1685.69811851896
5606,1474.5242324339
5610,1062.95270740765
5615,4851.48480125261
5631,1199.8410077395
5637,1427.59289519061
5646,1574.60853782979
5656,3219.94846631209
5658,10823.6139817211
5666,1471.40888581345
5668,2682.85437095465
5673,1273.45939531332
5680,1255.94633766431
5691,2684.26619294723
5692,6660.98239455134
5693,2034.46706681346
5697,3491.98315071532
5698,1707.6232018381
5700,2033.63853996993
5704,2070.11860539104
5705,1848.18751691041
5707,904.610742388172
5710,894.009968924023
5716,861.822023077964
5720,1619.48684616618
5722,2285.1328212971
5727,2041.18722962721
5733,1361.43337544808
5737,2475.97585827901
5742,3873.48240800836
5747,885.457503932477
5760,2748.08143720054
5774,1414.24073179664
5788,5199.18999187814
5796,1694.5317372846
5797,1396.43101080226
5800,2565.10943675247
5812,1617.20626893707
5814,1059.10575583419
5818,1110.64358716048
5819,3596.08167232653
5823,5673.28670150646
5826,2765.53497211795
5830,1686.13318799215
5831,1522.24578105513
5846,2673.2775482529
5864,2112.96845633068
5869,621.505990574076
5870,4156.99260330972
5879,1368.27592696324
5883,10438.0217882358
5886,1226.20835394518
5889,4986.75125588571
5904,2029.53717728157
5905,1042.93341221849
5910,2979.43898554179
5911,2065.84189722801
5914,1694.38850324121
5915,1663.1772584018
5920,1054.26475422371
5925,1800.69053475979
5926,1787.53374394039
5934,2679.9204969715
5939,3125.00420567673
5941,956.004166685563
5943,968.8031555525
5949,3743.67356190439
5961,1706.95677038344
5965,5648.73424251149
5966,2637.09482047442
5969,716.110904211266
5970,2478.75843798228
5978,3159.80862327028
5979,2628.72642103827
5983,1327.75219182516
5985,6093.20555011288
5989,1261.37483111894
5997,1471.25346693654
6004,2204.75945677601
6010,3898.82106283302
6013,1450.39152541939
6019,1552.62408912705
6020,1168.68719732851
6032,1098.12554820772
6036,5057.61370893283
6037,5855.11452647671
6039,1661.95763326201
6050,1715.10290447859
6051,1521.11531417364
6053,4825.14505734072
6057,1629.70783717003
6059,1202.70464892492
6067,4012.09112377792
6068,1439.96252004277
6075,1556.1636928318
6078,803.974513282799
6079,4904.62168516692
6080,3892.05838350463
6082,4139.31077481872
6084,1200.71657240928
6091,2928.09979147998
6092,1193.85316669634
6093,5578.24409439498
6096,1632.48841360993
6102,1754.16075407394
6105,1674.36449386525
6116,1695.60077037682
6122,855.695750229118
6126,967.957972353986
6131,4189.56443055408
6140,5318.00195859036
6141,1155.12450057585
6146,877.923177422896
