"id","loss"
2736,5530.58796743272
2745,2285.3614463024
2760,1245.71389309513
2764,1906.50958776402
2765,5969.53403853961
2766,692.388461514483
2775,1988.77268512121
2783,1676.61517091093
2784,998.508883955055
2786,2310.71800928319
2801,1246.37620956856
2803,1804.5835812463
2813,5587.97092486182
2815,7165.56413169991
2816,1496.25836746234
2818,2929.47893923194
2819,2270.4266612081
2822,1146.23120236022
2825,1703.41327902718
2826,1356.9813269554
2830,1494.2244542361
2834,1280.41984321635
2835,5579.12314326343
2856,2707.31241722271
2873,6059.2506927039
2886,5509.28209497881
2892,3353.48641834395
2896,964.569355564136
2897,939.941229335326
2899,2076.38179085263
2901,1043.57494774829
2909,5612.27052632267
2914,3674.81466012277
2915,1184.83139532452
2916,2301.05740588336
2919,856.796376778764
2926,2473.92306098392
2927,1812.05096305004
2933,1512.33384325996
2934,3066.62513435623
2941,1708.96384428212
2942,1668.17953438947
2946,2541.04957432048
2949,1609.07143782963
2952,1670.54511643223
2957,9615.33122505482
2962,1945.84529927831
2963,919.862261784239
2965,1865.74465983681
2966,6656.25652948732
2971,2393.28364209533
2975,695.471732455176
2979,980.887134245921
2985,9291.78377676613
2995,2663.32422673263
2996,1378.50604251331
3001,3033.69420167247
3007,2568.22063367117
3008,870.204209094081
3014,3468.38504609302
3017,11007.3028818802
3021,1303.81702479878
3025,2589.57593432102
3026,987.129629964203
3034,2354.60444113522
3035,2484.08868599232
3044,2882.59864070737
3046,3302.15784478788
3047,5646.43186065142
3057,3056.44027019119
3059,6333.90341167833
3063,4154.70318354683
3065,1402.08911296994
3067,2256.99732276069
3069,1357.27018930589
3076,3483.44817892497
3086,1181.18037255114
3088,2264.60286236829
3090,1862.65201983582
3096,3003.19773171017
3100,1074.85540535231
3102,2078.72271788779
3103,2588.37092142903
3107,977.472006609805
3118,1189.16838928633
3120,4593.5124341751
3123,1883.03539464536
3128,1189.32217258143
3132,1601.39800122194
3140,1614.42617713184
3152,2482.74231990033
3165,2985.98462538629
3183,1477.15908122215
3190,1057.55032356138
3197,1983.60111943223
3201,1311.2385636239
3203,1815.55471587668
3214,2324.68471768109
3219,2338.81119775283
3220,1392.40935782093
3221,4320.13620977441
3229,1729.14144480989
3234,1177.84721424245
3235,3344.13381144602
3240,1682.89113574478
3241,1502.60085182158
3249,2099.96189574726
3254,866.816356796721
3264,4096.67451250128
3266,2116.31263625741
3270,823.668609577671
3282,1867.42408607752
3285,1767.70733940669
3289,1257.29713956469
3291,1530.20010820604
3295,1903.31353235221
3299,826.36187928869
3302,1456.40634269166
3303,5974.87471654788
3308,3492.20398481346
3309,4009.91542406766
3324,2035.31957237411
3327,5314.50820026023
3330,4168.54689947043
3335,1269.01090670525
3339,1851.0495670958
3340,2646.97808347975
3343,1495.58182269677
3350,2754.47882831046
3353,1653.43323828584
3356,8818.52346644529
3361,3281.03229443938
3368,997.728958781414
3376,1375.59960817229
3381,1176.67488650875
3383,2617.87915311575
3397,2935.93615334228
3403,2299.73991335006
3405,1706.57063746698
3410,1461.01184194608
3412,2541.42956814405
3416,2860.56041635487
3417,1776.17838211476
3423,3043.85770724704
3427,6654.54237154266
3435,3137.94916679186
3439,1069.4523721736
3441,2584.68585917519
3450,1443.62242255588
3453,943.5256202535
3454,1285.09512622251
3458,8978.16950388779
3459,1684.36546497448
3467,3732.47318500495
3469,5858.18218753037
3477,1132.72985812793
3478,8557.3470752837
3482,938.752047923011
3484,5463.15139849554
3506,2569.70498992114
3515,6205.16327069459
3522,3511.55133913884
3523,1529.6389338222
3526,1204.25055045626
3532,1583.3043317404
3534,1685.18592188546
3537,1075.03409791667
3539,960.669321208163
3542,4788.71090299952
3545,1085.87965812201
3552,1660.93753395278
3554,1252.03043367311
3573,1938.56727351695
3576,1092.27747305515
3577,2896.24964070342
3580,1582.87220815082
3583,1106.55816895486
3584,1576.70291279412
3609,1168.92655125658
3613,5256.41873088475
3623,2043.21341388261
3624,3819.21669969962
3638,7674.07894875916
3642,2067.30463874662
3643,2307.95758031657
3647,1355.88104026075
3653,1840.45481548264
3654,4407.81177207042
3656,1546.08404907672
3658,828.250856915619
3659,3947.75636189673
3663,6650.83926668918
3664,3370.9987392919
3666,854.587155607082
3681,1354.45961892942
3689,2766.10867254022
3694,2882.06912718662
3695,1436.71158302687
3699,1478.79077810821
3701,2225.63899705551
3704,3633.04492381608
3721,1148.10712257308
3726,4062.82467372549
3727,2844.08867695737
3729,2565.9573617538
3731,4112.29072796329
3738,1366.70060543458
3740,2925.81069828687
3744,1650.09700587011
3757,995.270744795634
3758,873.573762064678
3778,1664.15692935383
3781,3969.19529658039
3790,6321.32573981966
3796,1156.39770554073
3798,6893.03308282069
3804,1147.05458938035
3813,1020.60643854066
3814,1058.46867246159
3815,2738.44097370827
3818,2011.28875271076
3823,2827.01643131528
3826,8237.39719840438
3831,1598.2834014016
3834,3615.46654380933
3835,2778.87336083241
3849,2546.48331966838
3850,2621.80553161537
3855,2318.54231935542
3864,2449.24141839245
3867,2175.14676564903
3871,1151.05962561516
3879,1702.24128623549
3880,2679.95444053579
3882,4190.88750211807
3884,9444.90449099503
3893,1722.13346952121
3895,1553.19689403484
3901,3111.56633252802
3903,1036.13458718836
3913,1568.48365886149
3921,2116.80192140851
3929,2611.73959576332
3947,867.479505568499
3962,1840.03860990989
3963,975.004501427065
3966,1672.17586759465
3975,1765.84777872769
3976,6006.70855523108
3977,2942.88153261158
3978,1194.49968135499
3979,959.599100509172
3983,1821.65484708406
3985,800.144413398593
3989,8746.47799247096
3992,1858.96244340165
3995,2226.27638788924
4008,2362.01268740893
4013,1724.52572598943
4029,1763.08417866289
4035,3399.38533473168
4040,2246.52923701287
4048,844.647160015492
4060,1986.65447017842
4066,1204.32539541087
4075,875.274954963645
4079,2440.30997382955
4083,1143.82786295158
4091,1731.9834174537
4092,7130.31626935055
4093,2728.4792825015
4098,2886.97389061323
4108,1417.92853836096
4109,877.911693515393
4110,3313.72644560942
4116,2317.44575054362
4129,1685.29535853102
4130,4472.18878007747
4140,2178.0925212029
4146,1615.5869438211
4150,4002.45377242371
4151,7871.13383780455
4153,1400.22837066965
4169,5959.09247873113
4170,2103.78081186084
4179,1625.74204763848
4183,4148.60960766859
4188,3216.82184857563
4190,1504.08170429253
4193,1547.18934154166
4201,8440.37100895337
4205,1201.69997339256
4210,2585.04442963302
4226,2190.4520712115
4229,1834.61933606157
4241,2730.63887009022
4242,1221.56374975128
4257,3588.84829526281
4258,680.692688814519
4260,2440.62210687364
4263,5500.09547444013
4267,865.444641612524
4273,2290.36958945599
4274,1970.27057538247
4277,1203.8397141007
4281,1539.00317316068
4283,4900.37931835121
4293,2821.83882788188
4294,1378.31041927204
4305,4043.45823361196
4307,3083.80587391807
4318,1497.84342437738
4325,2451.36502403325
4327,4762.53223184492
4332,2925.73015152493
4335,4526.58416033931
4336,4014.33421319192
4337,695.45051755449
4339,3960.41648267868
4343,1436.93998592724
4346,904.26937432168
4348,1668.32243847749
4350,3992.61161411135
4358,2215.34355466743
4359,1976.1462164788
4363,2001.77427330221
4366,4564.63673549016
4374,966.96197265781
4375,2218.10361540441
4377,1175.7355671709
4393,3206.34726518233
4395,2352.7424717764
4400,977.612197623583
4402,6645.87089774036
4404,8423.55111130776
4415,2474.91175278604
4418,1910.1988095238
4422,1364.64451913518
4430,1341.35521453321
4432,2080.13049110215
4433,994.77255487101
4435,5993.05571927203
4438,1836.59568557294
4444,1822.08633756026
4447,2111.18324253
4451,5206.08727297741
4452,1937.46442106772
4457,1452.11055519832
4459,3912.66118190769
4469,1241.53254252328
4471,8608.40038170496
4486,1140.75998093078
4488,2421.18005455736
4510,1380.49415108217
4515,926.946618253717
4527,4074.39538066586
4530,983.563273433558
4534,860.05587663915
4535,3959.36222350404
4536,1255.89832709898
4548,2819.46837149326
4549,1651.48464499087
4551,5563.45692010538
4556,2711.85569242962
4559,708.28477724932
4564,1302.295001477
4570,4447.38453929504
4575,8301.94295568598
4584,3122.63403581279
4585,2842.7530430182
4591,1833.33151919849
4592,2703.64597290067
4593,1987.60990014984
4594,1180.16822277195
4598,1075.12764083134
4607,2622.98812033743
4608,922.512892061579
4620,2490.65671874284
4621,3258.44324680233
4625,2720.71917875682
4635,3140.60529362302
4638,5206.22734980344
4652,2706.34964626056
4657,2538.8644085083
4658,1872.40907464484
4666,5447.93965668721
4672,1435.19519995888
4676,2872.01294678158
4680,1026.37050190982
4681,6126.91774656613
4683,3307.20151579762
4684,939.476260634371
4689,2630.41809024479
4690,2652.49736631936
4692,1761.93457619759
4697,1708.92497608419
4700,1729.07697249721
4705,19203.3995823047
4721,1828.37483700302
4726,1870.57256068221
4729,901.158640079101
4731,4866.19709278908
4736,2015.58962814803
4739,1697.09605494735
4740,1745.00937690828
4753,1169.83106678153
4754,2575.80632272308
4755,5073.76958454678
4756,1056.61343409967
4759,1795.44946200606
4764,1213.24350047975
4771,2945.68828330075
4772,1663.93800804007
4776,815.946690535942
4780,2892.31228723104
4784,1438.16255444179
4786,1349.21821242531
4787,3258.57675031125
4789,1023.27877529611
4794,1858.33972537155
4800,1797.60132543629
4807,3156.34465800282
4813,8378.32295649815
4818,2477.72700723177
4823,10995.6259356155
4824,1862.0954672563
4829,2578.84348701716
4830,914.641367478395
4835,2628.85294023931
4844,1635.02279555575
4845,1645.36298844035
4846,2556.35181671221
4847,827.969117671555
4854,2740.26079373591
4857,3065.13729151267
4861,903.403179512063
4863,1185.54694771019
4866,2916.78456074071
4869,4396.24274105628
4871,1375.71449276375
4872,2136.65069648722
4875,2764.1188393213
4877,8320.65107418197
4878,934.198550599903
4885,1859.61013889011
4886,1474.11226182913
4888,3997.27988860863
4890,1201.90757179839
4896,1089.4973296838
4899,2525.84009438052
4913,719.429023916227
4916,2084.86404949474
4920,3942.34892976065
4925,2926.66712084544
4934,2010.18208984325
4941,2407.6763771428
4946,1567.52083077083
4954,2908.93500838019
4956,1224.36908309537
4958,4647.08409532821
4965,1172.56171420336
4966,1215.26940153943
4970,2635.73932644472
4977,1743.58594937247
4980,2538.28021436669
4984,1797.59598767161
4995,894.556446566054
4997,3037.08912148359
4999,2117.14002920317
5005,3744.93899086273
5011,1619.45623708555
5015,2494.91819658272
5016,2534.72621527149
5019,2823.33313542816
5024,2058.26646241213
5030,1975.02922960315
5031,1541.95889845856
5034,2044.23998516787
5047,10729.5571703042
5048,2531.29701066171
5052,1273.36561669077
5061,1910.2624926702
5062,8748.42920825036
5067,3526.62439367366
5068,4475.67029012667
5077,1387.66055228918
5079,2043.29025235713
5090,3001.26178560522
5094,2350.69843164611
5103,1951.65666969006
5104,947.192236326121
5106,2001.16282313404
5107,2074.65044624048
5110,1189.12045314371
5114,1727.85277715229
5116,4593.2718291665
5121,5871.82049404083
5122,3015.16792390134
5124,1057.63071682445
5132,4021.08297284049
5133,1800.0021817062
5138,1965.35124308562
5143,2343.82666295697
5153,1479.88564677408
5154,1950.17985334265
5155,906.142250585046
5160,1702.32510783319
5169,4060.46227242944
5172,3561.38670155799
5173,3196.10978718018
5179,909.899665218327
5182,2922.51186631211
5187,1140.68337494106
5192,2939.34049724224
5211,1261.85893600056
5213,3173.14606276589
5219,899.795127338742
5225,2516.68858614164
5226,1120.49935927502
5227,4640.24098201995
5228,2033.94642871108
5239,3735.3278581243
5241,1445.88058074105
5244,2183.69508062712
5248,3991.81232390923
5260,1246.68888376673
5266,1133.16235397128
5273,1772.14340388946
5280,7438.9024930465
5298,4463.13617075402
5300,1051.40951335532
5306,3203.90907160576
5307,1176.17366224414
5311,4380.0382309892
5316,1168.92112282671
5323,811.789925573002
5332,1673.02683059471
5336,1694.17693678812
5338,1041.92733318442
5342,3246.28499578465
5347,1226.51468955888
5355,4074.94480803346
5357,1916.50477420643
5362,1368.34599400299
5363,1217.19624066054
5364,975.694122074805
5366,2401.08181942377
5374,4966.72834274822
5375,700.572824139417
5379,2729.90447152856
5380,2591.35783122557
5383,827.4783740719
5385,1581.13508889536
5390,1885.09673754277
5393,5000.96523114007
5398,1963.22247177079
5411,2702.96570646489
5414,907.404696197307
5429,1414.13641474078
5432,8903.81809596708
5436,1223.50497759979
5437,5000.50034438443
5439,1179.67211970871
5440,3703.24712191219
5449,1435.57170237185
5458,1240.23940973242
5460,878.153612319804
5462,1165.38547403676
5463,2447.87994044236
5465,2542.45243467145
5467,3347.58218544546
5475,2762.67591173456
5483,1826.06131694992
5485,1212.54261747252
5489,1645.36108475273
5493,2762.15744047516
5497,762.658036666549
5501,1409.56908980756
5506,1238.59112762569
5507,1470.62585042213
5510,2994.18274548006
5524,4443.17913531945
5531,1259.50066513446
5542,3766.97198071392
5543,1991.4361885259
5544,4627.19031081833
5552,1753.54708932716
5560,2319.81575042109
5563,3980.08455717551
5573,2597.8630292588
5579,1056.45889047178
5584,3090.30858096414
5585,8876.86151896858
5594,1465.51197618105
5595,1838.96741081326
5597,1809.89504011588
5598,1406.71855600587
5604,1650.86088000243
5606,1459.23913662765
5610,1057.2480888318
5615,4655.46212512824
5631,1308.7526645073
5637,1435.99673162445
5646,1601.32856478615
5656,3134.39747240192
5658,10704.4924860624
5666,1453.18078820083
5668,2696.5555689662
5673,1311.54358903197
5680,1227.8300723417
5691,2653.23456375048
5692,6675.4474336537
5693,2009.73303821099
5697,3385.17523421076
5698,1642.9175691146
5700,2056.09478680803
5704,2067.6906179579
5705,1750.23056514039
5707,973.256188520123
5710,890.188520249169
5716,852.737984659522
5720,1612.48922037207
5722,2318.52155845921
5727,1958.94919840652
5733,1344.77705196211
5737,2469.20799753439
5742,3812.88781182783
5747,921.03413039012
5760,2790.96768599839
5774,1446.62285780578
5788,5054.98463988655
5796,1692.11300061175
5797,1411.49333442847
5800,2621.98333523827
5812,1616.49641325725
5814,1080.81558696382
5818,1160.57708708903
5819,3527.47841018399
5823,5292.05000123537
5826,2712.67124482072
5830,1773.84008655138
5831,1491.29645311668
5846,2652.63267095825
5864,2119.89268707109
5869,689.480962924181
5870,4028.08541527049
5879,1410.52199673954
5883,9764.85357221188
5886,1204.23008516004
5889,4989.09361808511
5904,2013.49823534689
5905,1057.00105997116
5910,2940.23120215813
5911,2080.74088483176
5914,1695.44732959522
5915,1680.07891232378
5920,1001.09992763158
5925,1705.82944732933
5926,1755.11744449017
5934,2698.12803943222
5939,3035.15613143811
5941,935.645297951187
5943,969.826742853781
5949,3598.47044449899
5961,1665.25662190166
5965,5422.63985888968
5966,2630.73902779447
5969,712.74344332726
5970,2388.3656517255
5978,3008.25878078938
5979,2638.78596528946
5983,1410.54091448113
5985,6098.90325659743
5989,1307.11709658492
5997,1455.10014956428
6004,2171.00828907535
6010,3905.26480054209
6013,1464.6234153933
6019,1538.99705961249
6020,1184.39926985102
6032,1169.40247143451
6036,5087.96291115161
6037,5633.09300073386
6039,1680.9343632801
6050,1670.09778548767
6051,1469.86863284052
6053,4713.18639872069
6057,1646.98911401373
6059,1335.92973447729
6067,4006.01008035807
6068,1519.58413782707
6075,1564.70769423452
6078,830.306739540927
6079,4852.30636772341
6080,3795.91128749135
6082,4222.17973655489
6084,1199.0948689696
6091,2890.06099325213
6092,1215.42464495821
6093,5368.323558218
6096,1644.73861654994
6102,1695.56573441326
6105,1647.99235010559
6116,1683.69323164596
6122,872.381791258692
6126,970.739131176006
6131,4234.12667810117
6140,5223.16650646551
6141,1179.35085795316
