"id","loss"
2170,1726.40235084636
2172,1528.12407795681
2181,1726.84611956587
2183,1642.7667376938
2185,2303.8166621172
2188,2132.55437858039
2189,2100.27520603687
2194,5419.59524154772
2202,1439.03844496168
2208,2890.32938216832
2227,1961.75255514413
2230,5415.72023093432
2235,1851.90148464868
2236,1660.42246639821
2244,7894.46379578243
2248,1393.59251611305
2252,1325.20819688921
2254,1714.82417114557
2260,5101.62509981623
2263,1847.20870254544
2274,1486.95375166991
2277,1015.39477893509
2279,5861.42727154496
2280,12959.8223280784
2283,2447.61023338499
2284,774.170803998757
2288,2774.07448753371
2292,1982.68911103621
2295,5773.68094566271
2296,1206.50302911069
2299,2564.47424108681
2315,5188.10548889782
2318,1388.9446800321
2329,9829.43927094767
2337,1441.20774313076
2340,997.402804628496
2342,1588.93927956404
2347,2714.32514852082
2349,4637.91604574446
2354,1309.86523744854
2361,2475.89985841092
2370,1727.23646684136
2378,3051.1139240539
2382,3538.87817379745
2387,1380.34231734326
2389,2029.87951113985
2394,1396.89308579406
2396,2471.74644975031
2400,2689.40734348009
2407,2568.92310666436
2414,1107.38964833846
2415,1895.40317378432
2421,2014.87053687273
2427,1614.30855777356
2428,2023.60354784511
2430,2553.83567944988
2435,2288.83201291385
2445,6199.03630420011
2446,1643.10908954319
2447,1293.46084765323
2449,1886.25357998888
2451,1716.20089893713
2458,15374.1653016878
2462,10091.9070312516
2463,3082.23735433189
2467,2413.48476445114
2471,5577.97558977251
2475,2385.56928666535
2478,2852.24739489513
2483,4374.42194447895
2485,1200.83695996366
2487,1101.58008162373
2494,747.797475690674
2497,1618.8665850301
2499,1476.45966362372
2503,1562.08082050208
2513,2669.09668191943
2515,1836.01322131845
2522,1605.37640642487
2523,1362.25023518261
2528,2705.04286908508
2532,4634.71485455512
2536,1074.41875664699
2538,1519.60720236829
2539,987.67886431639
2540,2454.24022030689
2545,5250.15239355043
2548,1016.60158281531
2549,953.486307656556
2553,2405.90804849853
2563,1580.53407824458
2566,2139.94360680155
2574,1383.45185332067
2575,2492.24706362626
2584,2669.94063164492
2588,2494.16587305985
2589,990.067169692668
2592,1543.37635465811
2596,1379.01734187021
2598,1576.0118329797
2602,915.696504034502
2603,1480.01012901359
2607,2165.05295548349
2609,1322.07322129911
2611,5093.75427503638
2627,1573.10620588353
2628,1892.36162288738
2630,3392.44061194145
2633,2070.74850334352
2636,6368.94205298206
2640,1012.75025938466
2641,1289.6173067787
2657,4656.32144403628
2659,976.725663835663
2662,1012.72514801429
2663,1779.4393321939
2667,2177.6462492377
2670,949.163249747754
2682,2185.67525174569
2694,3072.2769873966
2699,7188.0047936175
2700,2775.32082787986
2703,5408.03009437243
2708,2055.92059332639
2714,852.8578219149
2725,661.402350441775
2726,1308.10382302225
2727,1320.79221138569
2732,2373.85883384984
2733,5325.94855699515
2736,5119.33134983344
2745,2512.7379777161
2760,1278.52020115591
2764,1775.6928992586
2765,6729.27261498997
2766,650.636147642891
2775,2118.45030693047
2783,1755.72529050868
2784,1050.53626939825
2786,2254.52704907686
2801,1195.37589680734
2803,2190.77134289874
2813,5706.36654684654
2815,6390.18136167224
2816,1790.95924976291
2818,2636.78340057337
2819,2557.04650364878
2822,1410.43935240702
2825,1754.94519806867
2826,1498.72755558156
2830,1545.45236222499
2834,1231.08201232853
2835,6340.13815379145
2856,2598.18989103531
2873,6298.24843693138
2886,5926.34742094281
2892,2681.90035656721
2896,946.185321393982
2897,1106.68018384743
2899,2193.47340532416
2901,1114.2505755236
2909,5571.4150989154
2914,2701.13482429121
2915,1349.61462473816
2916,2250.37798329158
2919,843.465320546142
2926,2177.44792718305
2927,1845.46022653009
2933,1554.52988094724
2934,2975.74163836234
2941,1813.55644310862
2942,1933.05947177061
2946,2571.23932082776
2949,1881.15887287974
2952,1797.59681972404
2957,7943.59809797526
2962,1806.27416469908
2963,1034.45439259466
2965,2007.10813411966
2966,5084.34858687861
2971,2170.57080711023
2975,704.055108513346
2979,1035.45127053108
2985,8931.07409837843
2995,2687.64076384607
2996,1292.50520705056
3001,3270.73685516366
3007,2479.57306915343
3008,881.985854380851
3014,3188.95215050927
3017,13228.369149767
3021,1268.56523391194
3025,2547.27914590348
3026,881.662920648798
3034,2426.30914332299
3035,2165.4081225404
3044,2916.85005132217
3046,3401.72561765003
3047,5855.76744463478
3057,3064.14250968134
3059,5155.48397462898
3063,4696.94720139937
3065,1412.9616494889
3067,2563.8971271543
3069,1470.05564730056
3076,4469.54411468868
3086,1219.23334596057
3088,2196.01544023959
3090,1825.0004596568
3096,2658.65916623215
3100,1190.13998069289
3102,2042.01174438739
3103,1918.48735089112
3107,1058.84085688671
3118,1174.10354254087
3120,4334.49781497612
3123,1922.274722237
3128,1224.37479732939
3132,1678.50084301754
3140,1569.1535706342
3152,2434.92868731855
3165,2403.2124305695
3183,1413.6402812928
3190,1062.24273645913
3197,1939.81665454365
3201,1278.63725853466
3203,1926.44064844522
3214,2403.94709101122
3219,2093.43118739195
3220,1337.87811456572
3221,4015.55064446965
3229,1536.10040187326
3234,1086.39187205667
3235,3216.30291501966
3240,1660.31320833705
3241,1504.54103673264
3249,1833.03288481108
3254,946.66639760806
3264,3561.77324219484
3266,2265.88651627063
3270,1009.69848526673
3282,1892.8661028407
3285,1724.22221467075
3289,1303.20533298912
3291,1713.93148404161
3295,2354.34440154859
3299,861.697240849122
3302,1507.95049183659
3303,6001.90931202238
3308,3165.56013445623
3309,3335.37677214363
3324,2246.41543213612
3327,5097.51558681297
3330,4673.58740038535
3335,1212.44267290284
3339,1687.98794556005
3340,2549.69377403589
3343,1453.27196193375
3350,3008.52110821316
3353,1490.24944716693
3356,8071.34674457841
3361,3138.49121740348
3368,1022.54158639425
3376,1682.41842430305
3381,1065.39134349709
3383,2970.5400835697
3397,2712.86299354776
3403,2083.1766562115
3405,1837.5494543997
3410,1267.9387132697
3412,2010.56994446595
3416,2593.4429993969
3417,1684.89997530387
3423,2488.90753348527
3427,7265.76063030654
3435,3042.4406147207
3439,1255.45152581998
3441,2293.06728496819
3450,1410.69830788477
3453,1007.00397531607
3454,1235.97105189874
3458,10498.0969806876
3459,1539.1879307738
3467,3520.65335328864
3469,4728.56092110966
3477,1122.37304380467
3478,7901.70977409415
3482,922.460875687711
3484,5610.74427842571
3506,2445.53948690714
3515,5548.72574847544
3522,2632.54086017013
3523,1500.48590811448
3526,1261.30732580763
3532,1604.76641635287
3534,1809.92631294948
3537,1154.12402604118
3539,1045.11217312639
3542,4882.47822592542
3545,1325.8845115141
3552,1548.31946190058
3554,1305.60247503282
3573,1760.96472466622
3576,1277.56889793625
3577,2648.2586781341
3580,1469.34923210953
3583,1119.06884240591
3584,1528.7494015883
3609,1201.75061023549
3613,4969.51674948604
3623,1921.74316077699
3624,2866.00207448675
3638,9247.46624622994
3642,2034.00220008879
3643,2640.9093654663
3647,1281.6454017556
3653,1786.17643836324
3654,4407.47399667871
3656,1634.41110493382
3658,886.470331346397
3659,3771.31470379876
3663,6356.31480858714
3664,2818.14275976672
3666,926.37735458495
3681,1382.91102043693
3689,2601.46516312722
3694,2964.76935634794
3695,1514.76731753325
3699,1249.76533246461
3701,2098.07408536324
3704,3426.33012601049
3721,1111.82298409833
3726,3965.29125195343
3727,2769.91877741818
3729,2605.67501737357
3731,3724.87943707623
3738,1375.50318758943
3740,2957.41023689628
3744,1423.32879865356
3757,1037.72645927735
3758,968.889536587392
3778,1556.32550187634
3781,3711.99618297724
3790,5976.39518368961
3796,1441.89994126003
3798,6409.65741969288
3804,1156.54801659075
3813,1114.45833947758
3814,1007.28059520469
3815,2474.46938332996
3818,2064.89060284364
3823,2475.13258663865
3826,7144.77732511276
3831,1354.51251277833
3834,3278.28470009362
3835,2598.15148500116
3849,2346.486722107
3850,2629.1813301716
3855,2261.65507337476
3864,2756.67254724591
3867,1972.13427574472
3871,1176.18412989176
3879,1620.1647292151
3880,2253.23844179509
3882,3383.13577960667
3884,8384.86439837302
3893,1641.53580084496
3895,1441.62494689821
3901,3016.9826297642
3903,1101.47082998407
3913,1654.29061961339
3921,2105.07581465771
3929,2272.01559032007
3947,864.61578800853
3962,1869.49641621725
3963,952.595594857248
3966,1638.86099364195
3975,1682.09114237526
3976,6480.35919723702
3977,2770.96637002701
3978,1221.74165211547
3979,945.337489990427
3983,1816.55621795071
3985,872.129913735683
3989,9100.14796118159
3992,1913.71252622554
3995,2012.10639179483
4008,2238.09820201607
4013,1691.21301874337
4029,1786.27012950303
4035,2896.27698426421
4040,2359.46245402758
4048,909.034616032452
4060,2019.61653287588
4066,1093.05963731972
4075,816.756380306846
4079,2106.63425527866
4083,1176.93983521785
4091,1664.76296720808
4092,5573.93949549791
4093,2998.77035948454
4098,3257.71515785457
4108,1427.61305486773
4109,903.597562104077
4110,3114.45635386749
4116,2056.32061068468
4129,1755.63571292268
4130,4259.5723930494
4140,2157.07296521629
4146,1722.96556997136
4150,3557.77409197703
4151,6975.60892440924
4153,1337.8742868712
4169,6686.73105130865
4170,2071.11091446166
4179,1503.15346719733
4183,4829.1865634147
4188,3277.46255581449
4190,1543.13130636191
4193,1572.36901513969
4201,8704.97126649038
4205,1318.04283866592
4210,2278.17645152967
4226,1991.11553065434
4229,1846.38091939322
4241,2698.60894717146
4242,1242.15586317762
4257,3690.23589602077
4258,745.684534821945
4260,2605.58556015694
4263,5187.67505137756
4267,846.545313552042
4273,2438.68181508681
4274,1949.77266625604
4277,1271.40477878706
4281,1527.21861405743
4283,4353.66255108783
4293,2738.76329541247
4294,1451.55509414507
4305,3823.81314927183
4307,3517.91465280192
4318,1469.38846849088
4325,2254.72271526047
4327,4432.41096869222
4332,2879.61024548758
4335,3692.4677962351
4336,4081.46344964637
4337,773.930522427509
4339,4402.32376873625
4343,1221.38924700041
4346,934.3524883755
4348,1696.35619008878
4350,4001.36438585563
4358,2216.2731143809
4359,2139.50283740159
4363,1790.58865388225
4366,4736.93346039076
4374,1022.25541356769
4375,2142.48183684073
4377,1291.93524183668
4393,3097.03468177763
4395,2240.68554232458
4400,990.319775848569
4402,7222.80255103186
4404,8016.30616609007
4415,2209.00896763124
4418,2155.67558794496
4422,1431.49717964605
4430,1338.61897956905
4432,1803.18990659976
4433,1193.65687509092
4435,5267.24378923326
4438,1780.63442526828
4444,1788.80506064623
4447,1889.65290894794
4451,5147.74115019853
4452,2048.55089823873
4457,1571.38113668269
4459,3345.48812744853
4469,1397.91790877232
4471,8917.01453744644
4486,1122.23229787779
4488,2438.60274228954
4510,1170.23851258039
4515,1035.46608288626
4527,4181.55319418683
4530,1069.68561614498
4534,898.240569549531
4535,3841.12651398495
4536,1297.36904512728
4548,2750.58401901962
4549,1654.96836100376
4551,5690.29717643534
4556,2710.06897695971
4559,756.148814315845
4564,1371.78603765483
4570,4129.94466313797
4575,7336.9229709457
4584,3289.64070757254
4585,2669.89098015737
4591,1831.01841436626
4592,2488.20623138233
4593,1887.46010910184
4594,1129.42427550484
4598,1141.17641129321
4607,2449.4491244444
4608,977.683226746881
4620,2177.08974725753
4621,3091.60784067044
4625,2883.76138538732
4635,3147.00013762301
4638,5032.82129787435
4652,2470.05452996348
4657,2994.4236804949
4658,1670.40705361886
4666,5735.5994878173
4672,1462.32045834393
4676,2889.5783517954
4680,1148.66779247627
4681,5807.61041311746
4683,3268.25490002299
4684,1283.72188930898
4689,2548.29964564019
4690,2255.21948261138
4692,1742.2315948529
4697,1815.25391792424
4700,1782.38607409435
4705,18183.2678802372
4721,1903.72549337753
4726,1996.5280236003
4729,950.483485319894
4731,5033.47889595241
4736,2107.66514648253
4739,2000.80430479386
4740,1922.15556636814
4753,1143.61846879477
4754,2564.60753374117
4755,5196.19148053017
4756,1068.77757449763
4759,1600.62890018676
4764,1302.76979265965
4771,2760.8557768613
4772,1812.77312970505
4776,889.608093281209
4780,2831.99088751084
4784,1635.1882995637
4786,1294.80178388368
4787,3547.84998566958
4789,1099.47941403121
4794,1970.58888548566
4800,1991.7717003196
4807,2728.85868516802
4813,8031.84043705825
4818,2295.50034023601
4823,10049.9838769676
4824,1737.36101921148
4829,2458.34193985968
4830,922.110810684143
4835,2210.40613489206
4844,1683.50420472314
4845,1830.82808897806
4846,2515.85394373362
4847,915.472536073932
4854,2092.69662212529
4857,3291.22225953996
4861,987.542765681154
4863,1363.23014131976
4866,2860.3034909935
4869,3414.46644032229
4871,1309.44308101736
4872,2045.9239474269
4875,2904.54053913689
4877,8442.86225768823
4878,961.653091863679
4885,1695.54183775561
4886,1547.94519094374
4888,3657.70011042885
4890,1222.53595559515
4896,1121.83905207936
4899,2178.36804477437
4913,752.424060710254
4916,2149.85933189474
4920,4194.18577507351
4925,2558.73334448663
4934,1891.29624950738
4941,2554.75282019573
4946,1786.67135350382
4954,2580.93486575033
4956,1324.90744257122
4958,4695.89019188577
4965,1230.59370385852
4966,1150.7867111672
4970,2541.13806613872
4977,1662.77008304355
4980,2289.95424730155
4984,1710.58559720713
4995,980.940822946839
4997,2153.1864094166
4999,2543.97868696955
5005,3395.51228574488
5011,1567.45301610135
5015,2413.21778452069
5016,2649.38153476985
5019,2584.27710878813
5024,2097.59592968866
5030,1863.27914013942
5031,1735.13808572284
5034,2088.72585588526
5047,11223.6879818768
5048,1946.77475383872
5052,1309.30634650214
5061,1979.40366593736
5062,19538.9482780522
5067,3478.41221041765
5068,4143.72521034839
5077,1328.65784419827
5079,1875.34451118961
5090,2962.9886139845
5094,2284.28103912227
5103,1949.97442681475
5104,868.476736035742
5106,2042.00882326824
5107,1960.69112195645
5110,1116.37094766025
5114,1814.73291323375
5116,4332.77440510019
5121,6180.62460399737
5122,3008.09363533791
5124,1016.22160717158
5132,3890.0347227596
5133,1949.52630494651
5138,2115.52086205196
5143,2410.597885959
5153,1398.9168011314
5154,1746.84342571897
5155,888.556279846799
5160,1679.54405122477
5169,3860.56476422963
5172,3651.14110303636
5173,3068.92695048556
5179,952.056118897606
5182,3070.10373228499
5187,1096.38637011433
5192,2968.9668089565
5211,1313.99153468444
5213,3049.54886987036
5219,973.140944064701
5225,2614.82702738776
5226,1165.35106527026
5227,4668.66492082279
5228,1823.36255570506
5239,3612.05742941083
5241,1464.39636440308
5244,2131.9057070693
5248,3521.10665262006
5260,1352.02299102958
5266,1104.31068460539
5273,1700.87416010757
5280,7818.28145810243
5298,4489.28454372299
5300,1134.56510406478
5306,3124.84848168517
5307,1156.49397231669
5311,4573.78247937748
5316,1176.08037753294
5323,938.901288896628
5332,1644.19223713312
5336,1543.31232927619
5338,1014.3659381751
5342,2869.01294396841
5347,1215.86660487144
5355,4569.39651338112
5357,1908.34162979851
5362,1402.62720644842
5363,1193.67679655549
5364,1018.6439587635
5366,2348.94845616609
5374,4765.29754148763
5375,820.143896834556
5379,2722.97051476527
5380,2376.72891381733
5383,868.779097701902
5385,1385.9100279251
5390,2001.1325276092
5393,3824.77963957786
5398,2112.42321585686
5411,2734.54312695016
5414,801.446751131297
5429,1552.01756742689
5432,9368.40121442296
5436,1218.98861132985
5437,4425.00287416315
5439,1205.42193946214
5440,2913.90291271917
5449,1587.65631279748
5458,1147.54987729625
5460,936.998690568904
5462,1245.47720968238
5463,2229.30465001988
5465,2717.35159277255
5467,3210.23538055179
5475,2604.91472891997
5483,2009.14005119628
5485,1192.88133486645
5489,1667.37271210698
5493,2513.2268773415
5497,776.309304627401
5501,1346.78791555674
5506,1406.0517500833
5507,1351.79027623659
5510,2968.45011842262
5524,4474.47853678009
5531,1299.34151022236
5542,4446.05579551081
5543,1560.01446211722
5544,3938.80305898284
5552,1578.52384616264
5560,2561.32981183853
5563,3535.04632115144
5573,2585.33708635425
5579,1087.58918530215
5584,3168.19976469351
5585,8775.21999372935
5594,1697.56023906442
5595,1923.32269533086
5597,1810.85259194122
5598,1361.26648968902
5604,1645.090960366
5606,1423.08177472632
5610,1089.49620245419
5615,4340.57033521521
5631,1250.99296425271
5637,1360.86086110758
5646,1464.30000512658
5656,3178.76212571888
5658,10785.1851517074
5666,1599.15347573578
5668,2305.73552103799
5673,1332.16474755348
5680,1241.96752412645
5691,2947.57775979057
5692,6657.44222010664
5693,2019.17840257144
5697,4063.45430101931
5698,1739.76266337142
5700,1877.51607329431
5704,1948.59227415212
5705,1836.84248746061
5707,1018.89608242358
5710,1007.2978864705
5716,987.08704248599
5720,1417.60265148936
5722,2232.71421873282
5727,1904.95409848318
5733,1377.38162919091
5737,2414.64624060789
5742,3636.9413372732
5747,936.820882716176
5760,2805.34939296527
5774,1484.65683670884
5788,5075.41039332735
5796,1694.08474347978
5797,1304.62666614946
5800,2349.95000854852
5812,1451.73575794803
5814,1000.55767400661
5818,1093.64094260641
5819,2982.73246153384
5823,3767.12698461407
5826,2318.98566275398
5830,1772.71157639078
5831,1562.61870069198
5846,2646.73240725699
5864,2157.91964654265
5869,721.878073066517
5870,3799.54529978291
5879,1313.77664218198
5883,8921.53977485917
5886,1249.68130851779
5889,4871.15330426827
5904,2017.59999618112
5905,1081.03674827738
5910,3150.57961791829
5911,2243.11328865629
5914,1655.24221885207
5915,1705.11631447662
5920,1178.61454978135
5925,1757.73403249271
5926,1605.48893932797
5934,2509.9047135209
5939,2722.88611919423
5941,1004.84645412482
5943,1031.20198565206
5949,3201.41503763545
5961,1761.87182710606
5965,3861.26435468782
5966,2554.042707678
5969,782.183111452433
5970,2375.43615577913
5978,2975.17411481277
5979,2347.41222831297
5983,1506.44196759892
5985,6017.71077681573
5989,1149.85916944077
5997,1387.8721676273
6004,2149.83370372714
6010,3713.73828907791
6013,1370.43921501959
6019,1532.63022347132
6020,1281.47307294759
6032,1087.99636480962
6036,4426.9529490858
6037,5329.06811153748
6039,1676.50590277528
6050,1836.08150997588
6051,1370.99086004868
6053,4237.12286204094
6057,1655.87850159835
6059,1291.0416729981
6067,4416.31818391571
6068,1399.08290781483
6075,1626.92551673566
6078,832.417998578289
6079,4966.21929082297
6080,3891.53007005579
6082,4351.45011014481
6084,1311.29946166885
6091,2411.26811583765
6092,1379.97048527672
6093,4879.61079110832
6096,1574.21977122242
6102,1813.49504539981
6105,1575.69172606529
6116,1463.61938651729
6122,890.736751649435
6126,1035.33919724413
6131,4600.46321914615
