"id","loss"
616,1449.37561544832
619,2290.33543169501
622,1892.33768573974
623,1892.04887956601
629,1585.46529845673
634,1531.16418934156
638,979.395757399831
642,1021.49121876453
643,1976.93741506841
645,1015.75433465692
648,7663.19813852528
652,1199.38039695724
664,959.415639887097
666,2313.18233605636
672,881.634707672124
676,2300.64373608169
678,4619.15997848564
682,1864.70335509141
686,2836.2643198802
688,2283.98855770858
689,1205.28842551599
690,1790.57358408156
692,11900.6188124353
695,1665.93881782574
697,4132.3473900944
698,2175.92199942786
706,2660.58142705566
708,1477.3327823888
712,2855.84628320019
715,4425.02685808031
717,1365.49247913694
725,3485.71372804615
729,1020.69191365089
737,1351.62596936638
739,5629.24772835512
747,3712.10920067706
753,2717.30711643468
758,2237.58235765431
759,2210.14355953046
763,1371.1058739092
773,4189.83932558007
774,2005.58059416336
776,1478.48646845095
788,3041.26180454239
790,2898.17567197761
794,919.248220572351
801,2972.95137908308
802,1426.60237554977
805,1303.496753808
809,5458.67328918551
812,1662.43682890691
825,2552.87242190007
828,2234.90687180315
830,1442.0694448489
833,1085.44584521529
850,5856.51507827054
852,6023.89443745833
862,1446.59176312168
863,1362.58443488046
864,1488.64614424268
865,3721.4051422529
868,6833.96639053058
872,1491.13112714527
879,5332.98795117369
880,1495.07429419289
883,1230.39518184785
886,1346.6073863235
923,1699.67187619484
924,1424.81747843755
932,1401.65432730138
945,6275.11837849309
947,6739.76320902176
948,2220.94463920302
955,2881.83765426097
963,4084.25058170054
979,1460.07986980631
989,1456.9373206945
994,3052.40533494522
995,1722.86651413811
998,1373.06649640897
1000,4371.43481692597
1018,1675.787926765
1019,1687.66349076992
1028,1867.41575245058
1034,1331.62146162624
1038,1618.05687482263
1040,1358.77620436566
1042,1293.27174323811
1057,7576.93290033792
1058,2410.49676794918
1063,954.839767533486
1066,4573.74856885329
1071,4165.71907897526
1073,3990.48959411786
1074,2990.82580735682
1077,2759.6225417336
1080,9579.12022344522
1088,838.585153150565
1096,778.86398843455
1097,11686.769561252
1105,5852.5153071911
1115,1798.09159062861
1116,3033.56505077151
1122,2424.38256189596
1130,5109.15111181776
1133,942.340149701053
1137,1712.02539960362
1140,1988.80460631713
1143,8098.32391447396
1149,5537.21088809742
1150,902.04401771023
1153,721.441985002279
1157,861.122247288761
1180,647.3617848945
1183,820.366371717077
1188,1615.02519180035
1193,1055.22347013285
1200,773.160954582711
1209,4393.00563226069
1214,1923.62318641517
1219,1971.35005347441
1223,6136.56931432975
1227,808.32463644305
1228,1556.63415603191
1229,4794.10350268799
1233,938.060166505183
1238,6668.01042728345
1239,1898.90624198465
1241,3363.35449685858
1243,1714.79090875738
1244,1099.04475324816
1245,3397.03454200874
1277,4609.03708417956
1279,3341.92830196872
1292,11115.6134452978
1293,1369.2160609881
1299,9155.26092647176
1304,2864.21509148557
1313,3790.33488420159
1328,2210.21219492219
1330,1084.78169709027
1334,1463.37820523334
1335,1249.31109891696
1336,6085.4540178063
1341,970.293671518657
1344,1074.22076607226
1351,822.851274020955
1352,2457.6195907963
1354,1458.14217255754
1368,4067.80599559959
1373,1411.03644111332
1375,685.991417122859
1381,1590.07315366691
1384,4634.52614895135
1385,4414.41659994952
1388,5648.49471886726
1401,5968.54144442692
1402,2682.65112172146
1404,1470.59985210217
1406,1444.2252744221
1409,1085.64179556472
1422,1400.01215951391
1429,3106.42994868039
1433,5630.45593875249
1438,1074.55723365367
1444,1145.98075434362
1446,1118.78732677943
1450,1123.59553433881
1451,740.030089103708
1454,1779.30444233135
1458,2284.786324867
1461,3566.7368084089
1464,5942.46805482817
1465,946.383054543707
1478,2035.79429728857
1479,1658.3725612909
1480,2624.08825674185
1484,2384.75672050287
1486,878.303496387072
1488,869.298293592606
1489,3431.02607092384
1491,981.762313932859
1507,2010.961642001
1515,2152.76856572564
1519,2841.31145951504
1528,1723.40396615858
1529,925.58448247307
1530,2895.44606391952
1532,1183.27235977962
1541,1618.93013625022
1542,3403.58770525393
1547,1370.07206170586
1549,1110.66392958477
1553,2468.60843871566
1554,2836.62730080196
1555,1326.61008338509
1559,1605.13185007898
1565,1474.33809092801
1568,1093.40847222016
1576,3651.96630037136
1579,944.335594904329
1592,910.069142841064
1596,3297.00210375756
1605,888.026300523506
1607,1503.15380752997
1612,2191.18377089759
1617,3142.74392018215
1619,2409.44052717759
1620,8236.17245482159
1624,2604.21608781503
1627,1295.14171303922
1633,1664.29671213724
1636,1221.31931098974
1639,1063.47827496219
1640,4767.54260001562
1644,1117.71803643714
1646,1399.68941521272
1647,2591.10768340486
1654,1295.68890177799
1655,3386.51555623648
1664,6286.21126613144
1665,2143.41040211133
1667,5158.70864878876
1669,1109.93777926857
1678,2260.8558549275
1682,2065.24814619356
1689,1041.93258580397
1690,2703.94498922458
1693,5643.50422985775
1695,912.123335618762
1705,2468.49142316455
1706,2584.56034850145
1708,2056.98436870921
1716,2051.65135680164
1720,8479.65896562124
1722,1711.35171070393
1749,4170.59886136293
1750,1556.75551877239
1751,5655.8621013285
1760,2824.87779436317
1763,4564.3443427066
1770,1472.07325450467
1777,1926.93520482002
1785,5647.27712744615
1791,1101.23190331886
1794,4387.88104092264
1800,1215.36102802849
1816,1295.43933491981
1817,945.027274865132
1821,3291.32286222845
1836,1349.35757090135
1838,1700.06227510058
1851,2006.29041976334
1852,2921.68452671078
1854,2485.0376224622
1856,799.157576823048
1865,730.7499695302
1872,1070.61910846545
1878,725.643601759458
1880,958.245367774693
1881,1394.08414375802
1882,1742.60414346385
1886,823.153767745838
1892,1465.19408856355
1894,2340.130245846
1898,2679.31888495614
1899,2772.95331941639
1902,1188.41947018558
1903,4023.96683023822
1906,1300.77256923186
1910,2349.95226747501
1911,1690.53074120171
1914,3399.49280630782
1929,3213.48540108652
1932,1364.36746476564
1952,959.106542527934
1959,1302.34126627284
1960,1798.92327629901
1976,3961.60575912776
1980,2917.57468113863
1981,2004.91769845085
1987,2265.16781589452
1994,1679.60462550217
2000,890.379397657771
2008,2273.45544205557
2011,2422.66294661231
2012,5217.42130896254
2019,1796.24388205174
2022,3495.42965345707
2024,8570.63848151173
2028,927.078534941113
2030,3894.99789527104
2031,7524.22126241606
2047,1813.06069276334
2049,704.837261412808
2050,1499.52277332685
2051,4566.42730237058
2056,1662.02157901725
2057,1035.93168684971
2059,2550.60653852116
2069,3839.34619751379
2085,1730.36492230286
2089,939.652563142803
2090,1546.32683270386
2101,2930.4371244865
2114,2572.37036321662
2115,1345.15293989234
2118,1257.23702908267
2119,2406.93287754757
2125,1512.84887201054
2128,3168.32438030134
2129,1590.78545253555
2132,1762.71786619769
2133,2384.06781699048
2135,714.418799556217
2136,1702.28095762035
2143,1184.23791238909
2144,1138.80632585769
2145,2819.12448704279
2152,2375.52116431891
2160,3464.87972054383
2166,1573.15379469714
2169,1127.59406421513
2170,1561.90543599958
2172,1641.96693368735
2181,1656.84657692538
2183,1722.00939684528
2185,2874.98793228767
2188,2475.38991135427
2189,2157.52125143701
2194,5158.83054308837
2202,1467.08709998336
2208,2832.02850840479
2227,1833.56550754516
2230,5554.41143583165
2235,2266.5483972459
2236,1656.168678375
2244,7411.22034604101
2248,1448.01109823504
2252,1401.00791933369
2254,1674.9025633903
2260,5465.51343693469
2263,1928.18928296443
2274,1485.52368673423
2277,928.692054344732
2279,6216.33025930901
2280,11638.9895526372
2283,2709.33042995143
2284,752.337624238203
2288,3091.20885781203
2292,1992.12793936743
2295,5387.77385062477
2296,1208.93052981384
2299,2597.9691740069
2315,5163.88969028568
2318,1496.89769595471
2329,10888.7741011256
2337,1451.46879605824
2340,921.088643117445
2342,1631.75426488661
2347,2466.450046654
2349,4383.89403111944
2354,1274.4678231099
2361,2543.20928893181
2370,1646.60710485495
2378,3004.22315134496
2382,3850.35177716179
2387,1389.93062459314
2389,2018.43964390656
2394,1378.64988486612
2396,2059.24813206899
2400,2736.72127279763
2407,2528.14441785844
2414,1045.02499350238
2415,1759.34433637731
2421,2157.01607190154
2427,1692.64982800576
2428,2471.14266533693
2430,2746.37366909252
2435,2403.93068474966
2445,5652.67434018908
2446,1669.95237337874
2447,1260.28589498367
2449,1974.55391258998
2451,1805.45467376647
2458,13684.5664951805
2462,10905.4845654771
2463,2804.91770480583
2467,2216.43674436344
2471,6184.41416975636
2475,2281.22827322598
2478,3086.93611120846
2483,4328.31518540356
2485,1142.30960634404
2487,1176.32092020039
2494,658.004218655852
2497,1680.74148573895
2499,1484.96574666344
2503,1377.70951628726
2513,2843.65600752945
2515,2147.76650497141
2522,1632.52359860948
2523,1329.3804719284
2528,2786.63111394388
2532,5127.15562595489
2536,1055.98684887545
2538,1484.0051895428
2539,940.143337758051
2540,2321.52154977394
2545,5094.4750525387
2548,1066.55000201642
2549,977.487777777407
2553,2489.46866354356
2563,1704.06568478981
2566,2244.32344645143
2574,1396.52638626067
2575,2754.96184552433
2584,2749.11911510052
2588,2601.36832807025
2589,962.045763619515
2592,1640.88824592128
2596,1412.62337801334
2598,1618.50878562802
2602,1022.70014394479
2603,1482.5176206862
2607,2436.15011826746
2609,1430.4151359988
2611,5500.17190339676
2627,1537.45671805277
2628,1731.57673641738
2630,3143.28986080068
2633,2084.66447553031
2636,7242.48426246014
2640,992.497462870735
2641,1187.68331936633
2657,4870.16099797752
2659,1042.35123598738
2662,1020.8013496907
2663,1861.83255460737
2667,2174.82373872026
2670,859.913641017113
2682,2174.58484896602
2694,3133.10595002761
2699,6701.86592432879
2700,3003.18696354305
2703,5518.58024130468
2708,2083.50677559052
2714,904.401353571699
2725,681.533070191589
2726,1239.19736293862
2727,1272.60458579133
2732,1992.36328537407
2733,5486.89487258344
2736,5481.72993015465
2745,2231.68116605948
2760,1243.73286510676
2764,1888.22678929164
2765,5982.16567316977
2766,657.498072389611
2775,2056.16798354788
2783,1688.7072778059
2784,1036.44740516871
2786,2331.9969303356
2801,1246.38894595432
2803,1794.61890037575
2813,5555.17423777681
2815,7099.57853371397
2816,1520.29726970716
2818,2946.13799550789
2819,2256.08964747675
2822,1187.02452173632
2825,1719.79122323508
2826,1357.98055057968
2830,1498.12460454607
2834,1294.8240993242
2835,5491.63371619875
2856,2714.69496464236
2873,6036.4519497406
2886,5440.51509965674
2892,3276.75462490673
2896,970.226224243906
2897,965.040377528316
2899,2071.65603146919
2901,1047.4541118935
2909,5573.82699551524
2914,3582.86311247255
2915,1180.38960786624
2916,2336.18939720641
2919,856.973424965043
2926,2468.63696358976
2927,1803.58479257909
2933,1520.2203208887
2934,3061.37250235641
2941,1723.59664294201
2942,1673.26290747304
2946,2528.21603879393
2949,1630.83358295288
2952,1683.8482360859
2957,9553.53648512339
2962,1904.46188854304
2963,934.434488716365
2965,1859.14140777717
2966,6690.74566690187
2971,2369.20869430891
2975,687.028153136082
2979,1023.29140742448
2985,9147.31850841989
2995,2629.89541755368
2996,1371.09270421213
3001,3092.55131735984
3007,2508.95063862097
3008,872.73995649571
3014,3469.16343993035
3017,10753.9390765142
3021,1290.4232217849
3025,2554.32706843821
3026,999.662766345595
3034,2371.33914999631
3035,2494.00112395651
3044,2894.96440983583
3046,3272.9720421876
3047,5595.15838912035
3057,3119.30058127999
3059,6350.4820997803
3063,4085.18516094092
3065,1370.38209251907
3067,2278.29390370252
3069,1342.48329351408
3076,3443.17103987498
3086,1195.63429316806
3088,2259.09296167633
3090,1857.42463694302
3096,2968.85541442699
3100,1055.4160611133
3102,2071.43948061091
3103,2549.99432838769
3107,979.137553292401
3118,1169.70427883885
3120,4570.17729753953
3123,1885.93671943871
3128,1184.52457181144
3132,1612.91734242395
3140,1613.91109097865
3152,2487.01668375734
3165,3008.23149449111
3183,1504.79845517994
3190,1055.53168644576
3197,1943.70717076574
3201,1314.13458377227
3203,1803.38202276735
3214,2378.2379890509
3219,2249.78496559452
3220,1399.19053675964
3221,4282.68517100883
3229,1704.29212472404
3234,1144.87711286894
3235,3343.3866239878
3240,1697.06263042008
3241,1499.47743115514
3249,2069.20999518604
3254,881.04342653902
3264,4152.50911089297
3266,2045.78221439135
3270,804.219075325855
3282,1926.24505866292
3285,1756.8180354978
3289,1257.40487528695
3291,1545.76330736436
3295,1957.48574095991
3299,828.434368049138
3302,1458.25825251272
3303,5939.71090459529
3308,3457.41894412221
3309,3990.01343439663
3324,2057.97295209355
3327,5421.65230093137
3330,4117.8139058361
3335,1261.27288406626
3339,1838.90686432064
3340,2654.60514171372
3343,1471.89865772801
3350,2753.79720426527
3353,1654.04355633775
3356,8579.70576010437
3361,3347.86548800733
3368,1010.98888285099
3376,1375.46193111697
3381,1121.68096386779
3383,2597.20983379194
3397,2898.12022041162
3403,2296.28953474672
3405,1717.41244415431
3410,1453.81395779573
3412,2513.24613238812
3416,2845.98756436665
3417,1764.14069521725
3423,3011.60482231564
3427,6607.89000796875
3435,3172.05018360266
3439,1067.91190548973
3441,2558.17441416851
3450,1419.43615221438
3453,947.393167070442
3454,1310.50795104283
3458,8828.32927738685
3459,1660.74296881563
3467,3677.50308747007
3469,5747.3508334835
3477,1124.64449173229
3478,8500.40500621088
3482,940.205881775607
3484,5398.85313187361
3506,2543.1851166346
3515,6367.79930679087
3522,3462.85605223366
3523,1536.72036744147
3526,1231.73958237445
3532,1596.11269674704
3534,1705.50552593906
3537,1076.43228912058
3539,964.734389196267
3542,4786.96541595116
3545,1113.45034158284
3552,1682.22100389159
3554,1285.32499336593
3573,1934.12084585331
3576,1113.00744465476
3577,2880.40813216689
3580,1587.81005136444
3583,1097.50552351173
3584,1581.96689967401
3609,1153.79759690169
3613,5203.0657792456
3623,2038.27982001732
3624,3777.32038718268
3638,7712.62610840522
3642,2068.23127276383
3643,2343.9410275267
3647,1346.32620050335
3653,1826.91178277927
3654,4384.31742084839
3656,1554.9707081084
3658,800.143208611365
3659,3965.22690945701
3663,6602.08510507904
3664,3366.3337558431
3666,843.841937375092
3681,1336.78565761895
3689,2778.53342253805
3694,2880.88708004833
3695,1447.25801869594
3699,1477.66462351937
3701,2283.96104280568
3704,3620.77579501811
3721,1152.34923667652
3726,4037.76033334729
3727,2857.53797554272
3729,2593.67807411101
3731,4077.48860467255
3738,1375.74455223923
3740,2870.03898512268
3744,1690.69036992009
3757,1006.49661711976
3758,886.764179337073
3778,1664.20987972614
3781,3957.11648488181
3790,6338.88014960638
3796,1206.84556385343
3798,6906.15869617153
3804,1163.22742580017
3813,1058.24008117479
3814,1059.28895509618
3815,2744.67512732287
3818,2020.9775054707
3823,2822.47341767988
3826,8036.19779267897
3831,1608.48556198849
3834,3671.72149211445
3835,2755.45281197487
3849,2527.69465270886
3850,2620.60103114361
3855,2353.7640024062
3864,2482.59227395274
3867,2150.59300608488
3871,1159.45783168528
3879,1717.33196184015
3880,2656.50234801204
3882,4146.2296108166
3884,9226.35372912835
3893,1746.62938677906
3895,1569.72390459627
3901,3048.56140524146
3903,1035.94761175217
3913,1571.12626576
3921,2118.00756383617
3929,2587.08741554823
3947,864.214944500031
3962,1836.09693476649
3963,978.432085615477
3966,1679.76342737354
3975,1744.46722103445
3976,6139.99873705251
3977,2945.37882722618
3978,1165.53251970885
3979,959.253139065345
3983,1818.66250617408
3985,805.458215980862
3989,8677.84089180282
3992,1848.49121099578
3995,2209.9836062943
4008,2374.66979003756
4013,1735.69968454073
4029,1749.34828865391
4035,3365.97098265387
4040,2262.58524447295
4048,844.258710878871
4060,1992.2756203035
4066,1207.92847147829
4075,876.662802484855
4079,2471.47358526102
4083,1124.31348908205
4091,1745.59202297442
4092,6991.34018221863
4093,2762.77018577322
4098,2896.33738514529
4108,1412.16565995344
4109,883.654415523643
4110,3247.45992879662
4116,2247.72069281613
4129,1693.40719852859
4130,4453.71021299472
4140,2127.80478707821
4146,1628.10665859876
4150,4001.89848225502
4151,7849.65234019919
4153,1404.29871443394
4169,5908.24582109749
4170,2109.18552613037
4179,1640.64032318519
4183,4164.72153280092
4188,3233.90175161887
4190,1511.89298848447
4193,1557.35598348029
4201,8171.27541059757
4205,1205.22202627955
4210,2564.38681489073
4226,2138.49004644268
4229,1830.74033231728
4241,2761.96282520199
4242,1239.03569709406
4257,3603.71249272985
4258,675.938419344645
4260,2484.18775292702
4263,5498.88679775379
4267,828.856473755599
4273,2299.27503262463
4274,1970.94222180369
4277,1214.7048989245
4281,1538.3829972534
4283,4867.64762446464
4293,2804.97383473225
4294,1372.89137210962
4305,4043.99568955897
4307,3069.46530171146
4318,1495.34643552945
4325,2413.76788017789
4327,4732.34471806455
4332,2922.80360011109
4335,4472.0879760459
4336,4029.19874435746
4337,709.004585252855
4339,3962.87366411159
4343,1416.09620671843
4346,915.3817157497
4348,1687.65461174936
4350,3994.3730655403
4358,2231.10492657648
4359,1979.62116382609
4363,1960.33536872807
4366,4551.59045870187
4374,973.183353376202
4375,2248.48551947497
4377,1133.92358025357
4393,3167.35734332015
4395,2420.86119595091
4400,990.514616248066
4402,6624.12234831518
4404,8277.62575606273
4415,2473.80266178354
4418,1957.90565364379
4422,1379.24276737704
4430,1369.46223052266
4432,2081.18038060597
4433,1035.86546145816
4435,5978.86763822879
4438,1868.32919565362
4444,1851.46185595237
4447,2130.78010204696
4451,5186.22890075514
4452,1935.65865076019
4457,1431.92028779103
4459,3881.33829907901
4469,1261.92844162193
4471,8470.96625082339
4486,1144.91399360276
4488,2442.70531985672
4510,1398.69110639525
4515,935.722307752065
4527,4096.46936287164
4530,1002.51223125043
4534,855.774392818313
4535,3978.09899453171
4536,1263.99369292379
4548,2821.73023373218
4549,1651.49966219404
4551,5467.7537201742
4556,2700.07685452731
4559,721.399870301893
4564,1288.7048532812
4570,4399.57959137331
4575,8146.09168221305
4584,3101.09171909627
4585,2834.8541849451
4591,1851.18093620034
4592,2732.83659222805
4593,1981.3949956083
4594,1176.15531286275
4598,1070.56675732516
4607,2593.23946042371
4608,941.312219338092
4620,2472.72562311868
4621,3276.4370763649
4625,2731.84147661909
4635,3067.13128264118
4638,5171.38687598565
4652,2700.26167646271
4657,2552.07009024026
4658,1907.55814386338
4666,5466.67058932055
4672,1421.99362201738
4676,2844.00007162709
4680,1035.93172963288
4681,6048.86962035115
4683,3306.09563275611
4684,987.371580463847
4689,2636.30112550048
4690,2657.10069709589
4692,1778.05439783039
4697,1733.25495216345
4700,1747.04329274245
4705,16349.3398028824
4721,1848.88044399637
4726,1901.68688046838
4729,920.520440937858
4731,4863.75056061504
4736,2043.87080617661
4739,1711.52324909408
4740,1765.87747381657
4753,1151.91940728156
4754,2553.87837912507
4755,5019.32169248348
4756,1056.78507710311
4759,1782.42898412257
4764,1243.07980081069
4771,2909.30556445318
4772,1681.15060938246
4776,803.913367101055
4780,2914.88179249971
4784,1466.30524928698
4786,1343.90248305602
4787,3262.68791825652
4789,1030.4141737709
4794,1880.89460332187
4800,1772.47684430176
4807,3152.73360409841
4813,8138.27009627775
4818,2468.57835427567
4823,10774.1231395285
4824,1855.24677288595
4829,2579.45218129948
4830,934.336309103172
4835,2603.91129053752
4844,1635.63052182019
4845,1656.77983654542
4846,2541.879938702
4847,825.773835118149
4854,2724.15830904846
4857,3061.79054112639
4861,920.717296552489
4863,1218.23416771585
4866,2864.80469116751
4869,4334.97314664053
4871,1363.42305903964
4872,2117.81010623354
4875,2768.0399626651
4877,8452.60393973603
4878,949.244926054065
4885,1852.70644675983
4886,1474.48692811916
4888,3995.10288088538
4890,1199.51873872588
4896,1084.32302841161
4899,2495.77185824514
4913,717.880017644144
4916,2106.84326806546
4920,3921.51921319644
4925,2904.4024284962
4934,2013.90583939736
4941,2436.96629874453
4946,1596.82370953584
4954,2928.66321101769
4956,1232.42081092705
4958,4604.14933400445
4965,1176.28660698209
4966,1216.55457137368
4970,2628.68973756974
4977,1760.33722571039
4980,2586.91364791153
4984,1790.48236807208
4995,908.389398893179
4997,2954.55935534687
4999,2155.4056471336
5005,3714.09596743922
5011,1621.62739774001
5015,2487.86350450804
5016,2519.3203668742
5019,2826.94835475187
5024,2050.53505803855
5030,1980.19769665949
5031,1541.21392861597
5034,2005.55714472257
5047,10544.0399569274
5048,2511.65908748425
5052,1280.35038390634
5061,1946.39924479935
5062,9059.3291791803
5067,3582.5976369511
5068,4479.65952103366
5077,1376.30878031393
5079,2012.785616157
5090,2996.78781448157
5094,2349.5934557027
5103,1954.98918572416
5104,939.464565163141
5106,2003.04887327492
5107,2047.87010599058
5110,1189.76821724852
5114,1743.92515954469
5116,4562.27401427134
5121,5864.79748437395
5122,3017.24924508629
5124,1045.82707464472
5132,4026.14551904713
5133,1782.4160447077
5138,1962.07615546386
5143,2372.22175965044
5153,1470.97605570233
5154,1947.89673734449
5155,888.777448324531
5160,1710.14722672415
5169,4062.83074521129
5172,3515.20946182149
5173,3135.34445575954
5179,925.098041708668
5182,2893.08002303657
5187,1136.03117633894
5192,2947.68998486539
5211,1286.2225534011
5213,3203.54190333434
5219,910.259447340424
5225,2559.24424300606
5226,1094.35343558212
5227,4628.35416845911
5228,2020.55424173098
5239,3687.72721434828
5241,1422.53745751986
5244,2196.26354204546
5248,3999.10530160036
5260,1250.85475191336
5266,1094.94836263693
5273,1779.55453612372
5280,7419.91945131466
5298,4368.86186492496
5300,1050.22153717909
5306,3289.50988597921
5307,1166.1090137692
5311,4395.51591562386
5316,1136.91304221994
5323,821.099433425935
5332,1679.12029420101
5336,1705.05366161196
5338,1037.63235313864
5342,3219.57562233931
5347,1235.95538399118
5355,4066.03808244686
5357,1897.46682984348
5362,1378.04406151004
5363,1200.41592246066
5364,979.222538890651
5366,2311.54673021053
5374,5026.77994503319
5375,704.351637496499
5379,2741.2272167819
5380,2586.87808968714
5383,816.040230448657
5385,1585.27626085708
5390,1880.36827473547
5393,4920.12122469898
5398,1995.50330077618
5411,2742.97082794264
5414,915.938423694058
5429,1404.71606299091
5432,8829.23873384691
5436,1229.01192685283
5437,4960.22296855114
5439,1153.80058410849
5440,3611.96575667655
5449,1407.02564621435
5458,1240.84319281964
5460,878.2332165425
5462,1167.62113196267
5463,2409.71955421259
5465,2528.92095496586
5467,3412.19357546947
5475,2762.38475820797
5483,1849.19150599915
5485,1218.70842150267
5489,1648.12083088127
5493,2774.71348087139
5497,762.008115347821
5501,1386.02210389878
5506,1240.59003138364
5507,1465.87024858854
5510,2990.6907386648
5524,4441.52358919855
5531,1271.48731281424
5542,3666.06535998663
5543,1978.69479758246
5544,4579.05022123436
5552,1770.05665991788
5560,2360.75751296533
5563,3968.89356413781
5573,2583.36594268059
5579,1055.53681707264
5584,3063.90171291161
5585,8784.78047755597
5594,1449.73688232147
5595,1871.51533936922
5597,1792.49155105431
5598,1385.42813074956
5604,1656.20382976325
5606,1450.54522534045
5610,1073.25844892211
5615,4628.3726799932
5631,1297.86056038274
5637,1431.18126669188
5646,1602.48845560164
5656,3109.50489940914
5658,10448.234763286
5666,1448.25172966214
5668,2663.53284726032
5673,1315.17159423078
5680,1230.33801083191
5691,2633.76626490419
5692,6730.8503420559
5693,2030.56637789063
5697,3385.68772399682
5698,1655.70329789885
5700,2042.63640207565
5704,2062.11756670795
5705,1769.92591818289
5707,958.376303667254
5710,900.203428102256
5716,848.104769988516
5720,1622.55979081987
5722,2358.50284993739
5727,1953.11872662871
5733,1373.9996046584
5737,2467.99525598589
5742,3836.34044709018
5747,936.631159557727
5760,2793.25982192553
5774,1429.93040592503
5788,5082.81499725167
5796,1703.22865673428
5797,1401.58322918652
5800,2582.43257591485
5812,1613.0639053392
5814,1083.29719545116
5818,1165.99010440601
5819,3549.20408938249
5823,5278.27284778698
5826,2681.82934374677
5830,1755.70796147863
5831,1485.98104162033
5846,2616.02866766186
5864,2122.18149842299
5869,671.458102296141
5870,4037.71295021637
5879,1389.42942296148
5883,9537.25545358671
5886,1217.89173911061
5889,4969.14948446182
5904,2005.82049818042
5905,1059.12848539874
5910,2960.43750437907
5911,2081.41312709718
5914,1707.15958809473
5915,1693.22447176748
5920,1046.80456477502
5925,1723.62244171578
5926,1756.4226998363
5934,2703.34156297662
5939,3041.610067934
5941,979.099716361589
5943,981.86202387002
5949,3542.79343484227
5961,1682.43655350075
5965,5267.20332024181
5966,2617.02115351478
5969,712.158255916476
5970,2395.57607264442
5978,3003.83787765222
5979,2619.26516042443
5983,1349.72141827363
5985,6057.6974205076
5989,1284.12288037203
5997,1453.32728188564
6004,2164.28924753619
6010,3915.52500846911
6013,1445.09673200726
6019,1542.26493806056
6020,1192.84376618742
6032,1160.15068736311
6036,5005.08294729178
6037,5637.89537815553
6039,1695.62687950675
6050,1689.55337159821
6051,1483.64411351035
6053,4611.36644096741
6057,1652.84933965174
6059,1305.08557733049
6067,4021.57015226669
6068,1510.50855142262
6075,1555.86024037826
6078,824.62628866252
6079,4823.8433992334
6080,3763.683995264
6082,4242.97640727456
6084,1206.35395761274
6091,2878.43143043314
6092,1263.16589985391
6093,5359.01101962861
6096,1668.05384197138
6102,1711.19089113897
6105,1650.64795703337
6116,1655.04578827523
6122,879.70878325348
6126,980.052852363
6131,4186.67110491174
6140,5263.49608930453
6141,1163.93493579614
