"id","loss"
5497,798.312309008616
5501,1503.0524075154
5506,1268.65415718749
5507,1456.74721769517
5510,3125.80821728909
5524,4395.82108221863
5531,1329.11724984078
5542,3945.24292016538
5543,1992.38438377173
5544,3725.22402823396
5552,1612.457571661
5560,2110.92994486927
5563,3635.51954766289
5573,2215.45847027945
5579,1084.90924098814
5584,3225.69334958638
5585,9229.39600983075
5594,1678.46242562174
5595,1811.18765387554
5597,1785.34110104809
5598,1355.11008531065
5604,1666.36010656375
5606,1403.06401702632
5610,1101.24448246698
5615,4391.35448735549
5631,1376.53529120524
5637,1387.09412190839
5646,1415.47293327244
5656,2932.2190953181
5658,10808.1978817377
5666,1579.82579905572
5668,2673.24134202089
5673,1384.12225185064
5680,1310.83621376996
5691,2778.46165187297
5692,6927.6770818051
5693,2053.29985739135
5697,3709.84092733858
5698,1654.02638359385
5700,1736.54354300098
5704,1859.53618137415
5705,1728.42781834054
5707,908.292399682651
5710,1000.84445404705
5716,933.373717684315
5720,1428.78849393818
5722,2278.80334393552
5727,1858.57968252985
5733,1347.93986987979
5737,2261.0911189627
5742,3819.63998825496
5747,931.384609219518
5760,2843.89122524512
5774,1413.69690482881
5788,4988.15811924132
5796,1735.3449426307
5797,1331.44650103412
5800,2461.75666724846
5812,1419.45059297566
5814,1039.84003358354
5818,1067.69209846124
5819,3000.49248364739
5823,4030.16768372333
5826,2292.6868064859
5830,1776.04770885511
5831,1467.02704514332
5846,2551.00716402655
5864,2147.2130438471
5869,708.269201312239
5870,3661.05735119359
5879,1372.0496727628
5883,9123.11437317745
5886,1231.84068314064
5889,4605.73104518426
5904,2097.78197731186
5905,1056.70226612503
5910,3001.73176580867
5911,2007.85191042174
5914,1601.991862365
5915,1617.51626095921
5920,1125.95434420044
5925,1971.22231137082
5926,1736.60896006367
5934,2303.9111389579
5939,2768.74351464134
5941,1022.54109880855
5943,989.297000872444
5949,3035.16367100432
5961,1744.22988884614
5965,4006.35882622201
5966,2406.99586493536
5969,725.990760867338
5970,2249.15824038287
5978,3351.3478318711
5979,2375.80544345075
5983,1530.15622105824
5985,5973.99616125888
5989,1210.1040516106
5997,1502.13099940092
6004,2097.44390302242
6010,3685.04508823225
6013,1354.45955149816
6019,1609.56994163232
6020,1338.25519614496
6032,1117.62261762243
6036,4441.23319139131
6037,5284.40594319205
6039,1676.50270509709
6050,1964.88033933092
6051,1297.33254624835
6053,4300.75828231589
6057,1656.42577400447
6059,1213.2615923491
6067,4298.28577511386
6068,1599.5393654018
6075,1529.97601174089
6078,874.724598242608
6079,4639.11927450087
6080,3833.38668877399
6082,4962.38448597368
6084,1301.25182159087
6091,2510.48403923157
6092,1440.62234941464
6093,4877.93579724173
6096,1764.52105374226
6102,1652.27481752195
6105,1608.45207847917
6116,1525.02238275455
6122,885.742737272935
6126,1013.09850236915
6131,4105.08828636335
