"id","loss"
645,977.735893557718
648,6828.71375227344
652,1203.12334973437
664,1006.88612686954
666,2311.07785733367
672,871.477114487613
676,2153.64187682041
678,4272.27158338302
682,1888.65977478315
686,2849.55412207941
688,2215.95992675861
689,1260.99903341075
690,1755.89256074587
692,13823.7070217594
695,1758.2374385667
697,4233.88346769913
698,2159.95239058247
706,2631.34373616277
708,1505.19387433006
712,2921.25150365606
715,4651.42582083167
717,1359.61036984325
725,3461.92934273927
729,1136.83504397699
737,1377.33405900921
739,5861.92822589993
747,3667.56443255533
753,2825.10466078829
758,2111.55937963678
759,2274.08747531694
763,1443.42628661497
773,4272.50311945083
774,2072.96800509746
776,1467.25717142214
788,3356.18527116904
790,2523.35206876139
794,948.819616621365
801,3067.10986921113
802,1410.908590964
805,1228.69887994047
809,5436.95070675442
812,1622.75181002687
825,2511.40836527913
828,2357.75475473046
830,1488.12359609293
833,1104.84609926618
850,6265.27286052917
852,5864.59151950038
862,1460.15339315994
863,1338.50148152657
864,1455.44800942542
865,3756.29871143593
868,6799.55438519459
872,1484.54386022395
879,5293.54584889067
880,1491.86519305873
883,1217.74184090099
886,1420.16262630552
923,1704.24003346119
924,1415.24000692548
932,1404.99180438409
945,6034.49805716302
947,7185.40952637654
948,2201.93783722087
955,3173.68201233838
963,4302.88973138404
979,1551.79279782944
989,1482.78257899158
994,3188.30583168641
995,1748.16747873352
998,1364.05059105632
1000,4117.04329337643
1018,1576.77794423494
1019,1784.83065054222
1028,1598.18169672525
1034,1321.06901057361
1038,1582.55363455171
1040,1350.73341514822
1042,1310.31006056825
1057,7609.65708815582
1058,2238.25046810949
1063,950.776450884062
1066,4756.18788626211
1071,4473.65930874933
1073,4087.36314962379
1074,3187.77419226313
1077,2882.94834378833
1080,9175.49754641746
1088,916.264798344706
1096,823.168481651799
1097,12385.2112529705
1105,5773.41330293541
1115,1752.08213357259
1116,3011.18312959818
1122,2450.26739699488
1130,5312.43308202529
1133,999.61996906963
1137,1799.54168081111
1140,1955.87155628784
1143,8054.5285878477
1149,5115.13190414594
1150,959.278437870311
1153,753.421723819579
1157,952.413826281148
1180,708.649445021575
1183,862.004705294055
1188,1507.45259965559
1193,1124.50526913516
1200,758.292277581054
1209,4068.38363944633
1214,1931.96533303391
1219,1953.52635820529
1223,6408.38347006752
1227,820.612798977022
1228,1607.60362661392
1229,5043.98450647853
1233,1014.54531285018
1238,7403.91716063889
1239,1968.73908829849
1241,3418.87924337722
1243,1761.76410910565
1244,1170.42402598452
1245,3456.46186929166
1277,4228.90526100746
1279,3531.0605046918
1292,10349.4202722529
1293,1400.39915219111
1299,9436.21743901747
1304,2941.09938287416
1313,4137.38913216561
1328,2393.66150489211
1330,1032.63977389961
1334,1485.73278651052
1335,1250.56204019736
1336,5947.48166754353
1341,1052.4937202198
1344,1121.60291372201
1351,870.408100987672
1352,2547.26815201638
1354,1454.00395267105
1368,4277.23327385652
1373,1401.64228504093
1375,710.470497066398
1381,1608.28097295557
1384,4766.69277603879
1385,4233.29368381002
1388,5793.3518163348
1401,5811.15076388483
1402,2533.22913516274
1404,1473.02304520836
1406,1498.52869237168
1409,1032.786860762
1422,1376.67451079121
1429,2985.93613317866
1433,5678.96668561968
1438,1027.60193960184
1444,1150.31305153648
1446,1157.78479815257
1450,1141.91747873738
1451,756.52609311329
1454,1764.95421486067
1458,2340.96602565806
1461,3464.22310692566
1464,5772.05955012782
1465,989.030136166372
1478,2054.40760621429
1479,1587.07645496688
1480,2616.2475802658
1484,2378.48399934051
1486,895.888587567682
1488,874.231628021372
1489,3486.43085339982
1491,1019.8477040918
1507,2030.40658437242
1515,2102.74489968342
1519,2948.74620278728
1528,1783.00562591052
1529,979.165174722109
1530,2942.471778973
1532,1202.34904970913
1541,1601.68574276634
1542,3476.82385262034
1547,1412.97278973778
1549,1073.47404480957
1553,2394.16396298413
1554,2818.82296627633
1555,1415.3467893617
1559,1590.19745184562
1565,1515.90948492821
1568,1033.4095447064
1576,3482.08533371455
1579,998.701594415577
1592,916.633858866877
1596,3163.3829931814
1605,906.123525712502
1607,1548.51405453574
1612,2178.45362365184
1617,2977.41009223605
1619,2460.77447064793
1620,8143.58204583785
1624,2593.0029959302
1627,1272.82601180573
1633,1608.78735306525
1636,1241.05890825106
1639,1049.9697215582
1640,5100.87526352725
1644,1163.41301601464
1646,1413.27534513554
1647,2806.44775176148
1654,1285.01408048949
1655,3459.64049989927
1664,6393.82728702104
1665,2074.38835519636
1667,5434.20016451106
1669,1159.02067076577
1678,2310.63549126384
1682,2275.16772982758
1689,990.475689465423
1690,2649.85395909824
1693,5429.82113357713
1695,955.140745723622
1705,2459.11382413491
1706,2477.88255956609
1708,1981.04361283333
1716,1911.38193273362
1720,8204.30599399876
1722,1607.71713872603
1749,4190.68687686203
1750,1594.46949657028
1751,5836.05525996419
1760,2601.10035643379
1763,4628.7131044655
1770,1458.94699648697
1777,2073.08061211889
1785,5834.17570302655
1791,1187.04146062236
1794,4510.55357658877
1800,1226.20994757037
1816,1342.99622656192
1817,1030.83599831053
1821,3453.68035102087
1836,1433.64462002937
1838,1587.7988979237
1851,2054.98837290326
1852,2986.47775854816
1854,2438.32645497405
1856,804.961674794345
1865,790.447451789768
1872,1073.80586804639
1878,821.485572709781
1880,930.452451006156
1881,1433.71340266555
1882,1819.01890859325
1886,837.58519180816
1892,1560.71243861768
1894,2304.63651067209
1898,2582.26087985865
1899,2936.53616248144
1902,1206.09130820294
1903,4335.08391534005
1906,1166.32460394213
1910,2405.81648236828
1911,1616.67986480318
1914,3487.63093531762
1929,3232.55679368849
1932,1416.98476779768
1952,979.210302258054
1959,1273.61561665498
1960,1726.31535771787
1976,4005.03216052619
1980,2919.076041216
1981,1986.75219962507
1987,2354.2629785157
1994,1621.65295800408
2000,934.246746879772
2008,2307.56225130958
2011,2266.77996326838
2012,5102.44714002035
2019,1763.90316058949
2022,3743.82041065755
2024,7442.42109634746
2028,925.480468896818
2030,4049.32155608428
2031,7498.70703460109
2047,1759.84812043121
2049,798.19115426306
2050,1528.66788043066
2051,4983.52380018849
2056,1597.78781875246
2057,1017.15331987655
2059,2391.36158081955
2069,3769.43666214403
2085,1774.47135029559
2089,966.097632989114
2090,1504.30369154024
2101,2906.0059669334
2114,2444.16397641544
2115,1351.65589930771
2118,1288.20332794624
2119,2448.59532412174
2125,1522.77555694119
2128,3442.68252636907
2129,1563.97416216087
2132,1655.67452852475
2133,2321.4351057819
2135,766.855226757498
2136,1763.35481948226
2143,1194.0191031505
2144,1106.92289554758
2145,2838.76365976637
2152,2553.46759219888
2160,3417.15460470924
2166,1601.30518876577
2169,1150.85835356439
2170,1588.85616491477
2172,1605.99410383714
2181,1634.36135040449
2183,1736.0415247601
2185,2857.96259300045
2188,2360.49544722139
2189,2154.22383523291
2194,5236.49341695597
2202,1482.13853802049
2208,2933.467005413
2227,1943.86803603779
2230,5842.63155427911
2235,2467.71703500692
2236,1592.09019649485
2244,7811.30815013573
2248,1468.4113725575
2252,1402.18368122755
2254,1603.61306490208
2260,5452.45802387653
2263,1910.91145889868
2274,1468.97606831013
2277,1000.79408432557
2279,6217.27527129464
2280,12331.6384060451
2283,2856.32041152713
2284,740.499251907735
2288,3199.80826062106
2292,1925.03476843465
2295,5548.76187287588
2296,1242.46279857769
2299,2559.89909301356
2315,4965.24052260532
2318,1471.4018763158
2329,10808.0781156824
2337,1458.01940742525
2340,1006.4710640843
2342,1601.32847698292
2347,2748.54358770825
2349,4324.94073727249
2354,1309.58102202593
2361,2468.57383844028
2370,1593.57067778812
2378,3188.49381937768
2382,3784.59570237451
2387,1359.60306371133
2389,1969.71702708881
2394,1395.66446732546
2396,2058.63811342385
2400,2628.30579623771
2407,2622.47866693724
2414,1034.98638386272
2415,1763.38065891283
2421,2327.61871788814
2427,1557.73225355945
2428,2436.25909728954
2430,2818.43219213675
2435,2533.59344465147
2445,5809.84668841163
2446,1621.61091561879
2447,1272.53275216744
2449,1938.00055328069
2451,1767.40715213633
2458,13069.661022032
2462,10616.3434327865
2463,2941.83928201892
2467,2317.35188229232
2471,5845.80728759643
2475,2545.29571320988
2478,3021.45022253305
2483,4256.34945726439
2485,1082.49295940442
2487,1181.09642829935
2494,717.160027826649
2497,1625.2902820125
2499,1463.01510478363
2503,1434.88995856588
2513,3054.69209394991
2515,1913.48076627663
2522,1607.99773308692
2523,1361.2958033109
2528,2786.61095386364
2532,5092.7810628111
2536,1141.39554634533
2538,1475.060606683
2539,986.527947838694
2540,2512.89042350147
2545,5376.0704169221
2548,1019.08717215681
2549,983.452994934231
2553,2654.09841033891
2563,1758.13973145935
2566,2375.16464875629
2574,1415.45330052508
2575,2863.20953104154
2584,2759.90883056547
2588,2422.45701685218
2589,971.978101434847
2592,1592.72139422009
2596,1385.92458988548
2598,1587.27665280029
2602,915.593756544267
2603,1522.89688938142
2607,2572.16853388307
2609,1428.88775146105
2611,5820.61538178564
2627,1580.34825101813
2628,1802.03001856202
2630,3389.0281364939
2633,2248.94816738243
2636,6177.08848459391
2640,1031.07493395215
2641,1250.73113006763
2657,5043.31543438999
2659,989.512654506617
2662,1049.40490391925
2663,1745.20208139967
2667,2215.30051380707
2670,891.05602326002
2682,2264.01059920412
2694,3191.83482753403
2699,7273.41439399001
2700,2947.82149967852
2703,5475.56713940328
2708,2287.50833166562
2714,962.396740306367
2725,708.031735261499
2726,1258.66984489223
2727,1258.81210576939
2732,2076.050913371
2733,5215.43259576612
2736,5473.07867386445
2745,1909.090205539
2760,1222.48486590291
2764,1862.06921336303
2765,6569.97314035918
2766,687.21384721119
2775,2238.09059365155
2783,1685.14542274718
2784,1029.22731469584
2786,2405.74364966248
2801,1185.37102154883
2803,1768.43537587935
2813,5525.88350981695
2815,7178.83400504328
2816,1585.32255556382
2818,3143.77816329516
2819,2272.45143547997
2822,1249.42388989
2825,1761.30335303921
2826,1421.08979960074
2830,1507.45184222672
2834,1268.93508514068
2835,5270.49269305082
2856,2779.51379350392
2873,5872.05606174385
2886,5330.12152557406
2892,3169.1543554691
2896,958.230810933222
2897,1011.03803770004
2899,2200.74070982108
2901,988.578472543659
2909,5604.49960191521
2914,3452.94815048417
2915,1143.93675871893
2916,2475.32583677661
2919,874.06708405173
2926,2504.0524244537
2927,1758.00190013763
2933,1590.318409122
2934,3132.23303083249
2941,1761.07316935777
2942,1680.48956305011
2946,2536.77653082941
2949,1648.20111292098
2952,1604.153805695
2957,10558.0962487654
2962,1755.79920869233
2963,1018.85303959082
2965,1765.60966846079
2966,7402.33582998541
2971,2451.04488774033
2975,718.684758740961
2979,1092.73193099606
2985,9125.01832672871
2995,2529.24410417054
2996,1366.17157320249
3001,3508.34783599265
3007,2193.71779726957
3008,880.528256783896
3014,3604.47041681028
3017,10765.513494701
3021,1372.47111904496
3025,2390.19565847494
3026,1026.07957263154
3034,2379.48929884311
3035,2547.30908747849
3044,2933.89100726805
3046,3225.36272948644
3047,5497.11895399759
3057,3455.45758928368
3059,6916.19890185601
3063,3749.50039650709
3065,1403.5100605537
3067,2399.36403232553
3069,1429.11044897419
3076,3336.79226149842
3086,1260.88104154362
3088,2281.69835882447
3090,1769.57307917438
3096,2946.59936916751
3100,1133.68685052719
3102,2029.97506443864
3103,2370.1715001134
3107,1036.5441613201
3118,1134.56920137975
3120,4542.23423642956
3123,1913.44521465079
3128,1161.72462834056
3132,1600.53046730828
3140,1597.775529909
3152,2562.63782921691
3165,3162.18429505815
3183,1744.42368527918
3190,995.903868487786
3197,1891.17954052993
3201,1417.89498190094
3203,1772.30788536738
3214,2532.06936590695
3219,2159.53507478306
3220,1357.07510218688
3221,4147.68576110201
3229,1623.33532804348
3234,1129.16831278176
3235,3289.84518236219
3240,1772.59893356132
3241,1492.00482460712
3249,1950.42811725091
3254,887.30268568681
3264,4762.06882631275
3266,1846.36827666385
3270,841.6846272871
3282,1997.79954395018
3285,1610.08946825831
3289,1223.61065854994
3291,1574.79751647349
3295,2015.05731479141
3299,871.380533900429
3302,1461.59721259558
3303,6061.25061273802
3308,3477.10833134793
3309,4030.66311298738
3324,2127.2230432966
3327,5866.25681486688
3330,3759.79553624296
3335,1199.42510015625
3339,1762.03248862367
3340,2698.6427978603
3343,1404.33546082121
3350,2754.16227287942
3353,1628.19442537469
3356,8511.02112536942
3361,3641.46995303601
3368,1035.48770633551
3376,1446.83626297033
3381,1149.11417390253
3383,2610.24373304468
3397,2952.52922847186
3403,2174.43912443522
3405,1746.3783799467
3410,1404.11059083431
3412,2468.72138399891
3416,2941.251226789
3417,1616.41513499739
3423,2826.00779816197
3427,6570.96426402854
3435,3452.91512593243
3439,1134.56709871061
3441,2465.52804287376
3450,1396.85176169379
3453,926.419418616553
3454,1245.80676686755
3458,8777.38893460528
3459,1516.18241119361
3467,3505.85456043915
3469,5459.55293949957
3477,1147.97315350758
3478,8640.69719132569
3482,882.705332322812
3484,5394.12309262489
3506,2466.34230551628
3515,7262.78767502215
3522,3456.05449780429
3523,1474.30238037607
3526,1337.1297178647
3532,1598.49980750474
3534,1756.32339791574
3537,1081.52119477084
3539,971.827857722873
3542,5073.9244523517
3545,1264.1694671915
3552,1683.65653619749
3554,1319.2888046686
3573,1900.63308748393
3576,1207.46763353357
3577,2857.6374707892
3580,1600.19374820525
3583,1028.74184685004
3584,1603.92965348508
3609,1185.40259650503
3613,5138.09181061836
3623,2002.43838606494
3624,3461.13556592024
3638,8199.2959723385
3642,2211.4777570657
3643,2479.59069749265
3647,1401.53478271122
3653,1901.0791769008
3654,4390.28781138203
3656,1518.87539878104
3658,846.97925672845
3659,4018.71989926567
3663,6674.37054343879
3664,3489.47748866373
3666,879.965316318735
3681,1410.72627747427
3689,2644.98400963698
3694,2946.93480029156
3695,1474.0573791601
3699,1471.39851544367
3701,2487.2547922521
3704,3696.66421812793
3721,1169.38210298296
3726,4078.30217475798
3727,2857.83777066608
3729,2744.44486766951
3731,3794.50337406295
3738,1407.75633630344
3740,2556.55193188423
3744,1900.09362649755
3757,1037.42328178152
3758,913.372523357382
3778,1589.12629765341
3781,3978.99529611739
3790,6989.86445116153
3796,1451.66266998841
3798,7355.19666402796
3804,1208.4417633935
3813,1087.7216347566
3814,990.490786582326
3815,2854.73128004229
3818,2017.47999022107
3823,2892.27426835966
3826,7538.80320015706
3831,1631.45889142159
3834,3963.54731186979
3835,2821.81510225276
3849,2478.79668982628
3850,2635.76568181409
3855,2461.73842042678
3864,2613.75170950604
3867,1926.55780517622
3871,1189.54019868088
3879,1731.25693568409
3880,2544.60899733518
3882,3936.62397362072
3884,9203.84556887713
3893,1750.76027359526
3895,1602.94390333733
3901,2944.40821079515
3903,981.072964177301
3913,1539.37279992366
3921,2151.21326554061
3929,2548.27983149728
3947,916.581507106928
3962,1812.01259404568
3963,989.033950220278
3966,1622.88682210509
3975,1605.17769935477
3976,7206.03407553958
3977,3142.20409913892
3978,1150.78611522314
3979,910.944398824667
3983,1797.72605033672
3985,807.434147474078
3989,8911.27071556266
3992,1769.29291057906
3995,2172.58365383292
4008,2460.63038510703
4013,1877.07771148458
4029,1628.79235956552
4035,3420.5064319495
4040,2133.82367796861
4048,863.731375684381
4060,2020.00678209665
4066,1212.53862122893
4075,924.71545746198
4079,2600.66247346105
4083,1145.72908578814
4091,1891.94065500616
4092,6909.7901915925
4093,2885.65568103931
4098,3128.86628988907
4108,1357.52506871332
4109,879.968359852386
4110,2952.05945807552
4116,2134.07423526684
4129,1724.66652137669
4130,4543.2170787137
4140,1907.48811228642
4146,1585.81849835131
4150,4046.56967301116
4151,8258.39224495671
4153,1507.19563189996
4169,5764.23520275627
4170,2186.02464111377
4179,1597.783905659
4183,4227.00385657783
4188,3463.71457446856
4190,1473.8818286419
4193,1599.69968716601
4201,7992.6268785779
4205,1223.1598245923
4210,2470.09051056563
4226,2020.2195075786
4229,1755.69207899272
4241,2789.9653451007
4242,1279.30498963966
4257,3778.55651756771
4258,744.183060322115
4260,2693.83917881819
4263,5638.10980926095
4267,843.185577078845
4273,2273.86084138641
4274,2010.66035630328
4277,1237.04025758183
4281,1559.18170802762
4283,5082.8715781052
4293,2921.91740231476
4294,1419.0354266552
4305,4026.20126114775
4307,3177.19564753388
4318,1495.79756864497
4325,2325.48116553889
4327,4874.5092850747
4332,2983.72518454484
4335,4499.72693363912
4336,4262.07830017458
4337,753.909380235461
4339,3952.63585441523
4343,1432.62674590861
4346,927.289334869238
4348,1769.72554178279
4350,3982.39415361527
4358,2367.63178600949
4359,2039.79553250351
4363,1789.3130131347
4366,4804.39790154399
4374,1001.90579457771
4375,2385.99410591272
4377,1136.74703388161
4393,3161.49151953319
4395,2750.59911801035
4400,988.804465080586
4402,6795.00845079563
4404,8865.25131928918
4415,2468.79919195672
4418,2126.27620263821
4422,1364.71718758678
4430,1315.97616538129
4432,2040.65567281991
4433,1176.68856055254
4435,5860.22479591363
4438,1906.66932198829
4444,1918.26495529956
4447,2071.73453814032
4451,5267.34670305363
4452,1895.65131663911
4457,1404.25654788417
4459,3793.87586868464
4469,1401.29812972092
4471,8608.82652332712
4486,1157.52056218885
4488,2518.04863999066
4510,1338.65995584836
4515,968.537339097745
4527,4362.21127145413
4530,999.685309481127
4534,900.161556753339
4535,4101.30772641507
4536,1282.30860851283
4548,2925.91087875105
4549,1600.4929666369
4551,5709.50677807891
4556,2540.60770085898
4559,747.745262884566
4564,1343.55820287809
4570,4291.88117530787
4575,8327.48329439922
4584,3026.21329152926
4585,2845.63832650907
4591,1806.72399402404
4592,2858.28441777175
4593,2088.70826178328
4594,1185.31923280979
4598,1170.16988028992
4607,2552.79239555819
4608,1009.58618443204
4620,2433.33031956374
4621,3501.03550188448
4625,2837.38512740834
4635,3079.21760975423
4638,5203.30181366427
4652,2611.08596528044
4657,2635.5000317593
4658,2051.30316536657
4666,5636.19202426478
4672,1418.54416621004
4676,2936.0363949689
4680,1143.43650965336
4681,5797.4541641868
4683,3390.9534860873
4684,1061.70061897941
4689,2796.08411559564
4690,2593.26701645959
4692,1759.36052730375
4697,1746.10941990531
4700,1875.62697760808
4705,15653.534568861
4721,1929.81230778595
4726,1877.98238440677
4729,965.390701935201
4731,5071.79365583787
4736,1929.5136606893
4739,1748.79370012145
4740,1760.38998419227
4753,1199.10199565339
4754,2522.70146150364
4755,5034.86084625596
4756,1028.76154328051
4759,1753.57848990159
4764,1280.16479676498
4771,2588.3762864289
4772,1597.64686967957
4776,839.007045976463
4780,2988.62491906026
4784,1602.19628604529
4786,1360.05017489
4787,3424.85060610897
4789,996.643723460041
4794,1927.9208897784
4800,1748.03656580978
4807,3265.87096421288
4813,8160.18207933849
4818,2458.0350820329
4823,10650.6154598322
4824,1790.74627881194
4829,2531.95943001547
4830,962.372450817458
4835,2462.83360736563
4844,1624.27206792189
4845,1609.58911728571
4846,2464.14974688004
4847,870.232356412157
4854,2626.36686145039
4857,3208.84863477702
4861,946.109516226255
4863,1253.02506403829
4866,2723.50988709743
4869,4161.57479181152
4871,1409.94281299945
4872,2181.39772718705
4875,2859.25386237402
4877,9755.58705907279
4878,1013.89847530143
4885,1766.09720818663
4886,1549.03493855851
4888,4135.6827404483
4890,1195.94917824067
4896,1061.41859802317
4899,2398.71994503944
4913,745.84685732918
4916,2031.29085132861
4920,3956.14793482876
4925,2716.35859037932
4934,1972.57910571323
4941,2564.50474357721
4946,1705.91323597957
4954,3049.30062103845
4956,1246.51754746011
4958,4460.6809680599
4965,1172.43610670241
4966,1206.11486255434
4970,2631.72103608582
4977,1740.45359201208
4980,2642.87594509078
4984,1679.52312706075
4995,942.867786619973
4997,2879.94879392762
4999,2419.82153148436
5005,3721.06539937302
5011,1621.24745239351
5015,2425.68897165569
5016,2503.54025799357
5019,2872.4779246668
5024,1927.46160348399
5030,2006.91171336593
5031,1513.86826213578
5034,1833.06187589607
5047,10345.0197217129
5048,2462.48651684408
5052,1254.32129231864
5061,1982.28463444107
5062,17223.9335487075
5067,3836.71804520104
5068,4669.72505466986
5077,1426.24401756693
5079,1894.06201911946
5090,3134.01057222743
5094,2413.42622786235
5103,2015.80915604972
5104,915.243537595548
5106,1967.29143183052
5107,2178.26736874296
5110,1188.5891120313
5114,1740.19540064248
5116,4531.1585857569
5121,5923.5709702705
5122,3135.68453285075
5124,1015.49686989121
5132,4077.15301856952
5133,1742.92507115678
5138,1880.83968661111
5143,2571.25181395768
5153,1457.2843000944
5154,1988.07723287619
5155,910.901568245833
5160,1763.18835220558
5169,4358.22735328102
5172,3455.97722771779
5173,3097.57965355863
5179,989.429057427703
5182,2952.34244081494
5187,1132.02246634416
5192,3004.34382372034
5211,1297.73672552639
5213,3421.34449290762
5219,918.361356810195
5225,2612.09751465683
5226,1110.78608466429
5227,4818.87162260905
5228,2065.24656405062
5239,3535.25202427153
5241,1412.05997110599
5244,2235.49081773159
5248,4106.19888754752
5260,1253.38881512047
5266,1112.98220752897
5273,1832.56523700534
5280,7963.42763466901
5298,4068.09945978828
5300,1005.75889746859
5306,3691.02936817732
5307,1218.4155460483
5311,4530.99715439096
5316,1121.27985682024
5323,797.894447283458
5332,1623.84871012009
5336,1766.86652187713
5338,1031.00638987519
5342,3455.19319195653
5347,1292.94917901767
5355,4151.04057437402
5357,1867.78646513193
5362,1436.06811800666
5363,1141.7410209994
5364,974.782914055157
5366,2292.91259913381
5374,5335.5769335974
5375,747.560901978189
5379,2755.72976894125
5380,2646.2790602473
5383,856.395096447397
5385,1543.95828670209
5390,1956.07995017336
5393,4846.48248030809
5398,2143.84762423132
5411,2780.12519476459
5414,986.532742373882
5429,1366.43022133227
5432,8880.38909254828
5436,1229.7714662134
5437,5007.77481794469
5439,1143.56326727089
5440,3281.57641815091
5449,1381.80864665022
5458,1237.80552634757
5460,930.223150691649
5462,1216.29751794823
5463,2313.33182286304
5465,2514.33678828027
5467,3743.82925146965
5475,2826.20751424664
5483,1891.73349402025
5485,1316.38110210947
5489,1619.39356982813
5493,2806.2711456401
5497,768.669406025998
5501,1417.04140577794
5506,1219.03418141621
5507,1425.35868993275
5510,3089.27266999572
5524,4563.8934328319
5531,1241.28567486517
5542,3232.80789659913
5543,1806.86451485417
5544,4440.33365150773
5552,1738.92935592971
5560,2448.27428576207
5563,4059.38781821888
5573,2612.97479776066
5579,979.720543203749
5584,3172.894489406
5585,9614.35217385593
5594,1439.00181084665
5595,1906.85864916114
5597,1759.2559427322
5598,1398.30248762769
5604,1626.13233480329
5606,1409.27774874716
5610,1031.92829531733
5615,4608.96525346032
5631,1365.96144179444
5637,1441.83314212133
5646,1564.03060162916
5656,3169.3283132159
5658,10195.2614352781
5666,1448.3269448481
5668,2561.93658752771
5673,1335.1997172876
5680,1217.63699704294
5691,2563.6346512958
5692,7179.4277796556
5693,2087.97429245451
5697,3337.92792899154
5698,1619.12966785883
5700,2075.25442464892
5704,2180.40139270391
5705,1744.03445134827
5707,1135.34376852028
5710,895.18084133331
5716,892.657973867012
5720,1598.56600495314
5722,2458.91634443955
5727,1916.54226937013
5733,1311.08264804068
5737,2484.07387051189
5742,3973.92905723693
5747,1032.19490314534
5760,2864.32123554632
5774,1392.16881139627
5788,5336.18492243962
5796,1777.07016282805
5797,1443.7366905142
5800,2412.39280843865
5812,1527.17105284753
5814,1192.81284102068
5818,1185.89064542387
5819,3771.68680815731
5823,5398.05028351174
5826,2609.07370908791
5830,1758.64038218952
5831,1512.24636495607
5846,2499.80728527335
5864,2159.51962211059
5869,726.61816872902
5870,4025.70722695798
5879,1439.16228856035
5883,9039.24120973281
5886,1262.20956348613
5889,5105.98573470455
5904,2085.38524366336
5905,997.29062991802
5910,3185.20920938695
5911,2272.76815538916
5914,1751.21126182353
5915,1705.83686749668
5920,1040.96917491295
5925,1758.41362241983
5926,1574.92707300183
5934,2758.03561683347
5939,3213.38087327538
5941,1053.21271599328
5943,993.63432190383
5949,3415.26798631352
5961,1631.94600997975
5965,4874.45884400838
5966,2572.85914852457
5969,740.719621654637
5970,2528.90247407062
5978,2987.16845001289
5979,2594.63717675307
5983,1412.01785687532
5985,6033.31059000848
5989,1160.92891618539
5997,1464.07499905229
6004,1937.0302238453
6010,4073.06083840477
6013,1440.19188168662
6019,1572.12440353627
6020,1230.78467438686
6032,1169.91536217859
6036,4907.22452094386
6037,5790.79554002775
6039,1736.20802250678
6050,1638.0242306153
6051,1431.45393000996
6053,4112.99464529227
6057,1608.89111086208
6059,1417.46271447818
6067,4073.67315836688
6068,1572.0557671298
6075,1539.41191361197
6078,865.554707680294
6079,5002.38170970146
6080,3710.53292768932
6082,4476.66569764615
6084,1224.6453306682
6091,2686.20638150466
6092,1271.71896251302
6093,5421.20222626253
6096,1758.44790583558
6102,1754.55819291697
6105,1621.75055525515
6116,1550.63123929782
6122,883.343424165938
6126,983.484971565292
6131,4116.84281678361
6140,5653.08887292185
6141,1128.21858885023
