"id","loss"
1454,1782.91976341126
1458,2229.57885939602
1461,3658.84020892916
1464,5999.15743371561
1465,945.44174288095
1478,2110.16006724383
1479,1693.78622551491
1480,2585.34435504554
1484,2347.31263204573
1486,865.673475844256
1488,866.941807257871
1489,3644.62212818351
1491,941.165174702408
1507,2078.0827359391
1515,2095.1512697997
1519,2912.58717197894
1528,1742.48309170708
1529,942.535702320419
1530,3037.76918755841
1532,1126.2719214069
1541,1603.03717017334
1542,3680.3555487426
1547,1426.47354120905
1549,1081.15957887084
1553,2321.64923681887
1554,3023.63935282476
1555,1271.97611666656
1559,1564.78196770896
1565,1424.78121195183
1568,1077.34800956726
1576,3742.8328126746
1579,950.247489244769
1592,891.575925699611
1596,3360.70401769573
1605,898.218548816721
1607,1560.35374811082
1612,2181.61473927639
1617,3235.21052334949
1619,2360.14962001234
1620,8489.11046900797
1624,2524.33002332282
1627,1298.31648542941
1633,1653.06148882697
1636,1201.82613559669
1639,1086.38364549084
1640,4859.91952407003
1644,1080.19804827014
1646,1399.81377595068
1647,2519.1228744739
1654,1223.43721878556
1655,3369.41669835067
1664,6040.05557283223
1665,2091.08461061467
1667,5273.80125451857
1669,1080.68244248496
1678,2172.03493929528
1682,2038.33726508918
1689,980.472792367007
1690,2649.00286885627
1693,5692.34370782138
1695,900.699102794738
1705,2426.60271658823
1706,2581.83244990628
1708,2119.95606442656
1716,1952.66605264906
1720,9641.47866935068
1722,1648.41732239665
1749,4216.15211634197
1750,1543.16755859715
1751,5875.5309353531
1760,2866.384373405
1763,4733.5907255534
1770,1495.54064442627
1777,2085.69890038736
1785,5848.5531892166
1791,1118.25959701259
1794,4514.23029497501
1800,1195.02442985636
1816,1258.02448694925
1817,1000.1055497095
1821,3288.51055698537
1836,1368.11048854936
1838,1598.4785468075
1851,2096.579032952
1852,2985.01643566337
1854,2435.23294728624
1856,756.24323720125
1865,741.698980611709
1872,1039.64800706575
1878,748.791368814407
1880,939.224923131448
1881,1355.12332085483
1882,1880.07309168005
1886,861.360282258094
1892,1434.88837092388
1894,2100.65450865614
1898,2571.6845442045
1899,2773.0256242365
1902,1164.26371441216
1903,4177.29853745433
1906,1190.01177448194
1910,2438.58261741305
1911,1759.09814019247
1914,3556.29980496106
1929,3224.48218521341
1932,1367.57867408291
1952,946.11507239106
1959,1263.50814599966
1960,1740.51009138621
1976,3887.65930833954
1980,3010.89787739986
1981,1992.60591824848
1987,2322.30751447097
1994,1682.51281403634
2000,808.049430508393
2008,2350.95954867772
2011,2512.2487541941
2012,5617.02466572537
2019,1739.80759374707
2022,3724.19566124024
2024,9182.23053876
2028,844.223488238509
2030,3842.51817351306
2031,6946.66695335463
2047,1763.46730421387
2049,639.871345472089
2050,1508.33136458035
2051,4684.72738221539
2056,1682.80279189029
2057,952.475416049767
2059,2352.78862946646
2069,3846.4289959096
2085,1902.9825067018
2089,904.717228202428
2090,1613.97930406317
2101,2955.9191567636
2114,2485.94976194218
2115,1295.48217900984
2118,1246.29630720101
2119,2423.58476244751
2125,1522.06094292331
2128,3423.2557773364
2129,1555.80505354519
2132,1735.52848949604
2133,2270.62895980263
2135,735.81355633272
2136,1700.80067533795
2143,1201.40768942971
2144,1051.823812076
2145,2897.6257898418
2152,2436.42545853882
2160,3527.59316702083
2166,1562.95837338084
2169,1080.7491474305
2170,1562.95335698689
2172,1649.98337456428
2181,1700.72213256325
2183,1786.25740051616
2185,3018.88632278967
2188,2463.3952066112
2189,2108.24567624302
2194,5279.74810429469
2202,1444.63231372592
2208,2882.05315626701
2227,1936.16231872275
2230,5726.61561953244
2235,2323.54899805766
2236,1663.27339757783
2244,7283.29619379109
2248,1414.90542562554
2252,1322.38033257437
2254,1698.12427339474
2260,5710.1154253797
2263,1898.04482539082
2274,1522.06122954727
2277,926.341313859636
2279,6037.03079894825
2280,11627.7265014131
2283,2653.12404359924
2284,739.823395545914
2288,3276.05311573047
2292,2018.43903291703
2295,5651.85780794418
2296,1231.36545014063
2299,2524.09855639848
2315,5201.91905131516
2318,1477.78224906237
2329,10604.5787122466
2337,1414.07903250536
2340,958.71066011937
2342,1614.08364455634
2347,2800.84670773979
2349,4322.83983169788
2354,1257.74683670075
2361,2443.94163874144
2370,1635.01542625501
2378,3160.672203846
2382,3857.93612403692
2387,1286.67507705883
2389,2096.35370354819
2394,1335.19591226876
2396,2105.54669857441
2400,2673.62580306921
2407,2664.34660837277
2414,1005.65967216514
2415,1860.64405936556
2421,2109.60387202513
2427,1571.87405746697
2428,2347.81520116391
2430,2723.9225929711
2435,2452.2633096642
2445,5902.73229612734
2446,1682.54007231527
2447,1260.93300787711
2449,1976.63043809176
2451,1776.51615934483
2458,13724.1944646701
2462,10545.9003505722
2463,2775.54962329412
2467,2158.00835256115
2471,6900.57484539882
2475,2391.50263841991
2478,3298.2563978862
2483,4273.28428114509
2485,1108.53167388811
2487,1122.50884260443
2494,668.489448675827
2497,1696.2104625578
2499,1524.04828595226
2503,1439.43727559496
2513,2839.31042663674
2515,1975.30830452842
2522,1677.52260618629
2523,1362.12072586667
2528,2824.38242738658
2532,5060.5889982892
2536,1070.414176835
2538,1477.34708045755
2539,944.985096305313
2540,2354.23863327642
2545,5159.5781026997
2548,967.70324184597
2549,931.318828083613
2553,2539.31350540206
2563,1682.14826457474
2566,2321.30556487401
2574,1367.25660515687
2575,2719.71591491232
2584,2725.09913489263
2588,2355.37755118833
2589,879.260693673126
2592,1655.87006049156
2596,1374.1858817021
2598,1586.42835716919
2602,898.792067068244
2603,1541.68728630522
2607,2474.37057181865
2609,1421.59510422354
2611,5855.91029508259
2627,1527.08512331628
2628,1807.47345376867
2630,3202.4506629781
2633,2112.11461701398
2636,7165.30508378827
2640,965.773131445822
2641,1220.4412774517
2657,4772.35557426591
2659,933.057156951475
2662,1034.84061250022
2663,1837.1226075801
2667,2230.67983712163
2670,876.046504184727
2682,2122.18984584271
2694,3171.63763873832
2699,6314.5463136623
2700,2902.9464153028
2703,5270.52761171087
2708,2086.12609299557
2714,869.415359601298
2725,624.121578460995
2726,1282.34585454518
2727,1283.29129408709
2732,1999.36985574419
2733,5664.57653935219
2736,5712.7574143615
2745,2103.51585014097
2760,1231.69680223419
2764,1932.73488504255
2765,6268.54427291844
2766,638.796862983792
2775,2168.55473252806
2783,1684.8412041914
2784,1067.9096270887
2786,2444.38560599994
2801,1248.24047029977
2803,1754.32764977345
2813,5831.05441510849
2815,6950.95930047813
2816,1554.98159663919
2818,3241.94299915405
2819,2261.92158532335
2822,1204.26529088919
2825,1761.41984497837
2826,1380.17678410728
2830,1527.84448030163
2834,1266.6047709494
2835,5710.27696167443
2856,2696.58845717228
2873,6258.0565550774
2886,5686.4712866222
2892,3303.48333446951
2896,900.581604195492
2897,992.134314403886
2899,2091.98914801394
2901,1042.39217849444
2909,5874.67817279293
2914,3447.32542949985
2915,1181.18996068483
2916,2400.06803012136
2919,861.395470070985
2926,2439.4317719155
2927,1784.07529319377
2933,1526.59159168869
2934,3285.75892904084
2941,1749.12928207387
2942,1657.33107139543
2946,2544.19328678467
2949,1611.89349408808
2952,1691.68365774032
2957,9839.62171314089
2962,1766.95577982298
2963,929.09392154647
2965,1884.70033454063
2966,6248.25968487921
2971,2148.21173636271
2975,671.336123004556
2979,1062.10479377095
2985,9221.89375614307
2995,2579.09003226005
2996,1332.3753323624
3001,3360.7457869715
3007,2497.61848028663
3008,873.239461001821
3014,3612.64245665324
3017,10931.6351452121
3021,1260.65851131214
3025,2445.48888245222
3026,978.603692609429
3034,2399.62830709276
3035,2555.74577824954
3044,3154.24015264642
3046,3308.9197983699
3047,5923.89762308511
3057,3519.8016040071
3059,6274.8570938214
3063,4170.18184224476
3065,1287.76698178426
3067,2349.1422327144
3069,1335.49797389514
3076,3436.51313599904
3086,1212.15470304409
3088,2310.26986254879
3090,1924.78295173599
3096,3092.23835202282
3100,1063.54462246628
3102,2052.87036498722
3103,2354.13222076964
3107,944.581944403009
3118,1172.75593840109
3120,4620.99728295874
3123,1812.77889928348
3128,1156.22003544779
3132,1575.92877175895
3140,1558.65132921338
3152,2483.75419561856
3165,3323.51291275776
3183,1490.13043170281
3190,1000.44188490584
3197,1805.17089260382
3201,1358.34980198224
3203,1759.87170699218
3214,2518.00836647396
3219,2066.93978134681
3220,1375.5887261719
3221,4405.53762029589
3229,1582.39562805562
3234,1085.94932521615
3235,3426.06516857106
3240,1711.47443270102
3241,1538.64549821379
3249,1998.46896372865
3254,894.684855020701
3264,4089.98376170915
3266,1945.33551818821
3270,795.490854858685
3282,2085.62371597692
3285,1699.32805597011
3289,1242.77260186161
3291,1493.9342858901
3295,2092.8345344173
3299,830.538710956302
3302,1477.54759016067
3303,5946.03361851574
3308,3569.72667289999
3309,3831.64014019874
3324,2084.86255292122
3327,5350.66308367298
3330,4247.39291156986
3335,1235.32442216618
3339,1798.86565536617
3340,2611.37711656521
3343,1435.39908951411
3350,2770.36522632579
3353,1647.25130066243
3356,8559.11718312012
3361,3690.90210083858
3368,1017.3377148352
3376,1428.96053634994
3381,1064.66777704084
3383,2523.56712425138
3397,3023.86339169367
3403,2259.60097270794
3405,1701.4689377653
3410,1482.37986591173
3412,2269.48538659819
3416,2916.03983909136
3417,1701.36483918677
3423,3055.72520955353
3427,6694.45850916008
3435,3307.16829323257
3439,1086.02072744841
3441,2458.36914905842
3450,1363.55109661019
3453,945.461464846029
3454,1262.34738084475
3458,9298.73500575809
3459,1562.85634573835
3467,3651.66837322349
3469,5677.095092465
3477,1074.22606153919
3478,8928.53989676475
3482,898.310955931559
3484,5595.84041432681
3506,2448.97603058194
3515,6363.80346330963
3522,3411.48274228338
3523,1485.45544649411
3526,1309.11013911796
3532,1564.35422693709
3534,1741.80807591011
3537,1058.96729981811
3539,946.186015999561
3542,5035.32893782178
3545,1099.59013383615
3552,1675.69542350423
3554,1264.84805617618
3573,1924.63686305128
3576,1182.23108076162
3577,2867.7424553692
3580,1563.32735179795
3583,1032.69184396226
3584,1566.10648676112
3609,1086.24224478063
3613,5123.55321875871
3623,2084.49353056874
3624,3842.05512424332
3638,8550.27956566603
3642,2088.59074119246
3643,2477.65028091287
3647,1358.33035677718
3653,1820.07489177451
3654,4331.22908865258
3656,1542.92900303483
3658,775.750597594769
3659,3869.22320963081
3663,6354.30678471256
3664,3379.60235743487
3666,792.381363544523
3681,1348.42761118323
3689,2858.50216704228
3694,3079.9640742336
3695,1458.08447246035
3699,1451.32391147024
3701,2445.72578930528
3704,3647.51464074729
3721,1151.34155660624
3726,3848.31128419448
3727,3006.22812978096
3729,2558.23041552748
3731,3998.77299200511
3738,1428.18857307937
3740,2752.03039115555
3744,1814.88362223097
3757,1010.58639753654
3758,897.316619251441
3778,1642.7242752189
3781,3860.45087020692
3790,6108.05151708965
3796,1377.43784156148
3798,6156.15713280987
3804,1229.90318662463
3813,1080.33089218684
3814,1032.31604364694
3815,2771.81835967697
3818,2097.92020113678
3823,2879.80229477396
3826,8429.15352797241
3831,1582.32731994354
3834,3952.13104727019
3835,2691.3155096998
3849,2477.53918993022
3850,2567.91343801566
3855,2449.82850448705
3864,2596.73036025746
3867,2149.011194487
3871,1124.47196192494
3879,1751.48372673044
3880,2653.12838236692
3882,4178.07434242644
3884,9933.00830750915
3893,1849.26755483792
3895,1643.2755488788
3901,3039.81994150178
3903,980.501955654305
3913,1570.75544814853
3921,2086.77450736698
3929,2534.66529629569
3947,835.578382433732
3962,1885.51217557923
3963,900.772530129449
3966,1693.83978404692
3975,1680.06683995477
3976,5995.51313892961
3977,3194.91667337373
3978,1130.35127417949
3979,899.400612645574
3983,1822.31608232286
3985,771.67353020944
3989,8933.70267341659
3992,1846.13193803268
3995,2121.94471944162
4008,2368.00805011962
4013,1777.900289905
4029,1696.62123690434
4035,3346.75267351852
4040,2201.46758703468
4048,850.479912947375
4060,2027.92041146338
4066,1226.46712413903
4075,843.380663710588
4079,2610.13512688705
4083,1064.91895026359
4091,1784.40989297437
4092,6927.15922766024
4093,2928.93851608769
4098,3048.56794200559
4108,1407.82551544728
4109,891.619471546824
4110,3246.7717063001
4116,2112.07397539508
4129,1738.46691628974
4130,4371.64775192536
4140,1941.59293629692
4146,1628.395530377
4150,4153.87722710227
4151,7784.69018630525
4153,1442.78942895815
4169,5960.28326537011
4170,2105.63822999474
4179,1650.87862301591
4183,4531.21695445391
4188,3371.08611601978
4190,1453.37890773172
4193,1612.61671988502
4201,7993.91633190486
4205,1201.52630423553
4210,2424.75841907507
4226,1976.24955464933
4229,1800.49024280473
4241,2908.66013426778
4242,1233.37472127924
4257,3637.60130263731
4258,668.791578750987
4260,2479.03444553237
4263,5739.93499244601
4267,776.839010932983
4273,2211.08232008387
4274,1994.39440885931
4277,1221.96430266433
4281,1549.35072606874
4283,4978.68527025484
4293,2758.64486158849
4294,1392.84921322411
4305,4191.71981058787
4307,3183.90272487104
4318,1443.72902030401
4325,2238.09600752302
4327,4714.9045905043
4332,2987.28863908834
4335,4346.60096625321
4336,3893.55533074357
4337,742.723308663675
4339,3892.41544265086
4343,1379.76981404285
4346,900.664949773185
4348,1685.74263267675
4350,3994.37967210031
4358,2210.62471423596
4359,2048.44173066322
4363,1881.07607133459
4366,4479.59969279291
4374,952.840864403181
4375,2218.37887649806
4377,1067.90324519465
4393,3340.21902036196
4395,2494.04400913372
4400,980.955014019331
4402,6359.11299097976
4404,8245.95733006831
4415,2369.39061290339
4418,2036.27381617424
4422,1432.76903782073
4430,1302.30655929415
4432,2202.68580340786
4433,1112.64356551024
4435,6017.26675105271
4438,1962.01201636319
4444,1916.75053578485
4447,2102.06016494265
4451,5315.07768108232
4452,1972.83267397917
4457,1416.37090410155
4459,3803.87215055784
4469,1371.55960901131
4471,9553.66378471616
4486,1122.85610208097
4488,2484.05450141955
4510,1392.42752094279
4515,890.207677482117
4527,4263.22716275291
4530,1037.41125296245
4534,837.406384107024
4535,3913.25476052394
4536,1241.78050105668
4548,2996.66418831817
4549,1621.01510802872
4551,5859.28990230948
4556,2643.65681306235
4559,743.216586878778
4564,1269.4435625302
4570,4529.48233888752
4575,7650.79510513361
4584,3098.45420704189
4585,2809.88113102681
4591,2000.65984676488
4592,2931.45603452161
4593,1916.19282112485
4594,1124.5326434417
4598,1069.35384913423
4607,2557.98453704525
4608,927.693104224128
4620,2336.6029283447
4621,3430.68830996919
4625,2876.54580146975
4635,3101.69302044548
4638,5168.94426230322
4652,2759.78307115084
4657,2348.82840514137
4658,2089.42758960876
4666,5541.51766514126
4672,1400.09560263506
4676,2799.05112376942
4680,1076.43318444401
4681,5922.94800688278
4683,3404.28739716575
4684,1066.56877045378
4689,2564.07570126332
4690,2796.90971341907
4692,1843.18308181314
4697,1775.65938838952
4700,1827.2997827549
4705,16088.0813806559
4721,1930.82465406164
4726,1990.69207880393
4729,933.727287965922
4731,4952.69694126851
4736,2088.99830758076
4739,1807.12627792644
4740,1889.98854239694
4753,1085.08010440515
4754,2443.28885198758
4755,5230.71557075339
4756,1015.43731012159
4759,1696.49036778727
4764,1249.29277093953
4771,2844.92716171381
4772,1718.79519543354
4776,795.238523734865
4780,3240.5094183776
4784,1554.85042344194
4786,1321.10257706115
4787,3378.46165031071
4789,1000.02912796035
4794,1968.84559890965
4800,1647.93631984507
4807,3215.29011742522
4813,8447.00585664435
4818,2359.7625959301
4823,10963.2950971641
4824,1846.16213371933
4829,2665.01621108408
4830,894.121987140761
4835,2443.67598363698
4844,1611.09287391701
4845,1729.19883450235
4846,2443.78338688554
4847,829.993915516908
4854,2755.74590362868
4857,3236.57237158593
4861,901.226758145786
4863,1190.20448977229
4866,2577.9233777263
4869,4261.12239934384
4871,1378.27516018839
4872,2088.03391720056
4875,2645.14158073733
4877,9438.98781790641
4878,901.072315363975
4885,1865.01481976887
4886,1437.49034282642
4888,3908.77090011212
4890,1190.88668639064
4896,1024.21877656905
4899,2351.29357427781
4913,723.169676633579
4916,2091.92070985028
4920,3836.04854727515
4925,2662.08846502778
4934,2054.4538027289
4941,2482.46666583223
4946,1702.5728775275
4954,3048.09258031086
4956,1242.85256875167
4958,4969.34663576307
4965,1190.90312374786
4966,1187.11983784861
4970,2702.53699930369
4977,1834.32312981647
4980,2679.87459056647
4984,1788.49231278217
4995,900.581604195492
4997,2684.30479560246
4999,2176.35378080044
5005,3781.50521955021
5011,1575.97913717382
5015,2366.71218085781
5016,2482.443462415
5019,2822.52732117797
5024,2077.13685164604
5030,2005.04668387487
5031,1544.14008054174
5034,1936.58588347814
5047,10798.633189526
5048,2401.22490072148
5052,1234.7054016108
5061,2072.31846332173
5062,14788.4432963256
5067,3740.84867696831
5068,4406.59297706133
5077,1343.08456236509
5079,1890.68907988659
5090,3164.86846841904
5094,2300.33606774237
5103,1949.94141808828
5104,838.956374909956
5106,2049.1363328292
5107,2088.19717619592
5110,1186.23800153628
5114,1774.5145896377
5116,4819.01270669827
5121,5835.44414922699
5122,3232.91944538591
5124,901.203074173052
5132,4160.54417473472
5133,1699.56911603536
5138,1976.02993882088
5143,2419.48661532088
5153,1487.93407301237
5154,1935.45570836183
5155,827.275317508943
5160,1699.82524297572
5169,4031.69798951648
5172,3602.8302462798
5173,3029.89671344863
5179,946.761596795637
5182,2980.86013569689
5187,1089.32260384093
5192,3074.0164824244
5211,1253.88842568826
5213,3446.67348660595
5219,904.569185225637
5225,2697.04378929007
5226,1070.94965442434
5227,4620.15935966717
5228,2055.58044478522
5239,3744.49836897065
5241,1367.49177730323
5244,2210.05793611786
5248,3897.38665929956
5260,1216.43158352428
5266,1064.2076129153
5273,1865.78950007591
5280,7871.35734364814
5298,4294.22561225205
5300,986.020794462983
5306,3576.7237434487
5307,1087.51833396034
5311,4516.79830773342
5316,1098.25096752303
5323,809.543677347487
5332,1674.48079435021
5336,1699.50863391366
5338,967.709614733361
5342,3107.01351205338
5347,1221.91050489397
5355,3909.60220376123
5357,1906.12431475511
5362,1452.1136414596
5363,1141.23177197194
5364,900.281087072415
5366,2090.33833906227
5374,5269.7232180173
5375,724.296605841947
5379,2800.77546768938
5380,2484.76585898484
5383,785.520374156469
5385,1556.1115865159
5390,1779.78975371151
5393,4676.86543915267
5398,2082.7681340257
5411,2764.22724653895
5414,878.150069711462
5429,1351.3089909158
5432,9530.11204897371
5436,1204.26962991598
5437,5071.03938677683
5439,1086.62057708528
5440,3623.83057814051
5449,1315.72343499582
5458,1182.19908412604
5460,860.65065723678
5462,1137.39760360245
5463,2202.69706589059
5465,2599.02676995243
5467,3674.09082576033
5475,2673.12957090774
5483,1899.05711596151
5485,1152.44776213478
5489,1654.46479528267
5493,2853.00395061389
5497,729.233180139274
5501,1346.43801288225
5506,1249.3647898189
5507,1489.16408694356
5510,3140.86273059036
5524,4620.73826298253
5531,1252.06205229853
5542,3727.29162368743
5543,1925.38590588714
5544,4628.45768930415
5552,1847.72673834251
5560,2449.90651269942
5563,3863.09352017412
5573,2581.78920155069
5579,1030.50907014687
5584,3046.50303304756
5585,9640.62604695673
5594,1410.06023457945
5595,1986.359311549
5597,1720.98034287296
5598,1379.28256567714
5604,1658.90450404247
5606,1439.19843459967
5610,1063.18628990831
5615,4662.88133035802
5631,1283.84844783527
5637,1414.25910025071
5646,1553.49762852516
5656,3183.40582951744
5658,10696.0165646342
5666,1428.22469074939
5668,2646.13523585968
5673,1319.75487980101
5680,1237.18771555842
5691,2657.77096360317
5692,6742.19924324707
5693,2078.87707109189
5697,3667.17109667733
5698,1698.1393152089
5700,1951.38941976817
5704,2085.16472307655
5705,1868.34683361149
5707,1006.79139383549
5710,897.414528731581
5716,844.815502048725
5720,1546.13264131563
5722,2459.82697851266
5727,1948.58123855778
5733,1304.9369486001
5737,2469.64146153226
5742,3791.00571720801
5747,926.165504266649
5760,2724.25028122519
5774,1433.08509043357
5788,5118.86128659505
5796,1736.81400874011
5797,1388.4963953563
5800,2471.98184304452
5812,1567.89240436445
5814,1099.36686827062
5818,1148.36999683057
5819,3637.60111115929
5823,5621.47029269207
5826,2630.74740685484
5830,1652.02855896328
5831,1453.92409579263
5846,2478.49155596864
5864,2068.56920097009
5869,641.201174600615
5870,4129.74122058701
5879,1365.35990000864
5883,9860.42412519652
5886,1229.90206160785
5889,5107.93706287967
5904,2083.9594502762
5905,1042.07451798479
5910,3151.45727029443
5911,2094.14048241149
5914,1719.55725117627
5915,1688.62796126999
5920,1071.23226105826
5925,1770.55972521965
5926,1702.12684712909
5934,2683.76892583103
5939,3108.84184237185
5941,1035.28813694885
5943,967.634105035047
5949,3576.94327340686
5961,1698.24311003285
5965,5522.24707671482
5966,2596.75016708664
5969,722.013684306596
5970,2458.83269774373
5978,3031.45897659135
5979,2479.0833927712
5983,1289.54518506835
5985,6040.47938642297
5989,1182.99925330201
5997,1425.33781714101
6004,2084.32233674867
6010,3841.15181408225
6013,1406.14203818849
6019,1529.44379390216
6020,1229.91214928357
6032,1081.1300752307
6036,4862.61033240012
6037,5913.82428199811
6039,1741.2817019311
6050,1703.98687269133
6051,1544.54622888751
6053,4829.1424163178
6057,1648.15465357451
6059,1274.41033638192
6067,4025.38572339468
6068,1405.39260112824
6075,1470.83579573162
6078,816.913749556658
6079,4944.05397425386
6080,3789.12044675657
6082,4039.81789320654
6084,1192.46743371989
6091,2950.53599379777
6092,1269.69222554678
6093,5649.58428829773
6096,1694.00753347912
6102,1721.63917912335
6105,1663.94253681703
6116,1586.93672279943
6122,893.69688796017
6126,966.889163058357
6131,3802.45342915685
6140,5239.2088980005
6141,1121.91219635743
6146,908.553076160264
