"id","loss"
3542,4714.51473396905
3545,1056.57654831568
3552,1675.14883875141
3554,1270.98989052178
3573,1939.51795357915
3576,1075.44581257967
3577,2903.63693541973
3580,1573.28469522301
3583,1115.01183242945
3584,1565.89282270371
3609,1138.67556990834
3613,5254.61159098245
3623,2052.85311788094
3624,3899.43186765802
3638,7692.81652843539
3642,2024.51974179854
3643,2301.34803205847
3647,1315.92297303625
3653,1800.29144318657
3654,4409.31617163134
3656,1562.82260599857
3658,779.503270694221
3659,3970.51873832701
3663,6658.66739728753
3664,3347.42711710498
3666,823.105651622512
3681,1310.31747420947
3689,2832.82941811252
3694,2868.01537219431
3695,1434.12676959071
3699,1477.9046748689
3701,2227.62069688032
3704,3620.92476384708
3721,1136.16406235878
3726,4052.81787293382
3727,2870.63988592013
3729,2559.64380621946
3731,4202.52030086278
3738,1350.38011416459
3740,2977.40479820373
3744,1623.36549251753
3757,989.193078460724
3758,871.034338090634
3778,1675.70366927776
3781,3983.54854434528
3790,6286.72178136106
3796,1117.86573043303
3798,6837.74778620876
3804,1141.88207162681
3813,1039.31862464629
3814,1071.33192874659
3815,2726.4374718634
3818,2025.02860336159
3823,2809.99702163274
3826,8281.69485518157
3831,1590.455513394
3834,3606.13206457743
3835,2745.19146552905
3849,2554.18816549348
3850,2625.25584091592
3855,2328.22102024752
3864,2447.37214354674
3867,2226.27436011481
3871,1142.99646760966
3879,1702.91858689556
3880,2705.33595000566
3882,4251.27695343098
3884,9469.90194710886
3893,1735.6105071915
3895,1543.06307064342
3901,3097.17833099372
3903,1047.22961134955
3913,1575.01060554958
3921,2118.759682427
3929,2613.31035505299
3947,844.150424365786
3962,1842.05929848976
3963,970.347810619254
3966,1688.58775113333
3975,1781.67958956618
3976,5845.06249177728
3977,2898.30746445929
3978,1163.08382820083
3979,966.947393622185
3983,1813.70421565354
3985,794.439747210373
3989,8752.250524823
3992,1864.61711543293
3995,2227.41014844258
4008,2355.84097303592
4013,1682.28466002171
4029,1773.6317782027
4035,3369.15833878121
4040,2312.33052101956
4048,829.147720437426
4060,1990.81432226044
4066,1198.56763508213
4075,853.519505300518
4079,2441.59449152288
4083,1109.9578182373
4091,1686.74597176096
4092,7114.88062372794
4093,2735.89692343229
4098,2823.4434772766
4108,1423.72983302246
4109,874.359019835483
4110,3354.83933688701
4116,2293.56464668731
4129,1679.12304223161
4130,4452.08566505636
4140,2198.3954648564
4146,1628.35593765984
4150,4020.61545042684
4151,7865.13379584719
4153,1367.14801894355
4169,6003.07331954169
4170,2085.906949751
4179,1644.94277725138
4183,4183.15230560209
4188,3188.43401187615
4190,1519.51094516589
4193,1534.20672931359
4201,8435.31541643779
4205,1192.37021745577
4210,2608.40433940416
4226,2181.486418348
4229,1848.06428129204
4241,2764.78339649835
4242,1223.52552939863
4257,3579.20972665738
4258,647.543077667851
4260,2421.82659999912
4263,5487.83605568029
4267,819.708203995399
4273,2311.09801790197
4274,1959.53032983702
4277,1196.63980843825
4281,1525.57220282864
4283,4828.97324638478
4293,2786.53096209194
4294,1355.65717784374
4305,4086.97984478529
4307,3053.62734341858
4318,1485.91468818374
4325,2452.67509215632
4327,4725.31114423116
4332,2919.47474087814
4335,4494.9838901815
4336,3983.72442776636
4337,685.185788378965
4339,3995.82512812519
4343,1410.24512459516
4346,904.000694648808
4348,1657.7650175436
4350,4017.79336000235
4358,2200.59895860288
4359,1977.88170731662
4363,2011.78414149447
4366,4486.88425722085
4374,959.447607048475
4375,2220.22648814947
4377,1127.71631989585
4393,3187.8338741822
4395,2334.15605554638
4400,983.923880307933
4402,6621.42367613374
4404,8417.08926948894
4415,2477.67320193839
4418,1912.94596879299
4422,1382.37932972137
4430,1382.94683361959
4432,2099.33714148395
4433,985.173384187859
4435,6072.11514925321
4438,1853.30789503935
4444,1832.39210336028
4447,2159.56301114606
4451,5199.91008978345
4452,1943.23008736486
4457,1440.85720818097
4459,3948.0841467367
4469,1213.89732896542
4471,8598.53886641085
4486,1132.66618138532
4488,2427.021195702
4510,1420.91579538281
4515,911.275000812758
4527,4060.32624257748
4530,992.885473584127
4534,835.206850173595
4535,3970.36140726404
4536,1252.63118938146
4548,2797.1698147648
4549,1658.77956610629
4551,5566.70062069441
4556,2754.08096487024
4559,701.881640706815
4564,1267.14097316626
4570,4465.0415386729
4575,8274.66279639099
4584,3137.95158103989
4585,2850.26502655475
4591,1850.47936210965
4592,2698.85634879745
4593,1956.3693242003
4594,1167.47092444101
4598,1038.35800381618
4607,2623.43538747344
4608,913.789013133481
4620,2492.14026440597
4621,3235.95887817656
4625,2712.74400218261
4635,3114.31676527057
4638,5182.09764033697
4652,2736.77740577033
4657,2534.48299508895
4658,1867.61185852007
4666,5452.46484824734
4672,1418.51244204174
4676,2832.37150363396
4680,991.956934966139
4681,6181.71547711997
4683,3292.06111895851
4684,956.561009464711
4689,2612.64592004286
4690,2687.49913059625
4692,1770.33854452291
4697,1718.55854252374
4700,1697.51929657806
4705,17989.0479449042
4721,1819.25165936572
4726,1904.06105682523
4729,902.210952513397
4731,4808.33536093942
4736,2077.64364418481
4739,1691.63970201865
4740,1761.77993180067
4753,1135.31208713406
4754,2576.52651977422
4755,5032.26729672043
4756,1056.66016055458
4759,1784.31253662646
4764,1225.48040936399
4771,3022.01165960499
4772,1691.10212061928
4776,782.712390652227
4780,2906.06926181013
4784,1414.62917752833
4786,1336.68893146202
4787,3225.77207722347
4789,1036.60223256564
4794,1863.00237116948
4800,1776.83644249672
4807,3138.49777601396
4813,8401.84369742883
4818,2480.82256253897
4823,11056.3243343504
4824,1870.1650807821
4829,2594.90723010017
4830,919.395233303408
4835,2660.93569738996
4844,1630.50912620969
4845,1656.91690685619
4846,2577.16088917376
4847,802.16121677936
4854,2774.55388081507
4857,3034.65785149412
4861,901.280426878577
4863,1205.96131509455
4866,2918.78884611668
4869,4416.36754026221
4871,1344.79068327025
4872,2111.51484897932
4875,2753.19553039131
4877,8193.32352409986
4878,926.137083337315
4885,1872.6085936679
4886,1443.93961259098
4888,3987.4085011899
4890,1193.0355666398
4896,1084.94767636741
4899,2544.99124581065
4913,700.633191548642
4916,2137.74180028798
4920,3936.35271954227
4925,2972.04354480619
4934,2034.57114759343
4941,2404.46839352568
4946,1552.57045507056
4954,2896.05338137297
4956,1221.36964288132
4958,4671.43210472408
4965,1168.13845762778
4966,1213.84159793906
4970,2645.31895049923
4977,1753.77545757972
4980,2575.1702197691
4984,1817.61793437604
4995,889.105954190649
4997,3001.49785402546
4999,2069.70564049866
5005,3742.76666410697
5011,1611.74436680116
5015,2509.84453458502
5016,2534.28470574567
5019,2825.91669523011
5024,2085.68143521685
5030,1971.31768282169
5031,1546.52466037696
5034,2055.65273834621
5047,10868.7349950439
5048,2536.04800215638
5052,1283.42789979887
5061,1938.73947527599
5062,8287.01092624794
5067,3527.13694986377
5068,4440.00345826597
5077,1355.2739577362
5079,2049.81665527843
5090,2959.98760229186
5094,2349.30652585891
5103,1945.80959195382
5104,940.433152322567
5106,2019.14822117049
5107,2008.50278510366
5110,1181.9423111397
5114,1733.37230505812
5116,4612.04165916191
5121,5881.94051172192
5122,2997.58085489462
5124,1052.45456415249
5132,4049.23793075862
5133,1791.42238939012
5138,1983.01298695017
5143,2330.52662060325
5153,1472.5349424277
5154,1941.69769623518
5155,877.734047008847
5160,1688.65787591037
5169,4005.8139735075
5172,3554.24912058876
5173,3164.6059775882
5179,896.253099101023
5182,2894.117580986
5187,1128.34274167603
5192,2944.43369944074
5211,1278.66152615979
5213,3159.89461192188
5219,900.572150658575
5225,2551.59685962361
5226,1080.54515345454
5227,4591.89486357512
5228,2014.12131508191
5239,3769.68005890311
5241,1421.58774522641
5244,2186.83576247347
5248,3995.67281241363
5260,1245.95062187763
5266,1078.81562789926
5273,1755.09309093305
5280,7441.59667444792
5298,4499.31672357344
5300,1054.11709408795
5306,3186.80168956467
5307,1143.24830189216
5311,4379.01077779044
5316,1132.02973735753
5323,816.767206426206
5332,1688.1936860187
5336,1680.6939515236
5338,1038.25021211467
5342,3161.71118670062
5347,1211.44517628763
5355,4083.91305050519
5357,1898.13413918972
5362,1354.85690983734
5363,1213.50968296104
5364,973.058500266637
5366,2327.97916577561
5374,4943.33974370168
5375,680.112228742734
5379,2750.07975389629
5380,2583.79234050042
5383,794.831286932471
5385,1591.07036801267
5390,1858.02134649898
5393,4975.51574479279
5398,1945.67698989029
5411,2741.44615586248
5414,885.354571275885
5429,1415.27186245861
5432,8939.81553298408
5436,1223.66055798042
5437,4962.07824206986
5439,1149.8015382777
5440,3751.93722223467
5449,1411.75254375915
5458,1236.17379133038
5460,856.976473714367
5462,1147.0344184695
5463,2443.18166179101
5465,2548.31887818073
5467,3343.14908337259
5475,2760.40581415148
5483,1832.01826156616
5485,1181.78109963483
5489,1646.87457090412
5493,2781.61593321078
5497,751.917115785192
5501,1376.26584250022
5506,1238.34955619063
5507,1472.26659368083
5510,2972.69141059167
5524,4443.34301204449
5531,1274.12322928134
5542,3819.07460239882
5543,2028.81460515784
5544,4650.41174847542
5552,1767.60982309884
5560,2335.38759298787
5563,3966.15414734663
5573,2591.35121637561
5579,1069.05921798353
5584,3035.84455384213
5585,8866.97580798288
5594,1450.1858925417
5595,1856.91548369552
5597,1796.70502887011
5598,1380.68431254254
5604,1655.59560393178
5606,1458.5195110238
5610,1081.16459219758
5615,4683.34995293228
5631,1272.00916676427
5637,1421.93758781003
5646,1608.63465575063
5656,3105.89512656992
5658,10719.8179097474
5666,1443.50978916594
5668,2703.09899295809
5673,1306.73164733318
5680,1226.8503996758
5691,2665.15715503101
5692,6624.78344992753
5693,2013.66976547231
5697,3418.73397239048
5698,1657.54348074563
5700,2048.70468572206
5704,2027.33900393577
5705,1765.28805034979
5707,891.186080883764
5710,892.487031996404
5716,825.331061056703
5720,1622.3280269059
5722,2332.88484832296
5727,1965.88973930785
5733,1393.11626515488
5737,2473.78817476475
5742,3810.27237155224
5747,903.493134733116
5760,2780.94496584144
5774,1428.09357382812
5788,5020.56634040448
5796,1678.34945736113
5797,1385.08056690433
5800,2650.92473104452
5812,1624.57724851792
5814,1039.90751880827
5818,1150.35521624873
5819,3521.89617684024
5823,5264.94836791547
5826,2720.54343107998
5830,1750.09974092964
5831,1473.06604387715
5846,2660.08725002226
5864,2113.6115622382
5869,647.941356438568
5870,4067.08942676877
5879,1373.68090883617
5883,9823.17254045551
5886,1197.03878293921
5889,4941.09918673577
5904,1990.30658421127
5905,1068.73205892576
5910,2898.99035434823
5911,2043.61478643346
5914,1690.43511973944
5915,1682.18626069409
5920,1040.61731437376
5925,1703.99519437875
5926,1799.86677761593
5934,2697.28996460946
5939,2999.60599501013
5941,948.374899884154
5943,973.347760665727
5949,3610.68833081959
5961,1688.91753211193
5965,5449.97903251054
5966,2634.92594657712
5969,693.793109648314
5970,2352.60357234626
5978,3027.316401489
5979,2636.25570617263
5983,1326.25095492537
5985,6099.10478203172
5989,1323.35147590494
5997,1446.30030049603
6004,2236.88751635387
6010,3889.66970041761
6013,1445.62999945679
6019,1527.51254213653
6020,1175.33859465326
6032,1154.33853224809
6036,5064.76148320724
6037,5645.19496715559
6039,1675.87350030996
6050,1697.16002195629
6051,1481.09575627159
6053,4810.76030521977
6057,1653.35314671436
6059,1267.48721521545
6067,4038.69086434327
6068,1485.92008408325
6075,1558.7289005579
6078,805.457687247125
6079,4776.89180675573
6080,3808.41550603838
6082,4203.28066896847
6084,1193.1175559427
6091,2953.48689963368
6092,1257.24282898013
6093,5364.22713397118
6096,1632.60454135324
6102,1692.05423374679
6105,1650.0932174832
6116,1683.9627399422
6122,871.084282146434
6126,972.597021849883
6131,4247.77119510091
6140,5208.55622786725
6141,1168.97825832386
6146,891.927005039972
