"id","loss"
1341,970.924544477963
1344,1060.80144006744
1351,815.868802322519
1352,2454.96910758682
1354,1475.14248148025
1368,4202.97904303066
1373,1395.50707627606
1375,644.610791524967
1381,1573.7685781468
1384,4679.51627226116
1385,4476.56887848214
1388,5851.21666890535
1401,6050.45365562081
1402,2715.97591381634
1404,1515.99067888412
1406,1464.80633917983
1409,1098.56159512076
1422,1441.9928408741
1429,3262.08687630636
1433,5865.39172270951
1438,1073.25198081512
1444,1095.22943677155
1446,1080.15160796245
1450,1081.67314774132
1451,741.522042954166
1454,1818.45022072808
1458,2236.37124918348
1461,3754.42012375948
1464,5965.77876739007
1465,949.034857303597
1478,2038.45774351652
1479,1661.93262837505
1480,2627.83014526998
1484,2333.4927230082
1486,838.694471472354
1488,822.631674751427
1489,3474.83071406307
1491,950.292605229923
1507,2028.34240121413
1515,2147.42830125203
1519,2852.53028063277
1528,1751.45188460469
1529,924.898187254865
1530,3083.12245749015
1532,1126.37198537811
1541,1644.25949455608
1542,3477.62741265983
1547,1333.44714344477
1549,1076.79696059358
1553,2391.48642158104
1554,2987.41473579894
1555,1268.80772942589
1559,1570.22819801254
1565,1467.0626370455
1568,1119.83776709827
1576,3878.86295275642
1579,951.017949998777
1592,897.306402041496
1596,3438.62518733867
1605,859.776239726427
1607,1486.24787338795
1612,2080.08739977353
1617,3304.38033428438
1619,2401.53288644695
1620,8592.7127586415
1624,2586.44628644132
1627,1275.74152873818
1633,1671.76216286308
1636,1222.44929098423
1639,1073.37328834357
1640,4705.43443147244
1644,1070.24329365178
1646,1404.54664851838
1647,2515.84015122403
1654,1290.22687052812
1655,3453.61768376489
1664,6231.61716889188
1665,2155.90517747935
1667,5342.48755666104
1669,1075.40479253367
1678,2151.6296401745
1682,2010.37420931619
1689,1000.75764692484
1690,2789.03517145954
1693,5872.15723908955
1695,871.703117029303
1705,2503.99151822236
1706,2629.02261312551
1708,2058.42675542773
1716,2080.49950738222
1720,9109.26476297984
1722,1710.62356671577
1749,4365.32453431863
1750,1521.83117490823
1751,5830.71309641292
1760,2907.85410748394
1763,4597.21361658511
1770,1506.31398930182
1777,2016.80292914497
1785,5848.20723509012
1791,1074.06596441763
1794,4421.33447525883
1800,1218.98453597401
1816,1272.45342546131
1817,939.503034083982
1821,3345.47355526679
1836,1326.10387005111
1838,1677.99923951798
1851,2009.53108212845
1852,3040.90706731691
1854,2525.01528974405
1856,758.175434505526
1865,733.524609173701
1872,1044.59788399001
1878,736.063355585052
1880,948.589348165724
1881,1361.55255237922
1882,1761.12215605499
1886,828.110472542406
1892,1438.38561051084
1894,2262.6715020457
1898,2736.63402359204
1899,2682.82928686917
1902,1156.13371161751
1903,3971.57083054102
1906,1292.26413508038
1910,2349.6049020652
1911,1743.46609969057
1914,3584.43834448945
1929,3276.16584618939
1932,1351.78863427766
1952,951.99027996344
1959,1280.55879206405
1960,1805.35939092292
1976,3904.65202328088
1980,3066.19304281449
1981,2069.13509250349
1987,2177.7718224436
1994,1707.37389487795
2000,846.034042909701
2008,2208.35067431141
2011,2442.33934833653
2012,5639.95940324889
2019,1774.75674065108
2022,3573.65205843911
2024,9125.37089674408
2028,882.758511490504
2030,3814.74333434913
2031,7680.76399688662
2047,1806.33860254163
2049,669.031244517073
2050,1519.02421018839
2051,4546.37985244463
2056,1737.14696257198
2057,978.014741392913
2059,2448.30505421155
2069,3805.19923869161
2085,1689.78072061922
2089,922.297657216448
2090,1607.15785367214
2101,3100.46890429489
2114,2560.57277847148
2115,1310.28145772058
2118,1245.00909463043
2119,2338.04549705189
2125,1587.57231510704
2128,3361.69957367007
2129,1553.90349015555
2132,1748.89417838574
2133,2330.75526015619
2135,711.797255579186
2136,1710.02028215465
2143,1154.51853056198
2144,1113.71238872463
2145,2919.47903820939
2152,2274.81710828372
2160,3637.94059803467
2166,1541.78955635602
2169,1080.15077096394
2170,1511.18313042273
2172,1683.80539260582
2181,1641.34904145977
2183,1789.24006719206
2185,3050.44910173899
2188,2505.96198065352
2189,2123.09040590213
2194,5356.62124555078
2202,1476.33853836775
2208,2873.90464617125
2227,1826.82807418887
2230,5735.63553674154
2235,2231.63467828393
2236,1676.53878198614
2244,7246.4177471319
2248,1436.27428125343
2252,1368.47896669038
2254,1704.067233568
2260,5735.26078553529
2263,1966.59066577092
2274,1521.69529107909
2277,910.623000445705
2279,6085.65189918586
2280,11837.0009741361
2283,2643.06720984494
2284,753.215895943059
2288,3121.46893910627
2292,1994.69425978202
2295,5621.0683984453
2296,1187.35252291511
2299,2531.99429869383
2315,5365.4097235096
2318,1500.19182372608
2329,11091.947318696
2337,1486.57809187874
2340,907.21859070542
2342,1657.9935139204
2347,2478.18738412544
2349,4431.29396862903
2354,1244.07798846348
2361,2525.61013064938
2370,1664.44758378229
2378,3054.72421429742
2382,3938.50864957474
2387,1348.17955160655
2389,2062.96616154721
2394,1356.65671650351
2396,2115.63341326149
2400,2795.6310209239
2407,2567.15719454247
2414,1017.94745529547
2415,1854.46348772824
2421,2042.74281028609
2427,1664.15733518592
2428,2391.67256527697
2430,2745.03828850639
2435,2471.6749412604
2445,5776.92005193133
2446,1661.98243585615
2447,1217.82388383187
2449,1949.184059804
2451,1788.01149729871
2458,14058.5164626769
2462,11210.9321625268
2463,2801.27687868062
2467,2181.84117669301
2471,6613.36902813635
2475,2244.91029056951
2478,3128.11957455129
2483,4499.79073486618
2485,1108.80123409913
2487,1131.58668938798
2494,648.193920644046
2497,1716.19623763721
2499,1542.74671225438
2503,1389.0623813497
2513,2850.72136011052
2515,2196.48990391156
2522,1625.06338082432
2523,1339.6712501694
2528,2815.34043522263
2532,5189.39817103862
2536,1041.08213699709
2538,1556.40078897987
2539,947.37984905032
2540,2189.51871929859
2545,5144.59283073729
2548,1047.54538761587
2549,945.389434338143
2553,2446.39821028846
2563,1699.58607311807
2566,2231.74480820568
2574,1394.9532736665
2575,2700.77410793968
2584,2730.62281858074
2588,2562.35357988941
2589,906.19400865538
2592,1632.63841605334
2596,1427.81070549608
2598,1601.84891666711
2602,957.218848420218
2603,1474.13743824539
2607,2421.37921221495
2609,1439.70250335863
2611,5710.41092980579
2627,1550.91708563795
2628,1823.74126966331
2630,3253.11118425003
2633,2075.95264452298
2636,7514.89765989368
2640,975.775046568096
2641,1161.24697697804
2657,4919.86827360143
2659,970.821090291557
2662,1039.06284066607
2663,1883.47623499807
2667,2166.69867755768
2670,886.70204050895
2682,2045.83649494676
2694,3273.63181098936
2699,6385.09631054626
2700,3128.53095637812
2703,5344.351050286
2708,2091.21201569284
2714,879.84605679612
2725,635.831635827723
2726,1210.1804488726
2727,1200.75443822296
2732,1995.26092025429
2733,5721.54712984544
2736,5723.15671659856
2745,2244.61835699879
2760,1272.60288814365
2764,1926.47028433874
2765,6116.16066828794
2766,621.959395123082
2775,2006.65691939193
2783,1697.28868093291
2784,1051.54852068264
2786,2313.48091995415
2801,1259.67361311781
2803,1781.38008621559
2813,5780.89731266922
2815,7035.93667043955
2816,1485.97762795012
2818,3062.02676560432
2819,2254.19556033569
2822,1153.00285204341
2825,1723.30796391642
2826,1328.06062768554
2830,1522.42628159717
2834,1296.66236916613
2835,5752.5977242778
2856,2718.70387808705
2873,6282.61368849362
2886,5736.51267512862
2892,3554.41705364731
2896,920.323435923446
2897,964.300520877988
2899,2073.75963317549
2901,1047.48457400741
2909,5830.70565159379
2914,3564.65280660656
2915,1174.72881926946
2916,2335.81380871789
2919,870.785157676546
2926,2437.69507646234
2927,1860.87091436507
2933,1522.42177834886
2934,3204.72052816521
2941,1778.32520150064
2942,1683.31588137945
2946,2543.06919068662
2949,1602.04992209548
2952,1702.26840244602
2957,9894.02993774958
2962,1978.16842563439
2963,891.575269636057
2965,1897.62444355215
2966,6443.17680974528
2971,2309.54351995189
2975,660.039359851939
2979,1030.65584792728
2985,9657.50949668168
2995,2643.97535201328
2996,1343.81705117712
3001,3145.33759914069
3007,2558.68223635505
3008,881.022682113451
3014,3527.85435003142
3017,11470.3111164767
3021,1256.14242454733
3025,2524.61336291486
3026,976.886324938907
3034,2325.40980270579
3035,2532.94482544469
3044,3017.85504307081
3046,3384.19035440278
3047,5851.63393451468
3057,3231.84103229543
3059,6238.80770807285
3063,4304.11094153755
3065,1321.14284488065
3067,2277.11365504925
3069,1308.47013762438
3076,3473.52876347528
3086,1170.50240013243
3088,2312.84496196166
3090,1932.32425738331
3096,3136.35383271197
3100,1040.86657630466
3102,2090.73889435804
3103,2448.30505421155
3107,960.339263702189
3118,1132.47302560197
3120,4681.62493207728
3123,1861.41032401275
3128,1172.24551511575
3132,1576.30224770499
3140,1617.21163356482
3152,2450.82593323973
3165,3128.89762964303
3183,1423.16527845626
3190,1020.24339924929
3197,1920.26956472456
3201,1260.9583859809
3203,1772.74742654153
3214,2367.67053989848
3219,2241.58425855228
3220,1379.67584544263
3221,4347.21606560217
3229,1658.51286064019
3234,1128.81845614276
3235,3372.2077646878
3240,1708.06509085505
3241,1588.83456078628
3249,2082.04924833587
3254,848.153945377255
3264,3948.59710789613
3266,2106.88166668334
3270,787.085192233639
3282,1929.02914208677
3285,1751.08043548696
3289,1267.58324161793
3291,1485.15169636245
3295,1976.21674740524
3299,811.232692064342
3302,1478.74370197095
3303,6024.07270830048
3308,3753.17938424123
3309,3993.54057994313
3324,2034.14163311777
3327,5337.64586826697
3330,4273.14427722955
3335,1286.99895514114
3339,1840.61343048286
3340,2651.39832906451
3343,1468.82511714001
3350,2843.50499030795
3353,1682.84023095763
3356,9138.92665959667
3361,3429.46344417445
3368,1014.71186628099
3376,1371.55960844908
3381,1087.75513661454
3383,2571.49478458428
3397,3034.04263912973
3403,2271.0569313399
3405,1715.22787046842
3410,1494.12937517192
3412,2473.15365903421
3416,2870.21965122763
3417,1743.06568941894
3423,3194.96050495795
3427,6626.59864954528
3435,3271.98016330465
3439,1057.2009554099
3441,2494.27388226925
3450,1421.7424028001
3453,949.695006575757
3454,1300.31219750924
3458,9407.24346652491
3459,1647.46022604872
3467,3948.17273977939
3469,5766.04047876973
3477,1075.00765297748
3478,8959.03319340441
3482,917.38789716892
3484,5685.39259858969
3506,2469.50734884167
3515,6178.13809214414
3522,3649.24322031289
3523,1522.11155909398
3526,1200.00703961255
3532,1568.52760575448
3534,1697.52534306336
3537,1053.99445256471
3539,951.301890239691
3542,4820.50822607087
3545,1063.05417920761
3552,1662.21656725762
3554,1214.1275560205
3573,1990.77460593205
3576,1106.7778714561
3577,2969.41361760204
3580,1561.9077143099
3583,1110.62517589362
3584,1569.69659578311
3609,1100.89507408119
3613,5215.68698531303
3623,2113.3604326628
3624,3773.31831207607
3638,7985.26354765408
3642,2064.31056204431
3643,2341.28127615484
3647,1327.84378360748
3653,1903.40470338835
3654,4403.22351976367
3656,1552.78792627452
3658,776.591252015383
3659,3898.91270815117
3663,6439.49672913786
3664,3353.21380745155
3666,827.284256915539
3681,1316.15639885534
3689,2926.26018727379
3694,3034.4842615752
3695,1464.06478461127
3699,1501.20116672926
3701,2252.50944730489
3704,3787.00000103889
3721,1111.46444506732
3726,4056.98465390762
3727,2984.76330681872
3729,2551.69088703865
3731,4314.35967531602
3738,1367.7275493463
3740,2918.84258808453
3744,1653.80882123202
3757,1005.81395052679
3758,840.264878997064
3778,1677.08090539564
3781,3924.26609028598
3790,6089.83748470071
3796,1155.20496283277
3798,6433.97712320787
3804,1166.76334665371
3813,1061.54837500288
3814,1045.70595243785
3815,2727.84481157971
3818,2038.47910788657
3823,2838.41279289131
3826,8653.1555272015
3831,1555.14360727613
3834,3648.43121006478
3835,2810.08493171776
3849,2497.64406777167
3850,2597.66661897008
3855,2322.1055772584
3864,2502.5929458441
3867,2224.32605691284
3871,1113.79108211185
3879,1754.01336910705
3880,2689.57566756008
3882,4362.26543546633
3884,10273.0611531426
3893,1786.98185615273
3895,1560.53601302125
3901,3186.85657890418
3903,1000.73416954533
3913,1561.69450719779
3921,2113.726104192
3929,2556.78777515328
3947,859.367204879715
3962,1924.54548377998
3963,921.426531614212
3966,1707.23499749801
3975,1767.65243524271
3976,5861.98208200238
3977,3025.92077975725
3978,1155.05496690432
3979,922.228514459985
3983,1883.12740857068
3985,774.971901001212
3989,9249.01296519758
3992,1872.86659126934
3995,2159.66069465542
4008,2393.54531299713
4013,1743.50922440908
4029,1721.31022055334
4035,3360.46784011642
4040,2210.64391001759
4048,864.950677512435
4060,2028.20541127854
4066,1237.68687050087
4075,818.906395144383
4079,2483.27846252504
4083,1064.31544910369
4091,1736.99941357769
4092,7065.77196917733
4093,2802.68229358329
4098,2954.68025259494
4108,1457.38198757776
4109,850.878643064098
4110,3294.92708026491
4116,2246.61878679194
4129,1737.20461149378
4130,4461.87473642417
4140,2150.96559246568
4146,1650.92959667492
4150,4207.98194520384
4151,7518.27993164795
4153,1403.79174684859
4169,6023.35716619664
4170,2040.95067319908
4179,1625.60265848639
4183,4136.09409769534
4188,3280.99552393989
4190,1496.88938064885
4193,1596.98284607999
4201,8523.26137239947
4205,1209.86436859833
4210,2499.5642292917
4226,2135.01488181364
4229,1846.63449941628
4241,2840.4824931339
4242,1204.26399225679
4257,3760.04226438811
4258,650.727123801174
4260,2427.68964739397
4263,5734.96242074455
4267,828.175372556257
4273,2209.81467139723
4274,1962.03730126554
4277,1220.41093816945
4281,1617.98754864245
4283,4994.58510428328
4293,2787.92865946172
4294,1372.32469609565
4305,4117.48023193056
4307,3244.74124765227
4318,1449.1614401453
4325,2304.91225163567
4327,4697.92440456478
4332,3048.26576094777
4335,4467.24041093373
4336,3934.26504962699
4337,708.287655320138
4339,3954.82324426023
4343,1402.05279801491
4346,896.448960536457
4348,1633.61855549852
4350,4003.21668225884
4358,2100.98300358168
4359,2012.42979047641
4363,2051.10556164346
4366,4485.27794909051
4374,956.355071092041
4375,2145.76401510646
4377,1087.41440960646
4393,3287.78601024547
4395,2347.66198536793
4400,978.540738129422
4402,6503.80905775903
4404,8557.90832635086
4415,2391.1204562859
4418,1949.82359657482
4422,1407.81657924571
4430,1339.82859563617
4432,2141.79470604365
4433,1002.99612604214
4435,5981.17110960494
4438,1935.82265574007
4444,1869.87067062184
4447,2116.65328998261
4451,5360.32229301514
4452,1957.41991151168
4457,1424.47174132289
4459,3965.95081682411
4469,1238.8019471504
4471,8986.64494695963
4486,1106.48521118346
4488,2406.29120375299
4510,1441.42573312901
4515,901.434014792278
4527,4187.13222968931
4530,1022.63192733862
4534,844.038300403992
4535,3912.74533737424
4536,1290.35196542061
4548,2900.9908050721
4549,1666.70191893612
4551,5806.25330940594
4556,2802.94432695357
4559,714.052886527676
4564,1241.68482934451
4570,4494.11799417871
4575,8152.05609658458
4584,3214.94639377844
4585,2917.08993025641
4591,1953.41994024819
4592,2775.08783310969
4593,1959.26599824605
4594,1149.12621002911
4598,1055.24757719805
4607,2618.05764798185
4608,912.834938061788
4620,2421.7122983325
4621,3397.54899628134
4625,2732.27828207116
4635,3210.38549189643
4638,5221.15532378259
4652,2779.14535339898
4657,2483.29108925384
4658,2016.92665795134
4666,5526.1953960569
4672,1416.75741296454
4676,2934.42415523761
4680,1022.85123312727
4681,6177.26670799561
4683,3337.11253357146
4684,1014.37661146697
4689,2593.07875180182
4690,2732.48084913505
4692,1826.57624499198
4697,1826.88865986509
4700,1791.68787920875
4705,16381.508889001
4721,1887.56503464736
4726,1918.00864113376
4729,893.689774639093
4731,4859.28116974469
4736,2039.93870892989
4739,1788.24510354506
4740,1877.23586040982
4753,1093.53263740524
4754,2530.69002728482
4755,5325.35746627882
4756,1029.87257607308
4759,1753.50413643742
4764,1178.2244792962
4771,3031.98628359856
4772,1722.26051850927
4776,772.390096757384
4780,3087.08288464969
4784,1473.18699859987
4786,1331.88872230816
4787,3287.66746676958
4789,1017.95599952765
4794,1913.47099648127
4800,1724.00012583748
4807,3215.74139420889
4813,8804.74585346242
4818,2458.44055454235
4823,11367.820534396
4824,1921.75937137564
4829,2620.37642940789
4830,898.692324023669
4835,2550.79133849622
4844,1650.62355124245
4845,1670.14030340898
4846,2521.19694731224
4847,812.076291754254
4854,2882.81044438429
4857,3206.33091268579
4861,887.780123361667
4863,1158.11392804001
4866,2901.71747125141
4869,4405.54826438303
4871,1371.06633450246
4872,2140.35659425591
4875,2769.68074025092
4877,8618.13843787848
4878,901.930286442225
4885,1942.13635612204
4886,1425.56557590595
4888,3976.44198328642
4890,1160.56533145138
4896,1047.03977911263
4899,2445.56523177482
4913,723.664290774721
4916,2116.03453856109
4920,3920.36566139976
4925,2943.08184223537
4934,2073.37944879804
4941,2393.24911391686
4946,1509.78280615355
4954,2977.56482816151
4956,1239.30192293367
4958,4840.03541989977
4965,1156.2547899853
4966,1220.67069696799
4970,2676.35965227991
4977,1829.95401326673
4980,2621.36973427579
4984,1831.89604722961
4995,856.765819365146
4997,3021.98198374167
4999,2096.37678253756
5005,3840.04331533596
5011,1621.64619114702
5015,2403.31338677229
5016,2496.37210251064
5019,2961.40007101734
5024,2119.9300109573
5030,2024.39757905545
5031,1599.90090163907
5034,2064.96962444837
5047,10715.3634260988
5048,2491.25100664461
5052,1280.40506643124
5061,1972.35534569104
5062,10102.1921163251
5067,3587.42092962207
5068,4482.45945170409
5077,1353.55541052002
5079,2041.2597889141
5090,3155.84366001673
5094,2310.91596606043
5103,1974.20272940829
5104,888.045510560585
5106,2051.56899690947
5107,2067.43461590398
5110,1173.31786041929
5114,1735.61666313103
5116,4681.42892287173
5121,5841.55507639688
5122,3091.24258715654
5124,943.570297712343
5132,4180.8550420858
5133,1750.37573069685
5138,2022.0022218751
5143,2292.7962475374
5153,1540.84981570773
5154,1930.22198145034
5155,878.713548303506
5160,1705.96087587888
5169,4046.50965532085
5172,3672.69590699842
5173,3299.85033007897
5179,926.009916888993
5182,3037.02568533186
5187,1082.68405808948
5192,3109.03225298036
5211,1269.8155112824
5213,3355.06019642877
5219,900.019002526362
5225,2598.67585662029
5226,1066.39943424408
5227,4612.63422125146
5228,2032.81235699009
5239,3813.75128676749
5241,1417.78119100366
5244,2105.3165778434
5248,3928.30072505767
5260,1266.97773243545
5266,1064.3698027182
5273,1833.87159099369
5280,7651.58320701965
5298,4588.88496717101
5300,1002.83139286788
5306,3473.61316982478
5307,1132.0305350951
5311,4407.33604140399
5316,1092.31674762086
5323,836.053700956466
5332,1705.26272523264
5336,1704.80482359718
5338,990.834622732364
5342,3286.82280484064
5347,1243.00535255261
5355,4046.78893531708
5357,2015.05354724111
5362,1392.99637923005
5363,1202.03148887987
5364,927.414412692279
5366,2235.9509052593
5374,5071.77153272488
5375,720.115347194484
5379,2827.67649931133
5380,2557.06284872125
5383,785.668647679895
5385,1549.74815214761
5390,1873.34936991105
5393,4903.23908742533
5398,1928.82863221941
5411,2739.6441813103
5414,858.473490284162
5429,1393.97743856727
5432,9465.26384132675
5436,1168.26722726457
5437,5098.05652529955
5439,1099.31526472493
5440,3883.33608693077
5449,1400.71290882331
5458,1249.66711173055
5460,872.333449344994
5462,1108.0253131158
5463,2324.86387444642
5465,2580.22102083226
5467,3403.0033753527
5475,2750.08471936391
5483,1914.67581847956
5485,1141.54085969384
5489,1668.57026483386
5493,2815.38086323031
5497,737.012035244447
5501,1354.72062743775
5506,1222.12214679347
5507,1492.97637617606
5510,3152.18691944169
5524,4546.62705635217
5531,1278.89427791817
5542,3827.25453306
5543,2007.07244807509
5544,4770.8123567128
5552,1840.34700336097
5560,2287.73481347061
5563,3949.55822226291
5573,2581.94869571637
5579,1039.34059777477
5584,3141.97421064097
5585,9475.83876278333
5594,1493.13961159786
5595,1920.58279767436
5597,1785.87730276759
5598,1395.24651865422
5604,1686.03768814712
5606,1474.70118373147
5610,1064.30204742327
5615,4847.03159009373
5631,1201.33371569933
5637,1428.2119966729
5646,1575.07370494886
5656,3217.83145317603
5658,10786.4703346211
5666,1472.00640188806
5668,2682.41785912256
5673,1274.92513642264
5680,1257.10580114452
5691,2683.8783550731
5692,6655.40323341789
5693,2034.20455011436
5697,3490.97549785305
5698,1706.7325088202
5700,2033.60136721614
5704,2069.22650408154
5705,1848.46031694219
5707,906.622649769922
5710,894.342218656191
5716,862.935535542153
5720,1619.81307809355
5722,2285.10260783861
5727,2041.09901796503
5733,1362.25166891621
5737,2475.37361284773
5742,3867.99605243725
5747,886.90705751721
5760,2747.51976278179
5774,1414.71607958855
5788,5193.61040990375
5796,1694.91108731308
5797,1397.23159508121
5800,2564.21778344038
5812,1617.60243851
5814,1060.68077029418
5818,1111.8746032235
5819,3594.23328135314
5823,5667.29057061815
5826,2764.83113093818
5830,1686.21337350464
5831,1522.87093618561
5846,2671.72100304104
5864,2112.61169545805
5869,625.172801406533
5870,4153.10757978357
5879,1369.06036972333
5883,10418.4518191645
5886,1227.18960774574
5889,4980.9605783457
5904,2029.31516024368
5905,1044.22844250967
5910,2978.74355029771
5911,2065.57394412502
5914,1695.16052410369
5915,1663.04897864688
5920,1055.75774577239
5925,1800.87655167927
5926,1787.92469934419
5934,2679.72377812591
5939,3123.16911320641
5941,958.00489621597
5943,969.940999462428
5949,3740.0014370029
5961,1706.73903678914
5965,5642.46179519163
5966,2637.31380044752
5969,716.555615667594
5970,2477.89912393731
5978,3158.84647990357
5979,2627.79553514619
5983,1328.03158229245
5985,6088.07320663523
5989,1262.38797174394
5997,1472.32219020617
6004,2203.56692469548
6010,3893.0294490201
6013,1450.77800879969
6019,1553.00518856211
6020,1170.14043894371
6032,1099.78830587307
6036,5051.41694082978
6037,5848.13471233412
6039,1662.34931195171
6050,1715.3256925871
6051,1521.66001502495
6053,4823.64982994768
6057,1630.3352014899
6059,1204.27639381289
6067,4007.06294335683
6068,1441.24152455781
6075,1556.71677408454
6078,804.780223291813
6079,4901.11592002621
6080,3886.5457171372
6082,4131.73221474542
6084,1201.44452143556
6091,2928.56037457411
6092,1195.33842525418
6093,5574.39453442695
6096,1633.08837490298
6102,1754.44598798209
6105,1674.95070503982
6116,1695.81363213232
6122,856.658718683016
6126,968.903951200324
6131,4181.01260129834
6140,5311.59323355772
6141,1156.0173451886
6146,879.557747254825
