"id","loss"
571,1376.07393116429
573,1662.87633109313
574,918.433942252718
581,1936.96889383622
585,2035.47405220193
589,1907.72477107838
597,1607.96972686603
601,3572.82646862526
602,1810.9242623492
613,1502.90835545983
616,1467.18654733926
619,2378.96939499442
622,1955.75530308347
623,1889.71237962747
629,1536.21320635654
634,1579.73239018137
638,996.69916683894
642,1065.01598420056
643,1908.37165898536
645,938.614355112515
648,6691.0879362867
652,1240.17617860554
664,1040.68478245415
666,2225.02905578733
672,917.835906315299
676,2096.41201329333
678,4303.76164512941
682,1843.86814261494
686,2724.06140058273
688,2248.37760882508
689,1194.11970809917
690,1622.89646551536
692,13920.2717461094
695,1679.14606648626
697,3922.43325395279
698,2224.69063001346
706,2599.72535837547
708,1462.80933944772
712,3006.9807694882
715,4385.65424044609
717,1342.61048433483
725,3405.12067944638
729,1126.1326080713
737,1317.3956510539
739,5797.40073825827
747,3595.2245042227
753,2744.94607344114
758,2100.74395531192
759,2089.9283522923
763,1417.66822167088
773,4094.36760648583
774,2036.15260745418
776,1473.33075054763
788,3101.19609097294
790,2643.27409909096
794,955.623772463635
801,2868.46987873665
802,1438.57671520004
805,1329.04753669494
809,5427.91261158554
812,1633.77294358411
825,2487.27265531396
828,2251.46525953964
830,1446.68290155791
833,1152.81388602372
850,6121.26118264074
852,5911.97537969694
862,1310.76870952333
863,1359.83013520256
864,1521.53152189711
865,3613.92150722588
868,6652.81538456827
872,1540.2510457652
879,5007.75762985658
880,1518.54675057308
883,1236.01171819549
886,1401.2988810054
923,1667.51742026445
924,1367.26178141759
932,1364.54450292286
945,6027.4461400743
947,6270.39211291608
948,2185.1437886711
955,2705.34213430751
963,3714.56005364646
979,1444.27050260781
989,1439.31157330522
994,3110.63904750022
995,1754.09268248327
998,1364.97921672265
1000,4046.57801834808
1018,1605.14677191295
1019,1683.92971989099
1028,1665.97001226423
1034,1229.25126788313
1038,1589.82523719226
1040,1347.26065661909
1042,1333.95792490183
1057,7371.42927295764
1058,2189.28427878378
1063,966.314989086175
1066,4426.87695605416
1071,4048.29955085571
1073,3811.63446569862
1074,3036.53889734492
1077,2608.12634553912
1080,8781.01304679518
1088,875.395971576231
1096,810.822808700674
1097,12376.4481866513
1105,5660.38816553332
1115,1776.35854304622
1116,3059.02126584304
1122,2445.26196511942
1130,4859.63682390743
1133,956.022117095615
1137,1727.0692819958
1140,1895.33358256485
1143,7646.15684532824
1149,5302.65554521118
1150,981.425998640475
1153,718.400234943181
1157,699.034280563449
1180,698.285033290081
1183,891.823464941832
1188,1649.12242514925
1193,1115.65732513507
1200,755.994870931824
1209,4306.27015633024
1214,1900.67058766565
1219,1892.47802940321
1223,6112.94812494145
1227,844.171871796745
1228,1585.96595571382
1229,4754.74318699858
1233,971.458436218325
1238,6194.71033156248
1239,1946.51484871809
1241,3211.91046833736
1243,1714.73177445192
1244,1144.74674630669
1245,3175.95316352184
1277,4339.57283265257
1279,3265.08037184473
1292,11600.3261177152
1293,1375.85610223029
1299,8677.75938194349
1304,2913.16798256455
1313,3589.19167783579
1328,2140.11708261943
1330,1054.85013540371
1334,1486.44262544568
1335,1290.22808425821
1336,5875.43548531826
1341,995.010088478674
1344,1168.1617583158
1351,851.522536558356
1352,2543.71303991889
1354,1451.89290528545
1368,3863.29388401692
1373,1387.35672971765
1375,626.966838484574
1381,1586.82906888677
1384,4841.7158541706
1385,4106.64280277582
1388,5787.21453093945
1401,5474.32014139796
1402,2667.87514603044
1404,1456.65830761447
1406,1498.10451120409
1409,1058.69242825951
1422,1398.30591170512
1429,2941.56127839122
1433,5692.84829255895
1438,1073.94598676046
1444,1127.77697197322
1446,1144.25939907174
1450,1134.17240400908
1451,737.629888036007
1454,1785.6152461605
1458,2182.82353952085
1461,3489.08695278046
1464,5886.80987599533
1465,973.303832142163
1478,2187.07330386907
1479,1652.13300772272
1480,2530.07146078104
1484,2359.67060289208
1486,901.546802503232
1488,901.546802503232
1489,3502.07816137722
1491,978.964705414412
1507,1997.03075278321
1515,2107.34859114346
1519,2860.36623103504
1528,1675.53089362566
1529,1027.78090826158
1530,2956.95195640231
1532,1193.60052760566
1541,1639.03683378384
1542,3523.32026288032
1547,1382.1423465061
1549,1079.81420962115
1553,2231.95313009369
1554,2812.21480370699
1555,1355.3931359447
1559,1487.93396070333
1565,1427.02978077122
1568,1056.37983538694
1576,3530.14450621176
1579,993.739827596145
1592,961.872763323027
1596,3097.12328991817
1605,942.514021852695
1607,1562.59187679443
1612,2179.90070576939
1617,3069.46844826246
1619,2263.09417156345
1620,8300.3629959711
1624,2515.74957611836
1627,1301.26919529303
1633,1615.91508079967
1636,1203.60811874571
1639,1060.49062187286
1640,4757.5281708466
1644,1146.47022371248
1646,1411.455268443
1647,2579.60114723266
1654,1199.26390366412
1655,3211.91046833736
1664,6273.61611398297
1665,2009.52234258247
1667,5027.91842236503
1669,1132.30434476819
1678,2193.533024123
1682,1995.15758715753
1689,1026.60880579778
1690,2592.61952126806
1693,5067.24655911867
1695,990.782188393719
1705,2276.47482517676
1706,2444.06361931517
1708,2072.14615971889
1716,1917.1695681546
1720,8860.92122111104
1722,1674.76566915664
1749,3842.06806757648
1750,1592.72604986609
1751,5597.9276663684
1760,2693.13147152341
1763,4602.35016377353
1770,1475.96481289579
1777,1999.47192981744
1785,5565.67436450812
1791,1187.50797906213
1794,4285.60939113952
1800,1241.93672926247
1816,1295.02530545103
1817,1012.9477916809
1821,3102.50655403468
1836,1425.00480652668
1838,1608.05330366692
1851,2075.40937822929
1852,2917.99913001591
1854,2337.47907232207
1856,827.299538333124
1865,768.825910163258
1872,1063.5620182914
1878,897.803366899725
1880,1004.31234596067
1881,1369.33920257239
1882,1869.05876778095
1886,877.563397364799
1892,1463.30675707809
1894,2118.41495177166
1898,2512.71521264933
1899,2638.35928863321
1902,1176.73445077588
1903,3985.75314115223
1906,1276.05777698094
1910,2428.65426544603
1911,1662.82637780633
1914,3229.67032827778
1929,3026.91960912583
1932,1408.69717993654
1952,986.666344439022
1959,1310.46123416476
1960,1789.61727120642
1976,3750.87324624028
1980,2956.3809677885
1981,1934.30147402293
1987,2235.84006180968
1994,1578.43578285667
2000,710.301864244898
2008,2360.98855498383
2011,2460.55141119274
2012,5047.07727895974
2019,1736.19000228989
2022,3387.49100720852
2024,8411.1177097744
2028,890.561777448321
2030,3707.54548874835
2031,6777.50556702842
2047,1777.09476790809
2049,771.47735808223
2050,1534.71592585953
2051,4645.60970078406
2056,1672.10129708453
2057,976.909648102405
2059,2450.86279814613
2069,3702.60574671122
2085,1891.17179963665
2089,1001.91595337696
2090,1579.97647016906
2101,2917.61929969625
2114,2384.04662271784
2115,1272.1585746864
2118,1310.80121113406
2119,2395.05117674411
2125,1516.55461246089
2128,3038.87386517056
2129,1512.12024646868
2132,1696.38773692305
2133,2213.80263391474
2135,736.469040430724
2136,1756.28797573482
2143,1200.98985487988
2144,1123.45143253083
2145,2808.13050045393
2152,2464.12077593772
2160,3348.93564915395
2166,1497.92379107519
2169,1177.94763597638
2170,1470.61793849049
2172,1671.10016294921
2181,1598.64494523136
2183,1739.29567055682
2185,2882.15848240445
2188,2373.14921098465
2189,2125.05487814905
2194,5006.1102602854
2202,1382.49432766341
2208,2864.05940483014
2227,1954.81455941893
2230,5676.18902005201
2235,2293.3176917481
2236,1605.64435487683
2244,7561.67587839376
2248,1473.34339630117
2252,1384.19551389172
2254,1601.85818732418
2260,4818.53206280878
2263,1903.37240474158
2274,1481.01047759107
2277,1009.53287600552
2279,6150.98273118563
2280,11414.6107651241
2283,2637.80202348205
2284,767.004578836021
2288,3030.89719994772
2292,1946.40347143159
2295,5338.19846490662
2296,1207.00767752408
2299,2482.20401607653
2315,4925.67371468896
2318,1455.04220203643
2329,11079.3000509705
2337,1416.71268424462
2340,989.219639591795
2342,1518.62857602298
2347,2690.67979448539
2349,4104.29363508159
2354,1306.10310905074
2361,2493.52253881039
2370,1644.56782175011
2378,3015.45808909527
2382,3722.08835831174
2387,1367.98825915348
2389,2083.76280692138
2394,1371.65718235155
2396,2081.52043044095
2400,2518.28921682685
2407,2697.66460342678
2414,1034.82736913497
2415,1817.17825710849
2421,2176.07885578587
2427,1557.52373462715
2428,2436.18063656579
2430,2781.65908575969
2435,2318.30791957043
2445,5707.89051456953
2446,1682.83483819063
2447,1261.35784762831
2449,1919.82526364498
2451,1753.74225894802
2458,11841.2328970694
2462,10054.2881992219
2463,2809.99101664493
2467,2144.3021058873
2471,6577.27076037925
2475,2313.62000774099
2478,3177.86492723485
2483,4050.76346479451
2485,1088.55888622905
2487,1127.65490570532
2494,676.041795561893
2497,1701.4582091612
2499,1498.4317201018
2503,1460.77956537246
2513,2921.16352043806
2515,1897.17544721898
2522,1581.03609376774
2523,1382.13509689999
2528,2768.30258966429
2532,4878.24748865939
2536,1131.91890408863
2538,1488.8949368718
2539,1017.01952614303
2540,2438.48064962386
2545,4859.63682390743
2548,1008.25224797311
2549,980.780865820204
2553,2556.12000749925
2563,1733.09318508169
2566,2284.16885117915
2574,1408.69717993654
2575,2728.15741705229
2584,2544.47002515629
2588,2409.18101507559
2589,964.721562384689
2592,1644.45882280692
2596,1401.43453041996
2598,1630.2803341977
2602,955.363616358528
2603,1553.16730571186
2607,2500.94820385568
2609,1445.75813232462
2611,5410.16056115927
2627,1542.64059089681
2628,1785.44666747417
2630,3168.52005254106
2633,2100.94030019143
2636,7156.5749123924
2640,1028.27895436877
2641,1206.96393681223
2657,4709.34447882617
2659,985.040298322394
2662,1062.78282062925
2663,1874.05457544138
2667,2149.87983464879
2670,870.176296955683
2682,2225.02905578733
2694,2983.04253418187
2699,6433.45554202644
2700,2747.47863871072
2703,5305.40727042818
2708,2047.85356376855
2714,954.133505115163
2725,614.354303987176
2726,1319.21801342824
2727,1343.58395105614
2732,1890.97251653913
2733,5481.0537855084
2736,5338.34101208744
2745,2082.95118113431
2760,1242.48878379645
2764,1881.85507868482
2765,6213.83951718221
2766,678.520779134671
2775,2093.05189596068
2783,1715.86295434207
2784,1059.78543097953
2786,2505.743248138
2801,1308.62413606802
2803,1745.21990891811
2813,5401.15436475261
2815,6725.87859546284
2816,1579.88229903935
2818,2949.37174213719
2819,2213.99265427363
2822,1206.45010216785
2825,1778.25182469929
2826,1270.93441345572
2830,1464.39706268184
2834,1332.93804152628
2835,5333.23205549235
2856,2592.56512651639
2873,6056.49846021302
2886,4963.4068109709
2892,2932.31976679971
2896,1010.79536905348
2897,1056.19649679656
2899,2044.1949882382
2901,1041.03965252475
2909,5485.9067187644
2914,3471.17813761307
2915,1163.29685197079
2916,2211.2579340281
2919,850.17717983555
2926,2457.58010921833
2927,1671.39900566183
2933,1447.35426398457
2934,3054.56394937872
2941,1784.66953829031
2942,1680.94856153379
2946,2487.13745224996
2949,1586.76702405655
2952,1578.11744112245
2957,9618.11794673893
2962,1688.78256426954
2963,1037.10267057393
2965,1786.48819336524
2966,6069.52561405255
2971,2143.873728338
2975,699.300324942142
2979,1132.4317741876
2985,8643.40043688996
2995,2491.97968886796
2996,1373.48256115486
3001,2952.91370063045
3007,2384.9505516434
3008,885.959431916018
3014,3407.98607012804
3017,10839.019943632
3021,1298.59142231889
3025,2431.09902829221
3026,1066.47244631945
3034,2413.81507790782
3035,2487.32009672738
3044,3023.1202176633
3046,3208.50302836595
3047,5593.09831785812
3057,3212.50783160186
3059,6446.9184524469
3063,3848.45253245493
3065,1384.17835306586
3067,2360.92213330085
3069,1390.69690671425
3076,3398.44737441235
3086,1204.78179347002
3088,2256.51352678688
3090,1856.96742568997
3096,3047.6009470501
3100,1126.73257658855
3102,2027.03774741547
3103,2404.76224229812
3107,960.907317206271
3118,1018.58178756765
3120,4493.14366662851
3123,1768.6082003807
3128,1222.42694869846
3132,1586.14141483868
3140,1539.44262971838
3152,2491.03281879826
3165,3083.32514296158
3183,1531.93245399481
3190,1045.86145911871
3197,1874.81430542402
3201,1439.89506119876
3203,1708.54682053208
3214,2476.06396739576
3219,2119.92665878682
3220,1391.94084264081
3221,4163.53121555332
3229,1582.59365728915
3234,1115.86162679636
3235,3368.81510447284
3240,1727.73647078921
3241,1484.44234652144
3249,1985.34278797937
3254,929.117481829429
3264,4169.40795457337
3266,1882.69158396242
3270,860.852866493559
3282,1982.18810183143
3285,1649.91448268785
3289,1280.26070465742
3291,1521.63382404631
3295,2060.63554174815
3299,861.734632583355
3302,1487.71615946974
3303,5633.48844296515
3308,3251.18810641693
3309,3756.70847217373
3324,1990.910462635
3327,5296.30774767233
3330,3951.19965090205
3335,1226.57078766384
3339,1816.73033279698
3340,2558.34050272419
3343,1479.61991518909
3350,2710.88968731487
3353,1658.46957394925
3356,8640.71364015623
3361,3366.30366866062
3368,1027.51188728973
3376,1455.91112175545
3381,1166.91580592589
3383,2568.46011426985
3397,3017.27612036098
3403,2189.01704847849
3405,1727.85840473615
3410,1426.34948215461
3412,2262.23534915686
3416,2924.60605802944
3417,1667.20893670607
3423,2882.41686619466
3427,6594.05245125216
3435,3121.85790554494
3439,1114.73577271097
3441,2444.06361931517
3450,1420.56241060109
3453,989.101722449899
3454,1283.2506385784
3458,8411.41450928729
3459,1481.54304874824
3467,3336.63026771418
3469,5449.56222019563
3477,1125.35532669159
3478,8298.13102838522
3482,941.510090451334
3484,5215.05644540641
3506,2462.60433794916
3515,6354.67225836858
3522,3298.59402016744
3523,1505.20264438657
3526,1344.78766961498
3532,1579.00639985258
3534,1786.56315896595
3537,1045.41969927518
3539,970.054945306031
3542,4986.62657520142
3545,1101.43248942928
3552,1722.73554460585
3554,1299.5943211335
3573,1918.32635178107
3576,1199.71289276057
3577,2761.01507537017
3580,1546.7543271495
3583,1064.12459181864
3584,1555.33287025958
3609,1178.9849707311
3613,4938.99027294764
3623,1978.1647745283
3624,3697.26002322944
3638,8344.16570642931
3642,2061.41193217333
3643,2425.74345859637
3647,1295.5435051817
3653,1690.68649983396
3654,4323.31407656856
3656,1555.26093279419
3658,843.673281307389
3659,3792.6559779474
3663,6394.68042879369
3664,3253.7626021169
3666,838.867129480133
3681,1379.6171731266
3689,2710.58076086707
3694,2813.14156562412
3695,1485.5505252869
3699,1484.35670068256
3701,2485.03326464324
3704,3378.27062891202
3721,1184.85072376426
3726,3747.22279293449
3727,2923.27316169259
3729,2573.63370889046
3731,3756.2642465687
3738,1361.2807700177
3740,2569.56874064541
3744,1782.09372975074
3757,1056.14965989763
3758,924.999737026355
3778,1560.14836497894
3781,3757.00942904446
3790,6440.66256043686
3796,1435.38092088234
3798,6028.23369774081
3804,1247.57838056194
3813,1092.05312049369
3814,1036.19165382504
3815,2690.06016906222
3818,2077.60455316855
3823,2803.88767345833
3826,7796.99351926779
3831,1566.83352750185
3834,3752.48329185945
3835,2647.1034790124
3849,2485.03326464324
3850,2574.63284698915
3855,2473.46547600528
3864,2542.25671974886
3867,2080.31186005899
3871,1163.02008801959
3879,1744.87042592027
3880,2545.7103177549
3882,3992.93991020755
3884,9326.67248200823
3893,1694.67373390706
3895,1602.48846733155
3901,2908.25607945348
3903,1007.86674243737
3913,1649.12871606406
3921,2117.79885660905
3929,2483.19370887016
3947,828.881759469539
3962,1852.44376006887
3963,981.049814526386
3966,1628.73563851789
3975,1575.01340453948
3976,5980.17517001411
3977,3000.34941242759
3978,1207.50159711807
3979,967.784133578242
3983,1775.23911728417
3985,839.586643301402
3989,8222.84327697404
3992,1701.20104063452
3995,2146.32143740193
4008,2330.54654901944
4013,1764.71290090948
4029,1523.56070994075
4035,3192.18051983376
4040,2196.70980498123
4048,863.496757766969
4060,2043.56150013238
4066,1187.79113678086
4075,803.788983770058
4079,2605.73714224768
4083,1094.1750773663
4091,1637.48540292051
4092,6751.81014786002
4093,2902.66309585794
4098,2804.19252553489
4108,1387.40171538733
4109,918.477737639975
4110,3170.77506980342
4116,2110.79506882031
4129,1737.35024954708
4130,4356.1544496521
4140,1907.31909958678
4146,1621.35490045814
4150,3928.18321615956
4151,7943.40113467454
4153,1495.96013429264
4169,5953.63479625076
4170,2093.2824570346
4179,1646.65273783084
4183,4486.88336818661
4188,3294.84009127796
4190,1391.79947551834
4193,1576.45077067917
4201,7859.91490685783
4205,1193.52255618004
4210,2475.50911029986
4226,1931.13948934391
4229,1777.17527128926
4241,2807.93501019757
4242,1279.09400670964
4257,3399.76348005106
4258,706.174669190032
4260,2523.58436113334
4263,5518.70291407106
4267,806.636008897537
4273,2246.22584227685
4274,2013.22157824329
4277,1165.39385362293
4281,1536.21320635654
4283,4772.7245601033
4293,2796.27313302507
4294,1419.86420661222
4305,4004.35342849888
4307,3105.91398054349
4318,1387.9740868785
4325,2197.30589790144
4327,4645.60970078406
4332,2888.44597418634
4335,4174.24986895601
4336,3772.29670505713
4337,712.005863982366
4339,3767.74855780757
4343,1413.1644635812
4346,947.165784000728
4348,1738.05953307365
4350,3819.65820176116
4358,2225.71667480838
4359,1957.26106139296
4363,1733.75691393765
4366,4431.03315594361
4374,978.330054044465
4375,2253.48127556564
4377,1141.2155911486
4393,3388.28905030051
4395,2608.23578917215
4400,1039.98284368689
4402,6238.86778915284
4404,7903.23212357261
4415,2436.0911902761
4418,2067.17716297508
4422,1390.8275506346
4430,1338.93370007214
4432,2080.75730226985
4433,1171.45728963485
4435,5792.58160067687
4438,1877.93421067189
4444,1940.22923800483
4447,2094.13205918656
4451,5103.9999133331
4452,1908.64103282066
4457,1418.50400008957
4459,3225.94868934666
4469,1405.33119272806
4471,8738.42485172034
4486,1161.56469545772
4488,2487.90607278357
4510,1330.14816351454
4515,913.380452902664
4527,3994.99293054483
4530,1040.46497260297
4534,875.390127697153
4535,3623.08011473311
4536,1198.6630361159
4548,2880.01808660062
4549,1632.20781601485
4551,5612.39257388815
4556,2502.59803758283
4559,751.02180695639
4564,1315.64418524222
4570,4398.25322016825
4575,7906.38326337756
4584,2920.8250606546
4585,2756.5463596794
4591,1888.77007964862
4592,2836.89031522121
4593,1888.89797425604
4594,1208.16738416442
4598,1220.46706772617
4607,2451.74178989558
4608,1009.86315861436
4620,2315.45428610367
4621,3235.23461285863
4625,2844.02547964196
4635,2656.91405093839
4638,4859.63682390743
4652,2683.23962559603
4657,2517.49920524101
4658,1990.45388241535
4666,5380.50261270461
4672,1402.45466027135
4676,2882.55156480166
4680,1164.32239520524
4681,5712.74815439649
4683,3446.98127806665
4684,1083.61773237575
4689,2586.44806408712
4690,2760.74782772468
4692,1737.17711564483
4697,1786.04016911406
4700,1815.03320831043
4705,17544.5912730016
4721,1856.87799526541
4726,2022.67356969555
4729,1009.53046909445
4731,4699.78349097096
4736,2008.1583076851
4739,1737.35107798043
4740,1886.89408699864
4753,1116.9348244709
4754,2452.94507002921
4755,4925.67371468896
4756,1038.23130510587
4759,1731.66079413966
4764,1329.04753669494
4771,2735.85258787449
4772,1652.06762174874
4776,830.935207633573
4780,3052.60117836623
4784,1507.64780350544
4786,1358.0993144088
4787,3244.72673695284
4789,1059.53480946179
4794,1941.83600396057
4800,1673.05915268831
4807,3262.40980420892
4813,8186.25612370871
4818,2295.34382065261
4823,10520.0958230974
4824,1769.30577853017
4829,2565.18847710978
4830,965.927094500441
4835,2453.48902007255
4844,1623.13715299378
4845,1637.55099260051
4846,2438.6725122717
4847,851.901860126749
4854,2790.97003425836
4857,3155.2221789798
4861,966.888363095211
4863,1263.42616597865
4866,2565.57258350026
4869,4035.36740311739
4871,1404.20719094938
4872,2035.58858500429
4875,2660.38132483927
4877,8713.72566532286
4878,1050.33591461447
4885,1831.8794910236
4886,1497.39389965498
4888,3775.11103257238
4890,1266.75485431769
4896,1030.24162118721
4899,2402.3405276838
4913,715.986510974477
4916,2022.93303304743
4920,3694.94417869276
4925,2565.57258350026
4934,2009.46485050951
4941,2527.77666185447
4946,1709.02674540569
4954,2903.07973914138
4956,1261.5220575218
4958,4504.32854878438
4965,1202.2922544436
4966,1206.96393681223
4970,2541.12352567167
4977,1721.44468655887
4980,2552.17640672466
4984,1648.31660017002
4995,1006.65446718995
4997,2624.52173223411
4999,2163.32544477913
5005,3502.07816137722
5011,1585.93116871037
5015,2428.23855296607
5016,2478.95950409177
5019,2827.86033295159
5024,1945.4922733993
5030,1966.75039994965
5031,1546.01400423885
5034,1855.90427938586
5047,11448.2320555371
5048,2297.55907301233
5052,1272.67369294338
5061,2036.54586528107
5062,10522.3935726418
5067,3398.70018274919
5068,4370.45221809245
5077,1404.85616211139
5079,1917.68889140626
5090,3013.59516910331
5094,2261.67556384996
5103,1886.49824239157
5104,910.43534123772
5106,1966.83292981228
5107,2026.00088638699
5110,1187.50797906213
5114,1787.34878317383
5116,4588.85143760653
5121,5631.51170498341
5122,3066.08930908074
5124,975.629929100358
5132,3864.24455659937
5133,1751.58021535483
5138,1922.274722237
5143,2578.46852020149
5153,1442.83944251195
5154,1935.76856154491
5155,880.470605026785
5160,1750.90548876994
5169,3848.34242891984
5172,3405.19861736558
5173,2974.10746354024
5179,988.107532718368
5182,2975.76717946731
5187,1143.4090851692
5192,2964.91214471795
5211,1318.16540026523
5213,3285.92517110359
5219,982.704417009175
5225,2606.87180294271
5226,1030.57376477739
5227,4645.60970078406
5228,2083.93073471301
5239,3505.53994753781
5241,1340.28598822256
5244,2231.17421440636
5248,3793.75207476059
5260,1183.22243885103
5266,1093.07735865272
5273,1771.03446014996
5280,7572.21904212336
5298,4058.41190616996
5300,1044.81918539094
5306,3220.9286676238
5307,1160.19908376557
5311,4385.65424044609
5316,1146.73047273754
5323,823.221551794122
5332,1671.93147654215
5336,1752.14658506719
5338,1013.12217371322
5342,2979.41755341031
5347,1213.74302331208
5355,3762.39130817353
5357,1888.39004959616
5362,1398.04056472639
5363,1206.12281211453
5364,965.412752536163
5366,2164.33453982523
5374,4964.33939287073
5375,720.573289489336
5379,2652.21668541088
5380,2599.55429290391
5383,845.348488507076
5385,1578.96047185615
5390,1808.81592106825
5393,4645.60970078406
5398,1997.43836100016
5411,2742.3949197418
5414,963.099534261626
5429,1363.41541496285
5432,9159.84323058298
5436,1267.17533299405
5437,4859.63682390743
5439,1154.34252742281
5440,3543.04867676977
5449,1346.19465482629
5458,1187.50797906213
5460,899.230521112321
5462,1157.94301147201
5463,2163.26148937917
5465,2487.90607278357
5467,3507.40591800663
5475,2671.87138980453
5483,1926.44156704392
5485,1194.68582649615
5489,1626.72460250059
5493,2788.80560018255
5497,759.299441870438
5501,1397.13756240932
5506,1240.78365619883
5507,1431.79277208396
5510,3000.39805587688
5524,4489.81117640021
5531,1320.78906237542
5542,3681.79927498116
5543,1885.26625797133
5544,4501.88068657041
5552,1798.08975484926
5560,2462.60433794916
5563,3817.17104098865
5573,2568.46011426985
5579,1016.87599027346
5584,2935.38210997801
5585,9475.90454671204
5594,1375.044796156
5595,1943.83891753961
5597,1769.37074236972
5598,1383.47956021062
5604,1642.36023857214
5606,1474.69360331532
5610,1054.89138153283
5615,4601.89371552244
5631,1366.27637132144
5637,1445.79673874723
5646,1566.80438991937
5656,3041.63120461234
5658,10774.3290739896
5666,1458.33322884807
5668,2640.55175310549
5673,1332.62218854372
5680,1206.86495052788
5691,2571.36315611725
5692,6585.12243347323
5693,1937.37440490598
5697,3509.91216029006
5698,1682.16333144467
5700,1959.73772483862
5704,1986.70648282009
5705,1745.24737126233
5707,932.703242235328
5710,927.410255680546
5716,859.099823508689
5720,1601.53206703489
5722,2393.71991726655
5727,1937.69129837228
5733,1352.46145457607
5737,2500.97563254188
5742,3487.8659913507
5747,956.551068940602
5760,2736.4697125362
5774,1305.25202092353
5788,4859.63682390743
5796,1776.05617773072
5797,1451.22289756849
5800,2413.70688664067
5812,1511.73165847701
5814,1184.59086107317
5818,1182.87550400215
5819,3429.80207834329
5823,5194.29388042822
5826,2631.43894333245
5830,1506.82416630808
5831,1479.07322444919
5846,2461.05128023879
5864,2018.90305502985
5869,764.913958731862
5870,3907.21938564425
5879,1378.68070880905
5883,9199.87794043841
5886,1188.22733172529
5889,4840.14618584672
5904,2023.83514414453
5905,1079.74984959686
5910,3035.87002524817
5911,2084.52306146038
5914,1798.56824547663
5915,1693.35061007214
5920,1077.36762739945
5925,1631.51061055103
5926,1696.55923254113
5934,2654.59534130756
5939,3014.45173933123
5941,1083.04072187861
5943,997.865193730403
5949,3368.81510447284
5961,1674.64828046703
5965,5302.65554521118
5966,2525.92112295245
5969,714.698169791146
5970,2285.56887196699
5978,2876.17129904158
5979,2489.79423368172
5983,1315.28539109942
5985,5901.33459804981
5989,1262.41927345226
5997,1448.7034500149
6004,1974.32941917035
6010,3680.40206767373
6013,1381.19297182152
6019,1547.99390748419
6020,1205.42768737557
6032,1142.60026498495
6036,4699.78349097096
6037,5660.38816553332
6039,1708.66414115984
6050,1667.01735580597
6051,1489.23717712731
6053,4498.91926472674
6057,1627.63240451004
6059,1410.17170294798
6067,3867.22337061766
6068,1488.85162991537
6075,1500.40219841953
6078,861.848872326984
6079,4699.78349097096
6080,3501.33345580283
6082,3986.49822842482
6084,1175.30729015613
6091,2975.43516220139
6092,1310.42936584511
6093,5338.19846490662
6096,1762.40706862392
6102,1718.52576320654
6105,1541.13043207788
6116,1609.09953119646
6122,932.01102727326
6126,981.810285751972
6131,3581.53593660743
