"id","loss"
629,1629.69041087109
634,1596.02784993529
638,981.031102664612
642,1064.79915893874
643,1905.5991382257
645,949.554373520208
648,6302.58059662951
652,1230.70285216039
664,1030.78165465362
666,2220.03958092988
672,839.757208066909
676,2030.33351731165
678,4009.53896128581
682,1921.46094306892
686,2789.04098580199
688,2064.48990278458
689,1259.31513313121
690,1744.94198102619
692,14054.009312642
695,1828.24058080852
697,3868.55130433711
698,2123.87369276381
706,2606.02790634588
708,1529.33341369263
712,2868.78312044148
715,4523.18721474108
717,1339.88533357133
725,3361.95323765061
729,1129.90692071153
737,1367.04013256984
739,5945.10713299234
747,3466.42769490864
753,2826.87615116798
758,2122.08493151874
759,2197.44630183844
763,1459.69891351881
773,3869.36304385354
774,2081.73681677801
776,1503.85605558356
788,3264.39540257922
790,2485.87946741167
794,981.465309780031
801,2956.84620945064
802,1404.51054262069
805,1236.75986307027
809,5325.3238495326
812,1592.73364459383
825,2442.53623069604
828,2314.62525947576
830,1524.20451638643
833,1109.56045216021
850,6332.76580258244
852,5916.0249211151
862,1388.56655796296
863,1348.91398463444
864,1391.61963481584
865,3447.96103193978
868,6501.80884482221
872,1501.34044335247
879,4973.12940895913
880,1511.54713218387
883,1243.4542839256
886,1414.37656419587
923,1707.56701915467
924,1385.56973020985
932,1383.81538544418
945,5898.71255544965
947,6812.30376793671
948,2174.54058665606
955,2998.81325754546
963,3955.5731324109
979,1525.85596718287
989,1493.91784096654
994,3170.6057366673
995,1769.00630076577
998,1427.27680942953
1000,3851.16207155519
1018,1457.59282920486
1019,1734.91305341509
1028,1611.02040749225
1034,1217.00696787177
1038,1596.99010125711
1040,1353.45303515405
1042,1307.77327596246
1057,7446.12574928401
1058,2114.58594914385
1063,991.480703435274
1066,4756.64804857539
1071,4311.1558863426
1073,3888.96273072
1074,3173.30707343117
1077,2742.95204621605
1080,8815.54910179066
1088,867.119891090561
1096,880.103740356128
1097,12548.4109555795
1105,5726.46111288607
1115,1773.40231674104
1116,2880.19662108733
1122,2377.37385621053
1130,4933.47772124908
1133,963.857581145306
1137,1854.8382039251
1140,1899.17757489174
1143,8053.47771233946
1149,4988.53394258293
1150,984.317689325295
1153,749.855973763059
1157,818.164321198593
1180,768.903267659579
1183,849.25418897044
1188,1577.03570979032
1193,1101.41620822753
1200,770.952219858535
1209,3897.76997125042
1214,1901.08481663257
1219,1946.02947601471
1223,6292.16081238918
1227,868.716960000738
1228,1629.69041087109
1229,4828.89182225312
1233,943.750303220747
1238,6749.62767020439
1239,1982.81580134241
1241,3363.61446392251
1243,1768.12587676286
1244,1187.44229611882
1245,3319.25073512114
1277,3963.74110049894
1279,3280.59906442406
1292,10290.1080741316
1293,1395.85437094849
1299,9571.7344835775
1304,2876.68152940318
1313,3816.21739158273
1328,2247.81053416501
1330,1069.90751780254
1334,1542.27945929125
1335,1312.58691191649
1336,5646.18723782171
1341,1024.88956582659
1344,1126.88732038616
1351,838.328098668418
1352,2532.58812251126
1354,1465.33305545317
1368,4095.19939062183
1373,1508.75963652735
1375,692.016575978969
1381,1622.00290637425
1384,4954.05282549729
1385,3877.65991833885
1388,5669.97261875228
1401,5577.01814898231
1402,2534.88366325756
1404,1478.48655030723
1406,1536.72825672683
1409,1032.38425503306
1422,1405.15831391627
1429,2967.19910899665
1433,5670.41603528534
1438,1036.06961962486
1444,1173.42687146698
1446,1164.05870878202
1450,1150.22823158019
1451,764.790686749418
1454,1774.47235394443
1458,2280.54150885308
1461,3331.22515080867
1464,5770.6092971587
1465,1003.24211086559
1478,2070.15515505936
1479,1589.59024735881
1480,2606.38830003633
1484,2254.75281925745
1486,907.73645977398
1488,916.375728094187
1489,3314.7651122202
1491,1019.46419649074
1507,2046.89584847176
1515,2047.87016421129
1519,2939.17914837904
1528,1793.15108942784
1529,1025.34856297386
1530,2909.60571444033
1532,1207.57990595889
1541,1616.65495735188
1542,3337.52772891094
1547,1410.2349120577
1549,1017.38282058747
1553,2254.31420075523
1554,2706.68020304299
1555,1406.02962515259
1559,1608.87933734932
1565,1481.13618667318
1568,1036.43823640712
1576,3314.7651122202
1579,997.008135796922
1592,908.606023694039
1596,3104.45404279024
1605,912.041733144243
1607,1628.86301273267
1612,2132.27577134081
1617,2928.11967116183
1619,2419.57000499404
1620,8034.02376533846
1624,2513.30956829922
1627,1266.99528337381
1633,1618.16350428893
1636,1264.32955916872
1639,1042.33806786518
1640,4920.04933699345
1644,1179.86286639716
1646,1441.6441947963
1647,2721.6996645816
1654,1215.09517532774
1655,3351.98071830422
1664,6169.4002669332
1665,2081.84501838189
1667,5258.06430028116
1669,1184.47902467862
1678,2206.01215023505
1682,2236.03943731174
1689,1028.28532856952
1690,2572.56503598493
1693,5046.71148385016
1695,964.332468106433
1705,2384.02616036935
1706,2382.90554665691
1708,1997.98609646441
1716,1932.85853971473
1720,8382.53776015279
1722,1617.6304161821
1749,3971.19114560853
1750,1642.57796547495
1751,5614.71599395922
1760,2537.89033962017
1763,4539.77332949842
1770,1510.48582276051
1777,2064.28515243487
1785,5515.08838620082
1791,1228.85216271061
1794,4318.80994873024
1800,1245.6761786611
1816,1367.48281413622
1817,1045.76770666708
1821,3337.57865593109
1836,1427.09306503116
1838,1598.68077341853
1851,2022.61955920532
1852,2972.57623970488
1854,2353.72703111642
1856,766.794674936311
1865,804.580072135317
1872,1077.64559059536
1878,1091.93648286544
1880,937.168488353242
1881,1415.8327273906
1882,1865.89399504577
1886,847.654905831767
1892,1580.67275728581
1894,2196.55059487618
1898,2530.18124848276
1899,2831.1011147145
1902,1229.30988454878
1903,3815.24578787546
1906,1178.07065233492
1910,2326.58039553504
1911,1623.43283726771
1914,3350.40511665218
1929,3146.27992887831
1932,1411.52257347958
1952,1030.10211350733
1959,1245.39822484183
1960,1744.95113363512
1976,3793.98001585478
1980,2852.61599430431
1981,1999.61399481858
1987,2239.69958722742
1994,1600.64034881774
2000,831.899772207859
2008,2223.8325960595
2011,2271.01584925432
2012,4885.6781481003
2019,1773.40231674104
2022,3589.04107251917
2024,6840.7080058879
2028,902.67425124475
2030,3793.69418713958
2031,6938.64635145133
2047,1782.89694194703
2049,752.913959946373
2050,1564.46693209844
2051,4798.30929979653
2056,1595.85662390925
2057,1046.36776782306
2059,2293.50797544371
2069,3503.8253344254
2085,1779.67098853455
2089,988.763614045631
2090,1516.76144734738
2101,2910.90461828254
2114,2344.17511159299
2115,1218.3749562698
2118,1303.49556691476
2119,2390.673139511
2125,1554.13706405269
2128,3283.666548246
2129,1528.38059003619
2132,1649.40789957001
2133,2106.59407480218
2135,763.301688441049
2136,1773.40231674104
2143,1224.59900757702
2144,1131.48881224783
2145,2794.05928737515
2152,2464.59434012993
2160,3288.8533531026
2166,1608.80569038367
2169,1224.45828749391
2170,1591.79293349719
2172,1629.69041087109
2181,1596.35284939978
2183,1744.43034334706
2185,2923.00972168819
2188,2354.45330003973
2189,2113.83488925609
2194,4938.68412020556
2202,1471.88142368984
2208,2928.66425393986
2227,1973.0871177881
2230,6136.62772405233
2235,2383.04871945444
2236,1607.41010427954
2244,7761.13902637531
2248,1505.89039307615
2252,1398.26190595924
2254,1583.71393857448
2260,5129.93174681466
2263,1934.3097751621
2274,1500.28916196945
2277,1007.35792789256
2279,6095.70473689383
2280,11571.6974429707
2283,2860.98415756492
2284,762.188750534052
2288,3053.36691666301
2292,1915.62431675932
2295,5322.74960925892
2296,1274.65784345951
2299,2520.03580560276
2315,4815.21998292553
2318,1467.49930592124
2329,10345.03260189
2337,1435.75741387738
2340,1026.23194056414
2342,1654.2164715148
2347,2746.08504596325
2349,4078.99253223546
2354,1299.39355550699
2361,2342.7883448065
2370,1602.23097754287
2378,3141.12624960268
2382,3555.13874031068
2387,1365.74485779862
2389,1978.91009225152
2394,1370.83920090011
2396,2037.95736357845
2400,2579.95665608533
2407,2598.71152596907
2414,1032.38425503306
2415,1774.47235394443
2421,2251.43412586831
2427,1565.33401960875
2428,2394.8102164434
2430,2822.88631313112
2435,2507.2563614729
2445,5668.02632226129
2446,1600.64034881774
2447,1297.98906427137
2449,1844.17853510775
2451,1806.16478308387
2458,11754.3062884974
2462,10256.5324085347
2463,2891.00616566828
2467,2192.53645254895
2471,5761.47558201597
2475,2547.47956895043
2478,2896.68304215724
2483,3920.18946165687
2485,1094.19125152921
2487,1139.88368685721
2494,746.609946391562
2497,1624.97405345697
2499,1481.60168565508
2503,1470.44403994384
2513,3049.82516864759
2515,1883.73145083031
2522,1529.07528345786
2523,1365.74485779862
2528,2744.70132149608
2532,4729.6974534635
2536,1156.48570045678
2538,1482.77137606439
2539,998.820143701005
2540,2371.99864696331
2545,5084.24191411907
2548,1029.88453889099
2549,992.356195975257
2553,2590.15806588061
2563,1773.40231674104
2566,2263.89502575746
2574,1424.41173063113
2575,2785.3635282184
2584,2679.75150510177
2588,2346.95222737238
2589,959.08908385331
2592,1624.94305983216
2596,1412.72248755256
2598,1581.50961182658
2602,906.65672762744
2603,1535.343946941
2607,2532.61710584806
2609,1424.96064002039
2611,5529.47634366549
2627,1579.46650644765
2628,1833.49007425124
2630,3307.9376251112
2633,2112.1724175572
2636,6240.0459702847
2640,1021.04968800764
2641,1265.76220861575
2657,4935.87311246332
2659,996.464414468913
2662,1051.52708430879
2663,1761.13267135741
2667,2122.07886019374
2670,884.931342737972
2682,2173.57129960716
2694,2973.27086390654
2699,6708.52468966254
2700,2885.79998096578
2703,5186.19600387671
2708,2203.2137460755
2714,949.745014217581
2725,689.98129320825
2726,1272.94923634829
2727,1282.82788423269
2732,2041.95332279848
2733,5051.8928428084
2736,5196.40457029673
2745,1905.89084056316
2760,1234.63864523648
2764,1909.98756169821
2765,6388.9260897003
2766,689.74214532346
2775,2126.52163663218
2783,1726.84447271786
2784,1051.81342679241
2786,2239.77861854876
2801,1222.18157302131
2803,1788.69844273351
2813,5351.34406249842
2815,6840.7080058879
2816,1606.15434602597
2818,3078.86764782857
2819,2162.15185482329
2822,1259.45145134136
2825,1780.26087248687
2826,1293.54411430957
2830,1558.38400156699
2834,1270.41030667859
2835,5033.50289750736
2856,2634.6355222983
2873,5844.30254550771
2886,5025.51670284164
2892,2667.65507454119
2896,1023.33226855601
2897,1026.23194056414
2899,2149.62561431806
2901,1003.53492405621
2909,5592.13828130239
2914,3319.25073512114
2915,1158.22409006071
2916,2396.81629317491
2919,864.971247222593
2926,2347.78051788147
2927,1716.48570779609
2933,1606.87366280651
2934,3050.23820928477
2941,1773.40231674104
2942,1726.84447271786
2946,2500.33411856689
2949,1613.79289940499
2952,1598.13886259389
2957,10159.2124928343
2962,1724.78385043241
2963,1004.31282485423
2965,1771.79973794898
2966,6617.0268267659
2971,2468.62272354887
2975,720.507665618907
2979,1124.60110414996
2985,8750.41680574274
2995,2501.22131157937
2996,1364.67073787301
3001,3088.29268400875
3007,2102.74332314223
3008,856.893415380575
3014,3535.19128928785
3017,10186.6390634931
3021,1363.36990682312
3025,2286.17490565588
3026,1039.74087143871
3034,2246.43685572529
3035,2424.25526218577
3044,2902.97038179401
3046,3104.18759679718
3047,5530.95307030119
3057,3337.57865593109
3059,6902.12318059617
3063,3550.70003125191
3065,1387.01343125712
3067,2356.68851510966
3069,1423.78156092206
3076,3218.10392740115
3086,1242.36674203745
3088,2133.43111031935
3090,1797.41939616197
3096,2909.60571444033
3100,1145.9542742988
3102,2022.11328099325
3103,2244.88952716577
3107,1015.29940035666
3118,1024.51088909394
3120,4333.89020377928
3123,1900.13412765308
3128,1204.67724178656
3132,1617.70446712089
3140,1590.71548136771
3152,2511.69099808342
3165,3141.12624960268
3183,1750.61580354787
3190,1020.07299844984
3197,1925.44330874737
3201,1439.17774766522
3203,1724.78385043241
3214,2425.69487832891
3219,2128.19134326417
3220,1353.23943232391
3221,3947.7570554333
3229,1648.63337998329
3234,1135.74997746982
3235,3180.20848198088
3240,1780.39670079389
3241,1496.35251690218
3249,1995.28507417718
3254,926.494420734615
3264,4535.81359672247
3266,1978.20439194873
3270,820.895887688124
3282,1912.39802325083
3285,1592.73364459383
3289,1254.4617558003
3291,1595.60476478853
3295,2063.24793153269
3299,905.93329996338
3302,1489.203801691
3303,5885.26058847138
3308,3342.0951506889
3309,3762.16167704002
3324,2084.16923530613
3327,5646.18723782171
3330,3503.8253344254
3335,1207.1233678364
3339,1768.47411470455
3340,2636.25915179762
3343,1379.52047216413
3350,2710.50062670274
3353,1632.22182542703
3356,8703.76760212465
3361,3399.0826721329
3368,1020.27536454352
3376,1500.6011060136
3381,1138.53107815302
3383,2643.41778988572
3397,2939.17914837904
3403,2172.96921162764
3405,1771.83099804296
3410,1330.85301758402
3412,2405.98835568377
3416,2913.11241882476
3417,1609.67586049765
3423,2701.56891565808
3427,6458.91255558915
3435,3314.7651122202
3439,1138.41544761943
3441,2377.13580788865
3450,1405.67299249445
3453,975.907237598627
3454,1281.92777775986
3458,8636.38026269845
3459,1524.89658453367
3467,3176.2318276429
3469,5389.61828960197
3477,1155.55521834098
3478,8357.09091837889
3482,857.715501301679
3484,5088.24852721629
3506,2396.4757358328
3515,6790.40611393157
3522,3319.25073512114
3523,1478.11647303597
3526,1300.46032326494
3532,1600.85788836571
3534,1773.40231674104
3537,1030.14779527992
3539,990.159233631851
3542,4899.57340201103
3545,1272.74530421466
3552,1717.18892970666
3554,1302.0208299225
3573,1921.46094306892
3576,1229.30988454878
3577,2838.44097284981
3580,1602.40059524547
3583,1031.61314169216
3584,1589.90559652442
3609,1224.9908901891
3613,4752.40850499987
3623,1997.17169200974
3624,3293.50492501743
3638,8031.94767441327
3642,2132.60827396341
3643,2396.4757358328
3647,1323.39712194792
3653,1879.3191158623
3654,4247.62181547907
3656,1555.58356495239
3658,838.86672947721
3659,3806.12406984614
3663,6388.9260897003
3664,3323.15607276496
3666,854.054282821414
3681,1384.47539738666
3689,2630.15562883245
3694,2986.28173207894
3695,1499.57894426138
3699,1509.64839752663
3701,2429.61797300022
3704,3485.19268064284
3721,1177.99088683904
3726,3836.80638846769
3727,2797.19597519097
3729,2674.05599994151
3731,3603.57271502909
3738,1281.7541886072
3740,2538.90828862652
3744,1888.01369710457
3757,1015.29940035666
3758,939.287288225881
3778,1583.34847669995
3781,3739.43680570138
3790,6925.20659876829
3796,1487.56932125916
3798,6847.09779590147
3804,1223.28177678091
3813,1089.22816709742
3814,1028.28532856952
3815,2826.03919218681
3818,2022.74687195345
3823,2845.56918237941
3826,7215.89010676415
3831,1641.27751522902
3834,3669.22948345638
3835,2607.15150494885
3849,2414.43669616525
3850,2621.69618474672
3855,2392.81722856362
3864,2585.14970985682
3867,1919.69161346992
3871,1204.41992244932
3879,1752.05134195568
3880,2475.93527669583
3882,3685.25243970416
3884,8997.71412284243
3893,1724.78385043241
3895,1588.38930976385
3901,2909.13264673308
3903,1006.69046860286
3913,1578.25590812338
3921,2097.95303565356
3929,2488.98111639587
3947,845.354938028814
3962,1882.90615540472
3963,993.738879892446
3966,1592.73364459383
3975,1600.93193488518
3976,6765.30049246884
3977,3083.03404839166
3978,1156.87068035784
3979,894.395704895858
3983,1812.08087944707
3985,827.092064106573
3989,8510.76851192381
3992,1760.59110073805
3995,2123.27929646149
4008,2326.05238106776
4013,1897.05603800213
4029,1604.63021435131
4035,3270.93337178438
4040,2130.81926867561
4048,879.46146592605
4060,1932.36275089185
4066,1242.50359550525
4075,821.768857165678
4079,2594.1059285051
4083,1099.86482195513
4091,1890.03499562217
4092,6558.48618576193
4093,2839.380439332
4098,3118.20400008443
4108,1351.31465705873
4109,860.343193030823
4110,2878.4817742133
4116,2131.15560902709
4129,1760.46265958903
4130,4487.86337201816
4140,1899.2690425365
4146,1619.9213927458
4150,3823.85690959093
4151,8125.23082393057
4153,1559.76305335001
4169,5884.66006857143
4170,2114.58292420655
4179,1608.80569038367
4183,3563.10842365136
4188,3350.40511665218
4190,1448.00108117123
4193,1616.72896363667
4201,7813.05648276042
4205,1194.8738325839
4210,2481.38036221272
4226,2006.22687194096
4229,1758.12800850216
4241,2723.89773985345
4242,1283.81738456315
4257,3483.6973190993
4258,759.131101616649
4260,2544.92141199178
4263,5551.15516000863
4267,830.716522543088
4273,2183.12228430652
4274,2006.22687194096
4277,1215.72398972347
4281,1593.3443792234
4283,5012.92767978285
4293,2872.72824057065
4294,1422.57225368242
4305,3840.36098488551
4307,3033.16129791639
4318,1544.03516080673
4325,2276.80050080625
4327,4833.74813293316
4332,2936.26685321947
4335,4315.56148665353
4336,4046.20370126175
4337,710.926020623555
4339,3797.87884210639
4343,1444.23744625769
4346,933.652816583266
4348,1773.82433338315
4350,3734.63977349092
4358,2217.49405615157
4359,2020.79755063838
4363,1766.34107519198
4366,4789.49026324546
4374,1033.92821132816
4375,2267.34128073341
4377,1137.68285107966
4393,3218.33104312172
4395,2732.64917026745
4400,1034.45833873253
4402,6605.24932788897
4404,9145.10955670898
4415,2396.4757358328
4418,2114.17762174534
4422,1350.83920522458
4430,1331.83764650738
4432,2104.34920454942
4433,1166.53749566722
4435,5607.97323676793
4438,1895.95276303523
4444,1936.71583883228
4447,2054.88855512831
4451,4988.23423307457
4452,1909.98756169821
4457,1375.75638482835
4459,3424.86328631784
4469,1408.10417676814
4471,8462.32155090588
4486,1173.65686228583
4488,2416.05019673298
4510,1286.00163315171
4515,976.809500469669
4527,3717.89502400564
4530,991.337463006496
4534,873.900377747024
4535,3809.05444816907
4536,1263.11895457835
4548,2895.22343288368
4549,1581.44023407385
4551,5235.33279182601
4556,2496.3027904535
4559,740.798721971397
4564,1341.73944586771
4570,4147.69072622434
4575,8150.56239081628
4584,2976.65841750036
4585,2795.83049024118
4591,1815.31277835384
4592,2789.04098580199
4593,2056.44906413661
4594,1195.17812329281
4598,1246.67506720614
4607,2468.45322249793
4608,1044.9402570977
4620,2375.73633924449
4621,3444.49697681666
4625,2870.08159153912
4635,3047.54863196163
4638,4942.56659995639
4652,2582.94289478278
4657,2537.07603232651
4658,2033.53282854464
4666,5567.12890289061
4672,1417.10860673038
4676,2898.005196333
4680,1163.19201779661
4681,5748.6106914453
4683,3261.97425458406
4684,1045.86395264971
4689,2794.62824221649
4690,2544.05875042485
4692,1751.62782345816
4697,1773.40231674104
4700,1896.23485096528
4705,15557.4532679304
4721,1884.06831837966
4726,1881.03598700985
4729,984.605918096104
4731,4831.69258975015
4736,1945.70750776198
4739,1786.6040506195
4740,1801.83962270863
4753,1220.54156139769
4754,2421.99407433117
4755,4808.09823536112
4756,1048.58493939557
4759,1783.91146123563
4764,1304.86308346736
4771,2564.58919030424
4772,1597.04873815864
4776,881.711689515987
4780,2942.66677089922
4784,1621.92865867304
4786,1343.2598107609
4787,3314.7651122202
4789,1029.88453889099
4794,1928.49940835062
4800,1729.28352748887
4807,3151.9680613791
4813,7847.3095958632
4818,2465.15380365627
4823,10290.5300594906
4824,1806.56444566324
4829,2507.2563614729
4830,991.775758830239
4835,2383.22826575421
4844,1626.19722374538
4845,1584.13689228855
4846,2330.70546907824
4847,826.912636927232
4854,2590.23834755949
4857,3180.68771362313
4861,967.173794114665
4863,1314.42706604097
4866,2664.07796269721
4869,3948.9845953338
4871,1422.57225368242
4872,2160.73779318504
4875,2812.21078080433
4877,9680.70321600555
4878,995.309516384041
4885,1774.47235394443
4886,1575.76611130915
4888,3827.96166454916
4890,1207.21028675827
4896,1021.59172307166
4899,2347.13800765407
4913,760.948976056524
4916,1935.59226771454
4920,3704.27279164218
4925,2665.91422406623
4934,1938.78650417372
4941,2544.05875042485
4946,1738.3736658067
4954,2965.69406830212
4956,1274.82135328211
4958,4254.6031063082
4965,1197.43022876351
4966,1218.40981475555
4970,2638.84368917755
4977,1716.48570779609
4980,2561.81595018405
4984,1668.34138286939
4995,969.744155962937
4997,2818.01644585022
4999,2352.10580190302
5005,3505.88765169551
5011,1628.17577611717
5015,2338.78574494838
5016,2416.05019673298
5019,2808.26842300056
5024,1912.7245121902
5030,1996.55182421089
5031,1593.42643604331
5034,1866.99669323557
5047,10537.044735521
5048,2379.50601772388
5052,1259.55895496114
5061,1960.00406852982
5062,16257.1347859987
5067,3643.48873460723
5068,4474.01343667088
5077,1430.07468455618
5079,1898.20159064017
5090,3121.45898145087
5094,2287.89578311406
5103,2036.43419175754
5104,918.817660834133
5106,1988.59067866408
5107,2123.1233835824
5110,1212.47967428143
5114,1725.0075689003
5116,4383.94393732584
5121,5884.66006857143
5122,3052.01317516208
5124,1026.79043572175
5132,3799.3242709573
5133,1773.22643564613
5138,1881.03598700985
5143,2513.75662594824
5153,1452.32151244209
5154,1988.7092114376
5155,910.001749247486
5160,1780.86708637553
5169,4032.51672663264
5172,3347.79246609332
5173,2995.1319790811
5179,998.193562997323
5182,2939.17914837904
5187,1138.41544761943
5192,2967.25711926614
5211,1287.44656176493
5213,3371.43130029363
5219,944.567434377624
5225,2623.68338160517
5226,1086.40430489613
5227,4846.82541497031
5228,2075.41432639674
5239,3530.33977488479
5241,1357.25317507581
5244,2085.35817026218
5248,3896.27222622911
5260,1237.61586183278
5266,1116.4087435277
5273,1870.15798570226
5280,7747.56158084909
5298,3855.57557658657
5300,1004.94612187791
5306,3489.90893038398
5307,1195.99165496384
5311,4485.21058114326
5316,1138.40133389846
5323,809.850243625984
5332,1618.71066151971
5336,1783.18856776316
5338,1044.23246044823
5342,3265.11151022612
5347,1275.61123685484
5355,3795.80403771365
5357,1887.92997337799
5362,1434.4120767713
5363,1161.7164677274
5364,986.489460126267
5366,2202.10566905367
5374,5084.24191411907
5375,756.606503229045
5379,2747.4982902796
5380,2673.30125363006
5383,835.127461772065
5385,1573.49931551141
5390,1852.99326287348
5393,4795.71082181505
5398,2051.05603168962
5411,2715.18857797778
5414,979.098688118829
5429,1361.47356911795
5432,8583.70572738387
5436,1239.98695717526
5437,4824.08639640522
5439,1133.90527259299
5440,3255.91681762078
5449,1349.1043889154
5458,1280.10687397919
5460,949.715125022811
5462,1193.48954791406
5463,2207.46741957743
5465,2443.94824542369
5467,3521.6372548536
5475,2826.87615116798
5483,1897.05603800213
5485,1333.95919706385
5489,1614.69810449291
5493,2770.29919399582
5497,749.258730325769
5501,1424.2799695119
5506,1200.09566709284
5507,1427.99500050389
5510,2995.78330463085
5524,4340.97602423661
5531,1261.09563732703
5542,3150.53755342301
5543,1620.48228033124
5544,4424.72014241938
5552,1701.66916504712
5560,2375.73633924449
5563,3855.57557658657
5573,2677.80228379566
5579,1021.62046431671
5584,3093.59274202678
5585,8882.64005648964
5594,1375.43366489716
5595,1907.3000005894
5597,1747.13915149658
5598,1378.28697873283
5604,1611.10337462301
5606,1452.0112962314
5610,1064.68898596915
5615,4499.92335463734
5631,1370.29415095015
5637,1470.60882233012
5646,1557.12941871309
5656,3121.45898145087
5658,9723.78409162234
5666,1482.28925284893
5668,2532.61710584806
5673,1327.57934066652
5680,1222.63039723528
5691,2468.35788327132
5692,6634.19465657812
5693,2027.36544008572
5697,3167.27534177671
5698,1621.98357070809
5700,2025.25811282183
5704,1991.60360152943
5705,1701.66916504712
5707,1094.46572699992
5710,878.453483436017
5716,900.569330722209
5720,1594.60304828164
5722,2027.16920477891
5727,1907.3000005894
5733,1308.2828522425
5737,2433.83637072853
5742,3728.12411930102
5747,1007.1249871688
5760,2764.81594912455
5774,1226.90187132314
5788,5031.52555315258
5796,1766.26443146252
5797,1458.84095006453
5800,2301.08839355955
5812,1567.14660391947
5814,1188.87738929075
5818,1195.69285862514
5819,3358.90231237474
5823,5147.77060589394
5826,2592.83463896657
5830,1770.55485192009
5831,1545.05373499403
5846,2472.97605672871
5864,2037.68625672297
5869,746.684712521559
5870,3890.15714895081
5879,1405.80504328825
5883,9016.2249532664
5886,1265.29091410157
5889,4859.57194118901
5904,2069.01533739284
5905,1036.96223382163
5910,3124.00225137027
5911,2281.1668765673
5914,1757.56724797869
5915,1707.56701915467
5920,1040.87237701195
5925,1724.78385043241
5926,1575.82998022941
5934,2706.83895711911
5939,3155.41175509909
5941,1069.26693404152
5943,1026.23194056414
5949,3323.15607276496
5961,1632.98084827075
5965,4995.46558176397
5966,2532.61710584806
5969,766.618824094359
5970,2507.2563614729
5978,2849.92264441758
5979,2542.36946079832
5983,1380.95391921137
5985,5235.04820982292
5989,1159.02131052473
5997,1484.54073916269
6004,1935.25726138797
6010,3909.87708025362
6013,1452.0839972101
6019,1581.43721771886
6020,1231.98225164083
6032,1165.87074442465
6036,4815.21998292553
6037,5694.85199155715
6039,1753.47551565332
6050,1611.74574623683
6051,1363.02864418889
6053,3896.27222622911
6057,1612.73593013114
6059,1407.1081176197
6067,3800.77387462044
6068,1575.47460134873
6075,1548.7780117618
6078,883.066944371696
6079,4803.44634699569
6080,3485.19268064284
6082,4084.59412876328
6084,1186.88187396422
6091,2525.70673940778
6092,1276.77658451164
6093,5195.15093511429
6096,1805.16257033737
6102,1787.44679740734
6105,1592.73364459383
6116,1564.66090307338
6122,901.767363569522
6126,1006.59254777141
6131,3863.91658497824
