"id","loss"
464,4322.71673865265
466,1966.20506139075
467,1603.46932529069
470,1436.85728502206
475,1673.44584503968
482,3536.73399306685
490,4185.83372725435
496,2122.26156169083
497,4549.31750852452
508,3207.1000937005
510,1997.03487617105
512,2241.68182053796
513,3788.59057569957
523,1995.69546756345
531,5250.82924734695
532,2897.62995649765
533,1629.73977181327
537,1380.12820821212
544,5102.95201682817
547,2912.76069480636
556,8891.76682267709
565,1565.23775427303
566,1320.86856192649
571,1580.46127492246
573,1881.96036597291
574,1085.54413909111
581,2324.42868160109
585,2429.81290693619
589,2327.19487152252
597,1884.86006232443
601,4193.96122552473
602,2045.27592597256
613,1725.67741545513
616,1755.78506225952
619,2632.27548735133
622,2333.21863014416
623,2177.14408409861
629,1812.06724333662
634,1769.17221143669
638,1086.22878876139
642,1241.68788607483
643,2232.69278753943
645,1100.07061751954
648,7132.21869388751
652,1366.71499776543
664,1228.51205548168
666,2543.42110466335
672,1002.41415637116
676,2458.14573030059
678,4653.32551354275
682,2199.91706790791
686,3197.70086453722
688,2447.20335420517
689,1467.78529496161
690,2030.95137887648
692,13955.4317166949
695,1957.37765731
697,4602.67551846161
698,2450.52376232481
706,2916.92207899118
708,1730.20905157734
712,3255.76679033262
715,5007.10913906737
717,1567.69130909209
725,3737.73003304573
729,1309.74391342719
737,1670.06555388731
739,6433.64058134766
747,3914.00014208996
753,3107.54349557961
758,2409.57291431171
759,2533.4689496802
763,1673.37136724298
773,4612.55438875726
774,2366.68824191232
776,1724.21653572021
788,3627.22247045653
790,2919.70679024678
794,1156.2246331058
801,3443.12500977646
802,1624.01840940466
805,1407.46891077423
809,5847.80522495068
812,1912.86756549585
825,2732.09064621475
828,2582.57592243168
830,1692.75847714159
833,1290.61864824014
850,6873.82004843898
852,6546.25123587479
862,1682.90481559072
863,1534.2326279262
864,1720.6382847182
865,4024.43062409474
868,7302.2512022499
872,1687.41886018672
879,5742.65766337095
880,1712.7931472821
883,1428.59927007332
886,1629.47249641934
923,1967.21071533814
924,1659.2676703891
932,1567.48825511081
945,6752.41367207698
947,7636.37682153212
948,2472.73564003718
955,3415.35236571031
963,4656.89630976424
979,1840.04837057842
989,1699.67268123043
994,3492.893063355
995,2070.61047190457
998,1556.8045243768
1000,4545.14537415208
1018,1900.66105464216
1019,2057.84833488466
1028,1924.07341366111
1034,1530.27918266232
1038,1794.66422954126
1040,1544.70317830192
1042,1498.94257931926
1057,8027.39742901491
1058,2455.03274673263
1063,1114.93333383439
1066,5079.16324843438
1071,4811.60160029143
1073,4462.48585677565
1074,3513.75767844334
1077,3173.34221757569
1080,9937.61329674723
1088,993.9713025226
1096,928.320747274928
1097,13052.6273214353
1105,6338.37071638411
1115,2043.94644627109
1116,3388.50273470735
1122,2724.61361708566
1130,5670.62233828319
1133,1187.8607074341
1137,2064.82246770609
1140,2305.58227832487
1143,8359.39993377397
1149,5456.35372444654
1150,1068.7089774624
1153,859.366331873203
1157,1056.73499786173
1180,712.500501084575
1183,928.725133117317
1188,1737.97185567521
1193,1287.32570404703
1200,847.349416047879
1209,4317.46741443578
1214,2252.26391013168
1219,2305.40512675488
1223,6859.8069479604
1227,941.942232216418
1228,1816.10657219429
1229,5455.28837945985
1233,1105.53311886664
1238,7360.84720015822
1239,2241.97269775257
1241,3662.50047284013
1243,2007.44336740265
1244,1399.47913119976
1245,3825.37928269822
1277,4634.00009718757
1279,3830.07582756219
1292,11754.5405637295
1293,1571.78035940707
1299,10111.2970279509
1304,3312.66646593036
1313,4378.18906912798
1328,2608.81681056858
1330,1219.37280335286
1334,1734.37724183877
1335,1473.42686398768
1336,6570.83625510983
1341,1183.97434756702
1344,1270.09708556192
1351,950.735777509786
1352,2908.48948761999
1354,1642.858303095
1368,4680.13980368084
1373,1651.18306239754
1375,751.93842048377
1381,1837.50370928806
1384,5443.40004036494
1385,4637.72202825026
1388,6526.8906499836
1401,6401.32980360171
1402,2812.48089673969
1404,1690.87752031706
1406,1694.29470835843
1409,1217.27636789727
1422,1643.40617785421
1429,3358.32514538458
1433,6205.99406741553
1438,1208.6278870405
1444,1351.81095733306
1446,1287.81914999818
1450,1301.27331997752
1451,845.749764324596
1454,2112.3949496935
1458,2557.5663895742
1461,3693.63049570531
1464,6540.76859559379
1465,1167.21909863505
1478,2357.57059163175
1479,1906.62051010303
1480,2917.41482926018
1484,2607.84851876482
1486,1025.13855219154
1488,1008.95331740283
1489,3786.51970465656
1491,1161.80043616841
1507,2371.78168955827
1515,2427.42702092172
1519,3266.39185877369
1528,2148.33549321171
1529,1157.60917712768
1530,3267.08446100689
1532,1333.62196934498
1541,1787.78522873831
1542,3819.12927467037
1547,1642.94411878651
1549,1247.05331204979
1553,2638.70444555299
1554,3152.8469665254
1555,1568.04373310939
1559,1809.24610566181
1565,1754.9873575759
1568,1228.61837675529
1576,3808.24044543189
1579,1109.06923699518
1592,1016.50377554787
1596,3540.56519386325
1605,1041.50616109524
1607,1780.52837192738
1612,2461.60017525798
1617,3326.13023443995
1619,2660.1951832275
1620,8787.68920718025
1624,2879.8269876017
1627,1507.55317587193
1633,1876.60699196525
1636,1420.92773160894
1639,1228.25529725442
1640,5511.15713663186
1644,1319.40281443043
1646,1652.59704216007
1647,3089.77665564604
1654,1494.42918060905
1655,3831.56496068966
1664,6938.29487538254
1665,2399.03774915872
1667,5808.73815342654
1669,1295.66411510922
1678,2559.57166759195
1682,2491.21431829562
1689,1181.59755681891
1690,2930.11361450274
1693,5943.26978693791
1695,1057.95205859514
1705,2634.4922338667
1706,2794.36867207001
1708,2327.33478347977
1716,2233.83091982508
1720,9134.48916287565
1722,1802.05026939447
1749,4541.68819236231
1750,1784.84086284525
1751,6568.10463888837
1760,3011.30151222535
1763,4983.37952372609
1770,1709.68809768174
1777,2400.75085359016
1785,6513.21181593011
1791,1385.36640353507
1794,4851.30675309174
1800,1404.59859503276
1816,1520.2786041524
1817,1151.43548050123
1821,3713.71240700214
1836,1641.5354784233
1838,1829.22612849517
1851,2274.47138888784
1852,3346.56316860928
1854,2684.99422771162
1856,903.082386462794
1865,881.871852565302
1872,1251.12875964264
1878,911.213105765378
1880,1051.40543671194
1881,1638.14963370067
1882,2164.97426316601
1886,978.269195814781
1892,1773.25088146234
1894,2556.54734375944
1898,2958.76864884757
1899,3366.37935772035
1902,1379.6393950845
1903,4663.73381737219
1906,1348.22214457677
1910,2613.10634335537
1911,1934.33474338054
1914,3716.27671829119
1929,3566.91609672692
1932,1629.62464632044
1952,1146.9410811213
1959,1508.32799995771
1960,1949.6461990286
1976,4293.18451629658
1980,3272.29615595754
1981,2311.9428450014
1987,2598.48743620493
1994,1917.01121390253
2000,1012.11832965222
2008,2540.11924905548
2011,2511.90486899748
2012,5519.14294522834
2019,2014.36632685898
2022,4106.42404431147
2024,7952.83275110426
2028,1038.83412145036
2030,4330.0114884992
2031,7895.40997477263
2047,2030.57171016229
2049,844.146988005317
2050,1760.19287588129
2051,5290.60395141042
2056,1876.79321547826
2057,1212.66199474778
2059,2593.45526551894
2069,4171.05264355952
2085,2053.22667812396
2089,1066.31503722948
2090,1729.24589751351
2101,3171.07847613515
2114,2812.0330673474
2115,1537.21572068916
2118,1492.75161496249
2119,2723.45976082239
2125,1746.81770451913
2128,3848.12914467044
2129,1809.25892602414
2132,1980.76561429909
2133,2529.79248288072
2135,881.989992072448
2136,1999.98862594452
2143,1401.50150999669
2144,1276.06968588547
2145,3140.31942936346
2152,2927.7010899395
2160,3840.9633932715
2166,1791.01853072486
2169,1267.97441584144
2170,1826.08617778131
2172,1842.89847159254
2181,1915.90598875439
2183,2060.38513502884
2185,3168.26824946229
2188,2581.04050533938
2189,2452.5634989706
2194,5594.19817075604
2202,1717.12807597481
2208,3179.63503889243
2227,2211.78777309252
2230,6022.01965180356
2235,2682.41940746554
2236,1949.34169439307
2244,8373.68488459861
2248,1686.73569944783
2252,1603.96652867234
2254,1926.16539167544
2260,5965.61235847745
2263,2276.4146547132
2274,1747.0508281118
2277,1114.53214915167
2279,6788.95548302916
2280,12662.554100299
2283,3143.08671123958
2284,851.61009154229
2288,3521.96579665444
2292,2287.4153287333
2295,6074.39725420377
2296,1474.18158564893
2299,2948.10835359138
2315,5275.60044552081
2318,1736.02241146149
2329,11056.6015707735
2337,1679.69316345652
2340,1185.48214052604
2342,1887.44787585123
2347,3035.6709379412
2349,4761.84734165289
2354,1514.77425149561
2361,2715.49571355468
2370,1805.53952881495
2378,3518.87840282892
2382,4105.52288201735
2387,1556.27487663524
2389,2313.86603586421
2394,1600.69504824965
2396,2355.75395601226
2400,2975.37858473242
2407,2906.52343681956
2414,1225.56838451534
2415,2107.31053346254
2421,2575.11344121819
2427,1776.35619104641
2428,2642.43714012113
2430,3115.48857824686
2435,2885.91944867924
2445,6422.91592463849
2446,1888.49375361822
2447,1497.74736552779
2449,2270.12029627277
2451,2064.71561359746
2458,14350.6388541107
2462,11701.3699631353
2463,3323.37481277051
2467,2507.57367846075
2471,6487.01333611309
2475,2731.56721888723
2478,3406.92597524256
2483,4663.09434455712
2485,1271.4653079557
2487,1303.93098369739
2494,783.575939325226
2497,1938.50696735335
2499,1731.78112355087
2503,1671.08868710667
2513,3371.00992617208
2515,2299.74609250516
2522,1916.98968079862
2523,1559.49278712274
2528,3091.31770863884
2532,5370.5823949953
2536,1311.8266676598
2538,1691.01468228294
2539,1103.32693910549
2540,2799.1187469529
2545,5774.33930733737
2548,1197.80635000681
2549,1104.3708308439
2553,3001.20116343901
2563,2043.66795106935
2566,2531.47919021147
2574,1640.85947677885
2575,3303.17346721851
2584,3105.58344883672
2588,2653.8008873596
2589,1085.86829604529
2592,1825.17996746128
2596,1641.06800252548
2598,1821.03570316756
2602,1045.50489534035
2603,1764.16454534689
2607,2916.17442341367
2609,1633.57123123323
2611,6572.96814547791
2627,1787.77693536636
2628,2139.72672358526
2630,3627.47292289591
2633,2499.88803338116
2636,6741.24488288961
2640,1157.43787106763
2641,1454.67963633063
2657,5291.59781096894
2659,1107.76749982196
2662,1239.11762153027
2663,2033.41371080416
2667,2509.12772543432
2670,987.700367912822
2682,2508.13616287218
2694,3530.15359222291
2699,7614.42198806078
2700,3314.26833689906
2703,5829.78853375854
2708,2501.49605779359
2714,1064.25117923368
2725,814.629034826717
2726,1436.52807486295
2727,1481.93180759953
2732,2405.40586463708
2733,5623.77217422893
2736,5947.2494664698
2745,2193.12638744016
2760,1467.5095869016
2764,2180.31580770845
2765,6986.90129615282
2766,667.464274588418
2775,2509.80544533931
2783,1957.6055172684
2784,1241.35446256748
2786,2567.41485033386
2801,1394.02390015304
2803,2054.29052611979
2813,6039.81131654625
2815,7615.91026193676
2816,1788.00405428692
2818,3440.86475560852
2819,2506.04858145446
2822,1471.98329442067
2825,2063.19149911035
2826,1668.64218076866
2830,1751.48478221845
2834,1423.53205478789
2835,5745.99612678273
2856,3143.95939161216
2873,6463.33923284251
2886,5745.05830860705
2892,3600.34272854459
2896,1066.48033635473
2897,1207.12305103516
2899,2468.28682239183
2901,1201.47145160828
2909,6131.73546744143
2914,3785.98088455695
2915,1331.03445624154
2916,2761.60939222124
2919,977.358126007264
2926,2712.98116989876
2927,2109.43888010627
2933,1844.21763520513
2934,3452.89719341079
2941,2018.45539051512
2942,1950.11554704904
2946,2864.87544228959
2949,1927.95873259014
2952,1942.08846754105
2957,10426.5348640932
2962,2051.58673004844
2963,1089.04817270009
2965,2042.58393954295
2966,7404.58561981352
2971,2627.79141024151
2975,785.008569516276
2979,1252.29476059193
2985,9642.71566291262
2995,2839.88781514955
2996,1539.13724367677
3001,3650.69051243264
3007,2494.4232148571
3008,983.282129095008
3014,3880.66329339868
3017,10862.4426827798
3021,1573.50287367759
3025,2602.39287421539
3026,1129.6507973164
3034,2611.55936793743
3035,2910.5629367273
3044,3245.41926846027
3046,3617.16661138749
3047,6040.02054322676
3057,3708.76869164344
3059,7241.91566412579
3063,4054.72552140389
3065,1564.05565276164
3067,2603.06861046331
3069,1612.5617215843
3076,3624.92521845631
3086,1421.93327321406
3088,2479.73602075357
3090,2083.17677361956
3096,3274.22748396825
3100,1277.34522538893
3102,2321.61780395078
3103,2598.91783527485
3107,1214.81316400459
3118,1339.97116456032
3120,4915.92742699665
3123,2320.80889216382
3128,1355.02176031447
3132,1835.68750191155
3140,1880.70703232673
3152,2901.61132411551
3165,3497.19198802861
3183,1965.02125569503
3190,1189.1972269814
3197,2176.97732882198
3201,1609.12688855906
3203,2077.03035337342
3214,2888.98437821666
3219,2449.10954335344
3220,1570.44628023691
3221,4571.28044463331
3229,1877.77209822605
3234,1289.55743929745
3235,3618.93596076951
3240,2003.53899189996
3241,1736.90383561979
3249,2250.6144127967
3254,1033.86004938645
3264,5018.9446988807
3266,2176.1813809737
3270,949.362804355956
3282,2375.37953807861
3285,1938.52672401536
3289,1423.770275124
3291,1776.07200249747
3295,2369.44552617462
3299,979.743143643549
3302,1684.81199196054
3303,6794.35441003297
3308,3805.75952982705
3309,4283.41741160409
3324,2433.24209269248
3327,6417.64778735103
3330,4155.14496840879
3335,1460.52366517451
3339,1988.39507231518
3340,3025.05090906887
3343,1650.94351962725
3350,3024.92031621935
3353,1846.37870763
3356,8990.81598778392
3361,3897.20098290708
3368,1239.28229557291
3376,1680.82076272058
3381,1282.0414421155
3383,2835.18271914865
3397,3272.58599627821
3403,2473.26322098552
3405,1993.86535007181
3410,1601.87588466877
3412,2608.76195641069
3416,3304.88959671751
3417,1963.29115184192
3423,3175.39144094518
3427,6941.34100772489
3435,3736.43250550689
3439,1337.09253133579
3441,2745.15807844112
3450,1608.20580784369
3453,1068.73907734286
3454,1493.67270832427
3458,9616.16175010063
3459,1758.17502608921
3467,3839.84703106305
3469,5932.54723317998
3477,1318.48940949641
3478,9369.27371131919
3482,1020.02403456448
3484,5794.53179672844
3506,2794.00569485768
3515,7861.60018489619
3522,3804.43092280202
3523,1717.08319132979
3526,1519.51188665015
3532,1809.73421234289
3534,2067.22105878345
3537,1228.16623296311
3539,1109.89539332225
3542,5362.0065799137
3545,1463.54132552232
3552,1937.04232364868
3554,1514.38407625141
3573,2244.20924849333
3576,1380.97257338909
3577,3150.7209401729
3580,1896.7031199275
3583,1207.28257038324
3584,1849.49494657141
3609,1318.50665134193
3613,5486.50289743569
3623,2375.39603228651
3624,3829.29898135055
3638,8692.11463452583
3642,2489.3580928859
3643,2800.76885835234
3647,1637.78182448212
3653,2191.60267633027
3654,4800.8946758362
3656,1759.36032443724
3658,925.684898967049
3659,4266.31898824783
3663,7036.02811483587
3664,3753.45173574995
3666,960.007732184801
3681,1598.62488919764
3689,2987.019734524
3694,3269.5749633964
3695,1687.40907039221
3699,1681.69831189999
3701,2728.69224619237
3704,3992.6783551723
3721,1365.1550926901
3726,4345.299715546
3727,3196.92980868653
3729,3055.7103620742
3731,4172.54816504521
3738,1662.98565987243
3740,2866.26382635307
3744,2324.34615564452
3757,1215.3977437781
3758,1049.36317936986
3778,1816.45651079732
3781,4217.54462257884
3790,7212.42667976138
3796,1693.44666415228
3798,7908.04510110434
3804,1373.71857533006
3813,1278.08678591392
3814,1200.31028895532
3815,3141.77600535011
3818,2380.61409020743
3823,3280.88124574079
3826,8171.87226577512
3831,1943.06693331177
3834,4247.3857523141
3835,3162.25498182572
3849,2722.35103553109
3850,3001.16929851104
3855,2729.29827823204
3864,2982.81977864409
3867,2295.31723330402
3871,1412.06062147853
3879,1972.49129992049
3880,2808.47166963872
3882,4220.99082700432
3884,10303.1113564674
3893,2066.03746343912
3895,1851.01700741423
3901,3309.21199267698
3903,1140.94275165651
3913,1780.08870382857
3921,2420.18447728737
3929,2812.61597986342
3947,967.426802048922
3962,2122.82865022255
3963,1096.8137032545
3966,1928.94557821189
3975,1859.73495789306
3976,7492.39611981173
3977,3449.182974528
3978,1292.07750386429
3979,1048.50095827866
3983,2158.6879478741
3985,912.311904248289
3989,9861.4411567015
3992,2112.71082507873
3995,2456.4744564123
4008,2680.18866169835
4013,2193.33508436621
4029,1968.44863121813
4035,3791.10322769669
4040,2414.97238732192
4048,969.413409791267
4060,2366.99142121942
4066,1438.7313153431
4075,1010.96036111209
4079,2833.92153809511
4083,1315.73417891661
4091,2217.10066762716
4092,7247.77143912919
4093,3198.11373074857
4098,3477.22598937031
4108,1639.72052710583
4109,1026.13388546894
4110,3233.45121908322
4116,2426.61856189182
4129,1983.63469604777
4130,4936.83947144206
4140,2276.44161365393
4146,1828.73901153716
4150,4321.41452663757
4151,8838.71430480406
4153,1719.18359591576
4169,6416.02167252826
4170,2474.41668886924
4179,1815.26588773195
4183,4578.67142908344
4188,3704.22538462163
4190,1707.15043319137
4193,1828.3084499248
4201,8382.62662517137
4205,1379.18810837235
4210,2741.67708749164
4226,2280.08324766748
4229,2065.34120812421
4241,3095.05306710396
4242,1483.53972577515
4257,4070.78444161937
4258,801.525368135215
4260,3052.62001208446
4263,6242.50718638825
4267,935.017590343767
4273,2522.04366766064
4274,2272.45152444725
4277,1440.39377348497
4281,1783.21783692778
4283,5325.58067090812
4293,3198.33456630341
4294,1631.97180307245
4305,4312.74717894551
4307,3498.01669543571
4318,1746.7524561188
4325,2556.44854655791
4327,5117.24961279204
4332,3345.39623362198
4335,4898.12211197164
4336,4695.01689928157
4337,874.993752695744
4339,4200.53317152954
4343,1643.77570344106
4346,1063.93553072505
4348,1979.04501597956
4350,4272.10383529776
4358,2554.82171323107
4359,2242.17990160568
4363,2092.57146890286
4366,5150.5816324163
4374,1142.38589305135
4375,2579.87504935244
4377,1282.31562163085
4393,3454.01816314782
4395,3003.99959904999
4400,1143.1787763842
4402,7305.27259235838
4404,9025.17814503176
4415,2794.90411758689
4418,2407.69858951781
4422,1607.86381250355
4430,1534.11164746688
4432,2274.80220556438
4433,1318.03138536011
4435,6476.39869455024
4438,2244.0641041668
4444,2235.11089147959
4447,2365.13878955412
4451,5641.12177863138
4452,2201.49197517983
4457,1560.57061491665
4459,4088.12265025488
4469,1614.62419755413
4471,9449.75193786143
4486,1356.24019045864
4488,2799.29921143027
4510,1516.71904354949
4515,1120.93286541174
4527,4646.92032818763
4530,1208.45401052446
4534,981.166253733837
4535,4385.08173326337
4536,1473.61552544686
4548,3277.77636311743
4549,1876.15832829029
4551,5713.57481957966
4556,2876.91700690691
4559,867.550057767294
4564,1537.18717627083
4570,4701.04811123206
4575,8522.76930788895
4584,3380.60146416678
4585,3122.28724676387
4591,2179.34821820191
4592,3193.50537172761
4593,2402.5618390826
4594,1329.39303010131
4598,1282.52603848924
4607,2802.16657227788
4608,1161.95061862227
4620,2685.75862917599
4621,3701.34754934961
4625,3098.72537394351
4635,3236.72601837816
4638,5657.74224522536
4652,2986.66403478374
4657,2986.12305707634
4658,2380.19052738342
4666,6160.0064852074
4672,1669.77512251132
4676,3270.6619583738
4680,1305.03853871983
4681,6422.73527055792
4683,3810.94345569471
4684,1238.32632709187
4689,3049.9172873312
4690,2926.44656560563
4692,2098.4457002021
4697,2057.40184705319
4700,2180.10710359127
4705,17182.0167174283
4721,2209.79740305109
4726,2187.00738412208
4729,1078.66981016596
4731,5436.33841833231
4736,2328.08317412785
4739,2089.38038589553
4740,2052.01723319235
4753,1305.65706179005
4754,2800.85495887122
4755,5394.46513525732
4756,1246.63099040066
4759,1985.82134895055
4764,1496.425551143
4771,2918.25184971859
4772,1929.32477320863
4776,970.283291841837
4780,3345.53436679428
4784,1807.69910635964
4786,1541.41421140052
4787,3657.3107144023
4789,1163.61542083387
4794,2260.98825985873
4800,1980.93274525716
4807,3606.30185377121
4813,8260.52891899191
4818,2711.49873291997
4823,11595.8619694933
4824,2107.6156561128
4829,2894.42008574498
4830,1083.22827723573
4835,2709.10379718714
4844,1873.59736520333
4845,1943.73234372202
4846,2752.3444711281
4847,984.931524887771
4854,2901.45338430847
4857,3502.44224237142
4861,1094.23234533927
4863,1477.52123875337
4866,3107.69075946911
4869,4547.99836800516
4871,1645.62216349316
4872,2431.49137410836
4875,3215.43778524239
4877,10785.6695169049
4878,1090.37920760248
4885,2113.74985499483
4886,1768.32120593373
4888,4413.08250300617
4890,1348.9677969537
4896,1235.04020861726
4899,2697.43367581565
4913,829.559391234584
4916,2386.71941672739
4920,4231.57197497644
4925,3082.35454584866
4934,2328.78034918357
4941,2858.34285742719
4946,1971.7104357164
4954,3442.02177689464
4956,1492.35773760614
4958,4850.80494887467
4965,1390.89510490328
4966,1393.99827215724
4970,2852.05327566502
4977,2079.96829066571
4980,3013.76074272092
4984,1989.69458548025
4995,1079.948373587
4997,3148.95264074614
4999,2657.50531193717
5005,3937.32374936404
5011,1864.21504680585
5015,2651.76837257184
5016,2799.63026183597
5019,3188.45776520696
5024,2338.48608426341
5030,2374.15319777326
5031,1757.1072164755
5034,2172.037692392
5047,11034.2643707927
5048,2718.63092423474
5052,1440.72242412749
5061,2359.1557928758
5062,18685.4356545682
5067,4200.81103366114
5068,5011.81205196147
5077,1661.89264183408
5079,2223.82464680471
5090,3502.96772795115
5094,2582.58291788758
5103,2315.99098590922
5104,1037.81795091991
5106,2329.79362481705
5107,2463.27562575395
5110,1400.74543631902
5114,2035.12396557361
5116,4833.48098072275
5121,6629.69767181726
5122,3437.97906404652
5124,1160.1697610392
5132,4442.77557389947
5133,1980.99293159254
5138,2206.57272611368
5143,2803.66279790423
5153,1662.57863005853
5154,2250.36364984444
5155,1002.61928266468
5160,2011.76770774718
5169,4770.63307000064
5172,3720.66983896843
5173,3410.87992554593
5179,1162.68744413143
5182,3230.11324534367
5187,1325.53303592266
5192,3359.79506588325
5211,1479.67504646227
5213,3650.47173226632
5219,1069.71632025935
5225,2975.90977702905
5226,1263.71844990232
5227,5087.07103604814
5228,2368.27243556227
5239,3859.72319436118
5241,1651.02321413313
5244,2492.77839097483
5248,4406.85625851354
5260,1444.84053843756
5266,1299.32864384602
5273,2159.18782788962
5280,8297.05168976819
5298,4410.19241822903
5300,1197.37661556268
5306,3977.81801186101
5307,1380.49803392412
5311,4960.29600951456
5316,1296.48645347636
5323,927.0705364818
5332,1922.68900148115
5336,2014.95928228785
5338,1186.25476746307
5342,3659.04173804776
5347,1475.76136034776
5355,4447.49965395088
5357,2186.83956316617
5362,1666.92842153926
5363,1273.62581962712
5364,1143.93371558305
5366,2530.24612688453
5374,5710.4738028249
5375,849.370199078275
5379,3055.23521314235
5380,2947.01346525528
5383,943.140600806015
5385,1769.30460373943
5390,2352.20192607274
5393,5169.7568019379
5398,2462.38728017383
5411,3135.25082758056
5414,1083.421241978
5429,1624.6045954326
5432,9612.2046799379
5436,1406.86666311494
5437,5294.41868064925
5439,1296.66999059029
5440,3569.77076900539
5449,1559.24381176633
5458,1458.46569812891
5460,1033.47463552342
5462,1354.03887693094
5463,2567.87615026723
5465,2777.08057105805
5467,4024.19037932501
5475,3109.19970378916
5483,2228.35160772426
5485,1534.22850859347
5489,1915.54852595507
5493,3081.41736653885
5497,854.244878166025
5501,1608.181221076
5506,1495.10617478769
5507,1673.3298032551
5510,3431.15008297172
5524,4880.53247191903
5531,1439.48643111932
5542,3572.37308873014
5543,2146.83642269704
5544,4846.62071507798
5552,2062.95172075416
5560,2710.97586222945
5563,4425.84010214493
5573,2850.8667242844
5579,1206.82006624705
5584,3559.22324747624
5585,9723.7237843791
5594,1666.57487809023
5595,2269.87478503003
5597,2056.64889964113
5598,1565.3166221481
5604,1940.52470902898
5606,1663.09259102978
5610,1217.37599815964
5615,4928.56980707603
5631,1559.37185156435
5637,1707.61390071717
5646,1762.39771848722
5656,3526.47007461367
5658,10546.3352518732
5666,1713.41624827937
5668,2904.39854236981
5673,1576.86546415821
5680,1450.39008889117
5691,2892.68999860682
5692,7511.78993335064
5693,2419.9851717001
5697,3656.04975213865
5698,1914.7343392711
5700,2255.56742422135
5704,2498.51724961999
5705,2077.33723253486
5707,1297.2501549589
5710,1032.86909434157
5716,1018.73964951059
5720,1825.38918057947
5722,2721.38542691531
5727,2275.25715985995
5733,1495.97307784668
5737,2772.20754253388
5742,4276.01992550496
5747,1155.29901438278
5760,3234.90791323577
5774,1572.80652155132
5788,5704.249044641
5796,1991.21312582761
5797,1656.19566860905
5800,2619.52245556667
5812,1777.72160645776
5814,1350.81213870057
5818,1324.3013929271
5819,3924.71584918323
5823,5826.30009368176
5826,2849.98092958368
5830,2000.84085660812
5831,1752.87055649043
5846,2832.57763793915
5864,2476.00368273597
5869,776.087653250061
5870,4322.64911851523
5879,1575.47751711544
5883,9699.20015274915
5886,1432.8283553431
5889,5547.9508532179
5904,2390.25659124276
5905,1204.49075023122
5910,3566.03806175368
5911,2433.54754839124
5914,1959.64777603148
5915,1960.4242846058
5920,1229.78325526939
5925,2090.23817573834
5926,1882.65247447355
5934,3050.86910361212
5939,3531.62525384873
5941,1240.31062343232
5943,1148.85576020058
5949,3642.53003272471
5961,1946.39031016229
5965,5072.59567923842
5966,2914.38408096234
5969,831.629871992539
5970,2853.34922885618
5978,3373.42204533671
5979,2937.82802355399
5983,1572.79195047554
5985,6861.60130827245
5989,1302.41395666658
5997,1665.57742767981
6004,2319.26707613367
6010,4351.25975334141
6013,1633.48704908342
6019,1764.5934337017
6020,1411.1521373769
6032,1323.10701341066
6036,5211.37124532632
6037,6327.73456025553
6039,2001.71274246049
6050,1953.51199247949
6051,1692.51364986927
6053,4397.73590273087
6057,1913.84530720858
6059,1569.77520179261
6067,4395.72358562893
6068,1757.26879955985
6075,1755.31421808789
6078,944.422478919451
6079,5352.78150856475
6080,4012.61483346048
6082,4817.3375089221
6084,1400.43250432043
6091,3093.48599831727
6092,1490.09335761568
6093,5914.44400335361
6096,2057.08396244093
6102,2084.58266524573
6105,1922.98105620772
