"id","loss"
464,4276.35624221682
466,1956.11893684974
467,1634.62356954534
470,1458.12242926189
475,1660.11811080745
482,3502.33529925594
490,4017.28897334819
496,2121.46034963395
497,4462.53890976767
508,3294.46975384534
510,2044.7505750232
512,2177.95202127832
513,3758.78436104185
523,2046.26660038099
531,5736.05412031556
532,2857.23836912138
533,1652.9013394583
537,1402.9737355651
544,5337.68609751595
547,2956.18221507346
556,8767.02141368628
565,1597.04564401323
566,1352.8521785777
571,1608.32085350587
573,1869.29047611379
574,1151.39557171785
581,2337.87349144291
585,2483.87672808334
589,2401.7710669631
597,1881.36441683373
601,4058.92725385347
602,2047.54511946529
613,1755.04226830032
616,1819.71666109723
619,2672.98226727015
622,2331.55985122797
623,2155.16417815242
629,1845.22922337225
634,1836.03462629574
638,1147.62265242037
642,1210.75025277706
643,2210.36124117198
645,1154.21967550161
648,8061.3596522728
652,1417.84002640357
664,1199.61355159163
666,2579.21632536726
672,1057.8849140088
676,2381.24802095033
678,4480.12271726609
682,2175.90690840589
686,3231.71019179029
688,2426.07493886074
689,1487.62684684231
690,2056.38545401245
692,18929.5139771577
695,2037.1163691428
697,4422.10867488923
698,2413.19688500495
706,2931.05770067437
708,1755.54216701444
712,3300.62432596608
715,5099.2036445661
717,1593.60629829411
725,3749.86040990747
729,1355.32198480653
737,1660.91481573662
739,6680.58255878876
747,3857.44425143889
753,3144.63705918719
758,2469.49047831394
759,2543.57314524928
763,1670.55461298228
773,4607.36487335041
774,2385.07080674695
776,1754.4780235218
788,3672.32036074024
790,2905.68198359544
794,1184.50791678883
801,3399.97271930812
802,1648.55912890898
805,1463.39476571957
809,5891.29379163389
812,1885.09759405415
825,2787.97692873627
828,2605.90753005506
830,1743.12788193433
833,1333.952384435
850,6868.30082485795
852,6415.23146817356
862,1680.74863774655
863,1554.88173459327
864,1746.2036641176
865,3979.39236947209
868,7401.77356495755
872,1737.02968208769
879,5682.59039921117
880,1742.74625823407
883,1444.94046961579
886,1649.28500339647
923,2005.29625656523
924,1650.45224380447
932,1580.01014921065
945,6655.98992038717
947,7618.86153783283
948,2480.17324566062
955,3499.34470345034
963,4493.00663170065
979,1852.95130881944
989,1745.45313440199
994,3522.53272244408
995,2048.22566450171
998,1534.01807623056
1000,4407.10495643451
1018,1879.95658019751
1019,2086.17970076902
1028,1877.42412007966
1034,1537.07286526498
1038,1835.72740015813
1040,1558.2817867295
1042,1526.13876972429
1057,8256.15864266197
1058,2438.09737360806
1063,1164.55737747777
1066,5292.80340540718
1071,4779.71323566146
1073,4355.77367143504
1074,3499.38160386283
1077,3247.99682696258
1080,9866.72495407782
1088,1060.67778914918
1096,1027.39467191346
1097,13745.1168160367
1105,6305.96210912152
1115,2047.42459970409
1116,3297.73285302625
1122,2739.04512452478
1130,5611.28338961227
1133,1191.83970166542
1137,2107.67398303507
1140,2269.45218737244
1143,8897.26041534275
1149,5543.27866002082
1150,1133.46064829396
1153,1011.66769688672
1157,1151.38893338973
1180,1004.12397582841
1183,1024.39811187136
1188,1755.56351151114
1193,1323.84543918488
1200,1012.4580846534
1209,4299.76827561223
1214,2210.04437852346
1219,2266.68592712308
1223,6887.50981795268
1227,1032.89850648839
1228,1845.10870361104
1229,5386.79567518164
1233,1170.34173826444
1238,7455.67679957722
1239,2253.35814483035
1241,3736.38337870373
1243,2047.54511946529
1244,1408.856705933
1245,3757.39837104393
1277,4480.06135456205
1279,3768.8933409231
1292,11121.4739095931
1293,1601.3338382239
1299,9940.68430193053
1304,3324.97896292545
1313,4310.389230484
1328,2638.74520846003
1330,1234.45711213318
1334,1753.83184808708
1335,1465.06588097899
1336,6493.50998190195
1341,1192.95723226334
1344,1294.0049689504
1351,1032.15169018594
1352,2903.55971966709
1354,1663.39563435916
1368,4549.71437198633
1373,1675.75712672298
1375,1007.06879487073
1381,1848.21445967449
1384,5405.21040564923
1385,4479.7631288127
1388,6226.98850900993
1401,6261.02464366512
1402,2839.44263411089
1404,1729.65177431726
1406,1743.74898102398
1409,1199.67068183539
1422,1627.5872543779
1429,3349.35780817078
1433,6238.74587508049
1438,1194.71709282828
1444,1369.98196581295
1446,1343.46555172638
1450,1347.9612747784
1451,1012.25252110621
1454,2053.59588518298
1458,2604.35787428756
1461,3781.97966467668
1464,6261.88537939014
1465,1186.59199703628
1478,2399.47389300247
1479,1874.07512432422
1480,2919.5489583754
1484,2616.00568209407
1486,1066.03413507065
1488,1058.13912125182
1489,3759.75824948404
1491,1191.4193979027
1507,2340.56868887586
1515,2342.65898895682
1519,3319.68651807784
1528,2129.93644929997
1529,1187.54670396333
1530,3316.69056002871
1532,1397.49233237179
1541,1844.39113597044
1542,3757.00103668085
1547,1656.7894563357
1549,1231.87818591529
1553,2647.95193484926
1554,3191.73594532045
1555,1599.84745172295
1559,1854.68343572023
1565,1824.1154800685
1568,1203.74623372051
1576,3761.3404086039
1579,1157.25249217362
1592,1064.47373776829
1596,3507.83590233702
1605,1096.43152268761
1607,1840.52095187377
1612,2425.72176855351
1617,3325.50937809979
1619,2701.17017429921
1620,8500.62041974526
1624,2916.89507548028
1627,1497.37116418294
1633,1871.82237062621
1636,1466.3143588755
1639,1220.86383971271
1640,5447.69401138423
1644,1395.54817357667
1646,1661.00609161512
1647,3149.57481347014
1654,1468.25446495816
1655,3751.91805050196
1664,6768.79526375832
1665,2362.41977748403
1667,5893.58928495831
1669,1346.25032082778
1678,2572.63524524198
1682,2540.28384865983
1689,1189.9467903456
1690,2929.90438858325
1693,5799.6952257561
1695,1132.13996963407
1705,2697.28490885997
1706,2773.2042978428
1708,2302.77663021468
1716,2198.13469509543
1720,8648.38501241005
1722,1846.20831068744
1749,4462.02306577053
1750,1844.40175537777
1751,6256.83678532218
1760,2944.34057993342
1763,5075.07266027361
1770,1742.50045412698
1777,2357.68173245558
1785,6218.7066271515
1791,1428.9391160582
1794,4830.00658407191
1800,1445.73570443026
1816,1534.80062859613
1817,1191.80118004905
1821,3747.90788510398
1836,1659.12383623482
1838,1858.38841285914
1851,2316.84883346313
1852,3331.68630695066
1854,2686.95480326144
1856,1015.7584534348
1865,1013.99454008757
1872,1231.83717528312
1878,1017.53221851901
1880,1111.23055301765
1881,1659.53381751048
1882,2126.30899011202
1886,1052.26124639171
1892,1835.50096108782
1894,2542.68343590076
1898,2897.29184818963
1899,3306.26281491762
1902,1420.36586409137
1903,4687.82645871404
1906,1370.35790114295
1910,2637.23548580258
1911,1891.38928392783
1914,3752.26880487476
1929,3545.72640608273
1932,1649.12761384467
1952,1186.55183630119
1959,1495.31290470508
1960,1997.87828397854
1976,4221.20536734646
1980,3302.70150136239
1981,2292.57029797917
1987,2580.33262937852
1994,1885.79328955015
2000,1115.7631889119
2008,2564.75693640574
2011,2541.5128395196
2012,5477.47040398971
2019,2046.91166084994
2022,4061.0580277419
2024,7851.60166277896
2028,1110.1135809049
2030,4276.5008316543
2031,7897.77160990291
2047,2047.54511946529
2049,1018.23462377927
2050,1789.43374344221
2051,5386.54706220533
2056,1860.79672418498
2057,1194.71406454355
2059,2629.94142474879
2069,4018.22751462391
2085,2059.89259160215
2089,1133.85935651002
2090,1755.89320906379
2101,3258.47119193595
2114,2755.55270634079
2115,1571.21638580101
2118,1511.08090048671
2119,2733.49582624646
2125,1820.13111136388
2128,3763.76914208252
2129,1830.94320481213
2132,1912.23953995575
2133,2551.50977897958
2135,1005.7422157025
2136,2046.91166084994
2143,1432.70487019757
2144,1294.04246328534
2145,3194.39785052723
2152,2827.91939598174
2160,3721.73772128838
2166,1855.64787867358
2169,1295.83208824181
2170,1860.93046317703
2172,1848.4733188662
2181,1912.92752055429
2183,2048.04465080475
2185,3249.5417134795
2188,2614.08744607475
2189,2421.67856791729
2194,5533.19792250128
2202,1765.15634102594
2208,3280.8867833258
2227,2237.87209206877
2230,7168.03070969707
2235,2716.00874828463
2236,1890.14394270265
2244,8426.25139431755
2248,1731.41558439714
2252,1638.40442968576
2254,1890.98969867606
2260,5986.84340998682
2263,2213.96591953514
2274,1812.52560771442
2277,1160.81339687226
2279,6739.54424695604
2280,12535.6001749786
2283,3190.58216672554
2284,1011.66769688672
2288,3542.67824879292
2292,2234.75132750272
2295,5995.61063272523
2296,1490.56889441325
2299,2885.2536272982
2315,5372.02291101188
2318,1746.02445292897
2329,11049.9429367776
2337,1669.45832580619
2340,1189.61941604369
2342,1878.32917591691
2347,3067.80957086079
2349,4651.94833195662
2354,1524.13732624018
2361,2764.23163201184
2370,1845.15189488047
2378,3535.47372369519
2382,4065.83613713342
2387,1588.02070062553
2389,2287.51798138185
2394,1632.04909403561
2396,2425.01824959909
2400,2935.48229060011
2407,2930.99958236746
2414,1202.24982938078
2415,2053.59588518298
2421,2551.9656725146
2427,1836.46293172602
2428,2680.69432881265
2430,3149.48726512833
2435,2875.89594845475
2445,6410.32230799692
2446,1869.99955261936
2447,1508.51415828807
2449,2249.28929904581
2451,2068.43653357447
2458,11183.1598645523
2462,10053.8267735515
2463,3306.10060555342
2467,2513.40148683735
2471,6399.3702257828
2475,2800.79782073468
2478,3306.66157338322
2483,4475.78338898851
2485,1275.79332612751
2487,1347.75869218506
2494,1011.53886460575
2497,1885.49785126907
2499,1745.89074871468
2503,1662.81985842738
2513,3316.04831572692
2515,2242.35354036616
2522,1879.86922944816
2523,1590.45902639496
2528,3131.51774317349
2532,5349.49416964711
2536,1367.84077674534
2538,1741.46558586842
2539,1157.25249217362
2540,2797.51382938953
2545,5701.72893666045
2548,1192.76346544015
2549,1173.11048245989
2553,3001.0946790315
2563,2044.93122134549
2566,2562.51483454996
2574,1657.44989526109
2575,3256.19752285725
2584,3123.54102653135
2588,2666.89636817962
2589,1154.1711901899
2592,1845.22922337225
2596,1645.6427495664
2598,1837.77454121219
2602,1106.08033661436
2603,1788.60392124722
2607,2895.30177805353
2609,1652.32606438424
2611,6236.58789414894
2627,1826.17970214642
2628,2116.9173795787
2630,3701.95909415114
2633,2489.78731952249
2636,6762.4848029738
2640,1192.22903913536
2641,1478.68484280349
2657,5491.86265111876
2659,1174.43243970509
2662,1210.59520831965
2663,2042.67560107249
2667,2451.26400689252
2670,1055.03881046712
2682,2534.63230981453
2694,3495.03519528724
2699,7777.60280356171
2700,3321.40111334708
2703,5937.75996674138
2708,2495.68374301355
2714,1133.931408324
2725,1005.88601399083
2726,1493.50836729301
2727,1508.77947520606
2732,2347.35764544025
2733,5654.78165798629
2736,5885.35845790061
2745,2268.18900504096
2760,1465.11668644792
2764,2157.31123786143
2765,6952.95668369121
2766,1005.87531276651
2775,2471.58476623036
2783,1991.29442847071
2784,1208.12599170939
2786,2639.29866626033
2801,1429.20566480157
2803,2052.91468518904
2813,5988.09960438592
2815,7651.58440227509
2816,1843.65414813567
2818,3427.39305210753
2819,2541.97357286178
2822,1490.12690757631
2825,2048.38323821449
2826,1671.9486745219
2830,1820.18177570192
2834,1469.42807635966
2835,5666.27759593347
2856,3141.08704745227
2873,6343.96480007198
2886,5706.56467738062
2892,3489.21720404979
2896,1133.60401367252
2897,1192.24787621802
2899,2450.04744100125
2901,1189.74194735099
2909,6171.68403876479
2914,3760.20844779332
2915,1356.25270343215
2916,2784.56828685409
2919,1049.96215472955
2926,2786.26081551548
2927,2063.55739041709
2933,1858.19678630225
2934,3428.64135108162
2941,2047.54511946529
2942,1987.18368174738
2946,2832.49213482866
2949,1901.59875069101
2952,1896.48738699673
2957,11254.2013678579
2962,2056.55902874638
2963,1158.80307927084
2965,2065.39861048061
2966,7444.72521965308
2971,2690.00241474649
2975,1011.66769688672
2979,1281.32945248178
2985,9817.45032868914
2995,2823.82305013689
2996,1576.21167625137
3001,3862.56193271824
3007,2410.23178157242
3008,1051.54529817174
3014,3829.53213909513
3017,10964.2851440185
3021,1583.81257760238
3025,2623.72961679159
3026,1188.94848111033
3034,2613.70667606659
3035,2867.81052932452
3044,3306.15151679018
3046,3518.70794300866
3047,6078.93883375567
3057,3747.8291479702
3059,7621.27054761013
3063,4056.20917983169
3065,1596.77153948024
3067,2608.54903417518
3069,1646.74348513099
3076,3620.25275899809
3086,1443.40908859689
3088,2442.1791086366
3090,2060.40708552994
3096,3314.69097814545
3100,1295.72086547177
3102,2383.56055475539
3103,2615.0454581296
3107,1196.13405953446
3118,1323.74038942742
3120,4884.76938400548
3123,2240.15567937659
3128,1390.13543748111
3132,1846.95244794883
3140,1879.20284613492
3152,2887.09795325266
3165,3528.33294786843
3183,2038.12877368226
3190,1189.71587297717
3197,2204.07284843057
3201,1637.70448627204
3203,2062.21417975315
3214,2870.85088391551
3219,2426.14214667985
3220,1577.3806300179
3221,4454.42747794717
3229,1872.02784968846
3234,1328.93187253929
3235,3557.72879485516
3240,2046.22066470725
3241,1754.54139902574
3249,2241.72091396466
3254,1089.20229732576
3264,5070.81052388383
3266,2182.56626651725
3270,1039.35125083725
3282,2294.73322507163
3285,1879.47748863548
3289,1460.30290702086
3291,1836.8107545534
3295,2341.93959632482
3299,1048.89017755121
3302,1730.16891969162
3303,6617.8565108317
3308,3756.68254984559
3309,4170.78156881275
3324,2376.82143914006
3327,6341.06916020981
3330,4019.26585374001
3335,1477.28566169106
3339,2058.96595146681
3340,3006.48552122108
3343,1649.84444778174
3350,3065.75117088111
3353,1866.81540358733
3356,9792.43528819658
3361,3855.32710100517
3368,1226.68748195287
3376,1729.35809122522
3381,1312.90451110296
3383,2903.42723957956
3397,3317.24990052189
3403,2432.87524984191
3405,2046.08558668403
3410,1609.77917950315
3412,2669.40731027806
3416,3317.9155646978
3417,1887.34336817164
3423,3227.26596044255
3427,6900.96833903312
3435,3755.06607835124
3439,1354.86614238855
3441,2750.09527056234
3450,1637.87053738066
3453,1130.97591115824
3454,1494.92935340953
3458,9182.07134032001
3459,1802.5576763117
3467,3765.63492681641
3469,5920.16982786078
3477,1354.30075715401
3478,9133.03862262309
3482,1066.95464706828
3484,5713.22499014847
3506,2772.27939309705
3515,7746.00325607867
3522,3752.84272977305
3523,1735.8517868067
3526,1525.81126721391
3532,1859.27189012154
3534,2048.22566450171
3537,1223.98615754389
3539,1153.8579315139
3542,5536.15050576264
3545,1499.0161652181
3552,1980.6887822898
3554,1520.91632949304
3573,2177.94011935249
3576,1427.25217651023
3577,3230.17089252253
3580,1870.97389060288
3583,1194.85079704257
3584,1867.57234925096
3609,1356.89448553617
3613,5446.72047545037
3623,2322.06132225755
3624,3757.77269563012
3638,8682.92643791657
3642,2456.81298268033
3643,2773.05284966771
3647,1652.22931282237
3653,2198.87277562768
3654,4766.82159434921
3656,1797.73263063211
3658,1032.72455317137
3659,4193.18254188867
3663,6925.88211300482
3664,3758.64275090828
3666,1038.56788184547
3681,1616.26988016618
3689,2982.52481974411
3694,3328.23811892134
3695,1731.42868217382
3699,1722.77290914525
3701,2769.02896786344
3704,3953.76219560448
3721,1410.60035932258
3726,4291.57929324426
3727,3223.04573817217
3729,3077.83395656851
3731,4067.65456083737
3738,1663.13466412405
3740,2894.94468201817
3744,2238.15299581584
3757,1196.13644565342
3758,1106.68392563208
3778,1855.86141429923
3781,4144.79959036219
3790,7537.34508619989
3796,1734.51621999509
3798,7780.22307581696
3804,1421.83728149474
3813,1290.8380294182
3814,1191.13834250839
3815,3206.36294384978
3818,2287.91614277567
3823,3283.64610617702
3826,7975.09111807193
3831,1889.2321801923
3834,4139.29153597269
3835,3206.47497217918
3849,2749.28546489474
3850,2992.81384998005
3855,2745.29597267994
3864,2962.39015368282
3867,2226.95072037615
3871,1414.69660346608
3879,2035.54925890313
3880,2828.24108210288
3882,4103.42613400246
3884,10652.508670915
3893,2057.16965141894
3895,1874.23497096493
3901,3318.90848103342
3903,1185.09087971551
3913,1822.34197676334
3921,2409.05260036087
3929,2829.1448991437
3947,1047.35073286755
3962,2115.96625248155
3963,1154.96724687668
3966,1887.4080659665
3975,1860.33236998675
3976,7496.37510395715
3977,3427.84773382694
3978,1324.18472349994
3979,1108.13625614503
3983,2122.18134299729
3985,1017.53221851901
3989,9542.14369271561
3992,2078.69025660485
3995,2442.59567480433
4008,2720.48801635978
4013,2168.74499173616
4029,1916.73716311642
4035,3721.62443872511
4040,2398.61280436732
4048,1043.87596976156
4060,2296.23313448562
4066,1467.90741278294
4075,1064.90745693895
4079,2883.94254000873
4083,1353.24012651434
4091,2201.86614957501
4092,7504.40201592468
4093,3247.18008952545
4098,3480.61177943973
4108,1651.1713128049
4109,1064.64648989366
4110,3316.70338728311
4116,2451.31259706641
4129,2026.77444397086
4130,4960.22986567546
4140,2215.81060917346
4146,1848.40314676727
4150,4266.49168322456
4151,8760.53536422934
4153,1754.87621719169
4169,6370.15470815457
4170,2439.79110177158
4179,1855.57139747651
4183,4849.16610581875
4188,3745.1251271343
4190,1742.03844838948
4193,1848.28262700607
4201,8457.01404759997
4205,1423.30616444948
4210,2748.01337965481
4226,2339.42167876295
4229,2048.22566450171
4241,3146.07264783021
4242,1492.58685588334
4257,4012.02648246763
4258,1008.73790446406
4260,3014.72737102529
4263,6082.51648473504
4267,1031.89748294292
4273,2542.07968295032
4274,2335.95697569394
4277,1467.24511228146
4281,1838.55436472164
4283,5535.59491902135
4293,3260.67682116614
4294,1648.11588290417
4305,4177.6681991038
4307,3494.58166128743
4318,1777.3971281687
4325,2554.80798509194
4327,5411.02832815146
4332,3323.04496535312
4335,4825.98316557985
4336,4590.63198733974
4337,1004.12397582841
4339,4147.14414945698
4343,1660.81572629624
4346,1128.13680560433
4348,2043.47205593888
4350,4159.34152279745
4358,2621.08148268699
4359,2303.93799088072
4363,2089.56756955485
4366,5349.10653205635
4374,1188.97282229191
4375,2572.71186095041
4377,1295.92124501842
4393,3582.21698534118
4395,3027.52260189192
4400,1186.46974240858
4402,7544.27833051231
4404,10804.3382966882
4415,2771.79763954689
4418,2390.73465270143
4422,1610.97805687927
4430,1549.57924548348
4432,2364.06183777632
4433,1355.64567411743
4435,6309.2533725516
4438,2216.16041350857
4444,2210.19972053685
4447,2432.45310409527
4451,5688.06099956619
4452,2186.00235315718
4457,1598.31619802648
4459,4353.3427905059
4469,1638.53048585912
4471,8953.18338896959
4486,1371.61429231191
4488,2794.61051213957
4510,1510.24501479462
4515,1157.95243713699
4527,4619.03792275834
4530,1191.65301138313
4534,1057.62599140259
4535,4299.27555866234
4536,1505.72842919015
4548,3317.36597886474
4549,1860.34570489515
4551,6166.21261742081
4556,2879.16846383575
4559,1011.66769688672
4564,1557.33255020151
4570,4642.69914078175
4575,8840.31184470418
4584,3342.29773497379
4585,3181.60315902078
4591,2151.21836999385
4592,3230.57903929017
4593,2333.1741882813
4594,1381.69638361094
4598,1319.48804306675
4607,2815.43612483342
4608,1191.27346091634
4620,2715.65411883107
4621,3753.84978912684
4625,3177.17536784306
4635,3379.13735130466
4638,5592.23335809678
4652,2966.85646641079
4657,2924.88196485311
4658,2339.21151861426
4666,6165.13670721617
4672,1660.83340426981
4676,3289.5492822979
4680,1349.26198291433
4681,6362.51697118303
4683,3716.61082391115
4684,1208.44017558812
4689,3289.05967080319
4690,2893.73083869643
4692,2080.61819208053
4697,2045.31060029841
4700,2166.92739606644
4705,14364.3672800718
4721,2213.19716862701
4726,2168.68099297211
4729,1136.10693314741
4731,5395.24888971458
4736,2252.35446765775
4739,2054.52041082652
4740,2047.54511946529
4753,1353.68791899676
4754,2795.38605676828
4755,5379.58257037316
4756,1208.57971926161
4759,2046.26660038099
4764,1512.26419898606
4771,2922.29083533196
4772,1878.96677738587
4776,1048.50713802722
4780,3334.27666004461
4784,1847.68557912667
4786,1560.50367592169
4787,3741.27707054404
4789,1188.67054009179
4794,2209.57824722573
4800,2035.37617197546
4807,3527.60685762312
4813,9032.92570820175
4818,2752.17305829233
4823,11265.6213712625
4824,2081.02456584274
4829,2869.30354428883
4830,1135.76178474708
4835,2735.38690363232
4844,1869.66985506671
4845,1882.70049409964
4846,2748.59384316129
4847,1054.97129130989
4854,2913.90417587802
4857,3530.8897194334
4861,1152.8563225718
4863,1444.70482049756
4866,3092.9859545131
4869,4454.11056375517
4871,1646.69719352257
4872,2432.5711371436
4875,3232.60298239375
4877,10294.5665785391
4878,1158.93919765597
4885,2054.00617354415
4886,1818.95005210313
4888,4357.65285768646
4890,1422.2204661839
4896,1206.06321951642
4899,2637.06445182258
4913,1011.66769688672
4916,2328.08458034286
4920,4156.09622853976
4925,3092.97244176031
4934,2264.83164786297
4941,2884.51981021447
4946,1994.93168215453
4954,3373.37453298578
4956,1495.35356240183
4958,4834.42850626383
4965,1407.81772529032
4966,1415.32133357574
4970,2919.71055768356
4977,2056.98863772198
4980,2959.6545429423
4984,1968.36919171707
4995,1135.12084333103
4997,3225.76060401019
4999,2675.46764013057
5005,3904.34583042852
5011,1869.0278261841
5015,2679.42787867558
5016,2793.18172730485
5019,3227.33985677029
5024,2263.94077865262
5030,2325.78397237207
5031,1777.59932305291
5034,2151.16745949892
5047,11665.6028310378
5048,2727.7862364245
5052,1482.0210634201
5061,2296.19946942655
5062,17937.3253126521
5067,4060.33430924293
5068,5053.9246717443
5077,1663.58224622153
5079,2169.84779254305
5090,3497.55847393739
5094,2582.86199600026
5103,2320.93269087846
5104,1071.04510189448
5106,2281.47148802229
5107,2425.77750241034
5110,1418.68526043767
5114,2044.87072740974
5116,4963.03437713124
5121,6407.13621688712
5122,3425.35835363956
5124,1191.01811807884
5132,4297.65646093923
5133,2025.65846011662
5138,2177.68897865339
5143,2813.06101184636
5153,1671.97619857787
5154,2275.74103783918
5155,1061.00805207402
5160,2047.2551046792
5169,4637.33729044824
5172,3752.79618045658
5173,3342.07357562803
5179,1187.49574885187
5182,3308.58004092908
5187,1353.5452132483
5192,3335.26845925671
5211,1511.70347378132
5213,3736.0407089065
5219,1128.52563876263
5225,2964.82060781084
5226,1259.32915281279
5227,5329.29587734674
5228,2314.34085096167
5239,3794.79885406756
5241,1646.83861254208
5244,2526.34014471542
5248,4346.51855816544
5260,1451.91473521814
5266,1329.13665130934
5273,2142.51395239879
5280,8407.04425533279
5298,4337.70068425038
5300,1192.34397549145
5306,3951.42199015007
5307,1409.27029806743
5311,5012.63689855495
5316,1335.63557715116
5323,1027.67817854095
5332,1878.14012826263
5336,2047.54511946529
5338,1191.8960258354
5342,3745.17206847703
5347,1510.03622060201
5355,4310.18264988427
5357,2166.77079621675
5362,1659.18258876107
5363,1314.0873710336
5364,1184.21236284847
5366,2529.94011574692
5374,5671.84291150689
5375,1011.66769688672
5379,3067.47960995956
5380,2930.13056538839
5383,1029.3328861437
5385,1829.27005895251
5390,2243.93314669842
5393,5357.02611996662
5398,2383.14341565578
5411,3135.0756435814
5414,1156.65592732562
5429,1600.84881365264
5432,9446.89586291296
5436,1436.30608490387
5437,5389.67664994934
5439,1330.84883223364
5440,3755.07004307995
5449,1576.94114652316
5458,1480.35156015845
5460,1094.39707937966
5462,1395.67375654411
5463,2587.46632039513
5465,2778.50873467093
5467,3968.9026530952
5475,3145.17974547687
5483,2169.72727278184
5485,1550.22652737877
5489,1875.82175497164
5493,3159.8560957723
5497,1014.37774180489
5501,1639.66097866051
5506,1485.13352344187
5507,1680.24967432987
5510,3374.91658057991
5524,4954.97545618969
5531,1482.9768663089
5542,3548.50791107629
5543,2130.44634973769
5544,4823.71666091068
5552,2048.37434835741
5560,2725.64730939266
5563,4327.72733919719
5573,2909.23973030311
5579,1192.05553408143
5584,3507.26917161776
5585,11365.719157644
5594,1659.39784563702
5595,2213.96591953514
5597,2052.17585612085
5598,1595.61198779616
5604,1888.05411132911
5606,1658.15569654817
5610,1200.65993196061
5615,5080.11180028492
5631,1592.67553908514
5637,1732.30987421775
5646,1825.36805838957
5656,3504.41501197789
5658,10303.4967543279
5666,1732.87638516811
5668,2889.04668918151
5673,1579.00308519607
5680,1466.62704585595
5691,2881.04606768351
5692,7579.75062737172
5693,2353.81048773923
5697,3679.83168691563
5698,1875.70123521043
5700,2336.01738698552
5704,2405.22707461411
5705,2060.9248379265
5707,1306.20174270325
5710,1067.41850215558
5716,1059.74491044415
5720,1849.11785501164
5722,2748.7915765074
5727,2213.84539977393
5733,1512.5190901144
5737,2772.76638122445
5742,4158.71241720467
5747,1192.34955889657
5760,3252.37026480392
5774,1624.14893290402
5788,5647.76168727474
5796,2054.88554990866
5797,1662.40770433564
5800,2639.93627950586
5812,1846.93527665841
5814,1409.58223215059
5818,1414.04571356286
5819,4081.93439422656
5823,5736.77912000001
5826,2911.09331561036
5830,2044.97446305814
5831,1777.59932305291
5846,2794.03030747838
5864,2379.91899026506
5869,1004.12397582841
5870,4323.55373840466
5879,1612.74363560611
5883,9776.55105818623
5886,1483.28848130487
5889,5461.75117188701
5904,2432.34210477346
5905,1203.59350354253
5910,3500.66553463898
5911,2538.65733493396
5914,2030.20984756767
5915,2004.51954918667
5920,1203.64915334232
5925,2060.20693524997
5926,1858.39617229902
5934,3074.63561739249
5939,3536.97974097017
5941,1211.17572979339
5943,1188.15442438919
5949,3730.49286922393
5961,1889.2321801923
5965,5441.34661712053
5966,2891.87034765592
5969,1011.66769688672
5970,2859.42570407973
5978,3216.27103647735
5979,2894.52872604506
5983,1604.80650481282
5985,6641.09903055344
5989,1352.89965141008
5997,1719.14063781405
6004,2255.72159412592
6010,4333.82603117942
6013,1655.90536666716
6019,1831.54939303473
6020,1446.97201824763
6032,1356.43200016927
6036,5369.05182243141
6037,6293.58308493749
6039,2026.2968719389
6050,1914.8826177746
6051,1735.10500672509
6053,4346.79836199723
6057,1874.37105615319
6059,1600.40188298572
6067,4292.74418361533
6068,1817.72804778156
6075,1800.80501055239
6078,1032.15169018594
6079,5377.48306937495
6080,3958.72614827501
6082,5017.47160689947
6084,1434.74091674092
