"id","loss"
597,1761.89091846141
601,3425.32415871442
602,1747.53723903414
613,1434.14067450615
616,1433.04185050855
619,2265.19079289304
622,1849.89864442968
623,1909.77730908579
629,1567.70774941463
634,1519.43588313338
638,973.07962315407
642,1011.47679169814
643,1991.75918768211
645,1023.18805900648
648,7997.51589853638
652,1198.66563433764
664,934.291701775693
666,2315.36356027418
672,873.34431666451
676,2365.38362778184
678,4745.94121776461
682,1863.66410394328
686,2852.81006130282
688,2306.97802553101
689,1195.1792728259
690,1802.10218120259
692,12352.8470122562
695,1657.56428237555
697,4122.9917438759
698,2177.25848146138
706,2665.38512054632
708,1466.57573195324
712,2842.81295393701
715,4384.54171343567
717,1379.17847567824
725,3512.2005511664
729,990.387382554698
737,1344.04463309968
739,5597.22238922364
747,3759.59322631071
753,2712.94890997323
758,2241.39986174757
759,2200.55314382385
763,1353.3225066542
773,4203.29892669652
774,1986.11937277273
776,1475.52297263421
788,2961.98763100182
790,2977.37122299387
794,901.250423719632
801,2951.10209611449
802,1430.01594090964
805,1314.14142666091
809,5484.87388341522
812,1639.1078292937
825,2587.47474626146
828,2198.75155749391
830,1427.96451169344
833,1037.74919201863
850,5821.34166831886
852,6133.09918984576
862,1442.05829245879
863,1376.24335582662
864,1487.79580824886
865,3736.09591168401
868,6895.55121077662
872,1492.79754705403
879,5366.94666196387
880,1495.70830151264
883,1225.97163073924
886,1332.74567264664
923,1682.28944888511
924,1432.24372361264
932,1412.43494246434
945,6347.11051905972
947,6652.50887160435
948,2219.29354216387
955,2830.8114629696
963,4047.25673147908
979,1424.13119013577
989,1449.77753983994
994,3027.78979481868
995,1707.40265589798
998,1389.23214210339
1000,4436.18589623319
1018,1662.70369412396
1019,1656.86642976029
1028,1913.05236361665
1034,1332.86660693106
1038,1623.72361207449
1040,1365.39819108469
1042,1269.06335095552
1057,7701.87035778198
1058,2466.24624902999
1063,933.361641319027
1066,4578.02145255546
1071,4125.58338030005
1073,4002.54725768663
1074,2960.32784261059
1077,2732.18563835932
1080,9803.44010436946
1088,811.528041815263
1096,750.171806323408
1097,12005.1196701914
1105,5907.47090558561
1115,1803.83212382946
1116,3037.75128130893
1122,2420.13561295404
1130,5067.99937144316
1133,914.667202913149
1137,1678.80494280578
1140,1984.77329381897
1143,8369.75324606693
1149,5703.04381765938
1150,886.257473747809
1153,702.079879537107
1157,818.822738930653
1180,596.341133772332
1183,811.057699687531
1188,1636.88648719647
1193,1045.56834125423
1200,765.607185907635
1209,4510.10377759322
1214,1929.19647929685
1219,1976.15428050254
1223,6164.14029683487
1227,794.879508251068
1228,1525.97516618422
1229,4725.94740333595
1233,909.177088274977
1238,6570.73695619413
1239,1889.24394213272
1241,3371.41806138172
1243,1708.98537896399
1244,1082.03519536942
1245,3388.18405223455
1277,4702.72243920016
1279,3301.48861266494
1292,11467.1932534172
1293,1368.31785576726
1299,9203.77807571717
1304,2850.96438884191
1313,3757.20721239324
1328,2155.18273493884
1330,1089.5192918882
1334,1454.08624416617
1335,1245.37576004857
1336,6158.1633198068
1341,952.006702782511
1344,1058.91013822096
1351,808.910801540068
1352,2402.70476809028
1354,1458.2993633417
1368,4036.6599281392
1373,1421.417438685
1375,672.790921567324
1381,1570.5698703174
1384,4690.8956007217
1385,4469.73204355751
1388,5628.29332665817
1401,6041.18684091338
1402,2720.31656163851
1404,1469.1325680391
1406,1429.53365703059
1409,1095.60789721106
1422,1409.94068364408
1429,3143.34768580556
1433,5669.49588344321
1438,1091.790105854
1444,1146.81607952948
1446,1122.27039110919
1450,1130.00485959422
1451,721.236401768213
1454,1777.09311873305
1458,2304.51854463731
1461,3617.86849642844
1464,6000.39080147956
1465,927.59140024616
1478,2017.70516636344
1479,1647.3494533451
1480,2631.80153829788
1484,2392.46606241533
1486,860.613217198299
1488,850.96562985259
1489,3419.5225490613
1491,965.187798122696
1507,2003.85022671953
1515,2169.14817998371
1519,2821.98194401281
1528,1708.81622726814
1529,903.27696335768
1530,2905.47655909904
1532,1167.67985275273
1541,1622.25401114282
1542,3389.27912791586
1547,1356.4997679975
1549,1138.79025104945
1553,2496.61312575887
1554,2853.63997692025
1555,1313.25508938962
1559,1601.19048629198
1565,1461.34655256845
1568,1110.13470063125
1576,3715.70531974737
1579,933.379796867713
1592,899.014765051631
1596,3360.06701163456
1605,868.630668117251
1607,1488.77765425024
1612,2178.71861746213
1617,3182.41515701042
1619,2413.60354876007
1620,8405.57852398453
1624,2620.40496827639
1627,1271.96640521614
1633,1653.71229216186
1636,1215.3544994754
1639,1060.74396312366
1640,4695.15969682338
1644,1116.59743713325
1646,1395.36725097077
1647,2552.74725869593
1654,1318.9765342705
1655,3374.69654734999
1664,6401.52626878762
1665,2149.93590264852
1667,5120.94911057685
1669,1116.81872932562
1678,2247.26486380831
1682,2041.2362639217
1689,1042.1028581914
1690,2724.78809116169
1693,5741.09640577057
1695,899.395469794607
1705,2489.02155094512
1706,2615.57514195847
1708,2063.54098351677
1716,2099.4908977404
1720,8789.95992589228
1722,1741.02454921862
1749,4185.02292349527
1750,1548.3801066109
1751,5605.44639180021
1760,2869.05101416516
1763,4591.7914394062
1770,1470.57512754879
1777,1912.32650642636
1785,5609.09266082577
1791,1078.91073069711
1794,4379.3475845322
1800,1211.49485480572
1816,1298.70784825103
1817,917.39989565651
1821,3277.14842906371
1836,1327.84681351122
1838,1717.43586967332
1851,1991.93189505251
1852,2916.69391298645
1854,2513.19592789928
1856,779.704485366872
1865,692.52075070241
1872,1092.0181716609
1878,693.714954477475
1880,957.174487828547
1881,1380.90352358951
1882,1719.20232457642
1886,810.65021666849
1892,1442.23366468245
1894,2382.61548370428
1898,2712.85933639488
1899,2740.47682305302
1902,1183.82713522189
1903,3972.43450177467
1906,1331.52252571905
1910,2341.28680395889
1911,1670.85216251307
1914,3408.33723842964
1929,3223.67214301132
1932,1352.24058754231
1952,957.837399637907
1959,1294.30082650363
1960,1826.46384774066
1976,3961.20243990819
1980,2926.08120640091
1981,2021.16665260238
1987,2238.25393193442
1994,1664.21670249535
2000,859.509138409995
2008,2281.9437763017
2011,2450.99570194505
2012,5269.73605488752
2019,1812.18436239674
2022,3442.19491614398
2024,8984.21447233227
2028,927.371202719703
2030,3868.74450194009
2031,7586.35246961224
2047,1825.49066284509
2049,677.286116869035
2050,1494.79164574543
2051,4456.03891706382
2056,1650.25918316995
2057,1045.04905163608
2059,2602.96450696439
2069,3854.88671887654
2085,1692.40362511357
2089,930.586732910001
2090,1553.8611954534
2101,2954.84825459166
2114,2612.81997121986
2115,1337.44716607935
2118,1249.78934076053
2119,2395.49697723106
2125,1512.6606394052
2128,3078.35646955342
2129,1582.09443746774
2132,1763.23084306059
2133,2413.20883060669
2135,688.710739145301
2136,1692.27348931388
2143,1177.32190312407
2144,1148.57536360281
2145,2816.29028299153
2152,2336.29333667321
2160,3494.20733848901
2166,1566.37999511794
2169,1121.85093359673
2170,1530.59740602945
2172,1630.24419358587
2181,1633.96501191161
2183,1701.88187543626
2185,2873.05578216552
2188,2521.12685291969
2189,2157.7539940257
2194,5174.50293827514
2202,1460.75960027622
2208,2823.97789104996
2227,1802.96768629722
2230,5585.55431341069
2235,2222.5498458918
2236,1645.20233210559
2244,7443.9305966677
2248,1443.78918119459
2252,1407.59976474061
2254,1655.54673124943
2260,5492.20778115997
2263,1936.90650776302
2274,1482.23760126441
2277,912.703204099486
2279,6269.95086377169
2280,11983.777811367
2283,2704.58895272439
2284,751.9212149138
2288,3049.78691618482
2292,2001.25085566843
2295,5362.51873150421
2296,1199.38141968043
2299,2610.12550940764
2315,5270.80672731465
2318,1497.13643703723
2329,11168.3257706624
2337,1449.57577410461
2340,896.528264060704
2342,1612.61584999072
2347,2385.37055449654
2349,4421.20145980474
2354,1280.3924769371
2361,2572.02693113716
2370,1656.26302422725
2378,2965.58636769946
2382,3904.64403939489
2387,1402.26334108467
2389,2016.78881051588
2394,1376.58540928562
2396,2054.86870635951
2400,2757.11837872676
2407,2504.49808627556
2414,1053.33327099603
2415,1744.62309769496
2421,2134.3941844432
2427,1730.7213781394
2428,2511.58962885775
2430,2739.55563820451
2435,2370.55833620581
2445,5582.36094074466
2446,1651.49400150331
2447,1239.72617096033
2449,1980.72768229133
2451,1808.17665416987
2458,14411.4352040514
2462,11299.6896330371
2463,2774.17906241132
2467,2256.83362386468
2471,6230.99428310182
2475,2224.1672508434
2478,3102.45944078594
2483,4344.24365746231
2485,1126.66474613423
2487,1175.46277564867
2494,637.270664304397
2497,1672.49616996718
2499,1487.60280203099
2503,1364.16275076991
2513,2805.3604367374
2515,2214.63821302797
2522,1616.80670796892
2523,1316.85923008905
2528,2791.36236336208
2532,5175.05228078878
2536,1037.04128066823
2538,1487.79840991799
2539,927.364092479924
2540,2262.58537896837
2545,5031.41268720365
2548,1077.70714636245
2549,966.978731629594
2553,2454.56718606319
2563,1686.51457677725
2566,2225.08947496135
2574,1395.09218854382
2575,2762.19914412821
2584,2750.10747252763
2588,2654.80149272663
2589,957.288876236959
2592,1630.78368224421
2596,1422.75833681853
2598,1607.66803210206
2602,1041.34815861486
2603,1467.23110756751
2607,2397.49866111802
2609,1427.83823217481
2611,5420.49090634383
2627,1511.88828526383
2628,1713.21762649248
2630,3101.21366448632
2633,2077.2578292454
2636,7605.68233874583
2640,978.187033726051
2641,1167.35053509079
2657,4844.96932584472
2659,1051.13985730946
2662,1018.40448136816
2663,1880.44779353833
2667,2185.62416447254
2670,844.238279198439
2682,2140.2653885034
2694,3139.79610305414
2699,6621.42676926696
2700,3056.63245280788
2703,5586.26462316376
2708,2075.36917647521
2714,891.172087910475
2725,673.571828304664
2726,1218.09891810353
2727,1245.99118902046
2732,1980.69453564609
2733,5608.46221221216
2736,5517.55261749794
2745,2316.71407146466
2760,1243.47772770825
2764,1898.81874267212
2765,5906.53367639048
2766,609.307287914786
2775,1997.32596429578
2783,1689.37356625523
2784,1010.43078465652
2786,2309.91604889646
2801,1254.45028241494
2803,1799.74903488068
2813,5581.57065463799
2815,7137.74075665727
2816,1501.77218396487
2818,2908.40974563459
2819,2278.75385958158
2822,1153.62897450808
2825,1701.26750845174
2826,1329.42028780708
2830,1484.54919272816
2834,1288.87984863846
2835,5581.83844431441
2856,2707.15471164261
2873,6104.24057270414
2886,5501.00501648767
2892,3340.66727720952
2896,969.561251123675
2897,938.437885604022
2899,2064.68538382782
2901,1047.74613897591
2909,5616.3507380713
2914,3647.50353762402
2915,1177.19933442414
2916,2294.9799324137
2919,842.568300902093
2926,2461.91519769805
2927,1806.19172810934
2933,1481.11208887714
2934,3059.54650618004
2941,1715.6021977127
2942,1678.32267007044
2946,2539.36827737882
2949,1602.05790720389
2952,1668.22189594574
2957,9550.86557033113
2962,1945.10169323414
2963,915.164070950423
2965,1877.2540003424
2966,6610.27335268376
2971,2381.06700674665
2975,671.219341538012
2979,982.609686499262
2985,9324.0154268897
2995,2664.93691715959
2996,1367.37378673032
3001,3008.97423245424
3007,2616.13251018291
3008,859.281562649593
3014,3460.88244535731
3017,11087.1397582271
3021,1279.34888843367
3025,2608.93237494514
3026,985.054468538805
3034,2368.65556525099
3035,2477.95825882972
3044,2881.68729880156
3046,3296.07951080412
3047,5638.18031078648
3057,3041.75284357158
3059,6342.97572253193
3063,4187.34907162817
3065,1364.63651857661
3067,2252.75349671128
3069,1323.49897178642
3076,3494.52193284276
3086,1175.06522978477
3088,2291.35952799641
3090,1868.29781562179
3096,2999.76082256908
3100,1051.26824455495
3102,2078.67075652402
3103,2603.85144850135
3107,976.434013701183
3118,1161.70099857262
3120,4599.77805968681
3123,1880.84949310359
3128,1181.5909383896
3132,1598.54376134884
3140,1601.22915193044
3152,2469.89906396383
3165,2966.92560680597
3183,1455.96279067484
3190,1058.80058110821
3197,1961.06881236649
3201,1286.18992740053
3203,1812.42453518517
3214,2317.69488594169
3219,2306.03822012062
3220,1408.26900793958
3221,4323.22567454162
3229,1712.0564384575
3234,1155.52942834437
3235,3361.98410828624
3240,1684.61222372805
3241,1501.11723561461
3249,2105.27594784574
3254,861.971295938791
3264,4059.0790180819
3266,2116.65532398718
3270,789.083047499118
3282,1878.8962439274
3285,1762.54454496967
3289,1253.33921261539
3291,1534.71196186881
3295,1915.19494464716
3299,808.715110444354
3302,1453.90487715345
3303,5995.58961185575
3308,3470.85091840017
3309,4033.2789515869
3324,2048.75938339378
3327,5334.3790145487
3330,4189.46644412676
3335,1267.02422809301
3339,1870.29418529469
3340,2662.37260602677
3343,1486.12377015963
3350,2751.62433503155
3353,1646.64165080463
3356,8725.70733014735
3361,3265.74353922491
3368,994.220592176176
3376,1354.01822303844
3381,1150.64039642604
3383,2610.14314813945
3397,2911.27660784326
3403,2317.44199058414
3405,1711.12189380795
3410,1470.8661090536
3412,2550.42614796321
3416,2833.75964733009
3417,1777.38264081141
3423,3079.05233158125
3427,6654.80216506253
3435,3106.50524075433
3439,1052.1835078013
3441,2592.14675165614
3450,1426.17896239917
3453,945.000381871148
3454,1301.69540963431
3458,9038.51191387962
3459,1693.65178247061
3467,3729.9902246418
3469,5863.43789077325
3477,1116.58756451668
3478,8593.24372154919
3482,943.67845598149
3484,5446.5855227586
3506,2571.56334443384
3515,6149.22619696445
3522,3485.36031842131
3523,1555.86508169155
3526,1199.64054593318
3532,1597.4113087853
3534,1682.66712593925
3537,1079.6003529847
3539,952.37262730178
3542,4729.00648769484
3545,1073.59744581086
3552,1675.36553949757
3554,1281.18329328358
3573,1945.54919646166
3576,1090.07445873187
3577,2913.53546364281
3580,1565.85295057634
3583,1120.88163162121
3584,1559.40567636513
3609,1149.6922400619
3613,5250.15306935408
3623,2047.97286181609
3624,3826.16721848901
3638,7704.80447239858
3642,2052.60493485387
3643,2300.10606386873
3647,1328.41301348837
3653,1821.21429177558
3654,4423.85591552297
3656,1563.79904618983
3658,781.704955439378
3659,3923.39860572994
3663,6655.72446449664
3664,3359.78963828838
3666,823.119876015749
3681,1318.52226714626
3689,2807.01628946501
3694,2869.72711079333
3695,1437.85511275566
3699,1478.47675519751
3701,2223.82572927738
3704,3625.96165463626
3721,1135.31003416342
3726,4087.92279126365
3727,2877.53396924324
3729,2575.35100930657
3731,4145.70230609592
3738,1355.30279645206
3740,2941.49207632088
3744,1639.49592692022
3757,1002.93254008774
3758,864.61072721933
3778,1661.48391514228
3781,3939.99072054383
3790,6313.08164756688
3796,1130.57368267605
3798,6845.45762535188
3804,1140.52334094729
3813,1018.37313889651
3814,1059.78751002983
3815,2745.4116881542
3818,2018.71703326656
3823,2817.29978552229
3826,8290.30460696881
3831,1584.97480605338
3834,3637.67629863509
3835,2782.63052017452
3849,2552.02534220926
3850,2638.57594343009
3855,2327.95610689265
3864,2449.51254436308
3867,2205.88248531522
3871,1145.56672669188
3879,1710.56772778944
3880,2687.37845967568
3882,4212.50279579333
3884,9436.32311156576
3893,1730.01039737083
3895,1536.21570173863
3901,3097.56640583861
3903,1047.5792122006
3913,1580.03728209108
3921,2112.30536502384
3929,2613.52436899835
3947,838.719211655315
3962,1838.53442400627
3963,968.438663746471
3966,1668.18520535872
3975,1760.97535094447
3976,5903.26180652382
3977,2916.38330005881
3978,1180.0223440451
3979,956.690502776495
3983,1819.80585339682
3985,792.659645277142
3989,8745.83188484207
3992,1857.86066510788
3995,2213.10566875917
4008,2362.96243030176
4013,1706.18025894127
4029,1757.29946126037
4035,3369.98983697549
4040,2260.6558129846
4048,828.558150524949
4060,1996.85112928702
4066,1199.97230478764
4075,854.741407139818
4079,2436.42446627967
4083,1122.66095044188
4091,1710.08778874586
4092,7131.42798462213
4093,2746.76157876981
4098,2844.01983844254
4108,1424.039549601
4109,866.787808311625
4110,3321.61148777765
4116,2282.25237787896
4129,1696.75059723438
4130,4483.30491378853
4140,2200.57177051789
4146,1612.05866934211
4150,4056.14789712456
4151,7874.16033987588
4153,1379.35556286411
4169,5980.52785469971
4170,2094.65481725659
4179,1646.49445797452
4183,4168.41391988355
4188,3197.43547979676
4190,1519.14539147937
4193,1522.81569298336
4201,8447.37832288416
4205,1199.51525966505
4210,2604.03089021843
4226,2185.03290438156
4229,1842.54344680325
4241,2755.62828478735
4242,1233.80079437775
4257,3582.75308381796
4258,662.334144976681
4260,2445.08766507454
4263,5502.09145674045
4267,819.464592422858
4273,2306.80126228988
4274,1959.50059774076
4277,1201.04610898579
4281,1539.03242851316
4283,4841.34037801289
4293,2803.10992352383
4294,1361.18858767666
4305,4074.62961287623
4307,3064.54074327995
4318,1494.96775021513
4325,2454.18978253952
4327,4739.63897302848
4332,2915.66568549585
4335,4517.07994321267
4336,4003.91451255525
4337,685.205853891351
4339,3943.07868268785
4343,1416.75221747736
4346,896.919888162965
4348,1672.78034857228
4350,3974.79073703559
4358,2209.08491354423
4359,1975.84087718612
4363,2008.91401396125
4366,4518.3696700301
4374,963.539212968667
4375,2224.91782789601
4377,1153.07017767069
4393,3188.46358931652
4395,2349.86689151784
4400,986.033647988021
4402,6639.1884568568
4404,8367.7801282734
4415,2475.69904529826
4418,1907.65971673127
4422,1383.7124228082
4430,1384.58823558942
4432,2078.02997092329
4433,986.626156531095
4435,6033.34419949054
4438,1849.84710792187
4444,1832.55748351807
4447,2112.05521747198
4451,5220.72361660948
4452,1939.36576836474
4457,1437.95728013157
4459,3917.85252492955
4469,1222.55592878641
4471,8644.11797695463
4486,1145.23391287842
4488,2422.58000164088
4510,1425.47703543641
4515,923.401932741819
4527,4066.353969462
4530,986.581698709586
4534,835.191800644696
4535,3981.04364177905
4536,1258.10196676566
4548,2798.22796324622
4549,1642.14350226056
4551,5569.15931629344
4556,2729.84692923984
4559,705.6781317957
4564,1280.52848658011
4570,4431.21617320543
4575,8293.26799579216
4584,3129.98674882332
4585,2843.12039803469
4591,1847.7176671669
4592,2720.01496247936
4593,1979.77366929088
4594,1165.47484044412
4598,1055.45993847349
4607,2624.39391237633
4608,917.180791227763
4620,2497.35212722947
4621,3241.89311859324
4625,2717.38386748085
4635,3120.2860307537
4638,5193.50833992529
4652,2720.71232450937
4657,2544.6684207641
4658,1861.82793948874
4666,5468.67124908436
4672,1422.65714141218
4676,2848.97568445608
4680,1005.74369841115
4681,6167.2741520909
4683,3291.53278523603
4684,962.667735949903
4689,2635.16759900426
4690,2671.64685858574
4692,1767.23920739722
4697,1714.83735341776
4700,1712.88920695173
4705,18052.4654560349
4721,1823.13423299427
4726,1882.04628436403
4729,910.550760015194
4731,4813.94186276783
4736,2034.50664836639
4739,1694.74370440587
4740,1749.49668704758
4753,1144.76743963865
4754,2573.38913641773
4755,5048.09134955788
4756,1065.02203931077
4759,1802.55755508629
4764,1230.02300361366
4771,2982.25102363294
4772,1660.58568282062
4776,785.315481307565
4780,2894.85260998206
4784,1427.73857879201
4786,1341.28291085308
4787,3233.74099644299
4789,1026.75793491365
4794,1859.08998411721
4800,1797.21554937972
4807,3149.5117850588
4813,8402.1522841572
4818,2486.69614449291
4823,11064.3142565195
4824,1867.81756294361
4829,2581.9185354324
4830,916.903569396962
4835,2651.59424943753
4844,1622.08752611086
4845,1640.18307645163
4846,2571.58812901822
4847,801.714971747899
4854,2755.46605818039
4857,3047.06134422047
4861,901.373179004012
4863,1202.78591699404
4866,2940.27928350304
4869,4395.20334554889
4871,1352.45545767927
4872,2111.4248913592
4875,2773.24793023933
4877,8285.01454612167
4878,931.366964461943
4885,1870.16447634875
4886,1457.5882375842
4888,4020.98740536562
4890,1185.96791947129
4896,1114.88119689912
4899,2541.7838267014
4913,701.398657212175
4916,2102.32064842637
4920,3916.28926873782
4925,2960.85661370429
4934,2015.2321977308
4941,2404.46810192755
4946,1565.43727562062
4954,2907.20968458132
4956,1225.50625104762
4958,4678.72041555012
4965,1173.52419143402
4966,1217.12196741244
4970,2635.75498452244
4977,1748.53457938821
4980,2564.37490625214
4984,1793.63673967599
4995,892.287312667681
4997,3036.15965243095
4999,2100.99837680027
5005,3745.3831937007
5011,1604.83649494538
5015,2503.19904137737
5016,2533.47797751672
5019,2838.96146456145
5024,2074.63369479582
5030,1966.18554592446
5031,1550.96536159712
5034,2054.78942233063
5047,10748.7212666043
5048,2539.85086241199
5052,1276.9695131932
5061,1917.25650904375
5062,8275.65598260448
5067,3530.9588369199
5068,4458.72585798129
5077,1363.96167351482
5079,2055.8492926749
5090,2980.00064633798
5094,2353.51380709434
5103,1944.91940445866
5104,937.035061104206
5106,2007.51636278682
5107,2054.10812786938
5110,1187.89983039886
5114,1731.36816014227
5116,4611.00177897793
5121,5916.13009473996
5122,2999.98996406827
5124,1051.17835681357
5132,4047.41829247314
5133,1810.14175258635
5138,1980.37161811949
5143,2335.656121465
5153,1473.27023868947
5154,1942.11504435499
5155,876.14664969089
5160,1703.79350783269
5169,4068.51202032362
5172,3549.75924646493
5173,3173.66644199313
5179,902.126239762041
5182,2897.9085371862
5187,1127.28994268078
5192,2941.26638823292
5211,1267.16558289694
5213,3169.47587155868
5219,891.908655268552
5225,2538.81649869132
5226,1120.92038378821
5227,4607.01783112272
5228,2024.76987436602
5239,3743.36427280194
5241,1428.09309007575
5244,2185.7358493953
5248,4015.81329532608
5260,1247.43392929194
5266,1114.93072716838
5273,1752.15473238972
5280,7458.20202674429
5298,4491.59045309208
5300,1053.41502129183
5306,3179.49122277471
5307,1166.49215922166
5311,4392.8369216367
5316,1144.17097187409
5323,821.212445091087
5332,1668.31814627348
5336,1696.32543619932
5338,1038.18182019506
5342,3188.43249951779
5347,1220.1902964355
5355,4102.05828726644
5357,1912.74322123287
5362,1360.82098618113
5363,1204.51311983997
5364,980.300890360537
5366,2377.33715355603
5374,4951.29783347446
5375,681.437513447103
5379,2754.11168397646
5380,2584.03989692629
5383,796.125932183071
5385,1598.81713475537
5390,1869.21464185634
5393,5000.50919334694
5398,1959.75446972521
5411,2749.94534464634
5414,893.650718589479
5429,1420.30919392257
5432,8974.5596085132
5436,1219.9807604563
5437,4954.99779558159
5439,1163.56696702998
5440,3738.85310146128
5449,1418.9710364414
5458,1243.50027926877
5460,860.911693743111
5462,1160.37436843125
5463,2452.45272465402
5465,2544.68321703465
5467,3348.0589872926
5475,2764.0580171008
5483,1836.72088198494
5485,1222.85546590812
5489,1631.48179484792
5493,2767.37831361934
5497,752.62141960983
5501,1384.35694984876
5506,1236.40478653095
5507,1471.40944232113
5510,2988.80241249227
5524,4447.56573118505
5531,1262.33471739876
5542,3798.15343018999
5543,2021.69640381387
5544,4643.07939561168
5552,1760.25083422287
5560,2333.98309620496
5563,3988.66258669928
5573,2593.04852812161
5579,1058.34471082053
5584,3052.9859319795
5585,8896.13562493197
5594,1454.45903010109
5595,1854.04110371122
5597,1807.18222098697
5598,1381.91122990123
5604,1645.85701903456
5606,1457.92171654255
5610,1065.67891589449
5615,4691.20104914676
5631,1285.93902472914
5637,1427.18559180065
5646,1616.14880955373
5656,3120.70059325373
5658,10676.4459315438
5666,1452.4381152786
5668,2696.39728797823
5673,1313.37490207205
5680,1226.03820348321
5691,2654.40145394849
5692,6626.36025488315
5693,2025.82629033836
5697,3409.42428114972
5698,1637.58933291971
5700,2048.89082386441
5704,2068.59570924726
5705,1757.15995977176
5707,929.537460586629
5710,887.487290823214
5716,821.931922574444
5720,1616.66383746784
5722,2331.17343552678
5727,1969.42858578452
5733,1369.29333959826
5737,2475.69945643908
5742,3820.37984043669
5747,910.061468290268
5760,2798.77660216801
5774,1426.26698438654
5788,5041.6795737602
5796,1695.65700431581
5797,1392.55609339218
5800,2641.38941470232
5812,1632.30460920363
5814,1057.05097878112
5818,1145.60003477979
5819,3523.78370636975
5823,5272.16874714498
5826,2715.20033872782
5830,1767.62304529111
5831,1479.93738639872
5846,2656.09869863891
5864,2137.01204191129
5869,671.249540846106
5870,4060.55782822939
5879,1375.32641429118
5883,9826.23042419511
5886,1200.63337694663
5889,4944.1669433423
5904,1986.38840972931
5905,1058.79203640013
5910,2910.55906758806
5911,2039.70177264118
5914,1703.79690781827
5915,1687.1471529701
5920,1012.5382107641
5925,1703.79183481351
5926,1769.16564217008
5934,2686.98686657092
5939,3013.50528416236
5941,948.594834896778
5943,969.715946921507
5949,3594.31064430735
5961,1666.01036766481
5965,5466.80638071315
5966,2633.13368921468
5969,689.152126956324
5970,2370.43471924825
5978,3021.00164061699
5979,2636.30869157415
5983,1360.34541608962
5985,6166.24019511106
5989,1312.85252271753
5997,1453.09136715207
6004,2201.00808683979
6010,3902.32447240459
6013,1446.2893530488
6019,1538.96957107336
6020,1176.92437291839
6032,1156.2225215218
6036,5084.91984211205
6037,5625.21713952471
6039,1685.68388870783
6050,1672.21427595953
6051,1482.93062139192
6053,4796.13154077564
6057,1635.94968345805
6059,1290.21128825522
6067,4030.45393612442
6068,1503.99196913394
6075,1566.92267855072
6078,805.850991899722
6079,4776.13485102799
6080,3804.2374392352
6082,4222.54045394938
6084,1197.70378772146
6091,2958.28284402306
6092,1242.41941161298
6093,5358.29817249217
6096,1637.50301381549
6102,1693.62243995414
6105,1635.91744383105
6116,1686.57406828851
6122,867.648536229344
6126,976.681633899313
6131,4236.53018557612
6140,5217.99478607566
6141,1168.32438085504
