id,loss
825,2478.69338867
828,1848.85944824
830,1404.0101709
833,1037.06129883
850,6118.54496094
852,6441.71751953
862,1380.76564453
863,1288.69049805
864,1362.61478516
865,3671.8649707
868,6474.75978516
872,1433.16577148
879,5544.43941406
880,1405.37689941
883,1322.32275391
886,1482.03258301
923,1544.22605957
924,1512.34399902
932,1504.45589844
945,6550.28695312
947,7519.21304688
948,2119.47842285
955,2330.03392578
963,4109.15958008
979,1240.09762207
989,1317.12490234
994,2915.79433594
995,1877.11633789
998,1753.96627441
1000,4486.93362305
1018,1616.92696289
1019,1641.70747559
1028,2169.23731934
1034,1362.26980957
1038,1762.88356445
1040,1325.20819336
1042,1358.09916016
1057,7428.64521484
1058,2704.40401367
1063,953.201398926
1066,4334.54907227
1071,4227.30600586
1073,3598.29625977
1074,2650.35106445
1077,2705.46806641
1080,10098.9134375
1088,822.845991211
1096,706.946535645
1097,11772.3471484
1105,5829.16074219
1115,2086.81972168
1116,3161.24705078
1122,2179.54291992
1130,5100.66794922
1133,899.241689453
1137,1770.98576172
1140,1950.32209961
1143,8690.37203125
1149,6264.46783203
1150,833.155385742
1153,729.773063965
1157,1119.69422119
1180,554.409904785
1183,900.062409668
1188,1668.65760254
1193,1017.36267578
1200,805.972626953
1209,4172.85868164
1214,1907.72314453
1219,1962.58201172
1223,6470.02267578
1227,841.851638184
1228,1326.46456055
1229,3871.91511719
1233,842.802104492
1238,5477.08771484
1239,1972.48320801
1241,3509.83515625
1243,1710.46119141
1244,1208.25529297
1245,3453.79008789
1277,5075.67634766
1279,2894.24467773
1292,12877.2065234
1293,1427.50809082
1299,9287.65402344
1304,2732.07629883
1313,3621.62211914
1328,2107.78288574
1330,1098.43983154
1334,1400.13879883
1335,1316.39002441
1336,6018.27482422
1341,928.970761719
1344,1060.14876221
1351,866.93206543
1352,2104.09023926
1354,1566.1915332
1368,3686.80586914
1373,1390.56195801
1375,712.326035156
1381,1484.28646973
1384,4583.05712891
1385,4152.42151367
1388,5032.41509766
1401,5973.04845703
1402,2536.678125
1404,1446.23751465
1406,1209.46535645
1409,1172.92614258
1422,1352.99996582
1429,3378.04017578
1433,6150.82046875
1438,1157.77496582
1444,1196.06669922
1446,1037.9726001
1450,1147.85052002
1451,851.731459961
1454,1678.42021973
1458,2248.44889648
1461,3637.09224609
1464,6168.048125
1465,893.009169922
1478,1877.42658691
1479,1562.62981445
1480,2638.21047852
1484,2254.25336914
1486,821.739296875
1488,782.984052734
1489,3174.71897461
1491,971.877990723
1507,1981.7132373
1515,2021.6004541
1519,2654.09442383
1528,1572.81007813
1529,894.429475098
1530,3293.43012695
1532,1047.39902832
1541,1543.98669434
1542,3195.40613281
1547,1259.03456055
1549,1136.53114258
1553,2626.10979492
1554,2844.88763672
1555,1222.15145508
1559,1533.29399902
1565,1542.36812988
1568,1140.91142822
1576,3982.95151367
1579,961.196931152
1592,905.74532959
1596,3507.839375
1605,914.802746582
1607,1302.45914062
1612,1575.26118652
1617,3166.69
1619,2189.67500488
1620,10114.3026953
1624,2226.32810547
1627,1182.68523926
1633,1760.133125
1636,1179.83870605
1639,1015.51203369
1640,4145.82088867
1644,1032.30728271
1646,1564.49726074
1647,2475.31427734
1654,1447.99703125
1655,3304.54599609
1664,6688.3175
1665,2380.77111328
1667,4638.09431641
1669,1077.40259277
1678,2022.25458008
1682,1767.14641113
1689,1057.72729736
1690,2788.09091797
1693,5900.89007813
1695,919.095974121
1705,2107.81775391
1706,2716.15147461
1708,2275.73205078
1716,2050.94947754
1720,8376.24966797
1722,1828.8372998
1749,4288.03791016
1750,1627.6163916
1751,5554.27925781
1760,2949.52993164
1763,3535.87856445
1770,1498.6029541
1777,1966.54249512
1785,5561.79035156
1791,1005.78745117
1794,4106.55681641
1800,1228.4929834
1816,1310.73783691
1817,906.362561035
1821,3578.10573242
1836,1272.58997559
1838,1721.95974609
1851,1725.59776367
1852,2761.9840332
1854,2594.25679687
1856,870.560090332
1865,775.420773926
1872,1082.96593262
1878,736.614719238
1880,963.749150391
1881,1275.26598145
1882,1530.50379395
1886,823.807468262
1892,1512.04844727
1894,2792.22302734
1898,3133.38893555
1899,2407.51348633
1902,1156.47511963
1903,3838.26043945
1906,1587.31903809
1910,2035.55952148
1911,1602.50525391
1914,3252.57908203
1929,3205.42631836
1932,1359.10063477
1952,939.645800781
1959,1234.77287598
1960,1653.2921582
1976,3585.16075195
1980,2908.54035156
1981,1863.37101074
1987,1843.75476074
1994,1419.26964844
2000,1148.30743652
2008,2045.49814941
2011,1965.88214355
2012,4982.30720703
2019,1784.0696582
2022,3346.75733398
2024,9157.02457031
2028,1026.9298584
2030,3582.17047852
2031,8483.09568359
2047,1935.96441895
2049,804.873234863
2050,1481.89542969
2051,4042.08933594
2056,1757.98647949
2057,1120.15350586
2059,2375.07569336
2069,3594.40375
2085,1512.93771973
2089,960.600112305
2090,1650.09554688
2101,2939.89416016
2114,2802.80988281
2115,1320.79036621
2118,1290.23830566
2119,2088.72146484
2125,1613.24540527
2128,2861.4721582
2129,1402.00651855
2132,1708.22241211
2133,2361.40830078
2135,655.355078125
2136,1777.33989746
2143,1162.19153564
2144,1254.60827148
2145,2736.61868164
2152,1801.766875
2160,3242.14335937
2166,1397.14068359
2169,1116.36377441
2170,1402.44065918
2172,1530.31714844
2181,1431.88210449
2183,1792.02818359
2185,2560.56949219
2188,2730.23405273
2189,2167.26966797
2194,5125.4446875
2202,1429.30778809
2208,2769.97750977
2227,1559.19500488
2230,5506.24660156
2235,2261.2572168
2236,1542.12038086
2244,7289.64347656
2248,1391.74481445
2252,1412.8695166
2254,1583.2653418
2260,5369.36216797
2263,1947.46937988
2274,1531.98230957
2277,919.625771484
2279,7123.27958984
2280,12003.2384375
2283,2880.86817383
2284,838.251433105
2288,3112.75993164
2292,1806.33281738
2295,4829.19228516
2296,1054.85330566
2299,2251.82827148
2315,5912.57935547
2318,1571.77705566
2329,10681.7403125
2337,1616.37932617
2340,895.856525879
2342,1879.80528809
2347,2627.88419922
2349,4485.58910156
2354,1282.64810059
2361,2715.41969727
2370,1658.85896973
2378,2764.35462891
2382,4073.83206055
2387,1653.24123047
2389,1904.26761719
2394,1358.93993652
2396,2075.35852051
2400,2919.11169922
2407,2232.18302246
2414,1083.92962646
2415,1840.61308594
2421,1792.57357422
2427,1718.21359375
2428,2770.97118164
2430,2484.36311523
2435,2427.44167969
2445,6095.81378906
2446,1496.46567383
2447,1261.40349609
2449,1867.76302246
2451,1791.2123877
2458,15089.6997266
2462,11776.5353516
2463,2803.33219727
2467,2472.68175781
2471,5934.65376953
2475,1970.81914551
2478,3155.74708008
2483,4861.50199219
2485,1104.36548828
2487,1149.04102539
2494,664.144890137
2497,1722.43402344
2499,1394.78755371
2503,1458.90270996
2513,2633.89282227
2515,2298.58990234
2522,1522.07803711
2523,1312.896875
2528,2859.49625
2532,4914.75308594
2536,944.716730957
2538,1716.54019043
2539,1001.62114746
2540,2061.1440332
2545,4838.12775391
2548,1244.98543457
2549,958.000136719
2553,2249.73677734
2563,1582.10021484
2566,2028.96065918
2574,1332.083125
2575,2895.22583008
2584,2910.17795898
2588,3034.06484375
2589,946.808769531
2592,1504.81869141
2596,1523.5396875
2598,1447.48008301
2602,1110.3661084
2603,1373.83703613
2607,2364.50339355
2609,1406.7745166
2611,5238.56412109
2627,1432.17240234
2628,1827.9955957
2630,2840.93977539
2633,2187.99109375
2636,7071.26773438
2640,1093.58613037
2641,1084.48158203
2657,4709.92658203
2659,1169.29282715
2662,1067.1157666
2663,1800.34246582
2667,2267.53575684
2670,966.934504395
2682,1986.42583984
2694,3324.80289063
2699,6533.26785156
2700,3623.06538086
2703,5658.21195313
2708,2149.71566895
2714,921.083095703
2725,798.406745605
2726,1119.15724121
2727,1074.53200684
2732,1971.04707031
2733,6330.09064453
2736,5404.67435547
2745,2768.6709668
2760,1280.31790527
2764,1969.61175781
2765,5721.86589844
2766,663.091362305
2775,1690.77944336
2783,1656.78294922
2784,1067.0839917
2786,1981.74936035
2801,1294.47916016
2803,1978.99461914
2813,5719.03613281
2815,7351.66878906
2816,1359.98443359
2818,2626.73073242
2819,3032.75826172
2822,1191.73677246
2825,1531.72592285
2826,1256.38310547
2830,1591.97699219
2834,1398.13309082
2835,5273.65763672
2856,2470.91802734
2873,5927.48433594
2886,5700.19910156
2892,3905.84370117
2896,952.475986328
2897,961.92840332
2899,1977.87159668
2901,1060.23632568
2909,5535.79046875
2914,3737.77542969
2915,1274.08246582
2916,1963.00320801
2919,873.955380859
2926,2337.90530762
2927,2056.01051758
2933,1611.80256836
2934,2980.79333984
2941,1728.00145508
2942,1750.63100098
2946,2446.85257813
2949,1772.54311523
2952,1694.87516602
2957,9575.69148438
2962,2390.52253906
2963,989.887507324
2965,1936.58755371
2966,7167.05980469
2971,2636.47760254
2975,698.558603516
2979,960.042443848
2985,10796.2369141
2995,2543.36935547
2996,1383.53316406
3001,3095.38094727
3007,2439.73952148
3008,927.622773437
3014,3372.18763672
3017,11763.2246094
3021,1235.40595215
3025,2699.70908203
3026,1004.4846167
3034,2127.57567383
3035,2406.68709961
3044,2610.07652344
3046,3406.19992188
3047,5692.97462891
3057,3151.786875
3059,6162.24148438
3063,4472.50516602
3065,1307.72585449
3067,2351.28766602
3069,1450.05431641
3076,3575.01516602
3086,1168.8154834
3088,2308.20714844
3090,1813.28380371
3096,2993.44505859
3100,1086.95935059
3102,2052.17246582
3103,2487.07962891
3107,954.186416016
3118,1312.11668213
3120,4611.57443359
3123,2001.09449707
3128,1139.41240723
3132,1454.11969727
3140,1650.75276855
3152,2266.94581055
3165,2590.88503906
3183,1261.10073242
3190,1078.91047607
3197,2170.1045752
3201,1133.22586914
3203,1852.51166016
3214,2207.90494629
3219,2035.74228516
3220,1408.04071289
3221,3882.35323242
3229,1824.38745117
3234,1240.92671387
3235,3297.08453125
3240,1777.50500977
3241,1620.58621582
3249,2408.57085938
3254,808.481621094
3264,3544.94083984
3266,2452.14816406
3270,740.554448242
3282,1615.62087891
3285,1714.71132324
3289,1260.22223145
3291,1510.71205566
3295,1830.91060547
3299,786.464555664
3302,1436.2850293
3303,6421.12597656
3308,3572.52555664
3309,4171.71288086
3324,1947.6694873
3327,4921.11373047
3330,4214.12652344
3335,1320.93687988
3339,1941.16705078
3340,2492.28658203
3343,1720.66746582
3350,2913.30567383
3353,1721.32289551
3356,9453.83773437
3361,2928.93709961
3368,987.640083008
3376,1396.51384766
3381,1084.81206543
3383,2527.20869141
3397,3267.48428711
3403,2278.6825
3405,1784.29733398
3410,1403.51345703
3412,2929.51509766
3416,2998.06891602
3417,1741.17676758
3423,3173.40679688
3427,6405.91960937
3435,3173.83236328
3439,1153.65477051
3441,2405.79757813
3450,1406.68813477
3453,953.094829102
3454,1348.73156738
3458,8889.42660156
3459,1841.21108887
3467,4473.63566406
3469,5595.34103516
3477,1072.87044922
3478,8957.99527344
3482,1004.5115332
3484,4614.41862305
3506,2307.17148438
3515,7444.21935547
3522,3734.74039063
3523,1576.81446777
3526,1037.54151855
3532,1417.98498535
3534,1610.16648437
3537,1191.77240234
3539,958.838098145
3542,4493.41080078
3545,995.287250977
3552,1620.38914551
3554,1138.79735352
3573,2103.80812988
3576,1021.71434326
3577,3068.83183594
3580,1488.11280273
3583,1259.60765625
3584,1424.18728027
3609,1191.43175293
3613,5826.45310547
3623,2322.21880859
3624,3524.63625977
3638,7384.01804688
3642,1826.59919922
3643,1991.93366211
3647,1339.34085938
3653,1884.86767578
3654,4332.08069336
3656,1572.58692871
3658,843.725927734
3659,3801.96614258
3663,6769.20189453
3664,3162.82683594
3666,903.476362305
3681,1196.1460791
3689,2944.61064453
3694,2790.93495117
3695,1401.76197266
3699,1691.54077637
3701,1698.72252441
3704,3657.22680664
3721,1050.78267822
3726,4517.09586914
3727,2587.82212891
3729,2340.81626953
3731,4468.08603516
3738,1144.02499756
3740,3285.4865918
3744,1433.22601074
3757,1014.2247583
3758,773.290620117
3778,1506.24710938
3781,4204.92881836
3790,6305.74677734
3796,780.202243652
3798,7307.76996094
3804,1083.06158691
3813,998.871430664
3814,1129.61466309
3815,2416.08506836
3818,1902.2607959
3823,2516.64681641
3826,7555.27021484
3831,1720.65331055
3834,2798.23455078
3835,2789.75379883
3849,2450.05677734
3850,2627.98424805
3855,2068.48803223
3864,2230.07549805
3867,2012.81370117
3871,1094.86258789
3879,1769.97516602
3880,2716.21863281
3882,4720.71363281
3884,10338.0833984
3893,1674.95905762
3895,1347.67186523
3901,3413.21432617
3903,997.48907959
3913,1364.63929199
3921,2043.36481934
3929,2508.21276367
3947,925.170629883
3962,2076.49727051
3963,992.523967285
3966,1724.19155273
3975,2018.71742187
3976,5139.20726563
3977,2654.71391602
3978,1253.73306641
3979,1030.5265625
3983,1911.70636719
3985,821.336557617
3989,8963.1909375
3992,1877.90578125
3995,2183.78172852
4008,2133.3909375
4013,1504.67912109
4029,1876.93710938
4035,3439.31223633
4040,2237.32577148
4048,928.01925293
4060,2026.58557129
4066,1279.8357666
4075,821.260012207
4079,2235.65555664
4083,1106.15384521
4091,1497.75420898
4092,6886.31685547
4093,2277.24329102
4098,2641.62932617
4108,1562.73989746
4109,841.248674316
4110,3371.18020508
4116,2323.0084375
4129,1630.71433594
4130,4641.83853516
4140,2314.81079102
4146,1601.83702637
4150,4270.82478516
4151,7509.31005859
4153,1272.270625
4169,6447.76904297
4170,2008.54400391
4179,1538.59692871
4183,3957.44498047
4188,3241.72960938
4190,1560.3442627
4193,1468.61074707
4201,8901.95064453
4205,1247.62772461
4210,2547.4540332
4226,2360.61082031
4229,1809.66877441
4241,2570.76214844
4242,1154.33769043
4257,3730.91916016
4258,673.310397949
4260,2484.30322266
4263,5406.77185547
4267,975.266118164
4273,2108.91050781
4274,1911.54285156
4277,1209.47560547
4281,1580.59320312
4283,4374.71025391
4293,2500.30138672
4294,1451.29907227
4305,3365.88980469
4307,3395.47607422
4318,1597.5892041
4325,2307.24513672
4327,4172.50507813
4332,3530.89736328
4335,4591.44884766
4336,3999.05845703
4337,651.609038086
4339,4278.14210937
4343,1308.49633301
4346,939.315983887
4348,1459.23411621
4350,3954.99354492
4358,1762.22000488
4359,1911.00055664
4363,2207.84922852
4366,4205.53912109
4374,1023.24133057
4375,2073.78097168
4377,1200.35557129
4393,2867.73492188
4395,2114.75822754
4400,985.869631348
4402,6832.58976562
4404,8581.26871094
4415,2427.83707031
4418,1786.27285156
4422,1441.12606934
4430,1470.10656738
4432,1878.22285645
4433,866.514328613
4435,6462.72697266
4438,1819.94243164
4444,1928.91701172
4447,2203.26748535
4451,5076.71904297
4452,1899.57836426
4457,1462.59164063
4459,4150.40112305
4469,1062.42208252
4471,8536.17746094
4486,1002.05579834
4488,2046.08539062
4510,1477.8904248
4515,1016.04517578
4527,3534.62892578
4530,922.916501465
4534,817.94807373
4535,3596.59344727
4536,1403.52958984
4548,2681.6615625
4549,1622.0933252
4551,5160.26044922
4556,2804.53005859
4559,691.236276855
4564,1255.13532227
4570,4089.58678711
4575,8118.33433594
4584,3278.37985352
4585,3036.95228516
4591,1712.68567871
4592,2692.00022461
4593,1954.79932129
4594,1246.57
4598,1025.46407715
4607,2518.97183594
4608,844.383586426
4620,2412.73457031
4621,3452.57998047
4625,2178.3898877
4635,3066.28461914
4638,5400.06820312
4652,2935.48541016
4657,2861.37572266
4658,1788.64911621
4666,5592.59431641
4672,1384.57578125
4676,2881.15883789
4680,999.928686523
4681,7044.13587891
4683,3193.85082031
4684,970.607126465
4689,2577.79505859
4690,2613.92783203
4692,1772.93840332
4697,1757.53311523
4700,1810.49209961
4705,18342.7450781
4721,1636.88726074
4726,1685.62995605
4729,838.680913086
4731,4537.54001953
4736,2064.23219238
4739,1746.66282227
4740,1787.4759375
4753,1206.53481934
4754,2487.58137695
4755,5091.39443359
4756,1061.04146729
4759,1656.94072266
4764,1130.72111816
4771,3384.74788086
4772,1620.03872559
4776,758.215019531
4780,2788.14894531
4784,1418.69195801
4786,1523.81199707
4787,3022.43633789
4789,967.378168945
4794,1874.15908691
4800,2033.47607422
4807,3061.70442383
4813,8266.20720703
4818,2418.8700293
4823,11258.0590625
4824,2339.14865234
4829,2365.95258301
4830,925.170373535
4835,2683.76170898
4844,1637.65496582
4845,1504.39947754
4846,2583.28545898
4847,755.763598633
4854,2651.15996094
4857,3231.60639648
4861,893.886408691
4863,1054.18295166
4866,3911.19754883
4869,4249.79737305
4871,1376.35912109
4872,2160.74250488
4875,2633.82376953
4877,8481.37589844
4878,992.825422363
4885,1884.00299805
4886,1306.17344727
4888,3769.41987305
4890,1215.85728516
4896,1099.58681396
4899,2363.42453125
4913,784.755246582
4916,2058.97651855
4920,3903.84955078
4925,3564.49612305
4934,2152.4103125
4941,2298.6226709
4946,1287.82407715
4954,3067.47233398
4956,1228.51654297
4958,4829.908125
4965,1221.77123047
4966,1268.60670898
4970,2530.90871094
4977,1732.79273926
4980,2416.96539063
4984,2021.25604492
4995,962.949165039
4997,3454.26345703
4999,1856.2900293
5005,3634.15390625
5011,1809.43166992
5015,2289.62803711
5016,2241.03608887
5019,2635.98542969
5024,2102.8165332
5030,1901.14466797
5031,1763.66125977
5034,2227.45069336
5047,11516.8167969
5048,2633.68355469
5052,1354.72908691
5061,1784.22973145
5062,6531.68279297
5067,3432.33295898
5068,4618.08994141
5077,1343.65645996
5079,2440.77829102
5090,3068.45316406
5094,2248.55227051
5103,1874.04249512
5104,1035.95959473
5106,2017.73800781
5107,1951.8815625
5110,1110.58326172
5114,1617.06467773
5116,4069.72444336
5121,5525.30322266
5122,2878.75488281
5124,1138.36774414
5132,4177.52367188
5133,1840.95738281
5138,1957.0064502
5143,2250.68533203
5153,1637.68655273
5154,1852.36990723
5155,1088.34298584
5160,1842.63335449
5169,4317.58251953
5172,3828.14625977
5173,3557.9925293
5179,892.05472168
5182,3100.89203125
5187,1050.02921631
5192,3156.89889648
5211,1337.47612305
5213,2805.43042969
5219,951.054482422
5225,2327.07549805
5226,1143.9452124
5227,4191.21680664
5228,1876.05126465
5239,3416.00246094
5241,1434.2280957
5244,2053.57809082
5248,3736.45048828
5260,1266.93070313
5266,1078.86522217
5273,1775.68956055
5280,6756.73595703
5298,5224.52785156
5300,1055.44789062
5306,2848.11358398
5307,1198.18923828
5311,3792.42431641
5316,1225.8878125
5323,1024.49152588
5332,1623.42577148
5336,1560.57694336
5338,1037.9794751
5342,3495.60352539
5347,1326.9621875
5355,3986.22757813
5357,1920.27064941
5362,1182.36311523
5363,1319.81341797
5364,1055.19907227
5366,3230.8165918
5374,4393.11560547
5375,717.470339355
5379,2655.86457031
5380,2396.4183252
5383,856.173466797
5385,1487.17851074
5390,1993.8546582
5393,5216.39597656
5398,1538.59680176
5411,2666.66661133
5414,864.111540527
5429,1387.71868652
5432,8957.60494141
5436,1084.89861816
5437,4663.54126953
5439,1166.66333008
5440,3166.61569336
5449,1692.72998047
5458,1347.7264209
5460,894.908505859
5462,1096.81961182
5463,2439.89358398
5465,2326.7340332
5467,3170.56962891
5475,2883.20556641
5483,1845.39016602
5485,1159.77198242
5489,1628.79758301
5493,2956.14832031
5497,848.61232666
5501,1384.13559082
5506,1223.62088379
5507,1504.40619629
5510,3015.44902344
5524,4542.78316406
5531,1258.76200684
5542,4082.51719727
5543,2253.29203125
5544,4529.35408203
5552,1613.65931641
5560,1844.25246582
5563,4167.53524414
5573,2396.03583984
5579,1075.17741699
5584,3113.25614258
5585,9042.68515625
5594,1758.53004395
5595,1521.2393457
5597,1984.82668945
5598,1363.8950293
5604,1699.91756836
5606,1558.24226563
5610,1084.02580811
5615,4987.06417969
5631,1248.51779785
5637,1464.54381836
5646,1703.47608398
5656,3324.75993164
5658,11197.7783203
5666,1491.49507324
5668,2617.5109082
5673,1227.75428223
5680,1245.29474121
5691,2602.82914063
5692,6112.00361328
5693,1870.40283203
5697,2954.47458984
5698,1815.93829102
5700,2060.95137207
5704,2005.63826172
5705,1738.00527344
5707,943.406416016
5710,853.12029541
5716,879.30300293
5720,1455.80900391
5722,1942.40908691
5727,2209.90351074
5733,1512.09718262
5737,2266.08263672
5742,3649.88174805
5747,972.150698242
5760,2272.07729492
5774,1411.59570801
5788,4839.51722656
5796,1554.31416504
5797,1463.52510742
5800,2797.88831055
5812,1568.22741699
5814,1063.19176025
5818,1137.4876123
5819,3129.07949219
5823,4090.96626953
5826,2908.21407227
5830,1564.71000977
5831,1570.68018555
5846,3155.07452148
5864,2277.14580078
5869,603.212116699
5870,3525.14567383
5879,1350.53010254
5883,10331.935625
5886,1203.61859863
5889,4730.05591797
5904,1972.06454102
5905,1072.81688232
5910,2407.03822266
5911,1883.87953613
5914,1575.77818359
5915,1706.7496582
5920,1015.91724854
5925,1764.20051758
5926,1843.68380859
5934,2470.06439453
5939,2856.43558594
5941,800.036022949
5943,965.306538086
5949,3793.67044922
5961,1772.27399414
5965,4445.80907227
5966,2265.31766602
5969,710.927050781
5970,2300.22569336
5978,2880.60267578
5979,3105.22162109
5983,1444.82341797
5985,6208.57615234
5989,1488.02022461
5997,1519.9772998
6004,2176.45071289
6010,4405.57883789
6013,1536.32144531
6019,1550.55100586
6020,1158.04798828
6032,1152.52535156
6036,4825.80234375
6037,5659.37898438
6039,1513.80159668
6050,1756.61695801
6051,1529.06163574
6053,4719.21621094
6057,1545.83565918
6059,1293.49450684
6067,4027.10493164
6068,1462.5929248
6075,1434.23279785
6078,818.754440918
6079,4351.80335937
6080,4205.38398438
6082,5015.02416016
6084,1296.5782959
6091,3149.42604492
6092,1103.96630371
6093,4980.34574219
6096,1404.29240723
6102,1682.25552734
6105,1654.65476562
6116,1883.6101709
6122,852.439606934
6126,961.316037598
6131,5573.89619141
6140,5052.06048828
6141,1246.20149902
6146,877.064189453
6147,2917.67488281
6157,2661.09694336
6162,2267.9490918
6163,2295.60473633
6165,2449.50899414
6170,7015.93808594
6208,1658.41186035
6216,3996.10698242
6218,1741.40869629
6223,2117.69041016
6224,2003.50399414
6227,1596.09883789
6240,11047.2933594
6241,1311.60981934
6246,1122.52169922
6248,4196.29924805
6249,1245.35937988
6255,1564.06168457
6261,2769.58881836
6262,7509.51244141
6269,1295.36916504
6271,2208.2478125
6278,2449.26321289
6284,1756.59525879
6285,1266.95620117
6287,1116.113396
6288,2617.3672168
6291,2186.55602051
6296,929.520644531
6297,3471.08478516
6304,1818.73499512
6309,2856.47729492
6310,909.161279297
6311,2024.89828125
6316,1333.74149414
6319,1365.40307617
6332,9881.40824219
6335,6400.78779297
6336,1205.66317871
6341,971.152026367
6359,1189.09725098
6369,1998.82809082
6375,683.478283691
6378,3836.5959082
6380,3062.15795898
6385,11827.3805859
6387,7665.86208984
6391,3075.1165918
6392,659.983376465
6393,2543.34308594
6400,920.715932617
6411,3477.20166992
6415,1916.97230469
6416,2415.87209961
6419,3559.05286133
6421,1196.28405273
6432,2456.94896484
6438,1410.57928223
6444,873.734755859
6445,1301.42344238
6446,1281.84083984
6448,7506.08996094
6452,1294.5674707
6459,1661.09883301
6470,3713.44379883
6475,993.104140625
6484,2458.51621094
6492,2373.34365234
6502,1777.8301416
6505,1180.3192041
6506,1974.43131348
6513,1454.52688965
6514,3178.63449219
6524,4839.98861328
6525,675.980603027
6528,1521.09023437
6529,9569.68636719
6531,1524.09373535
6538,1795.1198584
6541,3701.58838867
6546,2742.60308594
6553,798.029431152
6563,807.269243164
6567,1800.54070801
6586,5918.160625
6588,2321.98499023
6589,4600.54679687
6591,3771.0387207
6596,1158.47936279
6607,1451.94890625
6613,11289.1891016
6615,1993.80728027
6625,1228.87867676
6629,2708.4931543
6630,2320.15897461
6632,1319.02284668
6640,844.072211914
6645,2952.86928711
6648,2386.51746094
6656,1564.39470215
6658,2497.04802734
6661,1395.90996582
6663,1823.14175781
6665,3024.97586914
6673,1690.14739258
6676,1623.09345215
6681,1301.90057617
6683,1561.41880371
6684,832.810070801
6695,1233.06027832
6697,1544.06183594
6700,2905.1846875
6702,1126.15378174
6703,1275.3492334
6704,3318.01208984
6712,5079.60332031
6716,4819.94898437
6723,1284.9935498
6733,3893.83526367
6734,2323.6792627
6739,3258.04896484
6743,793.022233887
6746,1575.75858398
6756,1405.13533203
6758,1332.45765625
6765,1128.69314941
6772,2000.42364258
6776,3748.84870117
6777,1551.89404297
6784,3555.6712793
6785,1291.33115234
6788,1581.79378418
