"id","loss"
547,3328.40600391818
556,9927.10231528819
565,1570.80987627261
566,1250.99804578117
571,1657.31492840916
573,1843.53946721438
574,942.087778738756
581,2343.61571513163
585,2617.47728231325
589,2595.45421741844
597,1895.12096308882
601,4328.3844522604
602,1989.32766192594
613,1795.5883409827
616,1570.00400823384
619,2583.69728200996
622,2504.98406956714
623,2071.40016912652
629,1823.41014527725
634,1780.70179777516
638,1122.39816569811
642,1190.39019380976
643,2324.53167870795
645,1110.53144286906
648,7735.5634908193
652,1423.53597178057
664,1296.81049158183
666,2599.50105795788
672,959.369140529466
676,2042.03041378791
678,4900.38266017672
682,2293.64322421842
686,3410.74056093271
688,2139.71432816262
689,1440.06047154683
690,2100.45986256708
692,15010.6474466226
695,1785.77206162553
697,3730.68173969519
698,2374.2210877815
706,3038.96226843508
708,1896.93650097285
712,3100.43819020491
715,4851.704321819
717,1534.46981182149
725,3620.59662133931
729,1327.76877104156
737,1692.25785125398
739,6162.09819791461
747,3863.47766330393
753,2889.1100142181
758,3209.74247131595
759,2722.1694780554
763,1784.94889831749
773,4976.08921799407
774,2528.39975779191
776,1506.35742134679
788,3846.4789657438
790,3663.83622103675
794,1208.07927878545
801,3382.2096555611
802,1633.93443298536
805,1722.08000273299
809,6289.93163338485
812,2081.02903705333
825,2705.44802364166
828,2668.23440897034
830,1772.29579479903
833,1420.01017179213
850,7399.02060413179
852,7356.0768991226
862,1821.33303267973
863,1610.15368325515
864,1717.68344548693
865,4136.51718844747
868,8335.9747350441
872,1753.98798757342
879,6388.67115867785
880,1679.04537061648
883,1387.97581504252
886,1640.96553520651
923,1958.62322996263
924,1603.99037468123
932,1479.21315402892
945,7190.25827835302
947,8310.51769488778
948,2717.46822488214
955,3342.9144191158
963,4775.19184750823
979,1641.27904778869
989,1726.18197873166
994,3558.68245470522
995,2123.5967259751
998,1329.11801778425
1000,4272.98765455712
1018,1693.85268990475
1019,2192.85818258745
1028,1973.65488873825
1034,1659.94169210776
1038,1699.7578313486
1040,1588.93042287334
1042,1523.85773046545
1057,8935.21521560418
1058,2237.13262668035
1063,1142.6382264289
1066,4573.62666401144
1071,4723.70374215309
1073,4772.00681654873
1074,2740.10801858882
1077,3490.44902843886
1080,8577.5097417603
1088,1003.0692078349
1096,979.948709117811
1097,13807.8065230548
1105,6217.10193185452
1115,2057.52955754997
1116,3101.13632870735
1122,3124.42563561191
1130,5248.89642435372
1133,1315.74132005117
1137,2352.66419544534
1140,2345.84646822844
1143,9528.93494683595
1149,5945.01737114687
1150,1100.58764303746
1153,824.64262393996
1157,1527.8040247011
1180,654.324175423282
1183,1096.67005915142
1188,1765.43426955988
1193,1215.33892564145
1200,826.865870743495
1209,4690.89893974652
1214,2330.12010784191
1219,2279.39169175954
1223,7005.17197799884
1227,896.819301138022
1228,1832.25905009705
1229,5311.4743178021
1233,1036.39476035604
1238,4473.42002530247
1239,2457.99854299034
1241,3745.68785640043
1243,2025.38909450203
1244,1267.99402297843
1245,4235.51273073674
1277,4995.81423173618
1279,3653.58625573383
1292,13338.1809814936
1293,1618.91279954888
1299,8007.31009306963
1304,3407.85688248177
1313,4210.51884557131
1328,2774.13408649505
1330,1401.7257093441
1334,1832.91963981194
1335,1363.67296394713
1336,5830.50444273504
1341,1123.33992327366
1344,1183.56967010787
1351,1025.24885683583
1352,3513.23312499117
1354,1761.57323828159
1368,4800.0332342323
1373,1415.08310004852
1375,801.378027748588
1381,1850.68309783573
1384,1875.84061553562
1385,5022.11479949521
1388,6724.79869224492
1401,5898.58068438502
1402,2745.12224655213
1404,1807.07898006226
1406,1764.19918425489
1409,1145.66392433795
1422,1456.35519531982
1429,4229.57374965151
1433,6485.31622990694
1438,1139.40359929506
1444,1302.74819624668
1446,1430.31999163141
1450,1195.95584338546
1451,810.166698544014
1454,2148.57418911449
1458,2863.78823377777
1461,4375.6308469217
1464,6885.86974285768
1465,1169.08168659823
1478,2560.2566669324
1479,1957.14421336817
1480,2871.89100665775
1484,2900.33240614213
1486,1008.23858789255
1488,971.898420277971
1489,4050.71332574586
1491,1273.88210304608
1507,2358.90875217511
1515,2239.90983512486
1519,3467.70071421748
1528,2006.04372925567
1529,1183.52141050976
1530,3303.5858750693
1532,1398.02766359444
1541,1853.0099412589
1542,3882.3650781426
1547,1560.2144382418
1549,1379.96893180657
1553,3163.54761437006
1554,3040.33371756087
1555,1605.31605114885
1559,1831.21226299182
1565,1695.75988335811
1568,1182.17440770078
1576,3992.37709456374
1579,1145.5890528534
1592,1101.82794545433
1596,3628.05385037307
1605,1066.16818972086
1607,1759.18454564564
1612,2431.73574216113
1617,3456.84635383079
1619,2654.36609024163
1620,8655.11042705641
1624,2780.49259945735
1627,1394.86744189709
1633,2004.56227747811
1636,1447.36652270872
1639,1360.2454509604
1640,4741.29916659001
1644,1457.64838513897
1646,1735.42192175837
1647,2978.75089567627
1654,1334.27775445483
1655,3479.28162256892
1664,8216.50091025642
1665,2422.53965675364
1667,6301.16861131424
1669,1199.24604220394
1678,2732.13144733755
1682,2758.51837184018
1689,1250.27180383877
1690,2986.78759552673
1693,6103.59051607413
1695,1048.25251380204
1705,2563.31429175754
1706,2879.21914884397
1708,2377.44975857671
1716,2117.77636122977
1720,10824.0573847262
1722,1912.85739976131
1749,4661.08933805313
1750,1855.36034564968
1751,6701.54851901469
1760,1870.93261781765
1763,4535.12695480922
1770,1930.45597472982
1777,2473.84924199724
1785,5341.42595422394
1791,1452.75695815701
1794,4822.86181759801
1800,1465.48823775575
1816,1478.07302937887
1817,1148.24735687388
1821,3591.49560794549
1836,1667.48682122466
1838,1960.49721554142
1851,2473.2072599055
1852,3384.18810476659
1854,2990.92225394556
1856,968.008092360594
1865,883.890218535001
1872,1256.18019845874
1878,892.063568627454
1880,1086.67202312143
1881,1697.58481984392
1882,2220.73406954442
1886,888.177576812551
1892,1829.52117486762
1894,2531.97138231649
1898,2845.6307700934
1899,3425.26832420254
1902,1405.87023272578
1903,4632.4457173642
1906,1285.29024778273
1910,2674.24983211291
1911,2086.03949300376
1914,3898.6191067734
1929,3942.53805774041
1932,1672.08982707132
1952,1110.92518490936
1959,1334.47161246857
1960,1769.53064151788
1976,4725.88697091064
1980,3330.1540222043
1981,2362.39653991904
1987,2548.03251303069
1994,1907.50174311674
2000,1554.815375263
2008,2797.17348474894
2011,2843.50681151057
2012,6054.26657382809
2019,2147.80548851839
2022,4621.80902773124
2024,7581.84353971488
2028,965.851182628696
2030,4166.05585400103
2031,8453.4885356653
2047,2122.55377639847
2049,1137.32069725588
2050,1840.06477409875
2051,5516.49322438399
2056,1741.55460480271
2057,1270.23373311044
2059,2571.91351474231
2069,4058.65732905852
2085,2239.99199147884
2089,1103.56696990417
2090,1758.83701370705
2101,3077.76876796721
2114,2386.89844293249
2115,1467.60597357064
2118,1546.43660438111
2119,2834.16297010338
2125,1637.83689807031
2128,3488.56814396452
2129,1675.58564018547
2132,2266.81054203112
2133,2523.33156809852
2135,893.825057520023
2136,2020.84954110902
2143,1396.48804907499
2144,1289.58343190902
2145,3169.64082300977
2152,2423.61210349514
2160,3356.55687717948
2166,1818.59597810472
2169,1140.88227257254
2170,2017.43018330452
2172,1910.91750096688
2181,2220.48859151544
2183,2016.32578966784
2185,3529.34633423375
2188,3009.85683731758
2189,2407.4867178234
2194,5200.20834955367
2202,1761.72648909056
2208,3229.23388731746
2227,2368.07189426687
2230,6309.86050138763
2235,2768.68228439583
2236,1987.76052132858
2244,8863.26846664752
2248,1630.87975912496
2252,1637.31290896088
2254,1992.740502695
2260,6521.87686251004
2263,2086.00784490777
2274,1619.9710609121
2277,1160.25662604404
2279,6700.38613425536
2280,10644.5327084254
2283,3235.57326023182
2284,834.007939357676
2288,4154.03471656569
2292,2247.84617570713
2295,5924.81249467526
2296,1460.93848681314
2299,2431.9169076113
2315,5297.02749515422
2318,1748.38088901658
2329,9077.51905893705
2337,1725.32250841158
2340,1097.12834764124
2342,1888.34214291949
2347,3350.65581662385
2349,4298.4399784936
2354,1568.10990309211
2361,2758.0707215768
2370,1917.19417187985
2378,3375.98190673223
2382,4473.63362655883
2387,1587.8035174247
2389,2380.99227467429
2394,1622.26633110959
2396,2568.76115281009
2400,3217.8660448499
2407,3095.82892649506
2414,1157.92190770819
2415,2114.23891567603
2421,2449.1621825097
2427,1837.73203154905
2428,2838.73090689049
2430,2756.7300940297
2435,3099.26236735204
2445,6594.19080241582
2446,1869.46195248526
2447,1496.71546001696
2449,2184.08256034587
2451,2296.94207778064
2458,10772.9990500414
2462,11872.2646802767
2463,3001.58152413175
2467,2503.4759593477
2471,6759.87686568189
2475,2838.16855814701
2478,3427.28571813291
2483,4709.73185123723
2485,1421.28213478408
2487,1308.31171226409
2494,781.104625920679
2497,1987.83714148422
2499,1745.50467495035
2503,1666.89310936886
2513,2964.05702138311
2515,2162.39660300846
2522,1791.34500242254
2523,1555.19333675191
2528,3152.83374726314
2532,3869.27577308687
2536,1363.32098558051
2538,1645.74146433051
2539,1127.68456270714
2540,2762.06478689801
2545,5626.50709098503
2548,1124.90403472056
2549,989.860568771607
2553,3111.10833329395
2563,1865.0666377854
2566,2465.64145731134
2574,1644.34610060049
2575,3173.3845133314
2584,3186.90672974631
2588,2740.73031621471
2589,1013.08585587529
2592,1814.90533509769
2596,1561.04336392525
2598,1664.75729908081
2602,1062.40226935137
2603,1885.31384052358
2607,3020.92502220188
2609,1616.43045783924
2611,6498.7540412544
2627,1614.42273600749
2628,1930.1486264318
2630,3097.26203738205
2633,2535.39672312062
2636,5054.03692679742
2640,1168.59303137258
2641,1434.80708293293
2657,5379.10888058892
2659,1044.33292906182
2662,1206.4050079776
2663,1870.13533727009
2667,2404.11599781479
2670,971.839942912104
2682,2584.62619003798
2694,2961.13004518821
2699,6207.69595847324
2700,3465.08834542544
2703,6363.6058913686
2708,2481.18886460695
2714,1024.45182096449
2725,1238.66562775328
2726,1661.13362050332
2727,1546.96216463552
2732,2196.79680038359
2733,6631.67490331344
2736,5815.1780468788
2745,2708.74983099155
2760,1376.90411331398
2764,2220.12977469335
2765,7192.43193921876
2766,636.79919730232
2775,2241.43752373127
2783,1922.52471403118
2784,1230.57343025507
2786,2711.50642114328
2801,1464.14464378949
2803,2201.24716183219
2813,5970.12173107907
2815,7808.36865826939
2816,1791.8354087388
2818,3549.9696044527
2819,2549.57925021663
2822,1458.8744455078
2825,2163.22456983618
2826,1805.52779954865
2830,1699.60696979853
2834,1488.66653713786
2835,6212.32590873066
2856,2973.80293307272
2873,6834.52572148727
2886,6367.86088059827
2892,3386.86780230027
2896,1089.73397822726
2897,1173.30240904603
2899,2532.92749298261
2901,1205.82516121046
2909,6843.03384311191
2914,4184.39216225214
2915,1296.95196124996
2916,2984.38748835988
2919,1012.96036405483
2926,2894.9724835954
2927,2113.39484170124
2933,1686.20654257601
2934,3390.10777646341
2941,1989.19048114453
2942,1859.69150047464
2946,2525.01758954438
2949,1770.28376495463
2952,1975.50742201046
2957,6352.17417957726
2962,2148.78552279721
2963,1112.61802237994
2965,2222.36296974121
2966,4032.7150857695
2971,2632.63280539115
2975,805.887934449202
2979,1161.66127451523
2985,9584.6536409824
2995,2960.86271723429
2996,1518.50743297993
3001,3999.13021250698
3007,2273.99146593668
3008,1023.89492208731
3014,3597.54299437109
3017,9109.76961666563
3021,1476.40112112276
3025,2613.04853957879
3026,1112.96733735172
3034,2989.71714259869
3035,2575.88281251623
3044,3431.82977600903
3046,3492.14255365619
3047,6544.86995703112
3057,3646.32877877894
3059,9005.03629425983
3063,4669.06587825427
3065,1592.56896495574
3067,2421.48218718305
3069,1657.07063267901
3076,4103.89425430943
3086,1377.29828909555
3088,2228.06810120568
3090,2239.7655398399
3096,3319.43625215827
3100,1264.44459186937
3102,2649.92613127622
3103,2672.56786843135
3107,1279.98461702784
3118,2182.6361902873
3120,4775.87148146954
3123,2036.25324519929
3128,1345.39180405583
3132,1929.63206145334
3140,1784.15940026913
3152,2847.35026447357
3165,3353.17647091029
3183,1793.3505288249
3190,1124.52363701503
3197,2429.4507341171
3201,1533.07113859296
3203,2184.2917690819
3214,2970.46144722434
3219,2406.01340214461
3220,1479.04239866376
3221,4997.92283497294
3229,1949.68570119842
3234,1229.31798289009
3235,3915.04944689242
3240,2187.72540631963
3241,1784.54314683758
3249,2345.81767097435
3254,1041.97917137252
3264,3951.57738977858
3266,2365.29869728768
3270,881.640276572057
3282,2340.0900160087
3285,2096.40681454134
3289,1427.75754275293
3291,1836.28806310845
3295,2403.10498790484
3299,1001.16579450523
3302,1678.57621977855
3303,7413.30447733958
3308,3998.46571166442
3309,3451.8150194713
3324,2283.94301901222
3327,5535.69784450532
3330,4226.19925694941
3335,1461.52785759328
3339,2093.94591616733
3340,3055.3150967518
3343,1575.13769757085
3350,3255.53779835673
3353,1877.31629613674
3356,9831.73772114753
3361,3663.36548635522
3368,1113.86344051766
3376,1543.44668959992
3381,1212.61251720248
3383,2827.58398967146
3397,3253.74372439959
3403,2344.06577346256
3405,2011.95193516178
3410,1403.7742204366
3412,2892.88267222967
3416,3237.86011924616
3417,2157.85981700631
3423,3309.82662154056
3427,7074.25089994413
3435,3443.60745285126
3439,1290.25701287293
3441,2914.16331062068
3450,1520.26804288237
3453,1094.41507492474
3454,1470.26541011602
3458,10965.1838117855
3459,1784.42357100356
3467,3951.42652083675
3469,6222.74669530087
3477,1289.18008457929
3478,9756.39555585117
3482,945.810652882872
3484,5168.61965957509
3506,2791.93508668753
3515,8123.84690863755
3522,3434.42615132546
3523,1599.05140921121
3526,1577.14909077109
3532,2058.56517401754
3534,1975.21707819414
3537,1373.06971448459
3539,1167.54456598117
3542,5618.04805758126
3545,1527.93643614779
3552,1728.02883754882
3554,1508.73591832015
3573,2215.10369154255
3576,1433.60852277448
3577,3389.60892669904
3580,1851.80368227107
3583,1140.53420402007
3584,1834.71231918886
3609,1297.04734046605
3613,4984.21720266285
3623,2386.03704546629
3624,4155.65009685641
3638,8651.47191647462
3642,2471.17838578334
3643,2893.81477518758
3647,1602.12708954193
3653,2104.69602678691
3654,4678.95313479807
3656,1810.70863854932
3658,874.47017988875
3659,4354.94239878207
3663,7542.10388765486
3664,3898.18481752979
3666,1058.33360153603
3681,1728.40305549486
3689,3254.15570996085
3694,3152.58537808977
3695,1657.61294902417
3699,1584.94163242892
3701,2982.26779509284
3704,4081.56720483838
3721,1413.0983188717
3726,4324.80147190531
3727,2911.83294544178
3729,3054.25030231453
3731,4617.33834081054
3738,1712.65236885251
3740,3203.13846386709
3744,2001.21565381412
3757,1264.17802161403
3758,1119.1422638663
3778,1811.20436701226
3781,4383.44561315284
3790,8730.13697812396
3796,1613.01769323903
3798,8142.14047264521
3804,1419.68082856577
3813,1272.99799696802
3814,1287.81401948531
3815,3161.11479441957
3818,2261.36112749432
3823,3264.75422502732
3826,7836.12550951535
3831,1952.47030502842
3834,3629.19876767121
3835,3049.46366643925
3849,3017.49480528392
3850,3046.414028245
3855,2649.2424031355
3864,3056.18439419475
3867,2162.86719805213
3871,1298.35310568318
3879,1940.71412677194
3880,2737.97924423947
3882,3677.32419060746
3884,11620.7611372274
3893,2100.06013873287
3895,1840.59932050828
3901,3477.55444273194
3903,1086.17238369321
3913,1604.32402394727
3921,2443.02397685464
3929,3188.9096661685
3947,1038.44413093695
3962,2383.40151064768
3963,1060.64187311939
3966,2052.32633802608
3975,2052.47585752996
3976,6466.64648526903
3977,3694.0084563171
3978,1387.23759144434
3979,1049.1253115947
3983,2201.04621721472
3985,935.804502663187
3989,10355.170770566
3992,2179.71933672757
3995,2443.50274138833
4008,2534.38246948393
4013,2011.25862607168
4029,2282.23230417125
4035,3546.83159532214
4040,2447.64743443017
4048,990.412808799217
4060,2074.30165125697
4066,1445.90911908605
4075,1058.85557869873
4079,2946.90118042754
4083,1314.6303483497
4091,2279.38711112368
4092,7564.20971776713
4093,3179.58040509129
4098,3383.00213284368
4108,1627.138584724
4109,1040.44280088359
4110,3822.97218528398
4116,2741.05109276635
4129,2046.53544948669
4130,4805.8893552147
4140,2052.02471812009
4146,1969.08969760735
4150,4024.19641614734
4151,9527.50680876165
4153,1815.97927118513
4169,7122.0635016873
4170,2371.3406360241
4179,1930.29598647331
4183,4568.01750532771
4188,3294.96841171991
4190,1566.47355056093
4193,2006.9113363164
4201,9222.72320147679
4205,1415.25343687069
4210,2631.52653336838
4226,2652.39633864112
4229,2122.06048436927
4241,3234.69573534576
4242,1447.28821661972
4257,3888.80281118526
4258,761.482294859881
4260,3089.84229157138
4263,5662.01994709109
4267,867.513148856873
4273,2684.5704238649
4274,2627.40587376475
4277,1381.97412743179
4281,1946.72264973085
4283,5370.10494373352
4293,2987.96278821308
4294,1568.55676621625
4305,3535.2685780979
4307,2905.70191447859
4318,1784.56332743249
4325,2551.11314507256
4327,5328.77277593735
4332,3165.02098843838
4335,4380.95484687866
4336,4119.56099440056
4337,849.292566579629
4339,5088.88488089047
4343,1843.66905924011
4346,1060.06154011197
4348,1888.31569495437
4350,4309.82580116874
4358,2723.43483446788
4359,2367.20168790926
4363,2241.46153319828
4366,5196.09531075781
4374,1117.24572976111
4375,2471.90719764164
4377,1305.23712573928
4393,3972.74431468125
4395,2887.21858225872
4400,1193.19838244517
4402,7373.076357021
4404,10445.7192023261
4415,2738.70974979016
4418,2345.25157318831
4422,1420.40642791746
4430,1502.76233444494
4432,2736.31487276822
4433,1261.87206934174
4435,6173.79812727067
4438,1833.44616031907
4444,1817.63742779623
4447,2615.37541148781
4451,6032.64074500547
4452,2305.15037247223
4457,1667.04751863029
4459,4336.45796595123
4469,1571.90276576218
4471,10599.4061247666
4486,1301.02786001198
4488,2896.42788319574
4510,1376.90951137698
4515,1309.63218642969
4527,5121.29615525023
4530,1216.7417639586
4534,977.41115629448
4535,4042.04789870527
4536,1500.68441730139
4548,3614.07561361478
4549,1683.187483823
4551,6690.56296934748
4556,2973.02993741225
4559,828.885781522505
4564,1611.11331435983
4570,4815.09912686733
4575,8798.97274457015
4584,3306.66511147907
4585,3250.59215275406
4591,2271.8266803609
4592,3218.41692764806
4593,2068.20157610663
4594,1364.9650435451
4598,1203.73780601882
4607,2670.33797638943
4608,1193.03129985821
4620,2568.18654394832
4621,3950.30916512814
4625,3364.2815547206
4635,3525.95823739249
4638,5979.46786176917
4652,2963.50939972533
4657,2529.92207343194
4658,2515.37581714991
4666,6460.54336451177
4672,1709.13027360868
4676,3041.22804908185
4680,1335.71173302719
4681,6576.70709146334
4683,3503.46291692014
4684,1256.38862758522
4689,3084.20472152071
4690,2789.51310922898
4692,2269.54595549448
4697,1881.50491343311
4700,1919.35891681588
4705,16492.2572127872
4721,2347.71253856646
4726,2193.74742021006
4729,1084.11385832996
4731,5323.46061558948
4736,2249.97245528677
4739,2216.86367310127
4740,2100.8714581875
4753,1268.38995219406
4754,2793.97343402245
4755,4893.48985788177
4756,1242.54792668698
4759,1942.07473038252
4764,1587.88710071802
4771,3207.75138808945
4772,2049.47988721612
4776,915.873870718425
4780,3285.18023471203
4784,2048.05218473697
4786,1547.15037486194
4787,4247.79484312037
4789,1139.87949868908
4794,2330.89306959661
4800,1731.00379394614
4807,3113.88332291053
4813,9388.25212186905
4818,2664.32500423708
4823,11366.8270320564
4824,1996.7862856315
4829,2970.65953672912
4830,1208.60801434068
4835,2800.37114933575
4844,1880.33547848515
4845,2198.77127773067
4846,2703.21181147512
4847,958.721065558965
4854,2606.07491065765
4857,3432.71277585431
4861,1101.08450053716
4863,1280.57207489824
4866,2673.77989380674
4869,4497.56384985211
4871,1550.65432455204
4872,2431.044410206
4875,2828.22078010297
4877,11059.4790399232
4878,1140.98347476993
4885,2119.8353064621
4886,1525.45984538484
4888,4552.72692068807
4890,1501.67791720047
4896,1261.93402364736
4899,2309.20514355178
4913,791.533441400144
4916,2454.32373616775
4920,4862.74426017036
4925,3077.47966554084
4934,1964.40091255726
4941,2757.90003869273
4946,2013.93628604504
4954,3344.71661769414
4956,1484.74789468178
4958,5670.33757600196
4965,1334.36143845143
4966,1352.04797835154
4970,3291.61691600936
4977,2098.59454350751
4980,2697.43012633709
4984,2306.01620256809
4995,1089.33197544396
4997,3151.72321762399
4999,2577.78430169058
5005,4001.22785656888
5011,1911.85313061315
5015,2732.76532140814
5016,2842.57575504534
5019,3081.04311037795
5024,2243.05832296312
5030,2450.58474985044
5031,1838.4306714457
5034,2248.62405458296
5047,11541.2014835009
5048,2993.80033166323
5052,1492.95558865458
5061,2291.50193333492
5062,20118.2229429356
5067,4153.63159059652
5068,4322.4419480062
5077,1689.3402584809
5079,2155.86059028021
5090,3568.19791047572
5094,2449.62128894008
5103,2387.92855594779
5104,1163.65561197002
5106,2305.13811674908
5107,2392.10793861755
5110,1381.03110124332
5114,1845.05468448705
5116,5206.38498379482
5121,6969.99545905863
5122,3229.97334556881
5124,1089.31437563185
5132,3475.32464068125
5133,2044.81719150423
5138,2141.90331394606
5143,2446.41164162412
5153,1836.79508582635
5154,2410.30365990485
5155,997.621277167209
5160,2069.56234339532
5169,4103.86420103161
5172,4285.85319656494
5173,3096.56720298366
5179,1075.73807109674
5182,3483.1958470149
5187,1289.61295140644
5192,3522.28710728969
5211,1519.3458165053
5213,3754.23506644894
5219,1034.46495875476
5225,2797.05741485545
5226,1351.2302959586
5227,4891.06117531987
5228,2028.27088017939
5239,3558.73979214421
5241,1553.81568377109
5244,2766.39157970264
5248,4763.72809753453
5260,1361.54906088011
5266,1282.99538559216
5273,2257.13414937181
5280,8844.36084087097
5298,4482.36634930485
5300,1216.56067544711
5306,3778.51476567728
5307,1388.11911998013
5311,4875.7287243245
5316,1391.22743785843
5323,837.43455720092
5332,1914.50302297154
5336,2075.00084363043
5338,1147.93787079175
5342,3877.61517407204
5347,1661.50811228046
5355,3918.26164238523
5357,2110.22879099542
5362,1631.57921353324
5363,1356.37129440802
5364,1045.13940105118
5366,2452.41174998587
5374,5646.17466728889
5375,879.430494226532
5379,3385.6697462046
5380,2661.19625759742
5383,1008.37524412663
5385,1657.96850182874
5390,2099.85507396951
5393,4674.76618980968
5398,2298.72067940503
5411,3037.39443643885
5414,1029.51018755541
5429,1369.20205381214
5432,7142.08866623656
5436,1401.77261549499
5437,5545.06412043186
5439,1308.59490189924
5440,3445.67298797698
5449,1723.22425683409
5458,1420.66529756462
5460,1038.25865517649
5462,1368.89507523429
5463,2656.94003909288
5465,2952.29597250075
5467,3722.42809332487
5475,2884.99805756391
5483,2161.36134259358
5485,1510.71112225634
5489,2038.84229207866
5493,3143.17204517172
5497,901.600258926628
5501,1592.85449348844
5506,1407.82281973626
5507,1654.53884699667
5510,3324.36552973059
5524,5387.65627741384
5531,1509.24471651107
5542,3903.60816583406
5543,2002.31234891144
5544,4686.44392727461
5552,2112.47229163262
5560,2889.72367131464
5563,4368.05784345815
5573,2846.16071828986
5579,1082.22754951213
5584,3289.60739947628
5585,9584.24242302792
5594,1653.79240265303
5595,2110.88015444574
5597,1873.25833542459
5598,1582.15456265146
5604,1965.02544800501
5606,1652.79905157127
5610,1087.30321239342
5615,5183.05581590854
5631,1539.07408289261
5637,1593.07455863204
5646,1682.13489424507
5656,3527.39226262885
5658,8607.11642659934
5666,1591.75232062428
5668,2988.6839649512
5673,1465.18219909474
5680,1411.57450113336
5691,2628.34175263254
5692,7446.30491467817
5693,2280.83515922866
5697,3387.71721394703
5698,1999.68361074892
5700,2545.66160376723
5704,2338.19967940786
5705,2160.43598435027
5707,1761.88133436181
5710,1103.35854399714
5716,1077.04760347979
5720,1616.08701722231
5722,2668.66078830382
5727,2090.19671770392
5733,1510.26673990049
5737,2762.67848791339
5742,4290.61689484928
5747,1124.82128192683
5760,3042.01555575314
5774,1778.09884704991
5788,5333.15664075355
5796,1977.1068458392
5797,1696.3511670604
5800,2669.84940136504
5812,1898.1245921113
5814,1446.04327223029
5818,1527.12116594784
5819,3934.82950539882
5823,5619.55504870996
5826,2893.81650998514
5830,2228.85425198173
5831,1808.81597895691
5846,2508.26424332401
5864,2207.8277785547
5869,807.669247592571
5870,4517.94537155814
5879,1797.30795795532
5883,6133.90045572068
5886,1510.18314957426
5889,5774.91239067675
5904,2723.11505145539
5905,1333.86039980099
5910,3189.97843839649
5911,2653.36135905024
5914,1730.98539335656
5915,1915.97222497594
5920,1238.77013260258
5925,2145.88825516403
5926,1629.3573960045
5934,3204.10919121453
5939,3488.46494128649
5941,1204.54585013743
5943,1118.07012314926
5949,3538.43710660398
5961,1984.76133806191
5965,5037.09843201259
5966,2954.23594454198
5969,808.436140680546
5970,3018.22826541856
5978,2518.00915273291
5979,2803.67598764224
5983,1675.86629121326
5985,7808.9624226507
5989,1078.42914467859
5997,1532.7150874856
6004,2322.85106097636
6010,4596.64709916067
6013,1624.61851225179
6019,1670.43718225891
6020,1486.44696017517
6032,1185.92217464146
6036,5073.96587485926
6037,5797.80411709525
6039,2328.35086578896
6050,2107.42962380242
6051,1748.31923652939
6053,4783.84313982904
6057,1921.84807627247
6059,1616.10393275596
6067,4290.81564322068
6068,1507.96849920067
6075,1456.43648934161
6078,974.464597844759
6079,5194.90808192808
6080,4175.91049204012
6082,5692.67852156653
6084,1399.43717783378
6091,2021.08634633523
6092,1432.17506557442
6093,6117.28655545542
6096,1789.51486505524
6102,1720.25482454744
