id,loss
828,2206.58374023
830,1399.08947754
833,1202.35498047
850,5776.42919922
852,5963.11962891
862,1448.4407959
863,1329.0177002
864,1621.41430664
865,3602.92382812
868,6563.15869141
872,1589.82714844
879,5240.90039062
880,1545.65185547
883,1265.27929688
886,1428.14624023
923,1804.66906738
924,1331.69726562
932,1395.31567383
945,6248.09277344
947,6385.26708984
948,2213.32373047
955,2746.53637695
963,3941.68652344
979,1387.53137207
989,1426.29418945
994,3088.64941406
995,1799.73791504
998,1260.91882324
1000,4313.75
1018,1707.97949219
1019,1724.40148926
1028,1711.34692383
1034,1277.20043945
1038,1580.17431641
1040,1403.32385254
1042,1303.84533691
1057,7091.51318359
1058,2142.92138672
1063,976.905029297
1066,4241.85595703
1071,4109.53613281
1073,3945.83984375
1074,2852.21704102
1077,2655.3894043
1080,9227.87792969
1088,843.407714844
1096,815.839355469
1097,12219.8300781
1105,5713.74023438
1115,1807.75427246
1116,3074.16674805
1122,2383.12280273
1130,4982.99707031
1133,1026.76501465
1137,1689.29077148
1140,2011.39819336
1143,7837.00488281
1149,5295.35302734
1150,937.125366211
1153,783.04699707
1157,825.282104492
1180,643.607727051
1183,998.013305664
1188,1708.16149902
1193,1083.67785645
1200,798.653015137
1209,4684.96044922
1214,1890.01000977
1219,2033.13476562
1223,5915.72363281
1227,828.03527832
1228,1533.42126465
1229,4775.15478516
1233,937.316162109
1238,6323.26708984
1239,1943.5546875
1241,3149.40185547
1243,1781.25634766
1244,1191.13525391
1245,3155.94702148
1277,4387.48193359
1279,3412.55688477
1292,12431.5332031
1293,1360.41467285
1299,9404.58007812
1304,2944.39624023
1313,3492.61914062
1328,2160.54956055
1330,1097.91113281
1334,1450.22924805
1335,1305.48254395
1336,5582.92236328
1341,1030.98693848
1344,1159.50268555
1351,850.509277344
1352,2753.7121582
1354,1481.50732422
1368,4113.36816406
1373,1380.90942383
1375,649.297912598
1381,1552.45654297
1384,4436.59814453
1385,4264.85351562
1388,5760.19042969
1401,5707.52294922
1402,2684.87963867
1404,1557.84216309
1406,1528.27783203
1409,1097.61657715
1422,1420.10681152
1429,3012.75610352
1433,5765.37695312
1438,1097.28991699
1444,1123.82885742
1446,1145.01281738
1450,1137.54382324
1451,726.072631836
1454,1802.88146973
1458,2244.01000977
1461,3490.65478516
1464,5934.63232422
1465,992.946166992
1478,2152.93579102
1479,1680.63146973
1480,2577.46411133
1484,2342.91625977
1486,882.142456055
1488,889.317504883
1489,3583.6315918
1491,986.651000977
1507,2099.88842773
1515,2128.37841797
1519,2704.52246094
1528,1714.86169434
1529,988.182617188
1530,3000.16357422
1532,1172.97375488
1541,1632.49365234
1542,3584.3425293
1547,1499.00817871
1549,1167.17382812
1553,2289.47485352
1554,3069.85742188
1555,1301.49365234
1559,1572.52392578
1565,1437.39562988
1568,1150.92749023
1576,3504.02905273
1579,1012.13916016
1592,910.476196289
1596,3196.83691406
1605,947.522460938
1607,1524.71728516
1612,2170.45410156
1617,3082.58325195
1619,2276.98974609
1620,8296.94921875
1624,2548.41674805
1627,1378.49377441
1633,1683.16564941
1636,1239.68701172
1639,1142.8659668
1640,4529.76074219
1644,1091.48132324
1646,1416.23413086
1647,2449.44458008
1654,1218.21386719
1655,3161.57177734
1664,6018.46923828
1665,2082.01977539
1667,5125.40527344
1669,1143.36804199
1678,2169.40307617
1682,1974.00976562
1689,1050.98876953
1690,2634.67529297
1693,5576.68261719
1695,942.858520508
1705,2310.26025391
1706,2587.12133789
1708,2221.33935547
1716,2098.34692383
1720,9079.32226562
1722,1671.9173584
1749,4110.81884766
1750,1506.06213379
1751,5414.18066406
1760,2696.9440918
1763,4492.16113281
1770,1510.5994873
1777,2017.84936523
1785,5383.54248047
1791,1168.80847168
1794,4310.17431641
1800,1235.8840332
1816,1287.38562012
1817,1029.95837402
1821,3083.32519531
1836,1383.57116699
1838,1626.56140137
1851,2192.89257812
1852,2856.95947266
1854,2338.68798828
1856,800.945129395
1865,771.139770508
1872,1113.46350098
1878,754.687805176
1880,985.642578125
1881,1420.93359375
1882,1910.82617188
1886,901.78918457
1892,1465.17260742
1894,2107.22241211
1898,2545.36621094
1899,2467.58374023
1902,1192.19372559
1903,4022.234375
1906,1321.43139648
1910,2400.49023438
1911,1842.80249023
1914,3158.33862305
1929,3024.59228516
1932,1381.33239746
1952,997.697998047
1959,1336.4967041
1960,1825.87243652
1976,3893.0949707
1980,2862.37207031
1981,2011.65234375
1987,2295.70532227
1994,1705.23205566
2000,826.708618164
2008,2439.66552734
2011,2647.1027832
2012,5305.52441406
2019,1779.0111084
2022,3447.39282227
2024,9331.95410156
2028,874.002319336
2030,3679.84985352
2031,6592.91259766
2047,1832.90075684
2049,647.467407227
2050,1577.61853027
2051,4424.79394531
2056,1658.75427246
2057,1012.95959473
2059,2411.26708984
2069,3693.48266602
2085,2113.50976562
2089,948.402709961
2090,1661.12670898
2101,2962.39477539
2114,2408.60400391
2115,1354.36828613
2118,1308.07556152
2119,2409.26196289
2125,1531.32971191
2128,2977.66796875
2129,1584.41259766
2132,1712.35791016
2133,2272.56103516
2135,776.194885254
2136,1653.0189209
2143,1219.42077637
2144,1065.36999512
2145,2852.3449707
2152,2417.16088867
2160,3223.69091797
2166,1508.84008789
2169,1105.06030273
2170,1495.62182617
2172,1637.74316406
2181,1753.89196777
2183,1812.28295898
2185,2990.62524414
2188,2343.66333008
2189,2159.07104492
2194,5201.24707031
2202,1413.98913574
2208,2756.96313477
2227,1896.15820312
2230,5767.22021484
2235,2234.73022461
2236,1674.31201172
2244,7317.10449219
2248,1481.3782959
2252,1405.82116699
2254,1672.9798584
2260,5730.81396484
2263,1895.58837891
2274,1542.6619873
2277,960.230102539
2279,6003.48974609
2280,11280.5947266
2283,2548.75097656
2284,785.01776123
2288,3044.25024414
2292,2100.47851562
2295,5351.00683594
2296,1240.85595703
2299,2469.5625
2315,5207.46289062
2318,1484.60351562
2329,10358.3896484
2337,1460.29663086
2340,998.065917969
2342,1641.82861328
2347,2831.16601562
2349,4266.87646484
2354,1280.38000488
2361,2380.76123047
2370,1703.26171875
2378,2999.08642578
2382,3920.13330078
2387,1344.62719727
2389,2141.33642578
2394,1397.22155762
2396,2114.97509766
2400,2566.41430664
2407,2741.70288086
2414,1041.92785645
2415,1884.39672852
2421,2132.07617188
2427,1590.29150391
2428,2376.1003418
2430,2705.98120117
2435,2296.1015625
2445,5324.96972656
2446,1708.87036133
2447,1251.80908203
2449,2105.48925781
2451,1805.95715332
2458,14175.7695312
2462,10030.1757812
2463,2717.72216797
2467,2216.79223633
2471,6552.87255859
2475,2282.95922852
2478,3298.34960938
2483,4168.09375
2485,1171.14709473
2487,1180.08825684
2494,702.257263184
2497,1806.48803711
2499,1548.55688477
2503,1443.69213867
2513,2761.70458984
2515,1979.28344727
2522,1769.05126953
2523,1370.17297363
2528,2720.27368164
2532,4847.59716797
2536,1106.21081543
2538,1515.50708008
2539,998.296142578
2540,2387.50512695
2545,5043.39257812
2548,1029.65869141
2549,973.482299805
2553,2454.49023438
2563,1723.88769531
2566,2295.24609375
2574,1384.40124512
2575,2718.12304688
2584,2613.94384766
2588,2370.19482422
2589,898.744628906
2592,1756.87280273
2596,1395.05249023
2598,1629.60192871
2602,944.75769043
2603,1557.58984375
2607,2372.24487305
2609,1461.93225098
2611,5436.31494141
2627,1598.71923828
2628,1800.11181641
2630,3055.93847656
2633,2154.421875
2636,7343.12207031
2640,1019.93530273
2641,1232.2175293
2657,4497.26074219
2659,971.449462891
2662,1058.86547852
2663,1918.44311523
2667,2246.14013672
2670,915.423217773
2682,2137.08007812
2694,3051.5012207
2699,6251.36523438
2700,2836.93286133
2703,5098.6875
2708,2058.17114258
2714,897.276489258
2725,727.813659668
2726,1358.29333496
2727,1333.55859375
2732,1941.79443359
2733,5348.55664062
2736,5594.07324219
2745,2209.43261719
2760,1282.45043945
2764,2027.57055664
2765,6280.60644531
2766,629.022888184
2775,2070.62939453
2783,1670.63513184
2784,1092.62597656
2786,2408.68115234
2801,1332.41687012
2803,1773.8380127
2813,5288.40283203
2815,6907.54199219
2816,1594.73364258
2818,3070.49047852
2819,2266.82006836
2822,1184.3137207
2825,1833.55615234
2826,1382.34545898
2830,1518.16113281
2834,1362.74243164
2835,5658.64990234
2856,2647.09619141
2873,6290.78710938
2886,5549.82226562
2892,3149.41796875
2896,944.137695312
2897,1055.95507812
2899,2027.86376953
2901,1088.54467773
2909,5507.79248047
2914,3680.48999023
2915,1234.42443848
2916,2283.375
2919,894.138549805
2926,2541.95043945
2927,1800.64685059
2933,1516.99731445
2934,3161.21264648
2941,1817.88476562
2942,1757.35717773
2946,2552.92089844
2949,1606.1484375
2952,1686.42626953
2957,9732.48144531
2962,1789.52392578
2963,965.585571289
2965,1938.35961914
2966,6197.58984375
2971,1988.14672852
2975,707.385498047
2979,1074.88696289
2985,8868.015625
2995,2583.82714844
2996,1425.3104248
3001,3122.72509766
3007,2637.83862305
3008,903.04284668
3014,3394.63134766
3017,11010.6259766
3021,1260.38537598
3025,2472.88061523
3026,1050.71264648
3034,2372.6730957
3035,2554.7487793
3044,3047.90014648
3046,2946.95214844
3047,5696.71044922
3057,3099.43408203
3059,6189.44384766
3063,4178.84228516
3065,1312.89770508
3067,2320.64501953
3069,1397.14465332
3076,3363.42456055
3086,1234.59265137
3088,2314.52392578
3090,1947.37182617
3096,3107.30053711
3100,1098.74316406
3102,2099.28955078
3103,2415.30078125
3107,1002.81237793
3118,1189.66809082
3120,4370.38134766
3123,1728.43591309
3128,1212.56286621
3132,1607.16674805
3140,1590.53320312
3152,2483.10791016
3165,3114.17724609
3183,1470.70178223
3190,1058.30493164
3197,1850.40087891
3201,1371.45007324
3203,1793.88500977
3214,2393.72485352
3219,2129.70776367
3220,1498.74328613
3221,4312.29101562
3229,1616.41162109
3234,1140.4732666
3235,3339.54321289
3240,1641.98754883
3241,1520.68725586
3249,2110.52856445
3254,922.600463867
3264,4000.61474609
3266,1966.21264648
3270,842.876953125
3282,2025.59033203
3285,1701.5489502
3289,1308.7409668
3291,1481.74707031
3295,2106.06640625
3299,863.486938477
3302,1535.03381348
3303,5599.83935547
3308,3191.93603516
3309,3800.47143555
3324,2062.50170898
3327,5030.64648438
3330,4232.11083984
3335,1273.84936523
3339,1883.89404297
3340,2579.76025391
3343,1610.25769043
3350,2788.05664062
3353,1650.83862305
3356,8292.87402344
3361,3363.70996094
3368,1059.78479004
3376,1508.46862793
3381,1116.19445801
3383,2510.96850586
3397,3076.92504883
3403,2263.89990234
3405,1732.40698242
3410,1615.14489746
3412,2281.98022461
3416,2862.83081055
3417,1713.17785645
3423,3063.984375
3427,6494.96240234
3435,3082.20141602
3439,1147.56323242
3441,2456.84448242
3450,1375.01269531
3453,1001.23156738
3454,1280.32910156
3458,8799.74804688
3459,1536.93444824
3467,3431.73535156
3469,5397.94384766
3477,1089.95495605
3478,8412.36328125
3482,919.477661133
3484,5576.75976562
3506,2474.45898438
3515,6380.75927734
3522,3200.59350586
3523,1466.49047852
3526,1384.66882324
3532,1616.24523926
3534,1812.11401367
3537,1123.64013672
3539,1004.12365723
3542,4884.02880859
3545,1061.69836426
3552,1724.2454834
3554,1281.39465332
3573,1897.23486328
3576,1227.17272949
3577,2823.88134766
3580,1557.07617188
3583,1057.30212402
3584,1526.80664062
3609,1139.28039551
3613,5000.89160156
3623,2071.03637695
3624,3683.91821289
3638,8460.96777344
3642,2009.04907227
3643,2387.69165039
3647,1380.77905273
3653,1792.88513184
3654,4221.84326172
3656,1504.74157715
3658,833.413574219
3659,3818.84545898
3663,6396.36083984
3664,3244.81225586
3666,811.479553223
3681,1390.23242188
3689,2833.70800781
3694,3046.13500977
3695,1481.99645996
3699,1457.50036621
3701,2400.86474609
3704,3400.60131836
3721,1205.04846191
3726,3874.29614258
3727,3089.61865234
3729,2513.09594727
3731,3945.00195312
3738,1483.13342285
3740,2662.38818359
3744,1763.36962891
3757,1066.90100098
3758,923.631469727
3778,1675.40893555
3781,3794.02148438
3790,6064.57617188
3796,1403.83154297
3798,6135.20605469
3804,1261.53967285
3813,1123.04064941
3814,1093.92224121
3815,2668.29760742
3818,2137.98950195
3823,2771.60693359
3826,8121.54882812
3831,1582.42602539
3834,3946.54003906
3835,2672.18164062
3849,2407.07324219
3850,2556.04174805
3855,2448.30029297
3864,2600.28271484
3867,2211.3659668
3871,1161.74890137
3879,1829.17407227
3880,2637.35424805
3882,4156.07958984
3884,9530.62988281
3893,1892.86425781
3895,1650.96130371
3901,3032.15063477
3903,1045.93933105
3913,1633.57312012
3921,2074.40576172
3929,2482.61669922
3947,851.865600586
3962,1852.57446289
3963,935.25402832
3966,1729.14782715
3975,1758.21704102
3976,5683.25146484
3977,3022.18530273
3978,1189.32226562
3979,931.978271484
3983,1816.46887207
3985,813.515991211
3989,8508.05957031
3992,1871.55737305
3995,2166.31054688
4008,2290.58618164
4013,1772.69384766
4029,1724.83190918
4035,3223.28930664
4040,2209.37988281
4048,883.595458984
4060,2046.70361328
4066,1230.38635254
4075,857.577880859
4079,2618.79858398
4083,1077.8059082
4091,1750.18359375
4092,6817.91992188
4093,2863.21923828
4098,2802.32714844
4108,1400.03295898
4109,912.935302734
4110,3306.18188477
4116,2151.33764648
4129,1785.60412598
4130,4237.70654297
4140,1954.14257812
4146,1732.52856445
4150,4093.89794922
4151,7392.22705078
4153,1411.27856445
4169,5828.95214844
4170,2118.28369141
4179,1703.30529785
4183,4410.06396484
4188,3324.8527832
4190,1470.98620605
4193,1641.65209961
4201,7708.92480469
4205,1225.57641602
4210,2426.17797852
4226,1908.25317383
4229,1849.26513672
4241,2922.78393555
4242,1299.10498047
4257,3327.79541016
4258,689.607666016
4260,2373.48144531
4263,5739.54785156
4267,833.227416992
4273,2214.20410156
4274,2044.75463867
4277,1227.41088867
4281,1555.03894043
4283,4658.39013672
4293,2748.85131836
4294,1441.61096191
4305,4163.59716797
4307,3144.16748047
4318,1367.9486084
4325,2244.01928711
4327,4487.7734375
4332,2772.18920898
4335,4279.42285156
4336,3731.46240234
4337,757.226806641
4339,3824.95166016
4343,1377.11462402
4346,937.145385742
4348,1739.17199707
4350,3958.36474609
4358,2226.4375
4359,2030.29345703
4363,1920.40087891
4366,4325.30566406
4374,1011.30603027
4375,2232.59375
4377,1107.54943848
4393,3335.56542969
4395,2496.81323242
4400,1047.48681641
4402,6370.625
4404,7795.02783203
4415,2492.70507812
4418,1961.64770508
4422,1501.54907227
4430,1369.24560547
4432,2290.36425781
4433,1168.63354492
4435,6057.36328125
4438,1916.62988281
4444,1878.80664062
4447,2105.64868164
4451,5156.015625
4452,1991.53417969
4457,1544.04943848
4459,3660.90356445
4469,1452.20153809
4471,9158.578125
4486,1190.73535156
4488,2469.00244141
4510,1514.43664551
4515,925.516357422
4527,4105.71972656
4530,1122.71325684
4534,848.217529297
4535,3856.48095703
4536,1240.71435547
4548,2838.75219727
4549,1709.60961914
4551,5395.32861328
4556,2609.12695312
4559,781.852416992
4564,1288.67419434
4570,4344.24804688
4575,7504.31884766
4584,2824.55932617
4585,2714.59765625
4591,2060.54345703
4592,2962.65429688
4593,1880.28710938
4594,1177.85852051
4598,1096.75549316
4607,2556.01000977
4608,960.954467773
4620,2288.84814453
4621,3109.5090332
4625,2921.89672852
4635,3134.10473633
4638,5012.17285156
4652,2799.78588867
4657,2172.09130859
4658,2007.24853516
4666,5228.66845703
4672,1442.53796387
4676,2838.04223633
4680,1102.50268555
4681,5781.25292969
4683,3324.27124023
4684,1085.27087402
4689,2534.3918457
4690,2926.96801758
4692,1903.4934082
4697,1818.32067871
4700,1834.54541016
4705,16861.0527344
4721,1892.97998047
4726,2133.60351562
4729,977.973999023
4731,4625.24609375
4736,2112.41235352
4739,1785.38061523
4740,1922.99780273
4753,1126.28735352
4754,2372.74169922
4755,5183.09960938
4756,1066.93481445
4759,1741.13244629
4764,1317.91552734
4771,2866.79711914
4772,1759.83398438
4776,810.594909668
4780,3118.02587891
4784,1528.73278809
4786,1351.32653809
4787,3290.78759766
4789,1058.6463623
4794,1978.05737305
4800,1670.69494629
4807,3229.55029297
4813,7945.22412109
4818,2279.06591797
4823,10901.46875
4824,1891.8984375
4829,2662.83862305
4830,914.606567383
4835,2400.41088867
4844,1629.46142578
4845,1792.3112793
4846,2390.04321289
4847,869.087524414
4854,2837.49169922
4857,3090.0078125
4861,946.870483398
4863,1197.64465332
4866,2541.79736328
4869,4227.54833984
4871,1413.07043457
4872,2007.30224609
4875,2542.44189453
4877,8843.29101562
4878,945.427612305
4885,1891.95141602
4886,1403.06164551
4888,3922.45214844
4890,1256.63330078
4896,1083.11669922
4899,2344.37182617
4913,741.155517578
4916,2086.60229492
4920,3764.59179688
4925,2600.01708984
4934,2149.0078125
4941,2398.671875
4946,1745.35314941
4954,2848.1706543
4956,1288.9140625
4958,4655.33789062
4965,1232.37939453
4966,1240.17248535
4970,2614.72094727
4977,1878.69067383
4980,2629.28588867
4984,1824.08215332
4995,942.654785156
4997,2596.48242188
4999,2023.25146484
5005,3633.31347656
5011,1576.64404297
5015,2386.94262695
5016,2473.41210938
5019,2791.40673828
5024,2083.71264648
5030,1959.17944336
5031,1593.23742676
5034,1967.43798828
5047,10214.0068359
5048,2306.20336914
5052,1295.64916992
5061,2138.69213867
5062,9623.33886719
5067,3440.05737305
5068,4211.40576172
5077,1329.58435059
5079,1906.4152832
5090,3002.13867188
5094,2251.44262695
5103,1911.33862305
5104,870.902832031
5106,2089.75341797
5107,2087.06787109
5110,1206.09399414
5114,1880.41503906
5116,4559.23876953
5121,5341.05273438
5122,3098.93066406
5124,933.927490234
5132,4034.13769531
5133,1691.7833252
5138,2058.83129883
5143,2465.48339844
5153,1543.00354004
5154,1936.14282227
5155,867.187744141
5160,1714.16796875
5169,3952.02832031
5172,3321.5769043
5173,2954.61450195
5179,994.520019531
5182,2944.61499023
5187,1164.18859863
5192,2901.55981445
5211,1283.65539551
5213,3183.8972168
5219,948.09777832
5225,2643.87890625
5226,1120.07629395
5227,4375.92041016
5228,2228.06152344
5239,3581.35180664
5241,1433.40063477
5244,2227.89013672
5248,3798.76660156
5260,1239.76391602
5266,1099.54663086
5273,1865.13867188
5280,7608.46777344
5298,4268.41894531
5300,1052.65722656
5306,3123.37475586
5307,1105.71264648
5311,4310.01953125
5316,1138.68408203
5323,851.341552734
5332,1681.04492188
5336,1701.28515625
5338,1017.1451416
5342,2932.96484375
5347,1236.90942383
5355,3869.01904297
5357,1977.85400391
5362,1453.60681152
5363,1204.53527832
5364,931.229858398
5366,2190.66625977
5374,5220.32910156
5375,761.303283691
5379,2769.41137695
5380,2394.08129883
5383,824.651123047
5385,1599.84912109
5390,1686.05029297
5393,4455.77978516
5398,2076.85693359
5411,2670.13769531
5414,899.53918457
5429,1461.71594238
5432,9133.94238281
5436,1297.34606934
5437,4999.83496094
5439,1151.46032715
5440,3498.91064453
5449,1372.19506836
5458,1195.62011719
5460,894.997680664
5462,1200.32897949
5463,2205.71191406
5465,2606.18554688
5467,3556.02075195
5475,2632.26904297
5483,1950.90209961
5485,1162.46911621
5489,1752.39343262
5493,2805.26074219
5497,794.025146484
5501,1427.09692383
5506,1313.19494629
5507,1572.50195312
5510,3075.90014648
5524,4424.89501953
5531,1336.28356934
5542,3780.88305664
5543,2164.62426758
5544,4380.08105469
5552,1903.34912109
5560,2478.18920898
5563,3825.3815918
5573,2560.36352539
5579,1083.39196777
5584,2876.24975586
5585,9167.95410156
5594,1467.46655273
5595,1955.42675781
5597,1814.28161621
5598,1410.94287109
5604,1651.41589355
5606,1497.19030762
5610,1096.30358887
5615,4428.34570312
5631,1339.62316895
5637,1467.67248535
5646,1605.48706055
5656,2988.35302734
5658,10480.8623047
5666,1416.04528809
5668,2687.94750977
5673,1361.91992188
5680,1254.61279297
5691,2655.73535156
5692,6507.85302734
5693,2001.82226562
5697,3633.30249023
5698,1646.34216309
5700,1920.67797852
5704,2030.39550781
5705,1967.58984375
5707,1006.0814209
5710,923.022949219
5716,887.914916992
5720,1580.96044922
5722,2496.96484375
5727,2007.41796875
5733,1374.71228027
5737,2440.27978516
5742,3513.49755859
5747,959.780395508
5760,2743.17333984
5774,1574.23718262
5788,4985.40966797
5796,1789.58557129
5797,1407.73364258
5800,2401.53588867
5812,1591.0916748
5814,1147.52734375
5818,1179.19946289
5819,3236.87792969
5823,5417.77978516
5826,2633.16870117
5830,1596.56506348
5831,1442.31091309
5846,2368.48583984
5864,2010.51879883
5869,644.576538086
5870,4016.50439453
5879,1415.58691406
5883,9819.70410156
5886,1238.49914551
5889,4870.20996094
5904,2056.6640625
5905,1076.37487793
5910,3029.45166016
5911,2061.3918457
5914,1805.83276367
5915,1670.9206543
5920,1109.53857422
5925,1790.74902344
5926,1796.5032959
5934,2597.9777832
5939,2952.72265625
5941,1058.85766602
5943,1034.47729492
5949,3378.14233398
5961,1668.36279297
5965,5308.17089844
5966,2589.61157227
5969,728.114562988
5970,2310.30444336
5978,3033.78491211
5979,2384.49658203
5983,1378.92736816
5985,6065.56835938
5989,1330.21972656
5997,1424.80432129
6004,2078.34912109
6010,3619.82568359
6013,1468.16955566
6019,1588.44177246
6020,1239.71313477
6032,1117.1607666
6036,4586.38964844
6037,5708.60498047
6039,1742.40002441
6050,1751.74658203
6051,1592.4005127
6053,4902.74414062
6057,1733.1184082
6059,1334.93835449
6067,3928.04296875
6068,1368.46765137
6075,1466.23779297
6078,858.639404297
6079,4672.04980469
6080,3626.79370117
6082,3802.41381836
6084,1245.13439941
6091,3327.10571289
6092,1308.27844238
6093,5351.11279297
6096,1757.87988281
6102,1742.94836426
6105,1663.64880371
6116,1692.00976562
6122,923.984619141
6126,1023.24560547
6131,3580.13305664
6140,5089.61962891
6141,1184.42590332
6146,950.03515625
6147,2404.0703125
6157,2931.25927734
6162,2239.5390625
6163,2251.34204102
6165,2157.59790039
6170,6679.52978516
6208,1884.41577148
6216,3753.67236328
6218,1717.34960938
6223,2709.48095703
6224,2054.67529297
6227,1935.83032227
6240,10553.2958984
6241,1552.68725586
6246,1254.92358398
6248,4147.45556641
6249,1188.70031738
6255,1646.1282959
6261,2973.94580078
6262,7523.09960938
6269,1615.06176758
6271,2109.11889648
6278,2622.31835938
6284,1518.92492676
6285,1516.00036621
6287,1100.1385498
6288,2175.66943359
6291,2194.47802734
6296,971.282470703
6297,3281.3293457
6304,1812.36743164
6309,3042.52734375
6310,926.844848633
6311,2304.5559082
6316,1186.88574219
6319,1556.87768555
6332,9565.25878906
6335,5947.85107422
6336,1240.69238281
6341,1083.60620117
6359,1216.49853516
6369,1592.38256836
6375,737.226135254
6378,3315.63745117
6380,3060.77368164
6385,9478.90332031
6387,7715.72363281
6391,2454.17016602
6392,751.212097168
6393,2499.55737305
6400,846.980102539
6411,2592.94042969
6415,2101.97070312
6416,2256.64404297
6419,2954.34057617
6421,1194.02319336
6432,2361.96875
6438,1589.30578613
6444,927.311401367
6445,1508.30236816
6446,1371.32421875
6448,8385.73632812
6452,1403.11206055
6459,1956.09082031
6470,3952.74121094
6475,914.767089844
6484,2240.53833008
6492,2511.50634766
6502,1707.36547852
6505,1246.6697998
6506,1780.4855957
6513,1985.7043457
6514,3004.37182617
6524,4791.08935547
6525,699.479675293
6528,1513.97155762
6529,8741.0703125
6531,1776.42333984
6538,1798.80847168
6541,3968.47753906
6546,2719.60107422
6553,837.751708984
6563,734.219726562
6567,1757.53637695
6586,5369.66210938
6588,2354.65527344
6589,4283.11962891
6591,3464.56787109
6596,1380.21606445
6607,1545.86657715
6613,10110.1572266
6615,2042.10595703
6625,1268.06970215
6629,3626.74609375
6630,2617.00756836
6632,1448.47851562
6640,889.862060547
6645,2814.16137695
6648,2231.12573242
6656,1803.95422363
6658,2563.05517578
6661,1649.74987793
6663,2204.41479492
6665,3422.75195312
6673,1728.85986328
6676,1859.70239258
6681,1235.86218262
6683,1780.10131836
6684,876.546020508
6695,1262.48706055
6697,1481.4230957
6700,3020.89794922
6702,1110.94494629
6703,1338.63098145
6704,3641.86645508
6712,4381.18603516
6716,4426.84521484
6723,1203.03662109
6733,3869.44580078
6734,2071.66015625
6739,3688.71435547
6743,656.887268066
6746,1586.02233887
6756,1314.39318848
6758,1419.97937012
6765,917.21875
6772,2185.43383789
6776,3253.43041992
6777,1840.14111328
6784,2944.06933594
6785,1366.9642334
