id,loss
1239,1993.71960449
1241,3508.8939488
1243,1690.96616037
1244,966.307141985
1245,3340.55292969
1277,4960.79158064
1279,2929.20285645
1292,12691.8875
1293,1365.95508684
1299,9182.29617048
1304,2775.57495117
1313,3638.21987653
1328,2068.5823155
1330,1153.45087106
1334,1442.92479248
1335,1251.60209089
1336,6364.86223493
1341,946.835320173
1344,991.377989851
1351,875.181549072
1352,1862.07000209
1354,1462.56440953
1368,3771.67727748
1373,1525.86964634
1375,692.833574568
1381,1507.06041609
1384,4350.54515555
1385,4604.50303083
1388,5087.22578823
1401,6415.02960379
1402,2860.66282436
1404,1381.267899
1406,1331.77821045
1409,1154.14624808
1422,1395.38037807
1429,3306.58949149
1433,5674.02777623
1438,1111.03852452
1444,1093.15842024
1446,1086.53282471
1450,1083.66805682
1451,821.322169713
1454,1776.1965332
1458,2190.95311802
1461,3593.06536342
1464,5922.86212333
1465,941.486104039
1478,1895.5399571
1479,1508.99451556
1480,2576.30539376
1484,2227.85663714
1486,819.106924874
1488,751.539597866
1489,3169.15108119
1491,990.04244472
1507,1826.79954485
1515,2167.18890032
1519,2660.51313477
1528,1635.98464181
1529,898.687431117
1530,3071.49871303
1532,1131.97007359
1541,1595.18274449
1542,2989.39428362
1547,1150.23917585
1549,1146.84078718
1553,2551.87459891
1554,2845.47067871
1555,1253.8623291
1559,1515.42436872
1565,1532.39555141
1568,1191.59737374
1576,4040.74646345
1579,929.105490548
1592,918.911383929
1596,3397.50135324
1605,840.121184431
1607,1245.81584298
1612,1769.88993443
1617,3316.64921177
1619,2363.28756452
1620,8049.01601563
1624,2664.26945103
1627,1178.86591274
1633,1714.65646275
1636,1263.19193464
1639,1039.56469814
1640,4044.70598145
1644,1067.24412929
1646,1396.25910121
1647,2374.55746024
1654,1373.05953195
1655,3428.30298549
1664,6566.2175014
1665,2260.73837891
1667,5044.23791504
1669,1055.11562674
1678,2201.81320452
1682,1852.52091239
1689,1064.97333636
1690,2987.24988142
1693,6144.12292829
1695,863.441751535
1705,2483.59756557
1706,2496.94237932
1708,1962.79721854
1716,2234.64370117
1720,8645.11883371
1722,1786.47736293
1749,4566.99306989
1750,1446.86963763
1751,5524.04522182
1760,2783.58159528
1763,3912.55371791
1770,1532.94178467
1777,1775.79600656
1785,5705.063637
1791,1028.89786203
1794,4061.68911482
1800,1257.83586426
1816,1309.56004987
1817,874.489888218
1821,3354.70676618
1836,1228.73496268
1838,1802.2418893
1851,1815.67301549
1852,2951.53560617
1854,2654.90002093
1856,807.869685582
1865,746.374039132
1872,1073.52343227
1878,715.89677124
1880,984.318857247
1881,1334.47448556
1882,1430.22349679
1886,800.236121477
1892,1425.70140206
1894,2699.74546596
1898,3040.26118862
1899,2423.45780552
1902,1147.5925014
1903,3450.37503488
1906,1541.33331124
1910,2079.10433001
1911,1598.2220459
1914,3367.86852679
1929,3342.47540109
1932,1307.35201242
1952,962.169913156
1959,1289.00078125
1960,1928.34443185
1976,3762.44679129
1980,2969.99659947
1981,2178.04349888
1987,1816.00846645
1994,1699.95317383
2000,896.484625244
2008,1873.57435826
2011,2224.09435861
2012,4974.60156948
2019,1778.44989362
2022,3202.79437779
2024,8743.61166992
2028,956.001145717
2030,3683.08932059
2031,7836.69536133
2047,1874.89058664
2049,665.78619472
2050,1478.19844622
2051,3871.25143345
2056,1768.56846749
2057,1058.12520054
2059,2521.66088693
2069,3541.51126883
2085,1276.6669172
2089,958.062813023
2090,1544.48494001
2101,3180.15963309
2114,2488.84696219
2115,1287.03709019
2118,1236.69967739
2119,2107.07587193
2125,1600.8458095
2128,3032.32810407
2129,1434.59684012
2132,1755.94531424
2133,2375.98890206
2135,692.066001674
2136,1723.55771659
2143,1092.11192453
2144,1219.05870013
2145,2868.12420829
2152,1878.34120571
2160,3482.63748954
2166,1443.20351737
2169,1076.16498849
2170,1360.24512591
2172,1687.45655866
2181,1478.51294294
2183,1668.79991629
2185,3101.93029785
2188,2489.10273786
2189,2112.33705183
2194,4928.70716378
2202,1545.91892613
2208,2800.28247768
2227,1510.13150984
2230,5292.14829799
2235,2049.8783953
2236,1600.07552665
2244,6964.328976
2248,1439.1331107
2252,1478.6964774
2254,1598.10567278
2260,5517.01822684
2263,1976.15256348
2274,1430.98502023
2277,892.804100691
2279,6306.80521763
2280,11899.4966239
2283,2519.19863979
2284,856.615170724
2288,2878.88093262
2292,1956.99147077
2295,4831.62038225
2296,1132.26918771
2299,2418.03468018
2315,5636.23303571
2318,1579.28700823
2329,10856.1949916
2337,1630.76794957
2340,870.013748605
2342,1726.18543004
2347,1986.13808245
2349,4438.87557896
2354,1209.93613107
2361,2561.13601074
2370,1599.9022304
2378,2850.20816825
2382,3943.9788644
2387,1506.25946742
2389,2004.2809954
2394,1383.36239188
2396,2074.45868617
2400,3050.56677246
2407,2295.81275984
2414,1058.02383161
2415,1632.42778843
2421,1910.17490758
2427,1851.09233573
2428,2365.07138497
2430,2606.62321777
2435,2320.52940325
2445,4988.06407645
2446,1550.57846331
2447,1167.11852504
2449,1748.495384
2451,1951.00450091
2458,14915.6979492
2462,11449.4046177
2463,2752.74711217
2467,2207.80476772
2471,5628.47831334
2475,1910.62239293
2478,2775.04281878
2483,4644.28183594
2485,1136.42987409
2487,1159.65403704
2494,648.960736084
2497,1708.19780797
2499,1558.1517613
2503,1236.35852748
2513,2583.86893485
2515,2463.12883126
2522,1419.75846819
2523,1228.9076416
2528,2784.92717285
2532,5091.97628348
2536,978.089272635
2538,1715.98027693
2539,938.570920236
2540,1822.25014997
2545,4686.10059989
2548,1263.85370745
2549,990.286788504
2553,2210.94078544
2563,1575.43129185
2566,2052.92213309
2574,1368.88186384
2575,2693.7260498
2584,2811.56250698
2588,3123.10001744
2589,935.41665911
2592,1476.2973441
2596,1509.99817941
2598,1555.10928258
2602,1151.42923933
2603,1302.74592983
2607,2248.07249407
2609,1446.10361503
2611,4803.62006138
2627,1481.38055769
2628,1732.00689523
2630,2992.97395368
2633,2064.27514823
2636,7585.09001814
2640,1015.46959664
2641,1061.51696167
2657,4797.88439941
2659,1103.26690238
2662,1033.43158657
2663,1792.29697789
2667,2042.5220459
2670,932.530349295
2682,1938.23199114
2694,3220.65028599
2699,6482.47674386
2700,3444.56532854
2703,5818.45186244
2708,2085.95809849
2714,882.203888811
2725,605.140591867
2726,1105.81100289
2727,1065.98882795
2732,1835.65868617
2733,5658.59361049
2736,5086.81310686
2745,2611.73203125
2760,1306.65090158
2764,1941.96398403
2765,5387.79960937
2766,631.335333252
2775,1599.29641462
2783,1596.87384905
2784,990.805738177
2786,2077.87194999
2801,1243.83198591
2803,1897.53941476
2813,5457.81390206
2815,6824.90995396
2816,1273.34690465
2818,2510.51463449
2819,2227.77312535
2822,1049.54482247
2825,1578.61529715
2826,1192.5690761
2830,1426.63075474
2834,1318.45445382
2835,5600.41484375
2856,2609.81638532
2873,6236.13181501
2886,5719.24490095
2892,3668.88637347
2896,972.740095738
2897,902.324934605
2899,2056.90314941
2901,1049.5802002
2909,5656.06039342
2914,3690.67138672
2915,1157.10796073
2916,2167.3937936
2919,885.802590506
2926,2314.96958531
2927,1980.09541713
2933,1442.32202846
2934,2917.14964076
2941,1753.81661028
2942,1658.95874721
2946,2344.07077288
2949,1446.63094657
2952,1697.60424805
2957,9529.64333147
2962,2330.71462751
2963,876.978444999
2965,1918.61351842
2966,6618.88105469
2971,2620.83224051
2975,693.798590088
2979,927.493054199
2985,9375.33691406
2995,2744.35576869
2996,1333.44889265
3001,2682.15281459
3007,2711.25353306
3008,916.221448626
3014,3241.6824707
3017,11679.5047294
3021,1251.32321603
3025,2605.59436035
3026,988.283617292
3034,2150.75296631
3035,2311.29930246
3044,2664.80311454
3046,3332.7288365
3047,5479.15568499
3057,2517.72713797
3059,6247.49082729
3063,4270.56270926
3065,1350.82300153
3067,2078.62201102
3069,1253.20893206
3076,3380.88364607
3086,1125.80574602
3088,2221.70444162
3090,1931.63376465
3096,3223.76828613
3100,985.088257708
3102,2138.48242536
3103,2564.73160575
3107,1013.46087734
3118,1157.55277623
3120,4547.76887207
3123,1841.2253139
3128,1198.01447928
3132,1505.90202637
3140,1667.03628976
3152,2242.40221645
3165,2572.12100133
3183,1276.29825614
3190,1069.69166434
3197,2228.00828857
3201,1058.56821115
3203,1782.56955218
3214,1992.8820173
3219,2497.24723598
3220,1356.59243338
3221,3977.71633998
3229,1812.15487409
3234,1187.24639718
3235,3212.35148926
3240,1720.31662772
3241,1640.84335414
3249,2279.93436802
3254,804.405774798
3264,3524.91768624
3266,2451.19611991
3270,813.869827706
3282,1522.94515381
3285,1839.25628313
3289,1315.39115688
3291,1400.45020229
3295,1615.16272496
3299,805.80196882
3302,1388.40175084
3303,6094.92019392
3308,3678.38965541
3309,4154.6124721
3324,1815.98668562
3327,5192.27899344
3330,4073.05303083
3335,1361.99710868
3339,1939.13547886
3340,2534.04660993
3343,1524.33555559
3350,3039.29523577
3353,1727.4669451
3356,8817.67721122
3361,2807.16407296
3368,1018.12738996
3376,1205.56547154
3381,1133.15856759
3383,2522.83956473
3397,3025.68416922
3403,2244.4319179
3405,1711.4720738
3410,1385.49996164
3412,2973.56274763
3416,2770.37383859
3417,1835.32942418
3423,3410.36410435
3427,6256.81021205
3435,3113.12790876
3439,980.246415492
3441,2311.04717146
3450,1519.01541748
3453,942.041859654
3454,1370.74630127
3458,9200.5819615
3459,1827.9529698
3467,4434.24474749
3469,5893.33919503
3477,1038.87831682
3478,8494.14083426
3482,946.424970354
3484,5145.29848633
3506,2366.48209054
3515,5804.04195033
3522,3784.09983608
3523,1520.11346261
3526,1020.18510829
3532,1589.81462577
3534,1528.5253697
3537,1074.39568307
3539,998.685804095
3542,4005.88306362
3545,980.768344552
3552,1557.54432373
3554,1153.84699969
3573,2139.28116629
3576,994.583561489
3577,3231.97132394
3580,1430.58952288
3583,1235.11427699
3584,1487.01791295
3609,1144.792436
3613,5056.40016044
3623,2177.86146938
3624,3539.72420131
3638,6918.84425223
3642,1990.74848633
3643,2047.41790248
3647,1220.97826102
3653,1952.69754116
3654,4363.00996791
3656,1472.98484933
3658,858.614918736
3659,3736.17677874
3663,6529.29357561
3664,3216.83905552
3666,904.98971732
3681,1236.18438546
3689,2980.83738491
3694,2808.70878209
3695,1386.65384173
3699,1552.64207938
3701,1750.03559396
3704,3805.37245047
3721,1074.88898228
3726,4487.54424177
3727,2798.30586635
3729,2348.03603864
3731,4808.41276507
3738,1226.80905936
3740,3249.66538783
3744,1243.25151716
3757,980.725919015
3758,765.004923793
3778,1746.12119664
3781,3970.81260463
3790,6200.88571429
3796,841.340359061
3798,7326.52838309
3804,1042.43758894
3813,997.851080322
3814,1122.46072911
3815,2550.34205148
3818,1797.30890416
3823,2780.80029994
3826,7829.8042899
3831,1487.54884905
3834,3178.30034528
3835,2970.45440151
3849,2392.21850586
3850,2423.66912144
3855,2064.67330497
3864,2213.7932094
3867,2224.49052037
3871,1048.33396955
3879,1627.59532122
3880,2718.37867955
3882,4582.13297991
3884,9679.68699079
3893,1521.5198155
3895,1295.98544922
3901,3342.65385045
3903,1041.39936959
3913,1398.33950718
3921,2154.76512277
3929,2583.60996791
3947,904.641945103
3962,2079.37325788
3963,979.274835205
3966,1699.85705566
3975,2054.15325579
3976,5207.47997001
3977,2708.15066267
3978,1219.3925415
3979,996.594280134
3983,2044.33066581
3985,817.541116769
3989,8763.6277832
3992,1922.10793108
3995,2222.56501814
4008,2303.75491071
4013,1588.70151018
4029,1903.08854457
4035,3299.94978376
4040,2222.47126814
4048,904.664639718
4060,1941.27032645
4066,1237.18409424
4075,788.182322475
4079,2169.16735491
4083,1051.91021467
4091,1632.26510533
4092,7036.11645508
4093,2392.52635324
4098,2655.10410505
4108,1469.90887451
4109,817.179428537
4110,3392.10507813
4116,2482.85956334
4129,1655.75708531
4130,4517.06974051
4140,2419.73564104
4146,1623.34903216
4150,4032.89805385
4151,7184.14266183
4153,1286.85989118
4169,6182.86180943
4170,1863.85398647
4179,1461.82611258
4183,3360.34881069
4188,2922.98765695
4190,1552.48909563
4193,1565.18235386
4201,8302.8832101
4205,1222.39446673
4210,2500.76364049
4226,2370.68111921
4229,1865.63791678
4241,2604.73320661
4242,1178.78190395
4257,3599.06739676
4258,661.018473598
4260,2268.49108189
4263,5020.98572126
4267,951.33354405
4273,2206.3052996
4274,1873.17428502
4277,1183.99711391
4281,1752.28167376
4283,4614.83130929
4293,2750.40413644
4294,1303.78834054
4305,3537.30213797
4307,3115.76381138
4318,1391.01888515
4325,2449.88654436
4327,4284.62804827
4332,3062.39456264
4335,4616.2583252
4336,3972.55966448
4337,661.891452462
4339,4040.38351702
4343,1432.28470633
4346,902.920221819
4348,1447.7137643
4350,3691.05642439
4358,1833.41464321
4359,1816.84578334
4363,2321.0368879
4366,4298.57888881
4374,989.22999006
4375,2001.01005511
4377,1146.29442313
4393,3198.14774693
4395,2007.0161377
4400,996.069407436
4402,6600.8288644
4404,8208.52435128
4415,2340.37806571
4418,1613.83017753
4422,1298.10618548
4430,1464.27634277
4432,2005.67488665
4433,817.715814209
4435,5894.63043387
4438,1622.42462681
4444,1519.01580462
4447,2147.58669085
4451,4994.91060268
4452,1881.78664376
4457,1428.64233922
4459,4292.32529646
4469,999.991159494
4471,8170.31036551
4486,1042.72212699
4488,2190.98990653
4510,1481.63582764
4515,913.054092843
4527,3664.12098563
4530,977.42393886
4534,869.742231097
4535,3634.87149484
4536,1376.55676793
4548,2591.81516462
4549,1644.89815674
4551,5418.38969727
4556,3016.90338309
4559,679.943977574
4564,1213.28049491
4570,4131.60548619
4575,8024.95461077
4584,3275.07279227
4585,3152.51102818
4591,1774.18451974
4592,2449.41858608
4593,1899.80330287
4594,1201.99634138
4598,1037.10650809
4607,2652.54345006
4608,868.883999198
4620,2431.60604771
4621,3206.33250907
4625,2326.13601074
4635,3387.9810791
4638,5197.06037946
4652,2850.23116978
4657,2737.58917759
4658,1780.39612165
4666,5777.31245815
4672,1469.1797311
4676,3006.60657436
4680,925.850639997
4681,6720.67452567
4683,3090.71797573
4684,908.576702881
4689,2591.41270926
4690,2481.70660924
4692,1761.16122001
4697,1768.09909145
4700,1553.85490723
4705,17740.9069894
4721,1740.13991874
4726,1640.14895891
4729,858.14158238
4731,4406.85961217
4736,1922.66495013
4739,1670.73057338
4740,1663.44553746
4753,1112.6887861
4754,2572.35377372
4755,4761.09222935
4756,1050.00399519
4759,1804.69143938
4764,1083.72303292
4771,3285.6854248
4772,1637.0841326
4776,746.909543283
4780,2591.88127093
4784,1299.91945888
4786,1331.96861572
4787,3071.13556431
4789,1034.87331369
4794,1715.07455183
4800,1843.73829346
4807,2940.53210449
4813,8358.73729074
4818,2520.39932338
4823,11348.4370675
4824,2012.12451346
4829,2302.44632394
4830,882.518206787
4835,2830.44040527
4844,1680.14304548
4845,1470.36251046
4846,2565.60835658
4847,809.467905971
4854,3020.12826451
4857,3062.63558175
4861,879.618522426
4863,1103.08819406
4866,3503.44835728
4869,4417.90920759
4871,1307.24607806
4872,2167.25431083
4875,2845.70190778
4877,7562.99663783
4878,927.906000628
4885,1988.60322963
4886,1304.82831508
4888,4083.23115932
4890,1152.95266113
4896,1112.53882969
4899,2560.007387
4913,751.151864188
4916,2138.52696533
4920,4050.16149554
4925,3358.89772949
4934,2028.62603237
4941,2162.46101423
4946,1163.07185233
4954,2724.51427874
4956,1219.8993478
4958,4236.14921526
4965,1131.63468802
4966,1291.92028896
4970,2568.78076869
4977,1689.07897426
4980,2359.91925921
4984,2080.37941023
4995,838.089296177
4997,3617.00307966
4999,1854.98676932
5005,3696.03472377
5011,1665.04000593
5015,2354.76639579
5016,2342.57634277
5019,2969.92241211
5024,2180.39049595
5030,1985.24462542
5031,1698.83931362
5034,2272.33118373
5047,10292.9648438
5048,2698.45544782
5052,1373.54521659
5061,1648.18000314
5062,5283.20460379
5067,3352.79033552
5068,4525.56195592
5077,1305.09915423
5079,2251.70370745
5090,3014.97790527
5094,2261.77999268
5103,2014.69316581
5104,998.912949916
5106,2059.46236049
5107,1971.49713135
5110,1155.3015128
5114,1530.04522879
5116,4094.75689174
5121,5896.28958566
5122,2818.03773368
5124,1073.75792498
5132,3753.08429129
5133,1840.64783238
5138,2034.85360979
5143,2074.4123448
5153,1594.54173061
5154,1827.13424944
5155,1022.45677229
5160,1675.92151053
5169,3941.32980608
5172,3493.99281878
5173,3376.43326939
5179,907.568381173
5182,3133.62925851
5187,1068.55177438
5192,3073.58628627
5211,1314.65028599
5213,2943.44028669
5219,901.121582903
5225,2308.42244176
5226,1118.24866943
5227,4259.30101144
5228,1962.2884504
5239,3825.7849156
5241,1511.99644601
5244,1952.01545585
5248,3935.47840402
5260,1345.54848284
5266,1081.54479457
5273,1685.70832345
5280,6821.89980469
5298,4757.74795619
5300,1056.82671073
5306,3182.49287109
5307,1188.09758824
5311,3956.34539969
5316,1127.22966657
5323,911.106871687
5332,1662.48713553
5336,1626.97003523
5338,1064.70011161
5342,3539.15574428
5347,1300.46234654
5355,4380.28330776
5357,2117.16625279
5362,1185.59473528
5363,1344.41660679
5364,1034.66753714
5366,2662.50513742
5374,4211.85456543
5375,721.032635498
5379,2869.13312988
5380,2476.2808245
5383,845.447471401
5385,1400.26595285
5390,2064.41508092
5393,5289.00117885
5398,1553.72162737
5411,2452.00655692
5414,850.142772566
5429,1451.52854004
5432,8938.25226004
5436,1142.56094622
5437,4660.173012
5439,1155.2497733
5440,4109.06549595
5449,1656.02842494
5458,1348.81906215
5460,913.439741734
5462,1082.89554792
5463,2469.68475167
5465,2380.81609933
5467,2848.37182617
5475,2834.48080706
5483,1774.08800049
5485,1134.10081961
5489,1595.44788121
5493,2761.84372559
5497,788.187728446
5501,1355.8709647
5506,1145.1573591
5507,1431.96147287
5510,3092.29157366
5524,4034.93924037
5531,1312.85777937
5542,3921.61621443
5543,2117.7842756
5544,4728.15959124
5552,1681.87906669
5560,1952.67785993
5563,4143.75936454
5573,2348.70059291
5579,1101.73495571
5584,3273.00212402
5585,8936.33893694
5594,1654.29613735
5595,1575.72675258
5597,1911.17206682
5598,1360.20238735
5604,1762.7601266
5606,1478.84661342
5610,1059.53831351
5615,4805.09665876
5631,1120.46760167
5637,1388.58717564
5646,1541.90043073
5656,3174.86732701
5658,10201.4195592
5666,1454.74882987
5668,2739.98067104
5673,1160.75399344
5680,1287.56768973
5691,2619.1420445
5692,6238.48598633
5693,1876.26006731
5697,3024.9185791
5698,1683.66936384
5700,2144.968607
5704,1984.5904698
5705,1637.29968262
5707,801.552448382
5710,910.991426304
5716,887.10002703
5720,1716.18246896
5722,1927.64405692
5727,2143.67432164
5733,1510.38767962
5737,2330.3260655
5742,3866.7366769
5747,835.808244106
5760,2807.07702985
5774,1395.51329694
5788,4969.37237723
5796,1559.28328857
5797,1364.7625558
5800,2757.39452079
5812,1677.05138114
5814,1017.50329677
5818,1098.93408813
5819,3354.31685965
5823,4962.21840123
5826,2983.91155831
5830,1824.57812326
5831,1626.83869106
5846,3054.39475446
5864,2115.52538714
5869,597.679309954
5870,3982.43365304
5879,1368.68074428
5883,10167.2888672
5886,1192.81012312
5889,4681.63507603
5904,1884.5004255
5905,1106.60633894
5910,2482.13425293
5911,1980.74122489
5914,1572.13255441
5915,1556.26210589
5920,1010.33735352
5925,1765.58588867
5926,1944.63570033
5934,2793.52315151
5939,3043.87535924
5941,840.368202427
5943,972.496538435
5949,3694.7423305
5961,1692.75791016
5965,5556.13006417
5966,2575.14422433
5969,713.1653268
5970,2291.85334298
5978,3171.44005301
5979,2945.54449637
5983,1396.26577148
5985,6346.56961496
5989,1395.63480573
5997,1452.02644217
6004,2387.87282715
6010,4001.62740653
6013,1569.07119838
6019,1496.99473179
6020,1101.31201608
6032,1144.64679827
6036,5113.07295619
6037,5515.28200335
6039,1546.62243652
6050,1706.58737967
6051,1378.61256975
6053,4402.071732
6057,1528.57654681
6059,1129.45550886
6067,3865.40291922
6068,1434.14707903
6075,1615.42098389
6078,822.854486084
6079,4397.5755406
6080,3997.831393
6082,4667.06796875
6084,1235.42533482
6091,2755.70381208
6092,1067.07967181
6093,4660.89492188
6096,1423.49261126
6102,1665.32840227
6105,1605.56998465
6116,1916.06929583
6122,830.492776053
6126,990.875743757
6131,5638.41377651
6140,5049.88856027
6141,1192.74535784
6146,878.053085763
6147,2876.64062151
6157,2630.48724888
6162,2344.7893328
6163,2351.67136056
6165,2742.4553397
6170,6511.7641183
6208,1567.49677909
6216,4033.63588518
6218,1656.05230364
6223,2028.60499791
6224,2051.5469186
6227,1531.24763881
6240,11425.3326451
6241,1257.58662109
6246,1084.98092477
6248,4224.39604143
6249,1266.6631243
6255,1502.02256208
6261,3112.91669224
6262,7154.47504883
6269,1388.65153111
6271,2054.58268869
6278,2488.98485631
6284,1613.0713501
6285,1159.7452689
6287,1062.82258562
6288,2757.7349156
6291,2156.36112584
6296,905.674826486
6297,3616.32625907
6304,1889.50611223
6309,2654.37845982
6310,853.8625994
6311,2105.92020612
6316,1380.59346401
6319,1432.07407924
6332,9126.32750419
6335,6733.564488
6336,1183.51125924
6341,980.411094448
6359,1195.24895891
6369,2251.23261196
6375,685.751184954
6378,3329.46516113
6380,2893.41357422
6385,11126.6571429
6387,7202.39341518
6391,3159.40010812
6392,661.662544468
6393,2501.73535505
6400,891.153566197
6411,3080.29133998
6415,1890.72582833
6416,2441.87535575
6419,2989.62074847
6421,1224.78862653
6432,2333.56342599
6438,1551.82184535
6444,859.364503697
6445,1367.77545166
6446,1183.47883737
6448,7404.69181083
6452,1368.16731655
6459,1792.24348493
6470,3843.24580776
6475,939.0046378
6484,2425.19803292
6492,2517.64720633
6502,1747.68945312
6505,1102.84049944
6506,1885.7200579
6513,1441.63531843
6514,3264.66694685
6524,4657.11501465
6525,647.314746966
6528,1303.83261196
6529,9352.71870117
6531,1401.43262591
6538,1736.56121303
6541,4220.88097796
6546,2633.54447545
6553,820.72875715
6563,782.636157227
6567,1799.25902274
6586,5929.7300851
6588,2138.41902727
6589,4508.3617606
6591,3478.39698312
6596,1280.566476
6607,1438.09934082
6613,11110.0680385
6615,1813.27003348
6625,1140.34182042
6629,2845.6112514
6630,2352.11160017
6632,1473.51100028
6640,849.713510568
6645,2889.17268764
6648,2107.95095912
6656,1575.76710379
6658,2422.58710938
6661,1504.94456961
6663,1908.15350691
6665,2675.12788086
6673,1712.80310756
6676,1728.42705776
6681,1298.84928502
6683,1529.0820173
6684,790.727138846
6695,1188.74786726
6697,1506.02402344
6700,2732.16877093
6702,1097.64347447
6703,1196.10654471
6704,3570.64448591
6712,4353.58168248
6716,5259.78415179
6723,1344.02361189
6733,3748.17826451
6734,2410.74407087
6739,3755.74441616
6743,693.923499407
6746,1444.44088484
6756,1360.72757394
6758,1277.31295689
6765,884.052918352
6772,2039.74281703
6776,3507.84723075
6777,1796.52188546
6784,3198.15514439
6785,1151.63433489
6788,1566.01142229
6790,1701.57939802
6792,1043.83406634
