id,loss
1484,2904.48046875
1486,1317.63110352
1488,1287.28381348
1489,3942.44433594
1491,1539.43432617
1507,2444.30517578
1515,2339.18261719
1519,3414.58251953
1528,2154.99633789
1529,1463.4954834
1530,3265.18310547
1532,1641.30871582
1541,2015.19934082
1542,3785.5925293
1547,1781.2298584
1549,1626.47595215
1553,3134.78588867
1554,3040.66015625
1555,1814.13696289
1559,2005.59216309
1565,1891.10974121
1568,1461.99914551
1576,3910.07446289
1579,1431.54821777
1592,1394.86645508
1596,3556.26391602
1605,1365.94470215
1607,1938.12414551
1612,2493.12084961
1617,3412.52319336
1619,2697.1003418
1620,8031.02685547
1624,2822.37133789
1627,1638.99035645
1633,2142.19995117
1636,1682.17687988
1639,1610.9432373
1640,4578.14453125
1644,1690.73132324
1646,1918.70117188
1647,2994.9453125
1654,1588.54931641
1655,3430.31103516
1664,7588.14453125
1665,2489.28271484
1667,5939.33105469
1669,1476.16247559
1678,2749.27075195
1682,2786.72436523
1689,1518.75830078
1690,2988.08105469
1693,5812.85302734
1695,1350.12731934
1705,2619.70141602
1706,2890.82983398
1708,2449.96801758
1716,2239.84057617
1720,10095.1357422
1722,2066.38085938
1749,4504.38134766
1750,2019.38574219
1751,6342.86962891
1760,2037.62915039
1763,4372.04882812
1770,2078.14013672
1777,2528.58935547
1785,5116.10498047
1791,1686.40368652
1794,4643.16064453
1800,1696.91064453
1816,1711.17456055
1817,1433.57409668
1821,3526.06347656
1836,1863.30615234
1838,2108.63574219
1851,2530.57104492
1852,3338.93725586
1854,2987.96264648
1856,1284.0859375
1865,1213.33081055
1872,1523.42041016
1878,1221.71789551
1880,1382.16723633
1881,1888.85021973
1882,2318.73828125
1886,1217.65258789
1892,1997.15368652
1894,2588.84545898
1898,2862.37744141
1899,3384.42382812
1902,1648.89685059
1903,4404.81103516
1906,1547.61401367
1910,2713.59716797
1911,2225.01367188
1914,3795.31030273
1929,3852.3112793
1932,1868.03747559
1952,1402.9230957
1959,1588.59631348
1960,1948.54187012
1976,4564.19628906
1980,3288.08349609
1981,2446.56103516
1987,2601.34643555
1994,2066.47314453
2000,1772.60070801
2008,2815.66503906
2011,2855.76391602
2012,5776.10888672
2019,2257.70361328
2022,4460.51513672
2024,7037.05566406
2028,1281.07592773
2030,4045.98706055
2031,7815.43212891
2047,2237.69580078
2049,1424.54467773
2050,2004.53088379
2051,5283.17529297
2056,1923.78735352
2057,1535.12060547
2059,2623.36889648
2069,3945.0612793
2085,2335.8515625
2089,1396.22497559
2090,1943.10742188
2101,3065.78491211
2114,2459.04785156
2115,1701.15148926
2118,1763.75537109
2119,2841.97607422
2125,1838.91723633
2128,3467.18603516
2129,1869.88378906
2132,2357.83007812
2133,2585.76147461
2135,1222.52111816
2136,2153.88720703
2143,1639.91906738
2144,1551.28820801
2145,3166.81860352
2152,2505.70263672
2160,3315.34155273
2166,1995.91845703
2169,1427.46777344
2170,2164.93286133
2172,2062.66992188
2181,2327.19799805
2183,2152.73510742
2185,3500.12329102
2188,3009.7109375
2189,2476.24804688
2194,4988.33496094
2202,1951.44909668
2208,3203.07763672
2227,2444.78564453
2230,5886.28271484
2235,2795.22436523
2236,2125.14208984
2244,8275.94335938
2248,1833.07116699
2252,1840.52404785
2254,2143.54516602
2260,6132.62988281
2263,2210.11669922
2274,1824.31164551
2277,1443.62036133
2279,6250.46582031
2280,9872.89550781
2283,3209.00024414
2284,1172.2175293
2288,4050.49365234
2292,2345.27270508
2295,5658.47216797
2296,1693.12805176
2299,2503.75292969
2315,5085.1328125
2318,1929.28930664
2329,8503.56933594
2337,1911.80786133
2340,1391.26867676
2342,2050.79882812
2347,3337.31811523
2349,4177.37695312
2354,1782.85021973
2361,2796.25415039
2370,2069.12011719
2378,3349.01464844
2382,4334.85498047
2387,1797.74108887
2389,2455.52490234
2394,1825.96765137
2396,2617.90454102
2400,3198.29272461
2407,3083.01342773
2414,1441.87805176
2415,2231.50537109
2421,2522.97753906
2427,2007.4251709
2428,2853.73217773
2430,2782.85791016
2435,3079.81616211
2445,6192.91796875
2446,2033.42541504
2447,1722.70947266
2449,2295.90332031
2451,2384.78222656
2458,10056.5585938
2462,10872.6660156
2463,3028.90966797
2467,2568.28613281
2471,6336.53417969
2475,2860.14160156
2478,3367.22094727
2483,4545.93408203
2485,1660.78369141
2487,1567.09228516
2494,1128.42175293
2497,2127.70776367
2499,1926.95153809
2503,1862.98815918
2513,2960.91625977
2515,2280.00927734
2522,1966.1237793
2523,1770.90087891
2528,3138.03857422
2532,3772.28125
2536,1613.22375488
2538,1848.77331543
2539,1416.60717773
2540,2803.42822266
2545,5389.39208984
2548,1414.28076172
2549,1302.02722168
2553,3091.48168945
2563,2025.38513184
2566,2528.03295898
2574,1844.47924805
2575,3143.20849609
2584,3160.11767578
2588,2759.59619141
2589,1321.13208008
2592,1987.55932617
2596,1775.61804199
2598,1862.52587891
2602,1362.48840332
2603,2042.87573242
2607,3013.40576172
2609,1823.81835938
2611,6166.81054688
2627,1820.51940918
2628,2078.65966797
2630,3085.41894531
2633,2588.85229492
2636,4858.86669922
2640,1451.21484375
2641,1671.73339844
2657,5137.6953125
2659,1347.20251465
2662,1482.00048828
2663,2029.1361084
2667,2474.60742188
2670,1286.75402832
2682,2629.13720703
2694,2951.40136719
2699,5912.83007812
2700,3417.62817383
2703,5969.45361328
2708,2545.24072266
2714,1330.08630371
2725,1509.28198242
2726,1858.94885254
2727,1764.03649902
2732,2296.83789062
2733,6229.44677734
2736,5543.28173828
2745,2728.18041992
2760,1623.8338623
2764,2320.66870117
2765,6740.22314453
2766,1007.5847168
2775,2368.8347168
2783,2072.48779297
2784,1502.59094238
2786,2738.80908203
2801,1695.77185059
2803,2303.1574707
2813,5697.91113281
2815,7240.36328125
2816,1966.28466797
2818,3486.89990234
2819,2605.07885742
2822,1691.41809082
2825,2272.31225586
2826,1979.83312988
2830,1889.33825684
2834,1716.36437988
2835,5915.94140625
2856,2963.60717773
2873,6361.35107422
2886,6048.46191406
2892,3347.7565918
2896,1384.68579102
2897,1454.85546875
2899,2579.26879883
2901,1482.24755859
2909,6420.21923828
2914,4079.50195312
2915,1557.47070312
2916,3019.90625
2919,1321.07226562
2926,2943.26196289
2927,2234.78417969
2933,1882.59973145
2934,3356.13110352
2941,2127.48632812
2942,2021.6105957
2946,2582.08422852
2949,1961.24853516
2952,2122.91455078
2957,5979.44335938
2962,2263.69360352
2963,1403.78771973
2965,2325.82299805
2966,3919.21435547
2971,2680.80664062
2975,1148.71350098
2979,1444.91430664
2985,8938.77441406
2995,2948.83496094
2996,1740.67126465
3001,3891.51367188
3007,2361.95483398
3008,1330.22265625
3014,3522.80419922
3017,8459.13671875
3021,1705.93920898
3025,2649.7421875
3026,1404.04724121
3034,2981.37915039
3035,2629.67236328
3044,3390.75317383
3046,3446.35180664
3047,6206.02636719
3057,3575.92285156
3059,8451.32714844
3063,4512.27832031
3065,1805.82958984
3067,2500.25683594
3069,1855.42773438
3076,3977.76904297
3086,1624.18688965
3088,2325.51098633
3090,2337.04663086
3096,3270.87670898
3100,1531.06176758
3102,2687.50146484
3103,2707.27197266
3107,1543.36682129
3118,2291.80761719
3120,4604.02001953
3123,2170.01953125
3128,1597.5826416
3132,2080.36694336
3140,1969.10412598
3152,2863.43408203
3165,3333.90014648
3183,1966.06481934
3190,1414.26513672
3197,2496.77148438
3201,1753.10217285
3203,2292.70166016
3214,2982.33691406
3219,2478.01025391
3220,1708.07556152
3221,4810.19580078
3229,2094.16992188
3234,1501.30334473
3235,3812.39160156
3240,2290.8762207
3241,1959.00927734
3249,2429.58007812
3254,1346.39807129
3264,3840.98095703
3266,2439.48071289
3270,1211.16650391
3282,2423.84326172
3285,2219.21972656
3289,1665.70837402
3291,2001.24780273
3295,2484.66235352
3299,1312.37548828
3302,1872.28942871
3303,6950.34863281
3308,3885.00292969
3309,3396.9362793
3324,2378.80639648
3327,5264.56542969
3330,4100.52148438
3335,1694.34106445
3339,2225.72460938
3340,3047.54150391
3343,1791.77172852
3350,3251.01489258
3353,2035.27966309
3356,9136.44140625
3361,3605.31542969
3368,1406.10266113
3376,1761.21032715
3381,1487.18505859
3383,2848.17016602
3397,3222.09692383
3403,2427.24438477
3405,2146.45166016
3410,1646.66430664
3412,2908.92675781
3416,3215.28564453
3417,2265.92871094
3423,3268.57861328
3427,6652.96484375
3435,3421.99780273
3439,1552.0480957
3441,2921.32714844
3450,1742.2154541
3453,1389.11328125
3454,1700.92675781
3458,10166.0419922
3459,1963.77990723
3467,3860.31713867
3469,5892.92431641
3477,1550.87915039
3478,9152.38476562
3482,1265.21105957
3484,4967.84765625
3506,2809.99755859
3515,7533.98486328
3522,3397.88452148
3523,1810.41052246
3526,1791.09472656
3532,2194.11132812
3534,2116.09570312
3537,1620.73510742
3539,1450.60766602
3542,5323.32177734
3545,1749.83666992
3552,1912.87915039
3554,1732.68286133
3573,2315.14868164
3576,1671.11450195
3577,3350.27905273
3580,2016.93566895
3583,1427.07617188
3584,1999.87487793
3609,1557.48425293
3613,4787.61328125
3623,2461.82006836
3624,4031.83325195
3638,8060.92675781
3642,2531.67919922
3643,2900.23852539
3647,1813.41589355
3653,2230.7265625
3654,4495.82275391
3656,1980.37634277
3658,1204.74975586
3659,4224.60644531
3663,6970.73535156
3664,3817.49047852
3666,1358.52563477
3681,1914.33361816
3689,3229.2355957
3694,3169.71728516
3695,1855.64318848
3699,1796.87817383
3701,2980.53588867
3704,3966.6887207
3721,1653.89086914
3726,4186.63476562
3727,2909.65795898
3729,3039.59301758
3731,4458.52441406
3738,1904.82446289
3740,3177.71313477
3744,2136.09521484
3757,1530.28393555
3758,1410.13757324
3778,1988.48522949
3781,4249.67431641
3790,8173.11425781
3796,1822.97387695
3798,7558.25292969
3804,1659.08581543
3813,1538.17602539
3814,1549.97509766
3815,3143.08764648
3818,2351.4375
3823,3237.08056641
3826,7269.82617188
3831,2099.99658203
3834,3563.09472656
3835,3036.57641602
3849,3005.46972656
3850,3043.4152832
3855,2683.40087891
3864,3044.16650391
3867,2271.50195312
3871,1558.56433105
3879,2092.38769531
3880,2771.60473633
3882,3608.72729492
3884,10710.0478516
3893,2224.48095703
3895,2010.41833496
3901,3424.91821289
3903,1382.43164062
3913,1811.23547363
3921,2510.80639648
3929,3167.66894531
3947,1341.89819336
3962,2451.98486328
3963,1360.73083496
3966,2188.75756836
3975,2186.17041016
3976,6138.34716797
3977,3610.97094727
3978,1632.21948242
3979,1351.2713623
3983,2304.80175781
3985,1257.05603027
3989,9714.09863281
3992,2293.79248047
3995,2512.01879883
4008,2606.52539062
4013,2146.22607422
4029,2383.40869141
4035,3480.20483398
4040,2510.54736328
4048,1302.87353516
4060,2222.20483398
4066,1680.87561035
4075,1360.86364746
4079,2956.33203125
4083,1572.16479492
4091,2381.00488281
4092,7003.86328125
4093,3146.14038086
4098,3345.31982422
4108,1830.5345459
4109,1344.73522949
4110,3760.26538086
4116,2764.74316406
4129,2176.0925293
4130,4622.36621094
4140,2180.64794922
4146,2113.86572266
4150,3909.88696289
4151,8931.68554688
4153,1984.8380127
4169,6659.01708984
4170,2449.62475586
4179,2084.42504883
4183,4362.67382812
4188,3261.67431641
4190,1787.7857666
4193,2141.65283203
4201,8568.43164062
4205,1656.54162598
4210,2675.92114258
4226,2689.54492188
4229,2238.58520508
4241,3205.0859375
4242,1682.07727051
4257,3818.90869141
4258,1111.765625
4260,3080.29003906
4263,5421.45117188
4267,1199.578125
4273,2717.86547852
4274,2666.61645508
4277,1637.21850586
4281,2091.95117188
4283,5123.67773438
4293,2988.97705078
4294,1783.37487793
4305,3477.91577148
4307,2917.11962891
4318,1961.83239746
4325,2595.26367188
4327,5107.75244141
4332,3134.6418457
4335,4249.22265625
4336,4000.18310547
4337,1185.68444824
4339,4890.85009766
4343,2007.3692627
4346,1360.80615234
4348,2047.26330566
4350,4185.93164062
4358,2753.65185547
4359,2449.53686523
4363,2341.27270508
4366,4992.0078125
4374,1407.83959961
4375,2538.41552734
4377,1564.31286621
4393,3887.56567383
4395,2893.31884766
4400,1471.35693359
4402,6854.44628906
4404,9990.52929688
4415,2764.57324219
4418,2431.60400391
4422,1659.6307373
4430,1727.64099121
4432,2774.62304688
4433,1528.24108887
4435,5866.734375
4438,2004.46459961
4444,1986.640625
4447,2679.41577148
4451,5748.35546875
4452,2393.59692383
4457,1863.04370117
4459,4140.2421875
4469,1785.42150879
4471,9860.73632812
4486,1560.68896484
4488,2902.88061523
4510,1623.70141602
4515,1568.12390137
4527,4834.90917969
4530,1491.02807617
4534,1290.74328613
4535,3945.08984375
4536,1726.86181641
4548,3549.85546875
4549,1878.40478516
4551,6676.20751953
4556,2983.70507812
4559,1168.4230957
4564,1817.50317383
4570,4634.60546875
4575,8181.44482422
4584,3279.14648438
4585,3219.05786133
4591,2369.02514648
4592,3189.15673828
4593,2201.33203125
4594,1613.79199219
4598,1479.75415039
4607,2709.94189453
4608,1470.8380127
4620,2614.11328125
4621,3839.17578125
4625,3324.19897461
4635,3457.11254883
4638,5707.66162109
4652,2961.25341797
4657,2589.42871094
4658,2568.02856445
4666,6093.82617188
4672,1897.48657227
4676,3026.79516602
4680,1589.76550293
4681,6184.76220703
4683,3478.26586914
4684,1523.90136719
4689,3098.19726562
4690,2809.18115234
4692,2373.75170898
4697,2038.95019531
4700,2073.06396484
4705,17105.7285156
4721,2425.94604492
4726,2300.28027344
4729,1379.9630127
4731,5110.88964844
4736,2343.76025391
4739,2313.43383789
4740,2220.62695312
4753,1535.12561035
4754,2810.03613281
4755,4685.13769531
4756,1512.60449219
4759,2092.00610352
4764,1797.77612305
4771,3181.11425781
4772,2179.40283203
4776,1240.55273438
4780,3250.69482422
4784,2175.51977539
4786,1765.07275391
4787,4115.99707031
4789,1426.92236328
4794,2409.50195312
4800,1918.61022949
4807,3093.41821289
4813,8728.578125
4818,2698.29858398
4823,10814.2509766
4824,2136.13500977
4829,2967.80761719
4830,1483.8112793
4835,2810.77416992
4844,2040.52050781
4845,2303.33007812
4846,2729.82177734
4847,1275.66491699
4854,2646.28930664
4857,3381.53417969
4861,1395.41064453
4863,1543.69543457
4866,2706.33959961
4869,4338.59912109
4871,1767.40588379
4872,2498.8840332
4875,2844.29150391
4877,10250.4628906
4878,1427.48999023
4885,2235.99047852
4886,1746.35241699
4888,4408.19287109
4890,1726.7635498
4896,1529.39807129
4899,2402.37231445
4913,1136.3215332
4916,2512.56567383
4920,4683.73925781
4925,3058.71630859
4934,2111.22851562
4941,2783.5144043
4946,2150.27758789
4954,3297.68457031
4956,1712.82849121
4958,5429.23535156
4965,1588.44274902
4966,1603.1817627
4970,3258.23364258
4977,2224.03881836
4980,2723.09594727
4984,2394.78027344
4995,1384.640625
4997,3131.63476562
4999,2628.59277344
5005,3889.45825195
5011,2065.40722656
5015,2764.80566406
5016,2853.81201172
5019,3061.80273438
5024,2344.51879883
5030,2512.60083008
5031,2005.57409668
5034,2342.89770508
5047,10637.3515625
5048,2982.72436523
5052,1720.06591797
5061,2391.18286133
5062,23546.6640625
5067,4040.94335938
5068,4173.8125
5077,1884.6003418
5079,2265.87451172
5090,3507.40771484
5094,2512.00537109
5103,2468.92138672
5104,1446.54492188
5106,2389.76342773
5107,2461.44921875
5110,1627.12976074
5114,2012.93566895
5116,4977.54736328
5121,6503.37402344
5122,3201.25097656
5124,1384.29711914
5132,3436.49047852
5133,2174.57324219
5138,2259.35180664
5143,2518.53466797
5153,2003.77294922
5154,2480.7121582
5155,1308.1048584
5160,2192.1887207
5169,3973.47680664
5172,4140.95996094
5173,3088.63476562
5179,1373.40844727
5182,3418.41088867
5187,1551.62072754
5192,3468.10839844
5211,1742.14050293
5213,3681.39233398
5219,1340.0255127
5225,2823.84472656
5226,1604.08203125
5227,4713.16064453
5228,2159.00048828
5239,3503.37915039
5241,1770.36547852
5244,2811.18505859
5248,4590.4375
5260,1611.60473633
5266,1546.27099609
5273,2351.8972168
5280,8184.34521484
5298,4328.13720703
5300,1490.48217773
5306,3695.66479492
5307,1633.68725586
5311,4676.16015625
5316,1635.71765137
5323,1174.91430664
5332,2066.34155273
5336,2198.90673828
5338,1433.25537109
5342,3800.00390625
5347,1859.12927246
5355,3838.90161133
5357,2226.79907227
5362,1837.00524902
5363,1606.7331543
5364,1348.45581055
5366,2532.99926758
5374,5404.47851562
5375,1210.11694336
5379,3343.34082031
5380,2718.86816406
5383,1317.30126953
5385,1855.21374512
5390,2219.60986328
5393,4517.69824219
5398,2385.359375
5411,3033.90917969
5414,1334.40441895
5429,1617.24780273
5432,6702.94970703
5436,1644.76367188
5437,5312.97851562
5439,1566.99389648
5440,3421.13134766
5449,1910.64025879
5458,1659.8638916
5460,1341.69616699
5462,1617.9630127
5463,2699.00146484
5465,2947.75512695
5467,3633.58203125
5475,2898.61914062
5483,2268.14624023
5485,1734.17810059
5489,2169.32177734
5493,3117.49829102
5497,1227.80493164
5501,1801.82226562
5506,1650.2668457
5507,1852.44348145
5510,3288.13964844
5524,5148.046875
5531,1732.97302246
5542,3830.49560547
5543,2159.90307617
5544,4500.37695312
5552,2232.44238281
5560,2898.85595703
5563,4218.61523438
5573,2865.80737305
5579,1379.98779297
5584,3278.52709961
5585,9380.78027344
5594,1853.29467773
5595,2227.40600586
5597,2036.24609375
5598,1793.47277832
5604,2111.57373047
5606,1850.99035645
5610,1383.05090332
5615,4951.60205078
5631,1757.54528809
5637,1801.95446777
5646,1878.19189453
5656,3460.22338867
5658,7977.29150391
5666,1800.91662598
5668,2987.47485352
5673,1697.0012207
5680,1652.61730957
5691,2666.06738281
5692,6836.45996094
5693,2381.18994141
5697,3351.89892578
5698,2135.0625
5700,2590.33105469
5704,2414.10571289
5705,2279.97460938
5707,1942.0645752
5710,1396.67272949
5716,1374.91674805
5720,1822.80126953
5722,2717.69970703
5727,2209.72949219
5733,1735.43469238
5737,2786.56274414
5742,4149.51953125
5747,1415.60742188
5760,3054.38208008
5774,1964.85253906
5788,5116.00146484
5796,2122.47827148
5797,1887.53881836
5800,2715.8046875
5812,2063.20263672
5814,1680.91088867
5818,1747.8572998
5819,3852.18237305
5823,5374.55664062
5826,2903.13208008
5830,2330.69335938
5831,1980.99194336
5846,2564.76416016
5864,2307.79077148
5869,1151.47521973
5870,4361.24072266
5879,1971.83435059
5883,5847.12402344
5886,1736.52746582
5889,5524.00341797
5904,2754.67114258
5905,1588.3182373
5910,3156.65161133
5911,2693.78881836
5914,1916.38989258
5915,2078.21435547
5920,1508.97668457
5925,2266.10107422
5926,1832.18444824
5934,3215.4609375
5939,3438.07739258
5941,1480.4432373
5943,1408.83984375
5949,3489.98583984
5961,2123.96020508
5965,4815.93261719
5966,2958.39648438
5969,1151.1027832
5970,3011.65966797
5978,2573.3347168
5979,2834.99609375
5983,1873.34313965
5985,7276.94970703
5989,1375.33813477
5997,1752.95251465
6004,2403.04150391
6010,4435.68066406
6013,1828.58728027
6019,1865.78967285
6020,1714.54492188
6032,1464.90844727
6036,4881.46533203
6037,5518.40625
6039,2408.9753418
6050,2230.06152344
6051,1930.36157227
6053,4600.15380859
6057,2074.84741211
6059,1821.95654297
6067,4138.98730469
6068,1735.47058105
6075,1689.60791016
6078,1288.97473145
6079,4981.63574219
6080,4052.42944336
6082,5427.74902344
6084,1642.87109375
6091,2159.44042969
6092,1669.50402832
6093,5831.96289062
6096,1964.36706543
6102,1906.43969727
6105,2152.76123047
6116,1715.6661377
6122,1300.37841797
6126,1443.9251709
6131,3800.37109375
6140,4527.11328125
6141,1509.89892578
6146,1400.54492188
6147,3109.17016602
6157,3140.03979492
6162,2514.12744141
6163,2757.10131836
6165,2316.32495117
6170,7769.86523438
6208,2256.04125977
6216,4213.52929688
6218,2092.00439453
6223,2980.73730469
6224,2716.39135742
6227,2327.37451172
6240,10433.1621094
6241,1879.68579102
6246,1658.34301758
6248,4321.09619141
6249,1578.84106445
6255,1935.12158203
6261,3142.08740234
6262,4626.85595703
6269,1909.7154541
6271,2670.32788086
6278,2838.53027344
6284,1964.61022949
6285,1977.76013184
6287,1503.47998047
6288,2885.22607422
6291,2430.03613281
6296,1408.43591309
6297,3635.20336914
6304,2218.16381836
6309,3493.125
6310,1364.65551758
6311,2984.02636719
6316,1543.3737793
6319,1851.20288086
6332,10145.5332031
6335,6509.53271484
6336,1651.33154297
6341,1471.79101562
6359,1663.49243164
6369,2127.73266602
6375,1231.17150879
6378,3764.21630859
6380,3163.79980469
6385,5102.42919922
6387,8827.81835938
6391,3179.22729492
6392,1229.14135742
6393,3244.01074219
6400,1318.78234863
6411,2887.06933594
6415,2529.69433594
6416,2667.27539062
6419,1789.2779541
6421,1650.49304199
6432,2691.00439453
6438,2368.75512695
6444,1352.25500488
6445,1960.34851074
6446,1671.29968262
6448,8037.0859375
6452,1761.5579834
6459,2544.76977539
6470,4136.23828125
6475,1327.79736328
6484,2651.97216797
6492,3076.45385742
6502,2180.33544922
6505,1608.90405273
6506,2286.51904297
6513,2294.72338867
6514,3409.02026367
6524,5855.0625
6525,1103.67504883
6528,1976.54321289
6529,8318.36816406
6531,2110.57226562
6538,2148.40820312
6541,4264.71777344
6546,3278.81176758
6553,1312.16601562
6563,1157.125
6567,2327.01245117
6586,6555.47851562
6588,2804.93457031
6589,4544.57519531
6591,4625.92724609
6596,1740.06225586
6607,2192.20849609
6613,6589.07861328
6615,2358.95288086
6625,1609.34350586
6629,3747.90405273
6630,3155.72827148
6632,1690.54443359
6640,1456.04553223
6645,3351.87792969
6648,2875.84423828
6656,1873.52111816
6658,3123.86157227
6661,2135.88671875
6663,2631.53027344
6665,3515.34375
6673,2100.20019531
6676,2333.01708984
6681,1584.81347656
6683,2070.0859375
6684,1255.39758301
6695,1618.8828125
6697,2379.59204102
6700,3012.24023438
6702,1584.99377441
6703,1670.51135254
6704,3914.60620117
6712,4506.16357422
6716,4370.97509766
6723,1626.64746094
