id,loss
1228,1757.49513
1229,5416.25618
1233,1603.63499
1238,4255.08542
1239,2014.93327
1241,3593.51604
1243,2166.88802
1244,1212.61641
1245,3793.66759
1277,4873.88176
1279,2586.85147
1292,10654.41673
1293,2107.28879
1299,6739.15042
1304,4004.27749
1313,4945.97661
1328,4290.22373
1330,1269.64872
1334,1493.08222
1335,1531.33519
1336,6775.45931
1341,1585.76235
1344,1278.59772
1351,1110.20701
1352,2969.38577
1354,2131.88193
1368,4149.69729
1373,1267.1303
1375,771.80669
1381,1832.24657
1384,1507.20767
1385,5312.04094
1388,5416.34165
1401,5829.60576
1402,2673.89357
1404,1744.00503
1406,1868.35064
1409,1226.48928
1422,1278.75059
1429,4057.43896
1433,6295.38773
1438,1394.11951
1444,1337.60224
1446,1499.43093
1450,1161.32709
1451,1028.07436
1454,2060.40064
1458,2615.46999
1461,3435.70062
1464,5184.23979
1465,1041.96258
1478,2524.66883
1479,1276.57584
1480,3479.41535
1484,2630.5605
1486,1000.18526
1488,987.60444
1489,3959.43642
1491,1848.39768
1507,2853.27789
1515,2377.89278
1519,3305.81213
1528,3032.61115
1529,1138.86092
1530,3027.13102
1532,1609.23871
1541,1670.30014
1542,3593.51178
1547,2343.24547
1549,1650.59888
1553,2548.59971
1554,3520.00925
1555,1959.37205
1559,2528.1487
1565,2231.74951
1568,1271.02861
1576,4809.15626
1579,1245.77368
1592,1317.81221
1596,3307.85215
1605,1029.18442
1607,1401.23792
1612,1763.33252
1617,3694.46344
1619,3051.32172
1620,8453.68339
1624,3918.01395
1627,1168.264625
1633,2096.28039
1636,1635.42962
1639,1820.93277
1640,5032.36667
1644,1224.64909
1646,1375.91878
1647,3893.24049
1654,1633.58824
1655,3600.628
1664,8596.45192
1665,2201.12097
1667,6930.68997
1669,1301.78862
1678,1841.30032
1682,3043.19811
1689,1250.52356
1690,3199.97377
1693,5598.99567
1695,1305.11785
1705,3080.56554
1706,2985.40448
1708,2062.35711
1716,2492.26664
1720,8075.35726
1722,2016.60396
1749,4810.35069
1750,2017.48618
1751,5288.35808
1760,2494.17033
1763,3967.1661
1770,1455.96098
1777,1768.67326
1785,4311.3824
1791,1377.72983
1794,4403.36486
1800,1517.67459
1816,2139.63377
1817,1555.65862
1821,3427.55029
1836,1644.4032
1838,2315.73528
1851,2080.39372
1852,3193.76353
1854,2936.17769
1856,973.5494
1865,1063.49674
1872,1415.47984
1878,693.80733
1880,1343.28872
1881,1830.82786
1882,1964.98543
1886,882.65203
1892,1884.03455
1894,2761.47955
1898,3045.57545
1899,3686.91578
1902,1847.52663
1903,7452.87942
1906,1449.25011
1910,3009.18265
1911,3342.02588
1914,3349.57872
1929,4151.13108
1932,1842.72652
1952,1141.11455
1959,1304.17047
1960,1941.23414
1976,5049.39108
1980,2983.21713
1981,2801.90742
1987,2674.88257
1994,2410.96099
2000,1956.11216
2008,2704.42994
2011,2692.42931
2012,5151.86969
2019,1854.60472
2022,4367.17479
2024,7559.5518
2028,1420.36951
2030,4030.2621
2031,8713.81219
2047,1955.88204
2049,1291.88639
2050,1644.08914
2051,5501.94297
2056,1570.37572
2057,1395.5903
2059,2805.71031
2069,3785.1848
2085,2088.20349
2089,1388.79634
2090,2262.91611
2101,3038.15902
2114,2170.74872
2115,2002.55173
2118,1594.58171
2119,2268.6214
2125,1618.99129
2128,5139.77393
2129,1623.52818
2132,2063.87358
2133,3082.61742
2135,849.57651
2136,1915.28982
2143,1345.42988
2144,1326.27728
2145,4030.05969
2152,3362.4731
2160,3249.10443
2166,2578.46861
2169,1317.76699
2170,3078.72692
2172,1704.88835
2181,2697.27488
2183,2179.28445
2185,5407.85737
2188,3287.07504
2189,2166.30373
2194,5650.63605
2202,2739.03192
2208,3274.29438
2227,2295.35671
2230,8681.53689
2235,3021.55878
2236,1317.67252
2244,7662.39641
2248,1553.76818
2252,1973.71781
2254,2989.80994
2260,6942.63947
2263,2199.13557
2274,1244.87424
2277,1323.66641
2279,8103.19502
2280,9936.53821
2283,3293.79487
2284,902.251
2288,5408.11603
2292,2339.29502
2295,4765.43372
2296,1422.2089
2299,2716.41852
2315,4789.66351
2318,1506.74394
2329,7466.29967
2337,1867.48215
2340,1183.06801
2342,2410.16637
2347,4427.53125
2349,4615.04148
2354,1867.7831
2361,3632.48574
2370,1922.99777
2378,4016.33683
2382,4710.51971
2387,1315.98225
2389,2289.83295
2394,1528.85556
2396,2594.06595
2400,3565.29308
2407,3129.50311
2414,1229.50272
2415,2027.81818
2421,3076.18296
2427,2246.61817
2428,2851.08222
2430,2871.37023
2435,2677.93467
2445,7019.90629
2446,2251.97033
2447,1546.94789
2449,2603.2642
2451,2237.70033
2458,12355.99568
2462,11545.16102
2463,4429.50088
2467,3034.64617
2471,7026.11634
2475,3329.84281
2478,2485.33596
2483,5421.06568
2485,1188.08315
2487,1663.166
2494,784.75803
2497,2015.34709
2499,1377.1474
2503,1692.49739
2513,2679.38718
2515,2760.12667
2522,1908.56201
2523,1331.99578
2528,3421.29443
2532,3504.15799
2536,1063.27038
2538,2111.65603
2539,1245.731
2540,3797.59202
2545,5014.17862
2548,1247.97414
2549,1059.9592
2553,2767.4522
2563,1748.62373
2566,2401.00881
2574,1687.40504
2575,2529.12232
2584,2892.47058
2588,2150.21853
2589,1150.56077
2592,2140.43424
2596,1464.65458
2598,1912.3844
2602,1112.55134
2603,1899.5693
2607,2868.19737
2609,2021.32949
2611,5283.60048
2627,1808.78533
2628,1761.94408
2630,3206.04628
2633,2540.70843
2636,5455.99614
2640,1755.69147
2641,1611.4747
2657,6090.32706
2659,1167.73791
2662,1392.90312
2663,1651.90261
2667,2266.42283
2670,1114.30467
2682,2421.90417
2694,2153.2635
2699,5029.50667
2700,3594.26153
2703,7684.44598
2708,2713.80443
2714,1437.30947
2725,1184.1797
2726,1826.04615
2727,1424.43108
2732,1348.95572
2733,6909.29673
2736,5923.91507
2745,1658.21118
2760,1273.62396
2764,2202.14189
2765,6266.66554
2766,783.44981
2775,4077.34864
2783,1773.83924
2784,1169.63903
2786,2495.57496
2801,1431.3291
2803,2022.84293
2813,5394.04862
2815,7616.74099
2816,1876.08138
2818,3281.55397
2819,2859.78694
2822,1443.80843
2825,2076.52813
2826,2134.9491
2830,1461.84917
2834,1665.80974
2835,4838.13151
2856,2242.97409
2873,8260.32827
2886,5513.71673
2892,3561.34354
2896,1374.44313
2897,1176.61232
2899,1883.33968
2901,1090.91444
2909,6704.26998
2914,4823.11526
2915,1293.03912
2916,5320.1338
2919,1136.92295
2926,4979.10106
2927,2377.7769
2933,2172.02069
2934,3806.66377
2941,1849.95171
2942,1854.67427
2946,2695.34209
2949,2961.14711
2952,2475.11778
2957,7067.3438
2962,2360.18912
2963,1517.78229
2965,2469.41125
2966,3654.35279
2971,3215.21514
2975,892.42329
2979,1262.73272
2985,9203.26871
2995,1925.9468
2996,1547.86501
3001,6150.52452
3007,1848.18782
3008,1134.8917
3014,2858.41199
3017,9218.99525
3021,1536.65032
3025,2128.58
3026,1462.67148
3034,2528.83274
3035,3026.90388
3044,3710.04853
3046,3805.92065
3047,5352.794
3057,3506.16196
3059,6904.93572
3063,5192.47156
3065,2175.88535
3067,3118.09135
3069,1794.47266
3076,3448.69493
3086,1624.9504
3088,2041.53649
3090,2213.03455
3096,2419.20549
3100,1760.62064
3102,2615.52225
3103,2641.61096
3107,1596.41116
3118,2376.23562
3120,5506.94744
3123,2261.33371
3128,1347.7414
3132,2044.92159
3140,2684.25019
3152,3013.67714
3165,4205.30304
3183,1494.21376
3190,1144.21651
3197,2338.47512
3201,1703.96208
3203,2338.49748
3214,3669.49127
3219,2410.02807
3220,1490.79908
3221,4782.05368
3229,1649.04484
3234,1257.42807
3235,3495.20862
3240,1891.47373
3241,1596.63222
3249,2559.58797
3254,866.23144
3264,3293.2447
3266,2029.27505
3270,1142.51358
3282,2485.88527
3285,2247.15014
3289,1451.99658
3291,1561.70299
3295,3106.60764
3299,841.91491
3302,1605.97097
3303,5829.8146
3308,3452.74077
3309,3069.03954
3324,2618.49954
3327,6511.52971
3330,4083.21232
3335,1095.18122
3339,2923.44456
3340,3145.59452
3343,2199.30565
3350,4340.61317
3353,1723.27486
3356,10213.38287
3361,4106.97752
3368,949.51993
3376,1348.55557
3381,1522.83666
3383,3151.15169
3397,3098.6568
3403,2492.30793
3405,1896.08949
3410,1764.29264
3412,3392.35613
3416,3530.90097
3417,1846.16032
3423,2872.79592
3427,5836.84265
3435,4537.56483
3439,1232.68584
3441,2983.06204
3450,1597.56902
3453,1147.97162
3454,1326.62857
3458,9238.78623
3459,2241.3948
3467,4158.00753
3469,6336.95087
3477,1383.22645
3478,8159.12196
3482,1049.67791
3484,4876.94813
3506,2620.61697
3515,7682.38806
3522,3908.21694
3523,2107.68145
3526,1971.04727
3532,2721.39792
3534,1856.87946
3537,1642.33795
3539,1020.51933
3542,6935.44383
3545,1874.1352
3552,1638.00201
3554,1583.56149
3573,2077.5574
3576,1718.37086
3577,3566.09645
3580,2064.88862
3583,1503.8233
3584,1421.6343
3609,1566.87078
3613,4300.49011
3623,2452.69619
3624,3837.8054
3638,7596.21615
3642,2321.12585
3643,2738.07454
3647,2152.13339
3653,2620.83006
3654,3755.62497
3656,1583.36068
3658,1295.05671
3659,4474.42814
3663,8462.82578
3664,4311.57659
3666,1320.35748
3681,1868.06758
3689,3507.15084
3694,5183.1138
3695,1751.67764
3699,1894.19466
3701,2948.78785
3704,3844.43418
3721,1232.94034
3726,4039.21686
3727,2266.88137
3729,2636.88937
3731,4450.41644
3738,2221.58781
3740,3124.43876
3744,1538.80588
3757,1619.78471
3758,1042.67793
3778,2469.04199
3781,4462.76507
3790,6795.58709
3796,2206.70025
3798,7486.3679
3804,1537.53093
3813,1083.61105
3814,1249.77076
3815,3288.63259
3818,1842.11231
3823,3425.58529
3826,7496.56487
3831,2137.26367
3834,3618.46404
3835,2724.91079
3849,2506.09464
3850,3379.06772
3855,2350.14066
3864,2848.44548
3867,2024.16505
3871,1332.25513
3879,2310.52694
3880,3226.59424
3882,3760.31074
3884,8703.46537
3893,2430.07288
3895,2300.85249
3901,3400.8711
3903,1089.21333
3913,1371.13676
3921,2540.78468
3929,3289.69194
3947,1573.53151
3962,1603.52454
3963,1201.86223
3966,2702.87764
3975,2490.0032
3976,5320.1931
3977,3080.20766
3978,1520.53319
3979,1148.12311
3983,2194.15755
3985,993.91348
3989,7603.37188
3992,2720.01035
3995,2602.65442
4008,3734.19982
4013,1939.83456
4029,3084.80605
4035,3017.63541
4040,2214.5899
4048,962.69384
4060,3712.97786
4066,1293.09006
4075,1941.78503
4079,3399.55847
4083,1286.60327
4091,3081.93411
4092,8097.23324
4093,2342.29198
4098,3608.6838
4108,1128.90973
4109,956.52011
4110,4749.98583
4116,2529.44194
4129,2046.18652
4130,4198.69899
4140,2051.66988
4146,2162.00728
4150,3567.83615
4151,8146.55502
4153,1643.16274
4169,6783.44495
4170,2460.75997
4179,2355.90843
4183,6996.00896
4188,3301.25688
4190,2455.1148
4193,1794.65191
4201,9340.39772
4205,1829.67208
4210,2931.91221
4226,2609.97816
4229,2092.83322
4241,3087.47195
4242,1623.17905
4257,4808.31155
4258,837.00202
4260,3295.93012
4263,5167.20658
4267,1074.76801
4273,2662.76708
4274,2494.89594
4277,2582.34742
4281,1705.16783
4283,6233.15179
4293,3190.9581
4294,1889.59758
4305,3507.87626
4307,3206.39354
4318,2051.69801
4325,1953.59433
4327,5612.19441
4332,2443.19944
4335,4543.19848
4336,3844.88783
4337,746.0506
4339,4611.506
4343,1604.65108
4346,1038.33673
4348,2111.82064
4350,4537.10118
4358,2837.73293
4359,2720.85968
4363,2441.11167
4366,5302.62526
4374,1268.29892
4375,2791.58386
4377,1580.5964
4393,5559.75194
4395,2651.96516
4400,1204.59249
4402,7482.37453
4404,14057.83265
4415,2667.57498
4418,2752.80568
4422,1459.79544
4430,1496.4567
4432,3491.54408
4433,1563.510538
4435,5880.58823
4438,2292.06793
4444,1754.10779
4447,3894.82186
4451,5641.503
4452,2397.8504
4457,1673.62183
4459,7483.91011
4469,1780.43693
4471,9269.26359
4486,1450.75638
4488,2764.84961
4510,1548.27059
4515,1239.45991
4527,7863.5916
4530,1184.77829
4534,1432.21237
4535,4349.94939
4536,1793.29898
4548,3623.35968
4549,2003.88614
4551,15655.25411
4556,3628.6494
4559,786.61159
4564,1754.5884
4570,4343.92085
4575,8383.485
4584,3672.26508
4585,3081.18997
4591,2640.52001
4592,2978.53873
4593,2667.02813
4594,1538.80813
4598,1452.65762
4607,2987.36474
4608,1425.70462
4620,2342.66869
4621,3250.00082
4625,3371.48708
4635,2677.42945
4638,4768.92926
4652,2739.82529
4657,2939.13507
4658,2241.11494
4666,6549.89406
4672,1663.20478
4676,2539.19648
4680,1240.71511
4681,6823.60562
4683,4726.63609
4684,1651.90542
4689,5745.63739
4690,2716.3352
4692,3149.58296
4697,1773.54282
4700,2150.90397
4705,17028.05396
4721,2139.84614
4726,2320.08675
4729,1494.42002
4731,4963.39458
4736,2052.9268
4739,1560.28223
4740,2039.23414
4753,1884.74839
4754,2492.34165
4755,3530.2127
4756,1154.75373
4759,2183.68198
4764,1560.2737
4771,3077.4911
4772,2133.19025
4776,950.32328
4780,3152.20595
4784,1820.33184
4786,1782.59084
4787,3946.89787
4789,1194.93569
4794,1880.94324
4800,2110.22369
4807,2729.76504
4813,9493.88109
4818,2499.27248
4823,14752.94294
4824,2125.03863
4829,2760.82757
4830,1452.97179
4835,2113.59112
4844,2090.7653
4845,2229.17304
4846,2356.32216
4847,1147.50214
4854,2334.51408
4857,3171.51936
4861,954.82153
4863,1432.16629
4866,2493.72539
4869,3972.35026
4871,1658.82412
4872,2398.9384
4875,2828.79155
4877,9053.31653
4878,1539.94923
4885,2015.41345
4886,1508.54168
4888,5082.63551
4890,1516.49531
4896,1833.03861
4899,2817.27585
4913,982.01619
4916,1838.68067
4920,4595.50348
4925,2539.17523
4934,2265.98247
4941,2844.66591
4946,2133.98813
4954,2742.62088
4956,1360.34782
4958,5134.30505
4965,1341.24895
4966,1592.88888
4970,3271.95603
4977,2489.97434
4980,2218.01889
4984,2433.99482
4995,1223.68786
4997,3080.05315
4999,2822.83759
5005,3557.48599
5011,2000.0148
5015,3067.84904
5016,2607.71316
5019,2535.25797
5024,2590.55159
5030,2178.90226
5031,2020.40647
5034,2078.13603
5047,8964.01925
5048,2363.56368
5052,1708.42295
5061,3089.63145
5062,21528.13535
5067,4252.2235
5068,3599.5578
5077,2120.16307
5079,2039.43885
5090,3528.61428
5094,2197.39324
5103,2878.62488
5104,1277.21674
5106,2073.24142
5107,1980.35524
5110,1339.74132
5114,2205.76973
5116,6119.57368
5121,7486.64764
5122,3111.18215
5124,1429.20844
5132,4001.63873
5133,2034.7774
5138,2465.03481
5143,2915.86442
5153,1968.78352
5154,2339.86296
5155,1180.15385
5160,1581.89827
5169,3192.19024
5172,3578.28172
5173,3436.10262
5179,1180.51507
5182,2611.74353
5187,1193.72974
5192,3590.42909
5211,1775.45734
5213,3956.35822
5219,887.65732
5225,3295.6069
5226,1908.0748
5227,5242.14261
5228,1767.21193
5239,3729.76861
5241,1745.83854
5244,3959.04986
5248,4441.25436
5260,1746.12559
5266,1145.65239
5273,2251.6968
5280,9248.76588
5298,4087.98377
5300,1369.42293
5306,3663.09589
5307,1760.56833
5311,3841.30988
5316,1263.49018
5323,943.43105
5332,1843.08979
5336,1988.46365
5338,1395.47775
5342,4335.85662
5347,1805.30529
5355,4466.32065
5357,1856.33219
5362,2097.32685
5363,1577.35705
5364,1007.29944
5366,3534.89013
5374,5377.48668
5375,933.28132
5379,3383.84013
5380,3900.37271
5383,1118.31401
5385,1454.54789
5390,2020.17041
5393,4927.37338
5398,2159.96089
5411,3285.40238
5414,1337.11912
5429,1469.48444
5432,6093.33745
5436,1713.31528
5437,4769.21613
5439,1397.54531
5440,5632.49743
5449,1939.98615
5458,1398.88132
5460,1352.75327
5462,1796.48365
5463,3028.83942
5465,2469.71811
5467,2904.31439
5475,3179.04955
5483,1727.42616
5485,1460.0059
5489,1996.95337
5493,2600.0879
5497,1164.24096
5501,1536.20588
5506,1012.24163
5507,1526.92711
5510,3328.38961
5524,6026.51946
5531,1428.17015
5542,4699.09496
5543,3551.79678
5544,3661.36438
5552,2248.5891
5560,2901.07403
5563,3790.42691
5573,3248.88232
5579,876.62578
5584,4238.64255
5585,15100.31573
5594,1880.15659
5595,1866.67277
5597,2227.90084
5598,1702.10242
5604,2252.03657
5606,1404.04052
5610,1186.84836
5615,6231.30988
5631,1481.77087
5637,1477.56467
5646,2071.42009
5656,2812.90053
5658,8561.16921
5666,1536.18643
5668,3043.37563
5673,1206.41432
5680,1238.04072
5691,2392.74994
5692,9591.13247
5693,3005.10158
5697,3717.49806
5698,1641.19194
5700,1917.16308
5704,1532.69397
5705,2884.87458
5707,1913.61408
5710,1121.08635
5716,1060.02309
5720,1937.80861
5722,3563.67273
5727,1753.36268
5733,1895.13528
5737,2763.04013
5742,3772.71018
5747,1897.88836
5760,4038.07606
5774,2740.10536
5788,4635.13412
5796,2336.06116
5797,1779.99586
5800,3406.4964
5812,2758.1685
5814,1335.99659
5818,1295.72015
5819,5638.72189
5823,4425.31081
5826,2952.92579
5830,2430.21716
5831,1979.42542
5846,2457.1764
5864,1931.77673
5869,597.65922
5870,4136.15802
5879,2007.47282
5883,4936.23838
5886,2030.66736
5889,5206.24086
5904,2935.05703
5905,1207.52707
5910,2440.12723
5911,2868.42706
5914,1859.77126
5915,2791.4193
5920,1365.61553
5925,2736.47619
5926,1688.20268
5934,4922.95369
5939,3583.76599
5941,1404.30308
5943,1155.91195
5949,3914.61761
5961,1864.5664
5965,6273.72908
5966,3124.1003
5969,832.48331
5970,2914.28516
5978,2481.59708
5979,3593.25426
5983,2099.53067
5985,6620.98255
5989,1308.76174
5997,1736.30395
6004,1912.37001
6010,4281.21724
6013,1753.99313
6019,1664.34233
6020,1669.01044
6032,1446.45844
6036,4980.40629
6037,6162.97871
6039,2062.07922
6050,2392.29049
6051,1827.22488
6053,4117.99748
6057,2127.65385
6059,1818.14529
6067,3221.98481
6068,2106.83339
6075,1613.70322
6078,1107.23754
6079,4326.42026
6080,3944.66532
6082,6031.8775
6084,1722.39537
6091,2411.69891
6092,1588.51997
6093,4877.05591
6096,1873.2676
6102,1279.07175
6105,2397.07657
6116,1651.53173
6122,982.24787
6126,1062.3772
6131,2350.22914
6140,5556.04153
6141,1360.02646
6146,1156.9677
6147,2959.88121
6157,3466.54087
6162,2677.30994
6163,2709.49615
6165,2543.6057
6170,6772.63372
6208,1943.71048
6216,3929.30946
6218,2116.09322
6223,2318.84391
6224,2417.19073
6227,3089.30191
6240,11887.30554
6241,1594.36009
6246,1608.95882
6248,4329.44138
6249,2181.50197
6255,1825.2473
6261,2790.28771
6262,4794.56481
6269,1548.42401
6271,2273.98453
6278,3170.84258
6284,1718.81021
6285,1498.93598
6287,1075.93584
6288,2063.54281
6291,2063.22256
6296,1156.066
6297,3939.60394
6304,2227.26884
6309,2609.99349
6310,1231.57831
6311,4309.62746
6316,1361.19443
6319,1702.16454
6332,10986.07714
6335,6482.16019
6336,1850.66604
6341,1239.80163
6359,1348.56561
6369,2413.10414
6375,1427.92247
6378,4226.64191
6380,3970.24598
6385,4789.15729
6387,8744.94056
6391,2749.77116
6392,1067.85874
6393,2830.95783
6400,1119.37772
6411,4022.25264
6415,2867.51872
6416,2908.17849
6419,1932.82146
6421,2018.14059
6432,2578.52799
6438,2252.1007
6444,984.6393
6445,2192.25664
6446,1354.7899
6448,6200.32573
6452,2390.20694
6459,2849.92633
6470,4036.45388
6475,1194.41007
6484,2175.2653
6492,2645.93517
6502,2108.96351
6505,1653.03486
6506,2246.87236
6513,3067.60944
6514,3206.83266
6524,4881.5829
6525,812.8932
6528,2167.94562
6529,6133.32649
6531,2287.47372
6538,2045.37476
6541,3784.40132
6546,2577.2214
6553,1206.25706
6563,831.98627
6567,1776.45606
6586,7627.00953
6588,2911.06103
6589,4795.59037
6591,4014.15372
6596,1720.20281
6607,1847.94833
6613,7273.91558
6615,2375.03258
6625,1424.50001
6629,3916.74769
6630,3402.37083
6632,1601.70648
6640,951.71584
6645,3877.81937
6648,2998.79917
6656,2047.45566
6658,5247.96438
6661,2125.79964
6663,2398.53215
6665,3902.46736
6673,2071.21763
6676,1981.09664
6681,1417.75826
6683,2030.831
6684,801.34355
6695,1252.09965
6697,4026.32808
6700,3311.34975
6702,1340.91259
6703,1120.84458
6704,3362.10217
6712,3321.13601
6716,4275.61789
6723,1698.74149
6733,4927.58183
6734,3238.19539
6739,3786.64163
6743,760.08855
6746,1745.57957
6756,2199.0912
6758,2518.94642
6765,1615.10028
6772,2263.078
6776,3624.17616
6777,2390.2446
6784,3004.66663
6785,1468.55285
6788,1501.85813
6790,3068.63999
6792,1057.04704
6797,2051.39884
6802,2972.16411
6806,1037.70854
6808,1438.2655
6809,3841.4971
6810,1410.19141
6814,1828.85454
6815,3016.63342
6819,992.95576
6824,2860.67682
6830,2308.12366
6835,5046.71835
6838,2032.41411
6845,5937.95632
6846,1626.92529
6847,3831.85454
6848,5835.05476
6849,3834.27719
6864,14822.80504
6869,1616.72309
6870,1977.76709
6876,2391.75599
6878,2711.95157
6890,9390.9017
6892,4698.96168
6899,1654.665
6906,1382.19838
6908,1628.53942
6912,3486.61382
6913,1115.40082
6925,1537.23599
6932,1889.24117
6935,1748.04102
6939,1732.40422
6946,3035.36673
6950,1117.67357
6963,1780.30048
6972,4066.7716
6974,933.22158
6978,2633.50188
6979,939.66966
6985,2622.09337
6989,3913.95837
7005,1708.62932
7007,1743.50707
7009,4837.14285
7015,847.74596
7036,4071.46718
7047,3566.94816
7049,1458.6732
7054,3775.60297
7056,7264.373
7058,713.47306
7061,1354.85518
7064,1605.49585
7066,2127.04599
7069,1104.36641
7085,1584.36958
7086,8864.72459
7096,1511.0619
7103,7260.54523
7122,2428.28652
7125,4905.48206
7126,882.86145
7130,1317.00539
7134,7037.85759
7135,1556.92558
7140,3901.04356
7145,1460.37017
7148,3525.28524
7151,6568.69826
7156,6477.68308
7157,2070.15694
7161,2782.47552
7163,3468.48427
7168,1178.40965
7170,6745.3937
7174,1190.50575
7175,6428.81562
7199,1337.97133
7200,4479.72952
7203,2620.75399
7209,2862.51165
7210,8249.60806
7215,1574.73744
7240,3481.92029
7241,1733.83466
7248,3061.56343
7253,5603.87239
7260,3303.93226
7262,2547.44898
7264,3199.15143
7265,2438.52355
7267,9437.16492
7268,7539.10768
7269,2673.74774
7270,2370.54029
7271,1039.99003
7274,4329.39871
7289,1046.83217
7292,2749.68455
7293,2419.37503
7294,625.83522
7296,4415.44536
7298,1374.34747
7299,1966.04979
7304,5840.169
7305,2809.34153
7308,2279.2216
7309,2785.98058
7310,1776.83946
7311,3407.43136
7312,3541.87233
7317,1605.88021
7319,9184.71137
7320,4040.09719
7329,5620.58514
7330,4356.25477
7331,3948.23654
7336,1352.63289
7353,2620.72583
7358,3572.28948
7363,3228.87609
7365,3878.45519
7366,1173.1393
7374,5350.10478
7377,1714.33503
7378,2236.46633
7382,2337.76784
7388,3681.32945
7398,3177.01305
7400,1799.13389
7411,1621.58801
7426,3228.90384
7434,5616.31867
7436,916.07765
7442,1485.90255
7443,2368.02947
7464,2302.18339
7470,2883.22217
7476,960.70587
7478,1265.29411
7479,1953.32706
7480,3217.09855
7487,2633.96561
7495,3101.43739
7498,2706.09117
7507,4589.76379
