id,loss
1402,2420.312151
1404,1455.918648
1406,1587.924531
1409,1156.168187
1422,1475.616644
1429,2746.819809
1433,5774.693132
1438,1210.542272
1444,1168.522179
1446,1463.292185
1450,1070.081183
1451,917.2059099
1454,1764.864849
1458,2446.51171
1461,2878.019058
1464,4024.442245
1465,1138.203606
1478,1629.345485
1479,1557.137854
1480,3160.194605
1484,1894.925542
1486,788.3164809
1488,913.8155118
1489,3650.535981
1491,1198.78779
1507,2403.399675
1515,1994.303592
1519,2906.064828
1528,2079.16019
1529,1103.322527
1530,2837.720827
1532,1037.957569
1541,1595.294879
1542,2876.180038
1547,1218.746282
1549,1028.536867
1553,2009.440123
1554,2400.420743
1555,1540.249294
1559,1964.730046
1565,1438.9764
1568,1109.136314
1576,3659.216315
1579,1159.891187
1592,1037.46394
1596,2645.374015
1605,979.6755055
1607,1141.689872
1612,1631.564377
1617,3237.639781
1619,2456.085505
1620,7223.707174
1624,2779.450797
1627,1190.839959
1633,1916.265503
1636,1129.232878
1639,1247.347556
1640,3353.934054
1644,1092.757566
1646,1472.900706
1647,2737.567246
1654,1465.783393
1655,3035.907256
1664,6091.551747
1665,2000.323213
1667,5133.623762
1669,1316.731561
1678,1760.34502
1682,2434.432406
1689,1169.448508
1690,2794.197482
1693,4690.831853
1695,1099.38154
1705,2496.130627
1706,2175.931119
1708,1817.272219
1716,2281.322573
1720,7628.554726
1722,1600.075657
1749,4311.815005
1750,1482.17999
1751,5231.24088
1760,2304.149049
1763,4237.840883
1770,1411.819092
1777,1433.450503
1785,3560.308326
1791,1319.924244
1794,4441.884511
1800,1475.729409
1816,1632.683741
1817,1321.318959
1821,3538.306541
1836,1756.63322
1838,1847.405594
1851,3034.733133
1852,3108.95452
1854,2038.554712
1856,980.0326402
1865,770.9986103
1872,1162.200816
1878,784.9673407
1880,954.2722604
1881,1733.801183
1882,1637.2675
1886,885.6443531
1892,1764.02393
1894,2195.031052
1898,2302.509307
1899,2625.711899
1902,1210.293966
1903,4721.62961
1906,1350.041346
1910,2406.673086
1911,1914.361327
1914,3041.754921
1929,3597.349793
1932,1407.543997
1952,1017.003802
1959,1224.255358
1960,1554.019577
1976,3654.307993
1980,2697.376611
1981,1704.848598
1987,2103.793205
1994,1715.205279
2000,1194.776083
2008,2342.838485
2011,2236.679028
2012,5091.545561
2019,1710.749874
2022,3612.227131
2024,5646.542484
2028,1037.98627
2030,3644.445703
2031,6988.938407
2047,1691.367738
2049,752.2014978
2050,1527.264361
2051,4531.087276
2056,1666.218571
2057,1328.971871
2059,2328.621142
2069,3457.772564
2085,1640.973352
2089,1261.03579
2090,1594.741307
2101,2828.479331
2114,2171.434972
2115,2035.361658
2118,1328.445568
2119,2009.220896
2125,1378.351141
2128,3888.747112
2129,1469.911225
2132,1764.460496
2133,2336.191546
2135,675.0795961
2136,1680.20129
2143,1279.903604
2144,1220.22476
2145,2998.444991
2152,2555.038467
2160,2405.72256
2166,1780.577013
2169,1562.839791
2170,1864.979901
2172,1548.985034
2181,2290.902919
2183,2059.601498
2185,3436.426198
2188,2371.182003
2189,2249.444238
2194,4899.683653
2202,1439.54829
2208,2903.244954
2227,1736.017404
2230,6138.882492
2235,2509.198671
2236,1427.164385
2244,7291.790485
2248,1580.141872
2252,1301.032168
2254,1909.767824
2260,4553.333865
2263,2009.74952
2274,1283.405214
2277,1082.212565
2279,7056.407253
2280,10133.8343
2283,2994.369625
2284,804.083538
2288,3848.708802
2292,2062.11713
2295,4162.15754
2296,1350.456884
2299,2450.894364
2315,4924.246811
2318,1590.307874
2329,9487.549316
2337,1538.765769
2340,1030.344544
2342,2086.480857
2347,3426.871249
2349,3993.402793
2354,1266.907636
2361,2395.613966
2370,1426.517159
2378,3162.260479
2382,4307.388798
2387,1339.508942
2389,2136.299557
2394,1418.79133
2396,2263.707569
2400,2594.043457
2407,3118.216589
2414,1116.002686
2415,1736.683193
2421,2283.645807
2427,2031.492695
2428,2262.619207
2430,3080.621977
2435,2069.928418
2445,4643.002725
2446,1638.046905
2447,1279.771328
2449,2322.99697
2451,1993.081907
2458,11087.48361
2462,10929.23018
2463,3085.55332
2467,2648.345685
2471,6052.349322
2475,2845.199792
2478,2216.302594
2483,3871.775818
2485,1264.872042
2487,1424.341919
2494,761.7147962
2497,1827.866818
2499,1515.573834
2503,1473.626981
2513,3298.547012
2515,1997.862984
2522,1443.436203
2523,1290.66904
2528,2391.62722
2532,4234.38146
2536,979.0670086
2538,1795.147581
2539,945.6890605
2540,2566.919074
2545,5000.364723
2548,1046.901679
2549,979.8153008
2553,2670.363179
2563,1719.404997
2566,3401.049067
2574,1295.513143
2575,2199.495427
2584,2131.360688
2588,1866.763315
2589,1040.742262
2592,1900.222971
2596,1261.115221
2598,1650.457754
2602,1051.477252
2603,1752.555519
2607,2349.308476
2609,1783.173563
2611,4534.237096
2627,1609.544171
2628,1779.297069
2630,3018.440499
2633,2247.379577
2636,7622.450598
2640,1225.387453
2641,1325.735508
2657,4799.845021
2659,1032.346858
2662,1061.951873
2663,1369.101198
2667,2185.000451
2670,1120.107769
2682,2153.37303
2694,3552.041911
2699,3635.93444
2700,2762.791475
2703,5496.221442
2708,2572.21754
2714,1069.122952
2725,537.8184632
2726,1232.04301
2727,1228.9403
2732,2522.74466
2733,5477.578142
2736,5257.915969
2745,1351.765711
2760,1232.260728
2764,1849.855875
2765,5488.115313
2766,687.3382273
2775,2470.142139
2783,1948.359917
2784,1086.402073
2786,2755.277717
2801,1146.575692
2803,1542.021049
2813,4827.276838
2815,6181.912486
2816,1334.759304
2818,3485.403856
2819,2300.66314
2822,1435.61958
2825,1565.220194
2826,2102.386833
2830,1822.226012
2834,1524.615954
2835,3596.130773
2856,1998.362999
2873,6292.171213
2886,4837.31424
2892,2116.780334
2896,1070.155006
2897,1057.095019
2899,1947.62892
2901,958.8437498
2909,5317.351689
2914,3177.405771
2915,1336.356065
2916,2504.563942
2919,986.3826512
2926,2783.637571
2927,2195.731549
2933,1878.396164
2934,3658.998421
2941,1835.509638
2942,1894.723008
2946,2662.180818
2949,1599.987227
2952,2073.060329
2957,9997.130206
2962,1961.29053
2963,1191.069424
2965,1929.325248
2966,6465.144345
2971,2402.215334
2975,818.3567227
2979,1020.055179
2985,8598.542432
2995,1810.974147
2996,1216.992344
3001,4959.349992
3007,2340.184202
3008,1028.927414
3014,2710.844832
3017,10808.46633
3021,1185.305456
3025,2416.356047
3026,1398.418582
3034,2113.211778
3035,2211.594151
3044,3335.099197
3046,2345.955323
3047,4793.854941
3057,3420.806266
3059,5942.900786
3063,4726.77811
3065,1768.293101
3067,2328.828659
3069,1642.700925
3076,3061.237439
3086,1504.122047
3088,3856.904908
3090,1475.766666
3096,2792.496363
3100,1318.288652
3102,2152.368765
3103,2183.584676
3107,1213.346597
3118,1172.289092
3120,4302.501414
3123,2033.740566
3128,1264.368855
3132,1746.144236
3140,1246.013114
3152,2596.726544
3165,3225.46459
3183,1639.223886
3190,1001.373594
3197,1512.696728
3201,1458.284118
3203,1682.450115
3214,2147.128968
3219,1863.626639
3220,1202.764231
3221,3556.768954
3229,1548.162287
3234,1082.76068
3235,3584.79299
3240,1715.895481
3241,1432.7987
3249,1709.98553
3254,821.2552929
3264,4130.750432
3266,2029.341943
3270,808.1114217
3282,1759.083434
3285,1832.611303
3289,1174.045676
3291,1849.146614
3295,2251.009034
3299,781.5704263
3302,1377.308637
3303,5736.354125
3308,3041.273757
3309,3430.075677
3324,2659.045158
3327,4441.811824
3330,3695.109766
3335,1121.179776
3339,2306.883939
3340,2318.219752
3343,1846.114495
3350,2951.384382
3353,1601.40835
3356,8851.767233
3361,3966.295321
3368,913.552588
3376,1558.390193
3381,1191.234321
3383,3013.013818
3397,3052.320579
3403,2166.659774
3405,2084.242974
3410,1734.632256
3412,3043.408165
3416,3125.89269
3417,1439.90384
3423,2168.63115
3427,5435.29434
3435,3583.251957
3439,1220.154543
3441,2043.725185
3450,1844.360105
3453,1027.179033
3454,1287.63123
3458,7969.176015
3459,1863.853912
3467,4059.300499
3469,5842.292038
3477,1133.654757
3478,7795.729065
3482,1046.886912
3484,4355.926587
3506,2031.165047
3515,6037.285307
3522,3251.958858
3523,1738.189497
3526,1603.946144
3532,1783.176393
3534,1797.28757
3537,1563.938219
3539,973.2888978
3542,5284.337901
3545,1304.130803
3552,1519.877238
3554,1236.122727
3573,1868.313445
3576,991.8640123
3577,3326.476415
3580,1310.915971
3583,1115.62914
3584,1655.82259
3609,1678.39435
3613,4210.673983
3623,2224.753681
3624,2826.498764
3638,5814.558712
3642,1913.995596
3643,2048.331178
3647,1995.565516
3653,2395.849989
3654,3114.679719
3656,1395.339264
3658,1091.930004
3659,4068.692663
3663,6733.477008
3664,3758.993176
3666,977.9812713
3681,1391.42547
3689,2685.050739
3694,4526.796798
3695,1659.198867
3699,1507.110643
3701,2282.836505
3704,3527.551901
3721,1452.735361
3726,4135.35783
3727,2332.826415
3729,2701.698496
3731,4030.160339
3738,1923.758326
3740,2164.648791
3744,1218.334818
3757,1207.454713
3758,991.9601868
3778,2213.073919
3781,4172.130224
3790,4676.943199
3796,1331.687285
3798,6692.78983
3804,1369.053381
3813,1058.403796
3814,1054.861821
3815,2879.678716
3818,1997.527203
3823,2392.145608
3826,6390.636349
3831,1651.48625
3834,3190.481262
3835,2418.834581
3849,2281.842156
3850,2513.904794
3855,1992.474945
3864,2522.063912
3867,1793.200973
3871,1254.306554
3879,2155.985486
3880,2464.916825
3882,3200.665114
3884,7942.116423
3893,1868.875484
3895,2037.736302
3901,2920.783571
3903,1031.757154
3913,1411.786515
3921,1667.606392
3929,2410.374239
3947,1139.426388
3962,1481.176398
3963,1123.017398
3966,1650.473472
3975,1696.307757
3976,5259.706967
3977,3045.782904
3978,1420.206688
3979,1026.021134
3983,1938.035038
3985,835.7979747
3989,7022.32184
3992,2242.749349
3995,2205.735953
4008,2567.90619
4013,1852.938583
4029,1926.820035
4035,2621.408809
4040,1904.640795
4048,819.3174559
4060,1570.555795
4066,1159.63296
4075,963.0953662
4079,3140.603609
4083,927.2307578
4091,2242.523995
4092,4999.496669
4093,2392.807921
4098,3547.046068
4108,921.5959854
4109,1087.705885
4110,3790.332628
4116,1983.823802
4129,1084.418991
4130,4040.266028
4140,2201.041665
4146,1914.828756
4150,3420.98923
4151,7224.894924
4153,1473.865637
4169,6512.110711
4170,2132.410695
4179,1953.365754
4183,4006.010919
4188,2914.956605
4190,1778.280159
4193,1607.771746
4201,7867.041653
4205,1758.487504
4210,1783.62907
4226,1792.128782
4229,1756.737474
4241,2625.742255
4242,1412.329464
4257,4532.492215
4258,723.3078334
4260,2095.556255
4263,6804.070053
4267,998.055744
4273,1903.468091
4274,1857.861158
4277,1824.007392
4281,1552.935695
4283,5422.678847
4293,2729.158662
4294,1363.66947
4305,3041.712839
4307,2728.77747
4318,1931.897537
4325,2316.495373
4327,5216.667122
4332,2752.141335
4335,3730.414595
4336,3190.074078
4337,663.0235213
4339,4335.491063
4343,1256.376924
4346,1019.844055
4348,1587.971982
4350,3565.669026
4358,2733.009489
4359,3064.346786
4363,2350.510788
4366,4119.981845
4374,1036.55492
4375,2699.226112
4377,1182.264346
4393,3423.152426
4395,2934.957415
4400,1036.73356
4402,7073.255019
4404,10482.34194
4415,2011.995912
4418,1599.389502
4422,1190.895712
4430,1301.292282
4432,2667.129281
4433,1404.94398
4435,5609.927349
4438,2089.884578
4444,1461.923238
4447,2476.314235
4451,5226.442986
4452,1976.610446
4457,1383.133455
4459,4135.81522
4469,1221.336289
4471,7642.518911
4486,1258.836732
4488,2550.308908
4510,1538.995596
4515,1001.552501
4527,6656.129894
4530,1216.774345
4534,931.1518084
4535,3923.301622
4536,1717.79481
4548,3215.227424
4549,1681.932031
4551,6624.658421
4556,2252.031104
4559,1093.488598
4564,1282.101096
4570,3685.185054
4575,5705.243841
4584,3185.390763
4585,2769.391592
4591,2036.184633
4592,2133.933151
4593,1502.302823
4594,1170.641754
4598,1542.414536
4607,2668.743959
4608,1098.730707
4620,2026.050015
4621,3289.323579
4625,3427.158703
4635,6299.673209
4638,4522.893344
4652,2337.060338
4657,2016.889418
4658,1640.006083
4666,5945.549705
4672,1173.176636
4676,3458.118192
4680,1138.054056
4681,5760.436315
4683,2292.104798
4684,1104.090952
4689,2851.97904
4690,2532.318872
4692,2043.121453
4697,1906.539046
4700,1916.547181
4705,14129.07286
4721,1714.351308
4726,1898.192394
4729,1085.592843
4731,4715.398358
4736,1956.078212
4739,1405.998348
4740,1500.248021
4753,1581.911132
4754,2645.877726
4755,3821.848038
4756,1046.668267
4759,1952.113199
4764,1260.672867
4771,2359.540513
4772,2084.299078
4776,763.6882353
4780,2750.891793
4784,1560.893759
4786,1380.62951
4787,3628.634164
4789,1066.966798
4794,1911.974479
4800,1552.16675
4807,3198.465799
4813,9054.854976
4818,2292.960903
4823,10913.47819
4824,2286.944114
4829,2137.958221
4830,1369.036246
4835,2388.26529
4844,1766.447344
4845,1960.696997
4846,2205.341294
4847,1011.794082
4854,2768.758405
4857,3340.996834
4861,879.66548
4863,1604.321654
4866,2219.720491
4869,3793.522637
4871,1334.719822
4872,2384.409196
4875,2435.468021
4877,7686.266292
4878,1070.230989
4885,1639.955851
4886,1375.360004
4888,5038.477571
4890,1221.784521
4896,1388.907764
4899,2523.869192
4913,835.3101291
4916,1638.838717
4920,3051.946286
4925,2170.719347
4934,2519.034739
4941,2470.237128
4946,1473.505632
4954,2171.576213
4956,1124.825998
4958,3854.494998
4965,1119.250565
4966,1349.489293
4970,2727.529815
4977,2092.93474
4980,2064.66629
4984,1800.848611
4995,912.0364533
4997,2719.471789
4999,2059.893034
5005,3699.610411
5011,1793.916179
5015,2161.766379
5016,2450.937522
5019,2508.875784
5024,2016.185691
5030,2101.976441
5031,1623.01788
5034,2365.400456
5047,9712.387831
5048,1864.23056
5052,1424.70323
5061,2370.83367
5062,7187.660347
5067,2616.679692
5068,3681.487144
5077,1349.0245
5079,1818.393437
5090,2513.256439
5094,3023.485565
5103,2503.67503
5104,852.052338
5106,2433.14455
5107,1998.632518
5110,1157.329975
5114,2057.205982
5116,4431.326824
5121,6360.875334
5122,2751.679422
5124,1206.65229
5132,3463.429656
5133,1624.456525
5138,1999.700854
5143,3608.059213
5153,1708.427924
5154,2594.587317
5155,1060.750762
5160,1619.870388
5169,2609.47671
5172,3239.326961
5173,3270.232556
5179,1026.176713
5182,3105.451615
5187,1185.962612
5192,3103.626665
5211,1619.305224
5213,3344.701759
5219,741.7963659
5225,2513.519177
5226,1328.755286
5227,4674.277742
5228,1582.602874
5239,3827.678666
5241,1463.81487
5244,2124.457037
5248,4132.355853
5260,1475.273751
5266,1034.995134
5273,2275.658617
5280,7716.355616
5298,3270.762127
5300,1029.992082
5306,2888.617019
5307,1422.456427
5311,3556.275466
5316,895.2193007
5323,924.1900028
5332,1598.704307
5336,1553.569619
5338,1373.573133
5342,4038.817886
5347,1567.668626
5355,4732.606226
5357,2089.545592
5362,1664.455917
5363,1180.332741
5364,948.7925416
5366,2369.412135
5374,5189.483864
5375,865.5868054
5379,2869.318159
5380,3328.565668
5383,933.8736181
5385,1383.381148
5390,1567.567548
5393,4633.883451
5398,1854.482985
5411,2639.805336
5414,930.0489485
5429,1332.689382
5432,8823.673813
5436,1196.737445
5437,4804.62211
5439,1217.815838
5440,2855.295629
5449,1666.693533
5458,1229.450562
5460,1168.661183
5462,1638.719068
5463,2149.038832
5465,2531.66743
5467,3411.506788
5475,3075.929878
5483,1661.46609
5485,1108.423064
5489,1657.923745
5493,2887.441422
5497,821.3078301
5501,1578.619243
5506,1044.397697
5507,1433.94189
5510,2595.016063
5524,5240.139106
5531,1377.771312
5542,3177.013106
5543,1467.075452
5544,3055.605342
5552,2025.604105
5560,2145.460114
5563,3464.832302
5573,3011.541273
5579,1005.858363
5584,2617.471663
5585,10209.70117
5594,1586.777073
5595,1922.068708
5597,2251.226161
5598,1396.358056
5604,1561.644325
5606,1468.922655
5610,1240.075603
5615,4815.966087
5631,1330.328824
5637,1406.555087
5646,1709.251663
5656,2456.635424
5658,8616.438681
5666,1277.010888
5668,2404.064036
5673,1185.511468
5680,1412.654904
5691,2323.185468
5692,7299.450961
5693,2093.761837
5697,1995.739759
5698,1634.431416
5700,2859.347603
5704,1781.060726
5705,2040.494164
5707,1221.622653
5710,1001.819032
5716,903.9446614
5720,1739.114916
5722,2206.567634
5727,1591.780715
5733,1510.886717
5737,2298.535146
5742,3164.984482
5747,1075.123657
5760,2436.63604
5774,2080.507526
5788,4479.417921
5796,1563.905866
5797,1501.58332
5800,2554.427389
5812,2137.677489
5814,1480.6743
5818,1300.104127
5819,3854.92077
5823,3875.230551
5826,2879.760777
5830,1724.745627
5831,1602.009866
5846,1982.739768
5864,1780.827996
5869,640.3242981
5870,3409.070885
5879,1631.986237
5883,7974.823897
5886,1419.221895
5889,4422.981103
5904,2520.402313
5905,1146.79794
5910,2423.677975
5911,2752.448491
5914,1595.005688
5915,1600.957195
5920,1380.472715
5925,1814.303936
5926,2068.562906
5934,3436.720552
5939,3662.564204
5941,987.8348486
5943,1030.491739
5949,3756.412758
5961,1681.628769
5965,5745.760379
5966,2374.324814
5969,794.0406293
5970,2103.626533
5978,2210.25092
5979,2620.371174
5983,1719.186041
5985,5385.290715
5989,1291.404696
5997,1668.031952
6004,2126.543197
6010,3931.712661
6013,1611.374543
6019,1610.396024
6020,1181.180836
6032,1378.410548
6036,4943.675766
6037,5205.950669
6039,1835.205442
6050,2367.149821
6051,2076.590168
6053,4214.990126
6057,1910.202175
6059,1485.85637
6067,3012.181364
6068,1565.317465
6075,1274.740352
6078,899.55863
6079,3873.805128
6080,3480.042247
6082,4043.963527
6084,1443.171455
6091,2576.694628
6092,1275.794986
6093,5075.085367
6096,1474.480291
6102,1555.24781
6105,1695.293856
6116,1907.239298
6122,780.2819811
6126,1029.469838
6131,2362.223607
6140,3863.077919
6141,1344.616086
6146,970.1819539
6147,2121.838416
6157,3047.656267
6162,1948.482203
6163,1951.307902
6165,2133.00938
6170,4516.383287
6208,1729.215687
6216,4195.456329
6218,1512.850957
6223,2417.226662
6224,1967.156259
6227,2243.348205
6240,9808.776997
6241,1328.91106
6246,1419.097018
6248,3929.025905
6249,2273.916012
6255,1754.32753
6261,2803.057529
6262,9605.251295
6269,1256.096059
6271,1967.8054
6278,2677.865756
6284,1810.404875
6285,1389.253094
6287,1225.034849
6288,2429.756703
6291,2587.670579
6296,890.7202919
6297,3746.348181
6304,1798.424476
6309,2491.118111
6310,1041.539943
6311,2757.621541
6316,1048.227098
6319,1447.162301
6332,8866.426859
6335,5304.634486
6336,1260.199491
6341,1079.119035
6359,1141.971941
6369,1703.31251
6375,916.800713
6378,3769.323937
6380,2875.285083
6385,7196.637438
6387,7595.783973
6391,3172.959568
6392,939.5826553
6393,2062.188357
6400,956.2513606
6411,3574.684796
6415,2233.880219
6416,2469.649637
6419,2511.083636
6421,1942.894887
6432,2185.37865
6438,1611.854201
6444,949.0720112
6445,1501.358588
6446,1234.942438
6448,5634.881098
6452,1487.436854
6459,2109.651981
6470,3486.438675
6475,1057.773675
6484,2167.047657
6492,2034.305835
6502,1612.728753
6505,1167.151602
6506,1935.511364
6513,1957.802003
6514,2800.03964
6524,3666.858899
6525,672.744541
6528,1662.078554
6529,4861.183858
6531,2106.259871
6538,1937.995824
6541,2962.966273
6546,2365.1646
6553,1001.649045
6563,785.8952725
6567,1778.507928
6586,6118.358688
6588,2535.700058
6589,5009.441337
6591,2733.095483
6596,1247.494763
6607,1525.521318
6613,8011.992407
6615,2163.531893
6625,1219.333946
6629,2924.144749
6630,2444.346152
6632,1594.602792
6640,950.6986387
6645,2903.508393
6648,2946.57587
6656,1347.777017
6658,2957.642944
6661,1629.098345
6663,2097.787746
6665,3409.859588
6673,1664.098263
6676,1614.76594
6681,1377.753075
6683,2323.288385
6684,791.5569062
6695,1189.303851
6697,1999.270808
6700,2853.246119
6702,1018.708499
6703,1137.491222
6704,3461.239146
6712,3016.692509
6716,4096.185768
6723,1229.969045
6733,3379.783374
6734,2735.877326
6739,3226.963934
6743,725.3287839
6746,1720.899625
6756,1634.593298
6758,1706.047977
6765,1032.748091
6772,1618.5844
6776,3320.256899
6777,2216.307142
6784,2198.150488
6785,883.7726934
6788,1566.813483
6790,2239.968502
6792,1005.71091
6797,1674.833883
6802,2743.962579
6806,1013.974061
6808,1078.607834
6809,3550.110225
6810,1241.190681
6814,1378.363667
6815,2282.199575
6819,711.5852046
6824,2857.981076
6830,1940.718599
6835,3679.251206
6838,1641.172104
6845,5453.25665
6846,1132.072501
6847,2777.994144
6848,5654.749755
6849,3422.622045
6864,10534.57822
6869,1698.866913
6870,1574.699416
6876,2224.8845
6878,2117.659912
6890,8399.490547
6892,4572.239257
6899,1521.847802
6906,1163.481617
6908,1421.002341
6912,2210.503313
6913,1239.005845
6925,1176.364971
6932,1676.848264
6935,1132.729186
6939,1678.541487
6946,2156.680169
6950,1092.519801
6963,1416.116089
6972,4032.027003
6974,889.3512055
6978,2367.251776
6979,796.4262128
6985,2548.549992
6989,3696.851257
7005,1385.968045
7007,1916.192671
7009,3520.905729
7015,911.7279642
7036,2909.423095
7047,3154.191828
7049,1295.338289
7054,2968.030899
7056,5756.112059
7058,651.2391091
7061,1402.276697
7064,1213.486898
7066,1720.771203
7069,770.8538682
7085,1278.271831
7086,6398.967154
7096,1237.409383
7103,9820.547721
7122,1877.883053
7125,3371.96299
7126,881.2667519
7130,1389.171254
7134,6246.786853
7135,1245.6917
7140,3060.874089
7145,1706.090245
7148,1937.730461
7151,5671.915402
7156,4400.482195
7157,1873.694403
7161,1915.343504
7163,2477.611137
7168,1074.28753
7170,6436.318842
7174,1030.875917
7175,10371.80552
7199,557.3957959
7200,4505.298142
7203,2459.732902
7209,2122.900664
7210,11819.32253
7215,1447.402653
7240,3629.427387
7241,1353.704205
7248,2420.015319
7253,4753.692902
7260,2194.300032
7262,1934.153249
7264,3216.805362
7265,2192.971555
7267,7223.188934
7268,6215.740085
7269,2426.66444
7270,1764.966627
7271,863.1221056
7274,3759.449509
7289,863.941798
7292,2711.500793
7293,2950.325721
7294,667.099951
7296,4475.419615
7298,1344.411303
7299,1522.054678
7304,5458.858687
7305,1722.443744
7308,2476.605055
7309,1847.153145
7310,1561.293329
7311,2286.621118
7312,1877.741847
7317,1304.377353
7319,8092.147545
7320,3425.797893
7329,4855.264695
7330,4310.80763
7331,3738.888939
7336,1004.282367
7353,2231.228473
7358,3018.535048
7363,2967.696019
7365,3628.349547
7366,787.4566641
7374,3287.365379
7377,1537.429715
7378,3676.602773
7382,1966.90002
7388,2771.402214
7398,1713.259846
7400,1742.663738
7411,1492.24629
7426,2347.388806
7434,5155.008942
7436,688.4917697
7442,885.9433377
7443,1438.70642
7464,2059.638646
7470,1679.882922
7476,951.1381233
