id,loss
1223,6019.52632812
1227,811.956164551
1228,1372.14008789
1229,4130.99946289
1233,854.65309082
1238,6426.09728516
1239,2007.63782715
1241,3538.38432129
1243,1726.57559814
1244,974.538869629
1245,3356.96478027
1277,5008.92165039
1279,2947.66393555
1292,12491.5193945
1293,1345.78576416
1299,9103.01710937
1304,2809.51155762
1313,3585.7895166
1328,2069.50416016
1330,1149.9968457
1334,1426.01953613
1335,1247.80025391
1336,6299.54785156
1341,936.350390625
1344,1001.47653198
1351,875.894100342
1352,1875.447854
1354,1453.46123535
1368,3780.19669434
1373,1524.93549561
1375,691.534556885
1381,1482.88792969
1384,4332.88619629
1385,4596.64119629
1388,5106.32097656
1401,6666.81807617
1402,2818.03181641
1404,1382.17467041
1406,1346.183479
1409,1168.47013306
1422,1372.74339355
1429,3275.1410498
1433,5730.71861328
1438,1117.43261841
1444,1127.57028564
1446,1073.78271729
1450,1084.9269397
1451,822.140501709
1454,1781.57769531
1458,2223.35428223
1461,3615.16755859
1464,5915.53075195
1465,937.821656494
1478,1932.69506592
1479,1539.03982422
1480,2591.98946777
1484,2247.33328125
1486,820.037175293
1488,756.93942627
1489,3144.03836914
1491,991.394727783
1507,1829.40935547
1515,2194.59012451
1519,2681.8994043
1528,1652.72557617
1529,893.693817139
1530,3099.17943359
1532,1149.7963916
1541,1613.01576172
1542,3004.44338867
1547,1144.28101074
1549,1132.91540649
1553,2495.39548828
1554,2795.76893555
1555,1265.69211426
1559,1527.51329834
1565,1524.89218994
1568,1183.85938232
1576,4054.07347656
1579,929.150933838
1592,922.851644287
1596,3408.40029297
1605,836.857669678
1607,1255.46728027
1612,1805.55793945
1617,3320.03134277
1619,2359.14523926
1620,7929.34587891
1624,2638.41577637
1627,1191.73576904
1633,1687.51105469
1636,1262.81825195
1639,1037.59454834
1640,4154.04708496
1644,1063.28406494
1646,1380.78194824
1647,2338.45852051
1654,1391.43475586
1655,3388.26865234
1664,6588.02088867
1665,2263.47443848
1667,5040.76008301
1669,1044.14257202
1678,2133.79441406
1682,1913.0297583
1689,1053.56999146
1690,2958.48216309
1693,6183.65115234
1695,857.188327637
1705,2488.01319824
1706,2507.97852539
1708,1962.97205078
1716,2264.03538574
1720,8435.58670898
1722,1783.07817871
1749,4517.60759277
1750,1397.59389893
1751,5514.42853516
1760,2764.4756543
1763,3926.74413574
1770,1558.80743652
1777,1773.93106201
1785,5645.58355469
1791,1013.19011108
1794,4037.31439453
1800,1277.27860596
1816,1306.64771973
1817,875.388063965
1821,3331.10238281
1836,1190.47199463
1838,1818.52147217
1851,1788.78276123
1852,2982.105625
1854,2613.9476416
1856,809.531950684
1865,760.114981689
1872,1057.78824341
1878,722.408330078
1880,970.461031494
1881,1330.5600293
1882,1392.57285889
1886,802.938371582
1892,1438.84331787
1894,2701.09549805
1898,3006.4233252
1899,2410.34172852
1902,1156.7317041
1903,3389.13253418
1906,1542.9893335
1910,2109.72420898
1911,1591.19405762
1914,3396.17038574
1929,3315.47984863
1932,1294.41797852
1952,963.620047607
1959,1275.67267334
1960,1957.61989258
1976,3784.23290527
1980,3025.35996582
1981,2196.18840576
1987,1800.21992676
1994,1699.28963867
2000,888.671207275
2008,1913.23092773
2011,2246.78034668
2012,4991.88208008
2019,1797.26494385
2022,3231.4264502
2024,8634.17061523
2028,943.436843262
2030,3596.83476562
2031,7866.23675781
2047,1867.77330322
2049,661.282755127
2050,1499.31073975
2051,3878.49792969
2056,1768.18281738
2057,1040.95055176
2059,2592.37900879
2069,3569.83477539
2085,1273.96952881
2089,936.574331055
2090,1531.83762695
2101,3194.99865723
2114,2520.16833496
2115,1315.19480469
2118,1240.28874023
2119,2134.46681641
2125,1597.92477783
2128,3030.06065918
2129,1444.2429248
2132,1815.34986328
2133,2366.448125
2135,695.506547852
2136,1698.7041333
2143,1096.75169434
2144,1213.36181396
2145,2885.10591797
2152,1934.62980469
2160,3489.81263184
2166,1426.1137793
2169,1072.69225708
2170,1352.07233154
2172,1675.32298096
2181,1489.95855225
2183,1665.383396
2185,3087.65147461
2188,2460.29916504
2189,2155.04138672
2194,4970.43091797
2202,1528.65043457
2208,2828.93427246
2227,1486.55494385
2230,5400.74450195
2235,2036.57594727
2236,1601.87508789
2244,6949.06216797
2248,1443.15671631
2252,1467.16082031
2254,1605.62498779
2260,5509.63725586
2263,2017.5018335
2274,1427.88789307
2277,882.223005371
2279,6347.03426758
2280,11675.0056445
2283,2506.3367041
2284,852.152426758
2288,2815.88247559
2292,1952.40804199
2295,4809.46321289
2296,1126.54970459
2299,2389.45095215
2315,5620.35880859
2318,1548.25132324
2329,10865.3352148
2337,1621.73537109
2340,875.452030029
2342,1715.11053955
2347,1946.74161621
2349,4415.8607666
2354,1200.69528809
2361,2563.18053711
2370,1601.01992676
2378,2814.88321289
2382,3979.86302734
2387,1532.81712891
2389,2009.41493896
2394,1359.94429443
2396,2121.9638916
2400,3128.62811035
2407,2273.79582764
2414,1067.12597534
2415,1645.9822583
2421,1918.09852051
2427,1872.03389648
2428,2385.07501221
2430,2621.65927734
2435,2331.42513916
2445,4945.31677734
2446,1555.70765625
2447,1155.20968872
2449,1794.3506543
2451,1934.98023926
2458,14894.1326758
2462,11302.8490039
2463,2671.83338867
2467,2205.9328833
2471,5582.2753418
2475,1902.43627686
2478,2773.77055664
2483,4736.86527344
2485,1149.81628662
2487,1160.55706055
2494,652.47703125
2497,1723.54550049
2499,1569.33515869
2503,1219.38671631
2513,2624.05492676
2515,2475.43272949
2522,1409.46710205
2523,1238.00593506
2528,2811.15651367
2532,5131.86996094
2536,976.369019775
2538,1734.12427979
2539,930.056303711
2540,1787.83124512
2545,4699.04746094
2548,1245.4926709
2549,1005.37725586
2553,2185.54351074
2563,1597.07599365
2566,2056.30077881
2574,1391.0839917
2575,2741.25592773
2584,2812.38154785
2588,3071.22849609
2589,947.710400391
2592,1464.65280518
2596,1465.27635254
2598,1526.52825195
2602,1146.31898437
2603,1274.59133545
2607,2210.45662354
2609,1437.16153076
2611,4760.19216797
2627,1467.5920459
2628,1688.10034912
2630,3016.7848291
2633,2054.18670898
2636,7521.23268555
2640,1018.28828857
2641,1040.67760254
2657,4792.30988281
2659,1107.79167358
2662,1025.2951355
2663,1797.48304687
2667,2067.11963867
2670,924.168967285
2682,1907.59991699
2694,3241.71269043
2699,6481.50448242
2700,3483.75557129
2703,5806.32279297
2708,2100.47752686
2714,894.215793457
2725,596.307865601
2726,1104.10371582
2727,1080.15154419
2732,1832.67266357
2733,5757.21
2736,5109.60331055
2745,2613.67849121
2760,1311.89931396
2764,1940.72762939
2765,5406.77866211
2766,638.454130859
2775,1577.50420166
2783,1592.62001709
2784,1006.02355103
2786,2069.05874756
2801,1251.5141748
2803,1905.67623779
2813,5512.17291016
2815,6798.92427734
2816,1283.85883057
2818,2539.50881836
2819,2184.99165283
2822,1034.74690552
2825,1576.06318604
2826,1191.52557617
2830,1429.41481689
2834,1329.27922119
2835,5695.93225586
2856,2597.51750977
2873,6224.21388672
2886,5730.74441406
2892,3845.40398926
2896,979.25541626
2897,919.371737061
2899,2081.75968506
2901,1048.17023804
2909,5538.48736328
2914,3654.14644531
2915,1161.34806885
2916,2150.10687012
2919,889.764190674
2926,2302.03990723
2927,1971.60911377
2933,1431.55610596
2934,2897.05065918
2941,1755.88095459
2942,1639.35134521
2946,2364.15436035
2949,1460.04205078
2952,1691.49518311
2957,9403.9305957
2962,2306.76514404
2963,875.622241211
2965,1932.645271
2966,6618.67681641
2971,2733.24044678
2975,699.076468506
2979,924.40144165
2985,9407.42007813
2995,2747.36529297
2996,1330.09102783
3001,2624.94568848
3007,2692.60375
3008,908.012561035
3014,3271.63959473
3017,11579.8799219
3021,1236.7318457
3025,2659.38269531
3026,991.052321777
3034,2145.39512695
3035,2313.91019287
3044,2697.18721191
3046,3325.10742188
3047,5541.15905273
3057,2468.48056885
3059,6189.23974609
3063,4311.10427246
3065,1376.65799561
3067,2098.86781494
3069,1230.89893311
3076,3373.8534082
3086,1104.49852051
3088,2196.49010498
3090,1918.28212402
3096,3205.50608398
3100,973.900078125
3102,2156.96091064
3103,2593.5692334
3107,1022.04391724
3118,1159.65664062
3120,4541.33883789
3123,1817.77321533
3128,1185.03087891
3132,1527.19630615
3140,1731.20479736
3152,2287.2645459
3165,2519.76038086
3183,1241.46833984
3190,1079.77655762
3197,2230.32071289
3201,1055.80070801
3203,1795.90973877
3214,2021.76330566
3219,2494.86447266
3220,1336.74165527
3221,3967.52001953
3229,1810.85973145
3234,1183.25682129
3235,3210.74385254
3240,1719.98306152
3241,1607.38851074
3249,2271.66663574
3254,794.141325684
3264,3474.0987207
3266,2445.25034668
3270,810.637188721
3282,1538.3024585
3285,1853.79905273
3289,1305.69185303
3291,1411.36612549
3295,1596.74915527
3299,808.0693396
3302,1419.51170166
3303,6049.45485352
3308,3760.95881348
3309,4188.67458984
3324,1852.88498535
3327,5085.50400391
3330,4119.36210937
3335,1360.00354248
3339,1923.95275635
3340,2540.43634277
3343,1543.29713623
3350,3038.85465332
3353,1706.9649707
3356,8802.19414063
3361,2844.23456055
3368,1012.29878784
3376,1203.80109863
3381,1145.42317261
3383,2487.41033691
3397,3030.61517578
3403,2244.01940674
3405,1718.29058105
3410,1396.9029126
3412,2926.5620752
3416,2785.31203613
3417,1804.75412598
3423,3342.07100586
3427,6302.57874023
3435,3094.47305176
3439,970.139632568
3441,2453.62052246
3450,1521.46789063
3453,948.755262451
3454,1358.63490234
3458,9026.61084961
3459,1803.35051758
3467,4481.50067871
3469,5884.6753418
3477,1045.35353516
3478,8462.13670898
3482,956.42517334
3484,5100.31457031
3506,2397.38565918
3515,5723.12764648
3522,3786.17182617
3523,1538.47030273
3526,1023.49876099
3532,1575.32824463
3534,1497.65610352
3537,1081.23916504
3539,979.854245605
3542,4039.77597656
3545,993.076984863
3552,1546.33091309
3554,1146.74825684
3573,2095.80418457
3576,981.943087158
3577,3211.50941406
3580,1459.404104
3583,1258.84032715
3584,1491.3739917
3609,1142.97983154
3613,5100.67334961
3623,2147.3382959
3624,3510.77775391
3638,6888.62043945
3642,2007.93302002
3643,2043.20368896
3647,1222.75700684
3653,1977.17250732
3654,4407.33790527
3656,1483.06620605
3658,839.01979248
3659,3756.05024414
3663,6543.28800781
3664,3250.33876465
3666,901.370262451
3681,1231.98468018
3689,3036.58772949
3694,2834.83137207
3695,1375.88483643
3699,1570.38968262
3701,1750.51391846
3704,3825.88913574
3721,1060.49053101
3726,4476.05202637
3727,2814.98005859
3729,2357.0598291
3731,4856.06602539
3738,1206.0281543
3740,3320.29023438
3744,1242.53931152
3757,972.938533936
3758,764.82703125
3778,1699.07522949
3781,3974.46077637
3790,5998.48895508
3796,842.591335449
3798,7289.28374023
3804,1033.99497192
3813,1016.55862671
3814,1101.01446899
3815,2504.34399658
3818,1823.19519287
3823,2785.32614746
3826,8004.24318359
3831,1453.32643555
3834,3120.28983398
3835,2924.31853516
3849,2377.19728027
3850,2469.41161621
3855,2072.40813232
3864,2203.92378174
3867,2270.9758252
3871,1045.7404126
3879,1645.5677002
3880,2763.51640137
3882,4583.74664551
3884,9612.02658203
3893,1472.84910645
3895,1303.35040771
3901,3388.9231543
3903,1046.23371704
3913,1413.14803711
3921,2144.33497314
3929,2583.87746582
3947,910.952860107
3962,2040.93437988
3963,975.708287354
3966,1704.19717773
3975,2039.12500244
3976,5123.79036621
3977,2698.87793457
3978,1214.52167236
3979,999.961221924
3983,2066.07045166
3985,833.240045166
3989,8762.64288086
3992,1910.35176514
3995,2240.12285645
4008,2318.29092285
4013,1574.87556396
4029,1904.03432861
4035,3299.7212793
4040,2208.966521
4048,901.813024902
4060,1940.50150879
4066,1245.40156982
4075,779.394647217
4079,2163.85907715
4083,1040.01885132
4091,1588.67902588
4092,6907.78088867
4093,2387.2670752
4098,2663.84181152
4108,1471.73552246
4109,820.836855469
4110,3319.50260742
4116,2480.58285645
4129,1614.1687915
4130,4560.70112305
4140,2443.09743652
4146,1613.71195313
4150,4084.36245117
4151,7190.20351563
4153,1289.80093994
4169,6119.1012793
4170,1868.3501709
4179,1470.65968994
4183,3251.21550781
4188,2901.8887207
4190,1536.43119141
4193,1544.09517578
4201,8325.86802734
4205,1213.29086426
4210,2505.79928223
4226,2401.75903076
4229,1871.15802002
4241,2583.29513184
4242,1165.68536377
4257,3621.38096191
4258,665.886629639
4260,2231.68799072
4263,4999.41396484
4267,938.980610352
4273,2190.46672607
4274,1897.16947998
4277,1186.13554199
4281,1749.3093457
4283,4658.62120117
4293,2773.85111816
4294,1287.74291016
4305,3570.55741211
4307,3086.48692871
4318,1385.42392578
4325,2397.71773437
4327,4312.63806641
4332,3078.49685059
4335,4629.30300781
4336,4032.02275879
4337,673.675472412
4339,4095.88592773
4343,1445.79421143
4346,898.017264404
4348,1439.10698242
4350,3766.08347168
4358,1827.47742432
4359,1839.90642822
4363,2320.27753418
4366,4288.82064941
4374,978.162515869
4375,1995.49505127
4377,1141.26625977
4393,3173.70493652
4395,2024.18779053
4400,996.924598389
4402,6601.05088867
4404,8172.17388672
4415,2330.16579102
4418,1616.29892578
4422,1295.56150146
4430,1431.33059326
4432,2029.62537598
4433,835.608730469
4435,5880.11712891
4438,1595.49141113
4444,1545.56782471
4447,2143.28475586
4451,5010.06742188
4452,1887.22739746
4457,1441.48537598
4459,4258.77914062
4469,1014.68729614
4471,8130.81464844
4486,1050.29535278
4488,2173.10199951
4510,1470.12173584
4515,924.130228271
4527,3661.98764648
4530,964.557969971
4534,879.074725342
4535,3705.9985498
4536,1361.8800415
4548,2543.78939941
4549,1622.43479004
4551,5345.21613281
4556,2961.25831055
4559,678.405548096
4564,1187.43226074
4570,4158.77774902
4575,8068.36188477
4584,3304.91645508
4585,3156.67519043
4591,1753.2514209
4592,2372.07862305
4593,1944.13893066
4594,1183.31290283
4598,1017.84504517
4607,2686.12956543
4608,885.387592773
4620,2475.20885254
4621,3242.65681152
4625,2401.64212891
4635,3349.26195801
4638,5154.41311523
4652,2800.16113281
4657,2807.23756836
4658,1753.1338916
4666,5738.70121094
4672,1419.21335205
4676,3011.61939453
4680,913.667449951
4681,6676.14637695
4683,3073.63104492
4684,889.348514404
4689,2583.44238281
4690,2415.10650391
4692,1770.893396
4697,1769.58084961
4700,1526.44011719
4705,17850.4756055
4721,1738.75992187
4726,1667.11602051
4729,854.416966553
4731,4314.79796387
4736,1910.87762695
4739,1685.79654297
4740,1623.90743896
4753,1128.15092041
4754,2622.76616211
4755,4880.0383252
4756,1046.88304199
4759,1818.60158447
4764,1077.78338623
4771,3368.766875
4772,1649.62696533
4776,748.317331543
4780,2595.32223145
4784,1287.86697021
4786,1312.85312744
4787,3062.44641602
4789,1036.3096936
4794,1721.48918945
4800,1862.57013184
4807,2911.75355469
4813,8368.33165039
4818,2558.27208984
4823,11355.2962305
4824,2042.7286377
4829,2362.56199463
4830,908.137702637
4835,2812.23950195
4844,1682.67486328
4845,1483.70854004
4846,2495.12970703
4847,809.757480469
4854,2968.27854492
4857,3058.4404248
4861,879.878741455
4863,1081.17915039
4866,3512.22933105
4869,4509.18685547
4871,1301.28243408
4872,2184.49826904
4875,2877.45572754
4877,7626.80738281
4878,921.871759033
4885,2067.23546143
4886,1301.42687988
4888,4106.24473145
4890,1149.31249634
4896,1116.98835938
4899,2487.27513184
4913,766.904667969
4916,2140.85446045
4920,4074.62451172
4925,3398.65998047
4934,2015.05260986
4941,2147.56620361
4946,1148.72630493
4954,2751.85162109
4956,1211.64857666
4958,4186.62311523
4965,1107.47429687
4966,1291.80278076
4970,2599.62884277
4977,1680.98005615
4980,2333.18955322
4984,2067.95426758
4995,822.247161865
4997,3634.9829541
4999,1830.11779785
5005,3720.70797363
5011,1665.79061035
5015,2344.98386963
5016,2359.43825195
5019,2957.86574707
5024,2161.29823975
5030,2016.92295898
5031,1698.08248779
5034,2279.02279297
5047,10107.26
5048,2727.01131348
5052,1358.88849365
5061,1688.9131665
5062,5362.66023438
5067,3276.42373535
5068,4493.11995605
5077,1326.14743164
5079,2257.73536865
5090,3039.52820801
5094,2289.70870361
5103,2021.64087402
5104,986.789468994
5106,2056.13158447
5107,1972.35621582
5110,1160.55527588
5114,1505.00304932
5116,4089.91617188
5121,5906.80003906
5122,2798.32611328
5124,1098.21888306
5132,3840.4310498
5133,1829.99425293
5138,2073.63811523
5143,2048.24650391
5153,1610.78451416
5154,1851.19883789
5155,1021.38317627
5160,1688.36598389
5169,3900.28052734
5172,3520.4243457
5173,3492.50828613
5179,901.517839355
5182,3089.76182617
5187,1046.90975098
5192,3067.38307617
5211,1308.31519775
5213,2970.46197266
5219,891.527104492
5225,2282.78804687
5226,1092.98854248
5227,4258.84742676
5228,1919.00639648
5239,3684.57436523
5241,1498.81255859
5244,1950.80293701
5248,3928.91289551
5260,1328.74009277
5266,1074.89612305
5273,1704.22287354
5280,6843.9321582
5298,4845.79075195
5300,1054.49397949
5306,3160.36460449
5307,1214.86744141
5311,3963.91589355
5316,1120.91421631
5323,916.953729248
5332,1705.52094482
5336,1652.9592334
5338,1054.08780884
5342,3519.13923828
5347,1304.86620605
5355,4352.77328613
5357,2117.4826416
5362,1191.32147339
5363,1323.1049707
5364,1018.14875488
5366,2701.12323486
5374,4222.16030273
5375,729.70229126
5379,2897.45534668
5380,2499.66900879
5383,831.129516602
5385,1414.43906494
5390,2078.01900391
5393,5246.08905273
5398,1551.35482666
5411,2459.48150391
5414,863.135895996
5429,1444.98816406
5432,8856.30008789
5436,1134.29554199
5437,4689.82840332
5439,1142.01678467
5440,4243.85833496
5449,1635.79504883
5458,1357.88759766
5460,902.80473877
5462,1077.89478516
5463,2495.9784082
5465,2359.91754883
5467,2846.58645996
5475,2842.43070801
5483,1754.92887695
5485,1135.10062012
5489,1618.54798828
5493,2745.85155762
5497,803.863856201
5501,1346.44950928
5506,1166.5324707
5507,1432.19222168
5510,3074.7805957
5524,4065.0964209
5531,1309.54358398
5542,3825.30260742
5543,2153.75469727
5544,4681.69563477
5552,1695.9550415
5560,1959.09370117
5563,4124.18775879
5573,2425.01391602
5579,1091.8004895
5584,3229.17876465
5585,8834.0512207
5594,1658.47660156
5595,1585.7501001
5597,1926.58734375
5598,1359.45758301
5604,1732.28784912
5606,1502.31863525
5610,1065.36845947
5615,4804.26404297
5631,1093.07947998
5637,1402.65539063
5646,1534.03626221
5656,3247.70093262
5658,10168.7239062
5666,1470.13561279
5668,2711.47044922
5673,1176.57204102
5680,1290.52291016
5691,2647.37580078
5692,6112.34886719
5693,1852.04056152
5697,3006.72869141
5698,1667.00052734
5700,2170.49791504
5704,2016.68984619
5705,1624.95787842
5707,793.397878418
5710,893.054266357
5716,882.296779785
5720,1727.30580322
5722,1909.09506592
5727,2118.19531738
5733,1503.46940186
5737,2336.88196045
5742,3886.90644531
5747,857.166993408
5760,2718.56871094
5774,1364.68279541
5788,4922.04391602
5796,1562.80091064
5797,1354.86156982
5800,2751.96239746
5812,1689.70116211
5814,1001.38150391
5818,1078.74633057
5819,3319.08275879
5823,4865.23390625
5826,2935.83939453
5830,1801.38891602
5831,1643.50288818
5846,3019.14006348
5864,2124.21577148
5869,601.858771973
5870,3979.22302734
5879,1363.60067383
5883,10060.6442383
5886,1207.17738159
5889,4627.59708984
5904,1891.40089844
5905,1080.58028076
5910,2464.57887695
5911,1989.52562744
5914,1564.07622803
5915,1562.18087891
5920,1015.60860718
5925,1747.11562744
5926,1952.01852295
5934,2758.42747559
5939,3069.8088623
5941,845.852695313
5943,962.200725098
5949,3720.16031738
5961,1687.6594873
5965,5528.91522461
5966,2592.85100098
5969,717.536998291
5970,2334.01775391
5978,3211.13002441
5979,2875.40743652
5983,1406.99792725
5985,6258.01754883
5989,1417.79160156
5997,1469.38581787
6004,2342.38435547
6010,3963.67102539
6013,1566.34401611
6019,1496.77212646
6020,1092.99121338
6032,1137.76687988
6036,5133.06299805
6037,5561.21390625
6039,1517.91045898
6050,1705.73475342
6051,1372.04501953
6053,4376.69010742
6057,1543.52750488
6059,1114.50066406
6067,3902.48303223
6068,1443.24120361
6075,1610.9799585
6078,818.387557373
6079,4445.3242041
6080,4013.21557617
6082,4620.07126465
6084,1210.54174316
6091,2772.77216797
6092,1070.93786621
6093,4735.88984375
6096,1385.53185547
6102,1655.89252441
6105,1614.75018066
6116,1910.47033691
6122,834.610456543
6126,976.544604492
6131,5592.56959961
6140,5061.50788086
6141,1188.66641357
6146,876.190224609
6147,2909.7101123
6157,2666.58513672
6162,2382.25044678
6163,2377.27930176
6165,2708.99678223
6170,6302.17140625
6208,1556.94663574
6216,4006.01731445
6218,1641.35044434
6223,2032.11216553
6224,2011.35301758
6227,1506.98605957
6240,11485.2377539
6241,1255.27628174
6246,1095.58371826
6248,4239.34082031
6249,1280.15734131
6255,1502.73996094
6261,3108.80847168
6262,7133.59791016
6269,1397.78726318
6271,2038.33064209
6278,2409.82157959
6284,1630.83767578
6285,1162.95321289
6287,1055.38708496
6288,2748.00283203
6291,2203.64536865
6296,886.781802979
6297,3622.47371582
6304,1895.84475342
6309,2672.36859863
6310,858.325751953
6311,2142.42815674
6316,1384.97489746
6319,1446.16484863
6332,9076.26512695
6335,6726.22851562
6336,1176.73966309
6341,982.904562988
6359,1195.74565918
6369,2224.72122559
6375,690.687879639
6378,3365.25268066
6380,2930.04123047
6385,11007.3807031
6387,7250.59499023
6391,3174.96832031
6392,653.317232666
6393,2549.51720215
6400,896.211054687
6411,3041.23718262
6415,1902.76121338
6416,2466.71454102
6419,3016.66703125
6421,1230.22686035
6432,2278.61029297
6438,1560.72131104
6444,858.054541016
6445,1376.2485376
6446,1154.49641113
6448,7334.00086914
6452,1367.0762793
6459,1812.04390137
6470,3860.4198291
6475,943.919935303
6484,2468.23454102
6492,2473.27624023
6502,1748.8892627
6505,1097.89557495
6506,1912.81819336
6513,1457.5287915
6514,3274.52847656
6524,4696.33899414
6525,641.260350342
6528,1266.15444336
6529,9453.42179687
6531,1399.19901611
6538,1715.0634375
6541,4211.82601562
6546,2603.58729492
6553,825.087288818
6563,778.270406494
6567,1796.35156006
6586,5927.50396484
6588,2128.38075195
6589,4506.83243164
6591,3420.07513184
6596,1244.87659912
6607,1424.20953369
6613,11138.4291992
6615,1800.27998535
6625,1117.08338745
6629,2936.66776855
6630,2302.66041016
6632,1475.37511475
6640,855.294692383
6645,2869.45689941
6648,2047.91138428
6656,1553.96850586
6658,2446.19784668
6661,1496.60942139
6663,1936.41608643
6665,2630.26963623
6673,1725.11875488
6676,1740.73950195
6681,1300.06771484
6683,1522.90965332
6684,785.805821533
6695,1207.74847656
6697,1483.20952881
6700,2793.32846191
6702,1082.0894397
6703,1180.64587158
6704,3589.11558105
6712,4348.89250488
6716,5127.62586914
6723,1345.25805908
6733,3784.88305664
6734,2451.74383057
6739,3788.05678711
6743,693.113635254
6746,1459.1421582
6756,1354.30092773
6758,1261.19560791
6765,898.465897217
6772,2006.44397949
6776,3478.86813477
6777,1808.29070557
6784,3186.02914062
6785,1145.12937256
6788,1587.23744141
6790,1673.27737305
